time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
3831.00,-3.25,-7.41,7.77,2.13,-1.94,1.25,-12.14,-25.83,37.29,-1.00
3843.00,-3.25,-7.41,7.77,2.13,-1.94,1.25,-12.14,-25.83,37.29,-1.00
3855.00,-2.66,-6.95,4.64,0.70,-0.61,0.82,-12.14,-25.83,37.29,-1.00
3867.00,-3.86,-9.45,7.46,0.55,-0.25,0.44,-12.14,-25.83,37.29,-1.00
3882.00,-3.86,-9.45,7.46,0.55,-0.25,0.44,-12.14,-25.83,37.29,-1.00
3893.00,-1.62,-8.04,4.72,-1.32,0.14,0.56,-12.14,-25.83,37.29,-1.00
3905.00,-1.62,-8.04,4.72,-1.32,0.14,0.56,-12.14,-25.83,37.29,-1.00
3917.00,0.60,-9.97,2.48,-1.93,0.32,1.02,-12.14,-25.83,37.29,-1.00
3931.00,-0.32,-10.57,0.29,-1.22,0.11,1.98,-12.14,-25.83,37.29,-1.00
3943.00,-0.32,-10.57,0.29,-1.22,0.11,1.98,-12.14,-25.83,37.29,-1.00
3955.00,-1.84,-8.92,0.39,-0.71,-0.43,2.80,-12.14,-25.83,37.29,-1.00
3969.00,-3.32,-5.11,0.35,-0.42,-1.03,2.72,-15.80,-18.64,34.59,-1.00
4058.00,-8.15,-6.87,4.47,-2.09,-2.24,2.79,-15.80,-18.64,34.59,-1.00
4145.00,-6.63,-5.89,2.33,-1.70,0.26,1.83,-18.04,-12.38,38.20,-1.00
4234.00,-8.02,-6.82,1.59,-1.09,0.06,-0.08,-20.75,-8.14,35.49,-1.00
4248.00,-11.21,-9.86,0.75,-0.86,0.06,-0.06,-20.75,-8.14,35.49,-1.00
4260.00,-11.21,-9.86,0.75,-0.86,0.06,-0.06,-20.75,-8.14,35.49,-1.00
4272.00,-10.89,-7.33,-0.06,-0.54,-0.07,-0.22,-20.75,-8.14,35.49,-1.00
4284.00,-10.89,-7.33,-0.06,-0.54,-0.07,-0.22,-20.75,-8.14,35.49,-1.00
4298.00,-5.66,-3.62,0.22,-0.31,-0.44,-0.54,-20.75,-8.14,35.49,-1.00
4310.00,-3.05,-6.10,2.14,-0.02,-0.68,-0.51,-20.75,-8.14,35.49,-1.00
4322.00,-3.05,-6.10,2.14,-0.02,-0.68,-0.51,-20.75,-8.14,35.49,-1.00
4336.00,-5.74,-6.73,2.38,-0.17,-0.37,0.34,-21.07,-9.99,35.49,-1.00
4348.00,-9.87,-6.39,1.56,-0.18,0.03,0.71,-21.07,-9.99,35.49,-1.00
4360.00,-9.87,-6.39,1.56,-0.18,0.03,0.71,-21.07,-9.99,35.49,-1.00
4372.00,-8.43,-5.66,1.47,-0.07,0.02,0.22,-21.07,-9.99,35.49,-1.00
4386.00,-8.43,-5.66,1.47,-0.07,0.02,0.22,-21.07,-9.99,35.49,-1.00
4398.00,-6.40,-5.29,1.90,-0.02,-0.20,-0.02,-21.07,-9.99,35.49,-1.00
4410.00,-7.12,-5.55,2.13,0.02,-0.19,0.18,-21.07,-9.99,35.49,-1.00
4422.00,-7.12,-5.55,2.13,0.02,-0.19,0.18,-21.07,-9.99,35.49,-1.00
4436.00,-8.64,-6.56,1.73,0.02,-0.06,0.25,-21.07,-9.99,35.49,-1.00
4448.00,-8.68,-6.14,1.34,-0.06,-0.03,0.13,-21.07,-9.99,35.49,-1.00
4460.00,-8.68,-6.14,1.34,-0.06,-0.03,0.13,-21.07,-9.99,35.49,-1.00
4472.00,-7.90,-5.50,1.43,-0.13,-0.14,-0.10,-20.59,-6.86,35.31,-1.00
4486.00,-7.90,-5.50,1.43,-0.13,-0.14,-0.10,-20.59,-6.86,35.31,-1.00
4498.00,-7.00,-5.80,1.74,-0.13,-0.21,-0.21,-20.59,-6.86,35.31,-1.00
4510.00,-7.39,-6.52,2.03,-0.14,-0.17,-0.12,-20.59,-6.86,35.31,-1.00
4522.00,-7.39,-6.52,2.03,-0.14,-0.17,-0.12,-20.59,-6.86,35.31,-1.00
4536.00,-7.86,-6.68,1.75,-0.22,-0.09,-0.03,-20.59,-6.86,35.31,-1.00
4548.00,-7.44,-6.11,1.34,-0.26,-0.06,-0.03,-20.59,-6.86,35.31,-1.00
4560.00,-7.44,-6.11,1.34,-0.26,-0.06,-0.03,-20.59,-6.86,35.31,-1.00
4574.00,-7.49,-5.99,1.18,-0.20,-0.05,-0.01,-20.59,-6.86,35.31,-1.00
4586.00,-7.49,-5.99,1.18,-0.20,-0.05,-0.01,-20.59,-6.86,35.31,-1.00
4598.00,-7.95,-5.57,0.99,-0.11,-0.06,0.04,-21.38,-7.41,32.96,-1.00
4610.00,-8.26,-5.43,1.25,-0.04,-0.11,0.05,-21.38,-7.41,32.96,-1.00
4625.00,-8.26,-5.43,1.25,-0.04,-0.11,0.05,-21.38,-7.41,32.96,-1.00
4636.00,-8.53,-5.26,1.32,-0.02,-0.14,-0.00,-21.38,-7.41,32.96,-1.00
4648.00,-8.03,-5.38,1.71,0.02,-0.21,-0.09,-21.38,-7.41,32.96,-1.00
4660.00,-8.03,-5.38,1.71,0.02,-0.21,-0.09,-21.38,-7.41,32.96,-1.00
4674.00,-7.40,-5.40,2.06,0.05,-0.26,-0.11,-21.38,-7.41,32.96,-1.00
4686.00,-7.40,-5.40,2.06,0.05,-0.26,-0.11,-21.38,-7.41,32.96,-1.00
4698.00,-6.83,-6.10,2.37,0.06,-0.26,-0.05,-21.38,-7.41,32.96,-1.00
4713.00,-6.74,-6.37,2.23,0.10,-0.16,0.11,-22.34,-4.09,32.24,-1.00
4725.00,-6.74,-6.37,2.23,0.10,-0.16,0.11,-22.34,-4.09,32.24,-1.00
4737.00,-7.30,-6.16,1.91,0.18,-0.07,0.35,-22.34,-4.09,32.24,-1.00
4749.00,-8.51,-5.04,2.02,0.10,-0.15,0.35,-22.34,-4.09,32.24,-1.00
4763.00,-8.51,-5.04,2.02,0.10,-0.15,0.35,-22.34,-4.09,32.24,-1.00
4775.00,-8.70,-4.89,1.50,-0.06,-0.30,0.16,-22.34,-4.09,32.24,-1.00
4787.00,-8.56,-4.65,1.76,-0.21,-0.41,0.18,-22.34,-4.09,32.24,-1.00
4799.00,-8.56,-4.65,1.76,-0.21,-0.41,0.18,-22.34,-4.09,32.24,-1.00
4813.00,-8.21,-5.44,1.84,-0.33,-0.49,0.16,-22.34,-4.09,32.24,-1.00
4825.00,-8.21,-5.44,1.84,-0.33,-0.49,0.16,-22.34,-4.09,32.24,-1.00
4837.00,-8.09,-5.54,1.94,-0.39,-0.43,0.16,-21.86,-1.70,35.31,-1.00
4849.00,-8.20,-5.10,2.22,-0.43,-0.29,0.07,-21.86,-1.70,35.31,-1.00
4863.00,-8.20,-5.10,2.22,-0.43,-0.29,0.07,-21.86,-1.70,35.31,-1.00
4875.00,-8.24,-5.22,2.11,-0.52,-0.15,-0.00,-21.86,-1.70,35.31,-1.00
4887.00,-8.24,-5.22,2.11,-0.52,-0.15,-0.00,-21.86,-1.70,35.31,-1.00
4900.00,-8.30,-5.29,1.87,-0.69,0.01,-0.12,-21.86,-1.70,35.31,-1.00
4913.00,-8.49,-4.78,1.79,-0.81,0.17,-0.21,-21.86,-1.70,35.31,-1.00
4925.00,-8.49,-4.78,1.79,-0.81,0.17,-0.21,-21.86,-1.70,35.31,-1.00
4937.00,-8.20,-4.79,1.12,-0.94,0.25,-0.25,-21.86,-1.70,35.31,-1.00
4951.00,-8.21,-5.12,1.49,-0.97,0.17,-0.18,-21.86,-1.70,35.31,-1.00
4963.00,-8.21,-5.12,1.49,-0.97,0.17,-0.18,-21.86,-1.70,35.31,-1.00
4975.00,-7.99,-5.16,1.17,-0.99,0.04,-0.09,-22.02,-2.99,32.96,-1.00
4987.00,-7.99,-5.16,1.17,-0.99,0.04,-0.09,-22.02,-2.99,32.96,-1.00
5001.00,-7.78,-5.53,1.11,-0.84,-0.12,-0.05,-22.02,-2.99,32.96,-1.00
5013.00,-7.72,-5.50,1.02,-0.65,-0.27,0.00,-22.02,-2.99,32.96,-1.00
5025.00,-7.72,-5.50,1.02,-0.65,-0.27,0.00,-22.02,-2.99,32.96,-1.00
5037.00,-7.77,-5.18,1.09,-0.38,-0.36,0.01,-22.02,-2.99,32.96,-1.00
5052.00,-7.95,-5.49,0.81,-0.14,-0.42,-0.01,-22.02,-2.99,32.96,-1.00
5063.00,-7.95,-5.49,0.81,-0.14,-0.42,-0.01,-22.02,-2.99,32.96,-1.00
5075.00,-7.82,-5.65,0.95,0.13,-0.45,0.01,-22.02,-2.99,32.96,-1.00
5087.00,-7.82,-5.65,0.95,0.13,-0.45,0.01,-22.02,-2.99,32.96,-1.00
5101.00,-7.91,-5.43,1.30,0.25,-0.46,0.03,-22.66,-3.36,32.96,-1.00
5113.00,-7.68,-5.17,1.16,0.31,-0.37,-0.01,-22.66,-3.36,32.96,-1.00
5125.00,-7.68,-5.17,1.16,0.31,-0.37,-0.01,-22.66,-3.36,32.96,-1.00
5139.00,-8.23,-4.87,2.24,0.42,-0.35,-0.06,-22.66,-3.36,32.96,-1.00
5151.00,-8.33,-4.97,1.87,0.28,-0.21,-0.17,-22.66,-3.36,32.96,-1.00
5163.00,-8.33,-4.97,1.87,0.28,-0.21,-0.17,-22.66,-3.36,32.96,-1.00
5175.00,-8.24,-4.89,2.38,0.09,-0.06,-0.24,-22.66,-3.36,32.96,-1.00
5189.00,-8.37,-4.81,1.94,-0.14,0.06,-0.28,-22.66,-3.36,32.96,-1.00
5201.00,-8.37,-4.81,1.94,-0.14,0.06,-0.28,-22.66,-3.36,32.96,-1.00
5213.00,-8.13,-5.19,1.89,-0.28,0.15,-0.34,-22.66,-2.99,34.77,-1.00
5225.00,-8.13,-5.19,1.89,-0.28,0.15,-0.34,-22.66,-2.99,34.77,-1.00
5239.00,-7.77,-5.35,1.45,-0.21,0.19,-0.38,-22.66,-2.99,34.77,-1.00
5251.00,-8.00,-5.09,1.56,-0.05,0.17,-0.38,-22.66,-2.99,34.77,-1.00
5263.00,-8.00,-5.09,1.56,-0.05,0.17,-0.38,-22.66,-2.99,34.77,-1.00
5275.00,-7.66,-5.23,1.50,0.14,0.13,-0.38,-22.66,-2.99,34.77,-1.00
5289.00,-8.24,-5.14,1.15,0.25,0.01,-0.31,-22.66,-2.99,34.77,-1.00
5301.00,-8.24,-5.14,1.15,0.25,0.01,-0.31,-22.66,-2.99,34.77,-1.00
5313.00,-8.33,-4.93,1.36,0.27,-0.13,-0.21,-22.66,-2.99,34.77,-1.00
5328.00,-8.33,-4.93,1.36,0.27,-0.13,-0.21,-22.66,-2.99,34.77,-1.00
5339.00,-8.68,-4.94,1.83,0.23,-0.23,-0.13,-22.66,-2.99,34.77,-1.00
5351.00,-8.41,-4.90,1.88,-0.00,-0.28,-0.07,-22.98,-2.25,31.52,-1.00
5363.00,-8.41,-4.90,1.88,-0.00,-0.28,-0.07,-22.98,-2.25,31.52,-1.00
5377.00,-8.33,-5.12,1.73,-0.23,-0.27,-0.05,-22.98,-2.25,31.52,-1.00
5389.00,-8.72,-4.64,2.66,-0.48,-0.35,0.03,-22.98,-2.25,31.52,-1.00
5401.00,-8.72,-4.64,2.66,-0.48,-0.35,0.03,-22.98,-2.25,31.52,-1.00
5413.00,-8.80,-4.10,2.69,-0.77,-0.33,0.04,-22.98,-2.25,31.52,-1.00
5427.00,-8.80,-4.10,2.69,-0.77,-0.33,0.04,-22.98,-2.25,31.52,-1.00
5439.00,-8.37,-5.23,1.82,-0.93,-0.17,-0.08,-22.98,-2.25,31.52,-1.00
5451.00,-7.52,-5.67,1.31,-0.90,-0.06,-0.14,-22.98,-2.25,31.52,-1.00
5463.00,-7.52,-5.67,1.31,-0.90,-0.06,-0.14,-22.98,-2.25,31.52,-1.00
5478.00,-8.18,-5.51,2.29,-0.73,0.01,-0.17,-23.30,-2.25,32.96,-1.00
5489.00,-7.98,-5.13,1.95,-0.77,0.24,-0.26,-23.30,-2.25,32.96,-1.00
5501.00,-7.98,-5.13,1.95,-0.77,0.24,-0.26,-23.30,-2.25,32.96,-1.00
5516.00,-8.26,-4.98,1.02,-0.79,0.40,-0.33,-23.30,-2.25,32.96,-1.00
5527.00,-8.26,-4.98,1.02,-0.79,0.40,-0.33,-23.30,-2.25,32.96,-1.00
5539.00,-8.00,-5.15,1.05,-0.77,0.37,-0.32,-23.30,-2.25,32.96,-1.00
5551.00,-8.23,-5.05,0.86,-0.73,0.24,-0.25,-23.30,-2.25,32.96,-1.00
5565.00,-8.23,-5.05,0.86,-0.73,0.24,-0.25,-23.30,-2.25,32.96,-1.00
5577.00,-8.33,-5.44,0.44,-0.73,0.12,-0.21,-23.30,-2.25,32.96,-1.00
5589.00,-8.31,-5.38,0.51,-0.72,-0.05,-0.14,-24.25,-2.99,30.07,-1.00
5601.00,-8.31,-5.38,0.51,-0.72,-0.05,-0.14,-24.25,-2.99,30.07,-1.00
5615.00,-8.17,-5.08,0.04,-0.73,-0.26,-0.08,-24.25,-2.99,30.07,-1.00
5704.00,-5.81,-7.29,0.97,-0.64,-0.58,-0.48,-24.25,-2.99,30.07,-1.00
5791.00,-12.97,-4.31,0.29,-0.25,-0.10,0.58,-23.62,-6.67,31.16,-1.00
5880.00,-8.11,-5.42,1.10,-0.13,-0.68,0.17,-23.30,-5.20,31.16,-1.00
5893.00,-11.58,-3.82,1.04,-0.13,-0.56,-0.02,-23.30,-5.20,31.16,-1.00
5905.00,-11.58,-3.82,1.04,-0.13,-0.56,-0.02,-23.30,-5.20,31.16,-1.00
5917.00,-9.48,-3.86,1.37,-0.34,-0.48,-0.78,-23.30,-5.20,31.16,-1.00
5931.00,-8.26,-5.15,1.70,-0.83,-0.33,-1.09,-23.30,-5.20,31.16,-1.00
5943.00,-8.26,-5.15,1.70,-0.83,-0.33,-1.09,-23.30,-5.20,31.16,-1.00
5956.00,-7.13,-6.05,2.38,-1.34,0.04,-0.93,-23.30,-5.20,31.16,-1.00
5968.00,-7.13,-6.05,2.38,-1.34,0.04,-0.93,-23.30,-5.20,31.16,-1.00
5982.00,-5.33,-6.65,0.39,-1.71,0.58,-0.69,-22.82,-8.70,31.70,-1.00
5994.00,-6.35,-7.06,1.16,-1.44,0.63,-0.36,-22.82,-8.70,31.70,-1.00
6006.00,-6.35,-7.06,1.16,-1.44,0.63,-0.36,-22.82,-8.70,31.70,-1.00
6018.00,-6.80,-5.83,-0.18,-1.17,0.60,-0.01,-22.82,-8.70,31.70,-1.00
6032.00,-7.76,-5.26,-0.29,-0.62,0.32,0.20,-22.82,-8.70,31.70,-1.00
6044.00,-7.76,-5.26,-0.29,-0.62,0.32,0.20,-22.82,-8.70,31.70,-1.00
6056.00,-7.93,-4.93,-0.15,-0.22,0.09,0.26,-22.82,-8.70,31.70,-1.00
6068.00,-7.93,-4.93,-0.15,-0.22,0.09,0.26,-22.82,-8.70,31.70,-1.00
6082.00,-7.77,-5.59,0.02,0.01,0.01,0.22,-22.82,-8.70,31.70,-1.00
6094.00,-7.55,-6.24,-0.15,0.11,0.05,0.30,-24.25,-7.41,28.63,-1.00
6106.00,-7.55,-6.24,-0.15,0.11,0.05,0.30,-24.25,-7.41,28.63,-1.00
6121.00,-12.90,-4.21,-2.03,-0.02,0.04,0.49,-24.25,-7.41,28.63,-1.00
6132.00,-9.27,-3.64,-0.54,-0.16,-0.08,0.10,-24.25,-7.41,28.63,-1.00
6144.00,-9.27,-3.64,-0.54,-0.16,-0.08,0.10,-24.25,-7.41,28.63,-1.00
6156.00,-9.21,-4.31,0.51,-0.40,-0.22,-0.04,-24.25,-7.41,28.63,-1.00
6170.00,-8.49,-4.96,-0.14,-0.69,-0.21,-0.08,-24.25,-7.41,28.63,-1.00
6182.00,-8.49,-4.96,-0.14,-0.69,-0.21,-0.08,-24.25,-7.41,28.63,-1.00
6194.00,-7.89,-5.41,-0.50,-0.68,-0.29,-0.08,-24.25,-7.41,28.63,-1.00
6206.00,-7.89,-5.41,-0.50,-0.68,-0.29,-0.08,-24.25,-7.41,28.63,-1.00
6220.00,-7.84,-5.62,-0.16,-0.49,-0.42,-0.10,-24.10,-5.75,28.81,-1.00
6232.00,-7.90,-5.52,-0.38,-0.26,-0.43,-0.15,-24.10,-5.75,28.81,-1.00
6244.00,-7.90,-5.52,-0.38,-0.26,-0.43,-0.15,-24.10,-5.75,28.81,-1.00
6258.00,-8.16,-5.61,-0.26,0.01,-0.38,-0.19,-24.10,-5.75,28.81,-1.00
6270.00,-8.04,-5.32,-0.25,0.15,-0.31,-0.21,-24.10,-5.75,28.81,-1.00
6282.00,-8.04,-5.32,-0.25,0.15,-0.31,-0.21,-24.10,-5.75,28.81,-1.00
6294.00,-8.42,-6.10,0.67,0.16,-0.17,-0.28,-24.10,-5.75,28.81,-1.00
6308.00,-8.42,-6.10,0.67,0.16,-0.17,-0.28,-24.10,-5.75,28.81,-1.00
6320.00,-8.74,-5.22,0.45,-0.06,0.12,-0.25,-24.10,-5.75,28.81,-1.00
6332.00,-8.85,-4.78,1.01,-0.32,0.38,-0.29,-24.10,-5.75,28.81,-1.00
6344.00,-8.85,-4.78,1.01,-0.32,0.38,-0.29,-24.10,-5.75,28.81,-1.00
6358.00,-8.79,-4.38,0.07,-0.62,0.48,-0.26,-24.25,-4.83,27.54,-1.00
6370.00,-8.33,-5.47,0.07,-0.78,0.33,-0.23,-24.25,-4.83,27.54,-1.00
6382.00,-8.33,-5.47,0.07,-0.78,0.33,-0.23,-24.25,-4.83,27.54,-1.00
6394.00,-8.34,-5.47,-1.00,-0.94,0.15,-0.14,-24.25,-4.83,27.54,-1.00
6408.00,-8.34,-5.47,-1.00,-0.94,0.15,-0.14,-24.25,-4.83,27.54,-1.00
6420.00,-8.15,-5.03,-1.93,-0.85,-0.12,-0.06,-24.25,-4.83,27.54,-1.00
6432.00,-8.27,-5.09,-0.87,-0.55,-0.46,-0.09,-24.25,-4.83,27.54,-1.00
6447.00,-8.27,-5.09,-0.87,-0.55,-0.46,-0.09,-24.25,-4.83,27.54,-1.00
6458.00,-9.65,-4.59,-0.51,-0.44,-0.52,-0.22,-24.25,-4.83,27.54,-1.00
6470.00,-7.84,-5.33,-0.27,-0.45,-0.40,-0.47,-23.46,-6.49,27.00,-1.00
6482.00,-7.84,-5.33,-0.27,-0.45,-0.40,-0.47,-23.46,-6.49,27.00,-1.00
6496.00,-7.19,-6.23,-0.12,-0.57,-0.33,-0.35,-23.46,-6.49,27.00,-1.00
6508.00,-7.19,-6.23,-0.12,-0.57,-0.33,-0.35,-23.46,-6.49,27.00,-1.00
6520.00,-6.84,-6.24,-0.06,-0.62,-0.27,-0.11,-23.46,-6.49,27.00,-1.00
6532.00,-6.83,-6.46,0.19,-0.50,-0.23,0.07,-23.46,-6.49,27.00,-1.00
6546.00,-6.83,-6.46,0.19,-0.50,-0.23,0.07,-23.46,-6.49,27.00,-1.00
6636.00,-8.46,-6.18,-0.57,0.07,-0.16,-0.16,-24.73,-7.22,27.00,-1.00
6722.00,-8.55,-5.47,-0.61,-0.78,0.19,-0.20,-23.78,-7.59,25.92,-1.00
6737.00,-7.98,-5.45,-1.23,-0.87,-0.03,-0.10,-23.78,-7.59,25.92,-1.00
6748.00,-7.98,-5.45,-1.23,-0.87,-0.03,-0.10,-23.78,-7.59,25.92,-1.00
6760.00,-8.10,-5.33,-1.82,-0.70,-0.35,-0.06,-23.78,-7.59,25.92,-1.00
6772.00,-7.85,-5.62,-1.54,-0.45,-0.54,-0.10,-23.78,-7.59,25.92,-1.00
6786.00,-7.85,-5.62,-1.54,-0.45,-0.54,-0.10,-23.78,-7.59,25.92,-1.00
6798.00,-8.03,-5.60,-0.80,-0.22,-0.50,-0.11,-23.78,-7.59,25.92,-1.00
6810.00,-8.13,-5.64,-1.02,-0.10,-0.31,-0.13,-23.78,-7.59,25.92,-1.00
6822.00,-8.13,-5.64,-1.02,-0.10,-0.31,-0.13,-23.78,-7.59,25.92,-1.00
6836.00,-8.11,-5.68,-0.33,-0.08,-0.22,-0.11,-23.78,-7.59,25.92,-1.00
6848.00,-8.11,-5.68,-0.33,-0.08,-0.22,-0.11,-23.78,-7.59,25.92,-1.00
6860.00,-8.34,-5.55,-0.11,-0.23,-0.01,-0.13,-24.25,-7.78,26.46,-1.00
6874.00,-8.58,-4.43,0.29,-0.43,0.25,-0.11,-24.25,-7.78,26.46,-1.00
6886.00,-8.58,-4.43,0.29,-0.43,0.25,-0.11,-24.25,-7.78,26.46,-1.00
6898.00,-8.87,-4.40,-0.10,-0.56,0.31,-0.16,-24.25,-7.78,26.46,-1.00
6910.00,-8.51,-5.40,-0.95,-0.64,0.24,-0.20,-24.25,-7.78,26.46,-1.00
6924.00,-8.51,-5.40,-0.95,-0.64,0.24,-0.20,-24.25,-7.78,26.46,-1.00
6936.00,-8.24,-5.44,-1.95,-0.73,0.00,-0.14,-24.25,-7.78,26.46,-1.00
6948.00,-8.24,-5.44,-1.95,-0.73,0.00,-0.14,-24.25,-7.78,26.46,-1.00
6960.00,-7.73,-5.75,-2.48,-0.63,-0.37,-0.10,-24.25,-7.78,26.46,-1.00
6974.00,-7.89,-5.71,-1.61,-0.32,-0.56,-0.11,-24.89,-7.04,25.02,-1.00
6986.00,-7.89,-5.71,-1.61,-0.32,-0.56,-0.11,-24.89,-7.04,25.02,-1.00
6998.00,-8.17,-5.40,-1.51,-0.15,-0.44,-0.09,-24.89,-7.04,25.02,-1.00
7010.00,-8.28,-5.39,-1.08,-0.07,-0.30,-0.10,-24.89,-7.04,25.02,-1.00
7024.00,-8.28,-5.39,-1.08,-0.07,-0.30,-0.10,-24.89,-7.04,25.02,-1.00
7036.00,-8.47,-5.64,0.06,-0.18,-0.12,-0.12,-24.89,-7.04,25.02,-1.00
7048.00,-8.47,-5.64,0.06,-0.18,-0.12,-0.12,-24.89,-7.04,25.02,-1.00
7062.00,-8.71,-4.35,-0.55,-0.43,0.20,-0.08,-24.89,-7.04,25.02,-1.00
7074.00,-8.67,-4.52,-0.35,-0.57,0.25,-0.14,-24.89,-7.04,25.02,-1.00
7086.00,-8.67,-4.52,-0.35,-0.57,0.25,-0.14,-24.89,-7.04,25.02,-1.00
7098.00,-8.67,-5.39,-1.07,-0.61,0.17,-0.18,-26.49,-8.14,25.74,-1.00
7112.00,-8.33,-5.18,-1.83,-0.75,-0.06,-0.13,-26.49,-8.14,25.74,-1.00
7124.00,-8.33,-5.18,-1.83,-0.75,-0.06,-0.13,-26.49,-8.14,25.74,-1.00
7136.00,-8.17,-5.45,-1.97,-0.65,-0.41,-0.11,-26.49,-8.14,25.74,-1.00
7148.00,-8.17,-5.45,-1.97,-0.65,-0.41,-0.11,-26.49,-8.14,25.74,-1.00
7163.00,-7.91,-5.66,-1.61,-0.37,-0.60,-0.13,-26.49,-8.14,25.74,-1.00
7175.00,-8.10,-5.54,-1.55,-0.17,-0.45,-0.13,-26.49,-8.14,25.74,-1.00
7187.00,-8.10,-5.54,-1.55,-0.17,-0.45,-0.13,-26.49,-8.14,25.74,-1.00
7201.00,-8.21,-5.30,-1.21,-0.10,-0.28,-0.09,-26.49,-8.14,25.74,-1.00
7213.00,-8.27,-5.46,-0.51,-0.15,-0.08,-0.09,-26.49,-8.14,25.74,-1.00
7225.00,-8.27,-5.46,-0.51,-0.15,-0.08,-0.09,-26.49,-8.14,25.74,-1.00
7237.00,-8.82,-5.31,-0.53,-0.32,0.20,-0.08,-26.17,-7.78,24.66,-1.00
7251.00,-8.85,-4.84,-1.25,-0.58,0.29,0.00,-26.17,-7.78,24.66,-1.00
7263.00,-8.85,-4.84,-1.25,-0.58,0.29,0.00,-26.17,-7.78,24.66,-1.00
7275.00,-8.63,-5.38,-1.77,-0.65,0.21,0.03,-26.17,-7.78,24.66,-1.00
7287.00,-8.63,-5.38,-1.77,-0.65,0.21,0.03,-26.17,-7.78,24.66,-1.00
7301.00,-8.62,-4.90,-2.90,-0.80,0.00,0.09,-26.17,-7.78,24.66,-1.00
7314.00,-11.51,-3.85,-3.75,-0.75,-0.32,-0.02,-26.17,-7.78,24.66,-1.00
7326.00,-11.51,-3.85,-3.75,-0.75,-0.32,-0.02,-26.17,-7.78,24.66,-1.00
7340.00,-11.30,-4.20,-3.80,-0.59,-0.57,-0.58,-26.17,-7.78,24.66,-1.00
7352.00,-11.12,-4.42,-3.19,-0.33,-0.76,-0.91,-25.53,-9.25,24.30,-1.00
7364.00,-11.12,-4.42,-3.19,-0.33,-0.76,-0.91,-25.53,-9.25,24.30,-1.00
7376.00,-7.95,-7.15,-0.92,0.14,-0.56,-1.15,-25.53,-9.25,24.30,-1.00
7390.00,-4.32,-6.61,-1.78,-0.06,-0.36,-0.46,-25.53,-9.25,24.30,-1.00
7402.00,-4.32,-6.61,-1.78,-0.06,-0.36,-0.46,-25.53,-9.25,24.30,-1.00
7414.00,-4.64,-3.46,0.20,0.11,-0.82,0.43,-25.53,-9.25,24.30,-1.00
7426.00,-4.64,-3.46,0.20,0.11,-0.82,0.43,-25.53,-9.25,24.30,-1.00
7441.00,-4.95,-2.67,1.55,0.35,-0.81,0.44,-25.53,-9.25,24.30,-1.00
7452.00,-4.73,-5.73,1.62,0.71,-0.28,-0.07,-25.53,-9.25,24.30,-1.00
7464.00,-4.73,-5.73,1.62,0.71,-0.28,-0.07,-25.53,-9.25,24.30,-1.00
7479.00,-6.70,-8.90,-0.31,0.67,0.28,-0.26,-24.89,-7.41,27.18,-1.00
7490.00,-7.16,-6.20,-0.45,0.50,0.42,0.05,-24.89,-7.41,27.18,-1.00
7502.00,-7.16,-6.20,-0.45,0.50,0.42,0.05,-24.89,-7.41,27.18,-1.00
7514.00,-8.97,-6.21,0.06,0.49,0.27,0.10,-24.89,-7.41,27.18,-1.00
7528.00,-8.97,-6.21,0.06,0.49,0.27,0.10,-24.89,-7.41,27.18,-1.00
7540.00,-12.13,-4.03,-1.34,0.09,0.22,0.25,-24.89,-7.41,27.18,-1.00
7552.00,-10.39,-3.45,-1.56,-0.01,0.01,-0.02,-24.89,-7.41,27.18,-1.00
7564.00,-10.39,-3.45,-1.56,-0.01,0.01,-0.02,-24.89,-7.41,27.18,-1.00
7578.00,-9.13,-4.50,-1.23,-0.06,-0.25,-0.29,-24.89,-7.41,27.18,-1.00
7590.00,-8.60,-5.38,-1.39,-0.25,-0.35,-0.34,-25.21,-7.41,25.38,-1.00
7602.00,-8.60,-5.38,-1.39,-0.25,-0.35,-0.34,-25.21,-7.41,25.38,-1.00
7614.00,-8.34,-5.87,-1.41,-0.37,-0.35,-0.32,-25.21,-7.41,25.38,-1.00
7629.00,-8.34,-5.87,-1.41,-0.37,-0.35,-0.32,-25.21,-7.41,25.38,-1.00
7640.00,-7.86,-5.74,-1.34,-0.37,-0.39,-0.28,-25.21,-7.41,25.38,-1.00
7652.00,-7.89,-5.56,-0.79,-0.28,-0.47,-0.20,-25.21,-7.41,25.38,-1.00
7666.00,-7.89,-5.56,-0.79,-0.28,-0.47,-0.20,-25.21,-7.41,25.38,-1.00
7678.00,-8.26,-5.46,-0.70,-0.22,-0.49,-0.08,-25.21,-7.41,25.38,-1.00
7690.00,-8.13,-5.33,-0.50,-0.19,-0.51,-0.01,-25.21,-7.41,25.38,-1.00
7702.00,-8.13,-5.33,-0.50,-0.19,-0.51,-0.01,-25.21,-7.41,25.38,-1.00
7716.00,-7.99,-5.32,-0.68,-0.18,-0.56,0.03,-25.21,-7.41,25.38,-1.00
7728.00,-7.99,-5.32,-0.68,-0.18,-0.56,0.03,-25.21,-7.41,25.38,-1.00
7740.00,-7.90,-5.41,-0.34,-0.08,-0.68,0.09,-25.37,-6.12,26.64,-1.00
7752.00,-8.64,-5.26,0.25,-0.07,-0.61,0.01,-25.37,-6.12,26.64,-1.00
