time,ax,ay,az,gx,gy,gz,mx,my,mz,psi,theta,normAccel,normMag,normGyr
5.912,-11.05,-0.96,4.27,0.78,-0.11,-0.27,-50.57,-10.75,59.92,136.17548612145,69.54150069297702,11.885158812569566,79.1409742168998,47.71056406183166
5.923,-11.03,-0.44,3.11,0.56,0.18,0.06,-50.57,-10.75,59.92,133.63520060736363,69.81832405818514,11.885158812569566,79.1409742168998,47.71056406183166
5.934,-11.03,-0.44,3.11,0.56,0.18,0.06,-50.57,-10.75,59.92,131.3978223361173,70.21184472968872,11.468504697649122,79.1409742168998,33.87726523738458
5.945,-9.41,1.08,2.38,0.22,0.3,0.32,-50.57,-10.75,59.92,130.66579100687025,70.59164795342883,11.468504697649122,79.1409742168998,33.87726523738458
5.956,-9.41,1.08,2.38,0.22,0.3,0.32,-50.57,-10.75,59.92,131.5669201041013,71.00847922295532,9.766212162348307,79.1409742168998,28.115827732485982
5.9670000000000005,-8.4,1.79,2.01,-0.05,0.22,0.17,-50.57,-10.75,59.92,133.24341782608101,71.40999054436492,9.766212162348307,79.1409742168998,28.115827732485982
5.978,-8.4,1.79,2.01,-0.05,0.22,0.17,-50.57,-10.75,59.92,135.10750986205008,71.67233203173723,8.820668908875335,79.1409742168998,16.18542389716554
5.989,-9.02,1.61,2.56,-0.01,-0.03,-0.15,-50.57,-10.75,59.92,136.80299081587904,71.86286237858559,8.820668908875335,79.1409742168998,16.18542389716554
6.0,-10.13,0.38,3.03,0.17,-0.11,-0.3,-50.57,-10.75,59.92,136.74329723711347,71.94456320475462,9.51346939869993,79.1409742168998,8.783276679308011
6.011,-10.13,0.38,3.03,0.17,-0.11,-0.3,-50.57,-10.75,59.92,136.6836940160893,72.02605207217479,10.580274098528829,79.1409742168998,20.737589827449536
6.022,-10.4,-0.07,2.88,0.37,0.09,-0.13,-50.92,-10.04,57.86,135.7369023063358,71.8922308866016,10.580274098528829,79.1409742168998,20.737589827449536
6.033,-10.4,-0.07,2.88,0.37,0.09,-0.13,-50.92,-10.04,57.86,134.8139918763821,71.7570341714702,10.791631016672133,77.72662092230692,23.053987682544236
6.0440000000000005,-9.76,0.72,2.72,0.3,0.18,0.08,-50.92,-10.04,57.86,133.06270677967964,71.82089699115656,10.791631016672133,77.72662092230692,23.053987682544236
6.055,-9.76,0.72,2.72,0.3,0.18,0.08,-50.92,-10.04,57.86,132.6854523866923,72.1563569584641,10.15748000244155,77.72662092230692,20.56272009928435
6.066,-8.91,1.2,2.78,0.1,0.11,0.05,-50.92,-10.04,57.86,132.8299047283006,72.40759117301454,10.15748000244155,77.72662092230692,20.56272009928435
6.077,-8.91,1.2,2.78,0.1,0.11,0.05,-50.92,-10.04,57.86,136.28432200421955,72.3226450690401,9.410446323102853,77.72662092230692,8.986491874490785
6.088,-9.0,1.24,3.15,-0.01,-0.01,-0.1,-50.92,-10.04,57.86,139.776907340223,72.13075695504193,9.410446323102853,77.72662092230692,8.986491874490785
6.099,-9.92,0.48,3.21,-0.07,-0.04,-0.23,-50.92,-10.04,57.86,140.54874049531006,72.06832749373814,9.615617504871956,77.72662092230692,5.786590081396796
6.11,-9.92,0.48,3.21,-0.07,-0.04,-0.23,-50.92,-10.04,57.86,141.32643979654233,72.00364493414739,10.43747574847482,77.72662092230692,13.964193395635052
6.121,-10.34,-0.2,3.63,0.04,-0.02,-0.17,-50.92,-10.04,57.86,140.01001888746154,72.1810770571002,10.43747574847482,77.72662092230692,13.964193395635052
6.132000000000001,-10.34,-0.2,3.63,0.04,-0.02,-0.17,-50.92,-10.04,57.86,138.68981099944247,72.35260360006069,10.960497251493656,77.72662092230692,10.071678917408105
6.148,-9.62,0.35,3.46,0.06,0.12,0.03,-51.46,-10.93,58.37,137.49883295977605,72.60071053936551,10.960497251493656,77.72662092230692,10.071678917408105
6.154,-9.62,0.35,3.46,0.06,0.12,0.03,-51.46,-10.93,58.37,135.94928382612196,72.59444449664255,10.229296163470876,78.5789628335727,7.876867398605993
6.165,-9.38,0.95,2.52,0.03,0.24,0.09,-51.46,-10.93,58.37,135.0435575902564,72.74247962636048,10.229296163470876,78.5789628335727,7.876867398605993
6.176,-9.38,0.95,2.52,0.03,0.24,0.09,-51.46,-10.93,58.37,137.1823726343454,72.92792839207658,9.758959985572233,78.5789628335727,14.78630795400874
6.187,-9.53,1.23,2.21,0.07,0.18,0.01,-51.46,-10.93,58.37,139.68154896468485,73.16392983481384,9.758959985572233,78.5789628335727,14.78630795400874
6.198,-9.53,1.23,2.21,0.07,0.18,0.01,-51.46,-10.93,58.37,141.6045204128274,73.16881274521302,9.859913792726587,78.5789628335727,11.080476410806497
6.2090000000000005,-9.51,1.13,2.27,0.1,0.06,-0.11,-51.46,-10.93,58.37,143.4362582821993,73.15555268033924,9.859913792726587,78.5789628335727,11.080476410806497
6.22,-9.9,0.06,2.39,0.13,-0.05,-0.16,-51.46,-10.93,58.37,142.38914263116794,73.24561285636125,9.842250758845763,78.5789628335727,9.185212201974531
6.231,-9.9,0.06,2.39,0.13,-0.05,-0.16,-51.46,-10.93,58.37,141.33535318738834,73.33243036197982,10.184581483792057,78.5789628335727,12.154270268120932
6.242,-9.89,0.29,2.95,-0.09,-0.11,-0.07,-51.46,-10.93,58.37,139.64997162657062,73.30766586070482,10.184581483792057,78.5789628335727,12.154270268120932
6.253,-9.89,0.29,2.95,-0.09,-0.11,-0.07,-51.46,-10.93,58.37,137.9834248554352,73.27486271404345,10.324664643464214,78.5789628335727,9.077358612795617
6.264,-9.54,0.86,3.42,-0.24,-0.03,-0.02,-51.46,-10.93,58.03,137.17625117168836,73.15843602153063,10.324664643464214,78.5789628335727,9.077358612795617
6.275,-9.54,0.86,3.42,-0.24,-0.03,-0.02,-51.46,-10.93,58.03,137.7347643724827,73.01734761905192,10.17091932914621,78.32673489939434,13.90529733647187
6.2860000000000005,-9.55,0.52,3.29,-0.04,0.09,-0.01,-51.46,-10.93,58.03,137.94408647831236,72.91806858084757,10.17091932914621,78.32673489939434,13.90529733647187
6.297,-9.55,0.52,3.29,-0.04,0.09,-0.01,-51.46,-10.93,58.03,138.62828330522956,72.74903924349132,10.11419794150777,78.32673489939434,5.671992791789768
6.308,-9.48,0.66,2.91,0.07,0.11,0.01,-51.46,-10.93,58.03,139.4761933450933,72.64780306336712,10.11419794150777,78.32673489939434,5.671992791789768
6.319,-9.74,0.46,3.02,0.17,0.12,0.02,-51.46,-10.93,58.03,139.2411233124641,72.59468702445878,9.938515985799892,78.32673489939434,7.492395383667417
6.33,-9.74,0.46,3.02,0.17,0.12,0.02,-51.46,-10.93,58.03,139.0074991449181,72.54130492528381,10.207820531337726,78.32673489939434,11.977421988704966
6.341,-9.9,0.43,2.61,0.06,0.12,0.03,-51.46,-10.93,58.03,138.21282240404202,72.67764412365386,10.207820531337726,78.32673489939434,11.977421988704966
6.352,-9.9,0.43,2.61,0.06,0.12,0.03,-51.46,-10.93,58.03,137.4160594646194,72.81157896717602,10.24729232529257,78.32673489939434,7.876867398605993
6.363,-9.74,0.67,2.41,-0.16,0.1,0.05,-51.46,-10.93,58.03,136.8544827482181,73.03972450728122,10.24729232529257,78.32673489939434,7.876867398605993
6.3740000000000006,-9.74,0.67,2.41,-0.16,0.1,0.05,-51.46,-10.93,58.03,137.13470898711478,73.19015533400906,10.05607279209931,78.32673489939434,11.183689996394188
6.385,-9.32,0.88,2.23,-0.22,0.12,0.04,-53.06,-12.19,58.2,137.74131250407336,73.34313330725641,10.05607279209931,78.32673489939434,11.183689996394188
6.396,-9.32,0.88,2.23,-0.22,0.12,0.04,-53.06,-12.19,58.2,139.12594982770625,73.52826152946244,9.62339337240248,79.69441448432883,14.540038821844883
6.407,-9.49,0.89,2.66,-0.22,0.02,0.01,-53.06,-12.19,58.2,140.51129361272453,73.62832966730312,9.62339337240248,79.69441448432883,14.540038821844883
6.418,-9.49,0.89,2.66,-0.22,0.02,0.01,-53.06,-12.19,58.2,141.23387437583753,73.76314379219752,9.895847614024783,79.69441448432883,12.670013043228263
6.429,-9.59,0.67,2.77,-0.29,-0.03,-0.03,-53.06,-12.19,58.2,141.71383109880094,73.89146587084957,9.895847614024783,79.69441448432883,12.670013043228263
6.44,-9.67,0.55,2.64,-0.25,-0.02,-0.05,-53.06,-12.19,58.2,141.3332654711938,73.90544709232947,10.004493990202603,79.69441448432883,16.792649149732416
6.4510000000000005,-9.67,0.55,2.64,-0.25,-0.02,-0.05,-53.06,-12.19,58.2,140.9527717682017,73.91884745489853,10.038974051166782,79.69441448432883,14.652492460014031
6.462,-9.83,0.23,3.64,-0.15,-0.01,-0.03,-53.06,-12.19,58.2,139.83677329715346,73.68154714822319,10.038974051166782,79.69441448432883,14.652492460014031
6.473,-9.83,0.23,3.64,-0.15,-0.01,-0.03,-53.06,-12.19,58.2,138.75333172462587,73.4403340128483,10.484817594979896,79.69441448432883,8.783276679308011
6.484,-9.56,0.42,3.56,-0.32,0.11,0.0,-53.06,-12.19,58.2,138.02514042248643,73.19755869630478,10.484817594979896,79.69441448432883,8.783276679308011
6.495,-9.56,0.42,3.56,-0.32,0.11,0.0,-53.06,-12.19,58.2,138.4661758719332,72.91111635617614,10.209975514172402,79.69441448432883,19.38765914380446
6.506,-9.58,0.68,3.45,-0.4,0.28,0.02,-53.06,-12.19,58.2,139.18046638946112,72.63877018580902,10.209975514172402,79.69441448432883,19.38765914380446
6.517,-9.58,0.68,3.45,-0.4,0.28,0.02,-53.06,-12.19,58.2,139.66720961053133,72.49522023853646,10.204964478135139,79.69441448432883,27.998824196433755
6.5280000000000005,-9.81,0.16,2.1,-0.28,0.38,0.01,-50.92,-11.47,56.82,139.60892731917335,72.67590314519657,10.204964478135139,79.69441448432883,27.998824196433755
6.539,-9.97,0.4,2.0,-0.19,0.15,0.03,-50.92,-11.47,56.82,139.1903981384374,73.0265666393685,10.033528791008674,77.15516638566727,27.050647597009906
6.55,-9.97,0.4,2.0,-0.19,0.15,0.03,-50.92,-11.47,56.82,138.7714903714577,73.37719688150335,10.176487606242146,77.15516638566727,13.975942824213998
6.561,-9.69,0.61,1.85,-0.09,0.16,0.11,-50.92,-11.47,56.82,138.96091655796366,73.69051147731398,10.176487606242146,77.15516638566727,13.975942824213998
6.572,-9.69,0.61,1.85,-0.09,0.16,0.11,-50.92,-11.47,56.82,139.16386629378758,74.00404348159367,9.883860581776737,77.15516638566727,12.26183227868241
6.583,-9.66,0.28,2.71,-0.11,0.12,0.13,-50.92,-11.47,56.82,138.79214482446667,74.07473822129418,9.883860581776737,77.15516638566727,12.26183227868241
6.594,-9.66,0.28,2.71,-0.11,0.12,0.13,-50.92,-11.47,56.82,138.6559907478161,74.14403719197739,10.03683715121452,77.15516638566727,11.936238753916985
6.605,-9.77,1.08,2.18,-0.34,0.12,0.13,-50.92,-11.47,56.82,139.42649428313703,74.29915984144608,10.03683715121452,77.15516638566727,11.936238753916985
6.6160000000000005,-9.77,1.08,2.18,-0.34,0.12,0.13,-50.92,-11.47,56.82,140.2203224721016,74.35333872980476,10.068351404276669,77.15516638566727,21.960060401026343
6.627,-9.82,0.69,2.38,-0.17,0.09,0.07,-50.92,-11.47,56.82,140.5696337059011,74.38526832177993,10.068351404276669,77.15516638566727,21.960060401026343
6.638,-9.82,0.69,2.38,-0.17,0.09,0.07,-50.92,-11.47,56.82,140.6319822042087,74.39564136522623,10.127828000119276,77.15516638566727,11.728153565906787
6.649,-9.76,0.96,2.21,-0.1,0.04,0.04,-51.46,-12.01,56.31,141.04680393949826,74.42548557410512,10.127828000119276,77.15516638566727,11.728153565906787
6.66,-9.73,0.69,2.67,0.03,0.02,0.01,-51.46,-12.01,56.31,140.79522041040414,74.36579418177641,10.053024420541313,77.2216795984133,6.58278389590263
6.671,-9.73,0.69,2.67,0.03,0.02,0.01,-51.46,-12.01,56.31,140.5463620725918,74.30608108346107,10.113253680196102,77.2216795984133,2.1438117664609555
6.682,-9.77,0.49,3.18,0.08,0.07,-0.01,-51.46,-12.01,56.31,140.0716153160534,74.23098413366145,10.113253680196102,77.2216795984133,2.1438117664609555
6.6930000000000005,-9.77,0.49,3.18,0.08,0.07,-0.01,-51.46,-12.01,56.31,139.60169915241755,74.15531988117434,10.286175188086192,77.2216795984133,6.117515213723125
6.704,-9.85,0.34,3.75,0.1,0.21,0.01,-51.46,-12.01,56.31,139.19185702955235,73.97678827063712,10.286175188086192,77.2216795984133,6.117515213723125
6.715,-9.85,0.34,3.75,0.1,0.21,0.01,-51.46,-12.01,56.31,138.92086313869243,73.76049719545654,10.545169510254446,77.2216795984133,13.338969381876415
6.726,-9.8,0.16,3.64,0.15,0.43,0.06,-51.46,-12.01,56.31,138.47418624197826,73.57178270791766,10.545169510254446,77.2216795984133,13.338969381876415
6.737,-9.8,0.16,3.64,0.15,0.43,0.06,-51.46,-12.01,56.31,138.41227647306007,73.57262086099738,10.455390953952895,77.2216795984133,26.31866523690892
6.748,-9.73,0.54,2.34,0.14,0.63,0.12,-51.46,-12.01,56.31,138.80480340946912,73.83051898368214,10.455390953952895,77.2216795984133,26.31866523690892
6.759,-9.72,0.55,1.58,0.25,0.68,0.16,-52.17,-10.93,55.96,138.99600731183554,74.2571833800391,10.021980842128967,77.2216795984133,37.610653493658695
6.7700000000000005,-9.72,0.55,1.58,0.25,0.68,0.16,-52.17,-10.93,55.96,139.2155143430241,74.68423869743239,9.862925529476536,77.28321551281365,42.510997349879545
6.781000000000001,-9.68,0.66,1.25,0.19,0.62,0.19,-52.17,-10.93,55.96,139.31441978087264,75.16214622656744,9.862925529476536,77.28321551281365,42.510997349879545
6.792,-9.68,0.66,1.25,0.19,0.62,0.19,-52.17,-10.93,55.96,139.44527144630825,75.64111408799127,9.782663236562934,77.28321551281365,38.71600934258801
6.803,-9.75,0.75,1.31,0.15,0.55,0.23,-52.17,-10.93,55.96,140.21218593849747,75.77848068299676,9.782663236562934,77.28321551281365,38.71600934258801
6.814,-9.75,0.75,1.31,0.15,0.55,0.23,-52.17,-10.93,55.96,140.70518836816174,75.89637392074823,9.866159333803605,77.28321551281365,35.22176201823864
6.825,-9.82,0.76,1.44,0.14,0.43,0.22,-52.17,-10.93,55.96,141.19969532330705,75.9891121051383,9.866159333803605,77.28321551281365,35.22176201823864
6.836,-9.82,0.76,1.44,0.14,0.43,0.22,-52.17,-10.93,55.96,141.42034429258186,76.07602098396896,9.954074542618214,77.28321551281365,28.81356843429793
6.847,-9.86,1.39,1.33,-0.04,0.33,0.18,-52.17,-10.93,55.96,142.40563040806342,76.15250845887701,9.954074542618214,77.28321551281365,28.81356843429793
6.8580000000000005,-9.86,1.39,1.33,-0.04,0.33,0.18,-52.17,-10.93,55.96,143.930165801658,76.38983335890956,10.04592454680006,77.28321551281365,21.659017231090573
6.869,-9.94,1.15,2.45,-0.14,0.3,0.1,-52.17,-10.93,55.96,144.99545463728526,76.40342046626438,10.04592454680006,77.28321551281365,21.659017231090573
6.88,-9.92,0.33,2.59,-0.41,0.4,0.04,-50.92,-11.47,53.38,144.0809294051284,76.37347511341011,10.301873615998208,77.28321551281365,19.81473288897442
6.891,-9.92,0.33,2.59,-0.41,0.4,0.04,-50.92,-11.47,53.38,143.16979129381178,76.34097062158006,10.257845777744956,74.65809868996129,32.89895520527775
6.902,-9.82,0.93,1.25,-0.84,0.48,0.06,-50.92,-11.47,53.38,143.69727255404652,76.56628233936894,10.257845777744956,74.65809868996129,32.89895520527775
6.913,-9.82,0.93,1.25,-0.84,0.48,0.06,-50.92,-11.47,53.38,144.24344613388593,76.79087409967781,9.942826559887283,74.65809868996129,55.53849877761402
6.924,-9.83,0.95,1.21,-0.63,0.47,0.08,-50.92,-11.47,53.38,144.43609232152875,77.0072774705917,9.942826559887283,74.65809868996129,55.53849877761402
6.9350000000000005,-9.83,0.95,1.21,-0.63,0.47,0.08,-50.92,-11.47,53.38,145.07171994404496,77.30430306125265,9.94964823498801,74.65809868996129,45.26729198524394
6.946,-9.87,1.1,1.17,-0.17,0.46,0.09,-50.92,-11.47,53.38,145.9401570745761,77.59946810611925,9.94964823498801,74.65809868996129,45.26729198524394
6.957,-9.87,1.1,1.17,-0.17,0.46,0.09,-50.92,-11.47,53.38,147.2497740248984,77.98168702050194,9.999789997794952,74.65809868996129,28.567563049950895
6.968,-9.89,1.16,1.18,0.18,0.46,0.08,-50.92,-11.47,53.38,148.7231379220958,78.35168180745958,9.999789997794952,74.65809868996129,28.567563049950895
6.979,-9.87,0.64,1.39,0.32,0.47,0.05,-50.92,-11.47,53.38,149.9371360695444,78.81660965067698,10.02746727743352,74.65809868996129,28.670798908348207
6.99,-9.87,0.64,1.39,0.32,0.47,0.05,-50.92,-11.47,53.38,151.27406725219944,79.2762615682652,9.987922706949629,74.65809868996129,32.70379655076496
7.001,-9.88,0.36,1.36,-0.04,0.49,0.06,-50.92,-11.47,53.38,152.56860297099337,79.72574102000513,9.987922706949629,74.65809868996129,32.70379655076496
7.0120000000000005,-9.88,0.36,1.36,-0.04,0.49,0.06,-50.92,-11.47,53.38,154.00019567267626,80.16913021156472,9.979659312822257,74.65809868996129,28.377321890162236
7.023000000000001,-9.89,1.21,0.12,-0.51,0.47,0.09,-50.39,-10.57,50.8,156.2272737651451,80.54386008117558,9.979659312822257,74.65809868996129,28.377321890162236
7.034,-9.89,1.21,0.12,-0.51,0.47,0.09,-50.39,-10.57,50.8,158.15061164800113,80.7583319040831,9.964466869833027,72.32922645791257,40.07019572937901
7.045,-9.85,1.09,0.31,-0.34,0.34,0.07,-50.39,-10.57,50.8,159.84940333701195,80.94035256405604,9.964466869833027,72.32922645791257,40.07019572937901
7.056,-9.85,1.09,0.31,-0.34,0.34,0.07,-50.39,-10.57,50.8,161.20274411836232,81.06889539273072,9.914973524926832,72.32922645791257,27.840089425822125
7.072,-9.85,1.0,0.15,0.03,0.25,0.05,-50.39,-10.57,50.8,162.58802515469205,81.23413650037975,9.914973524926832,72.32922645791257,27.840089425822125
7.078,-9.85,1.0,0.15,0.03,0.25,0.05,-50.39,-10.57,50.8,163.94591992982436,81.41506166457165,9.901767518983668,72.32922645791257,14.708396869331951
7.089,-9.9,0.78,0.83,0.25,0.17,0.05,-50.39,-10.57,50.8,164.4431092589399,81.50243993098252,9.901767518983668,72.32922645791257,14.708396869331951
7.1000000000000005,-9.95,0.7,1.37,0.25,0.19,0.07,-50.39,-10.57,50.8,164.46137612938057,81.52776632646561,9.965304812197166,72.32922645791257,17.55720696084952
7.111,-9.95,0.7,1.37,0.25,0.19,0.07,-50.39,-10.57,50.8,164.4799023212515,81.55306926126465,10.068237184333709,72.32922645791257,18.432863511300013
7.122,-9.97,0.77,1.36,0.08,0.28,0.11,-50.39,-10.57,50.8,163.58462520333953,81.63691266958062,10.068237184333709,72.32922645791257,18.432863511300013
7.133,-9.97,0.77,1.36,0.08,0.28,0.11,-50.39,-10.57,50.8,162.67321691167191,81.71907194330939,10.091749105085798,72.32922645791257,17.835468463601902
7.144,-9.96,0.8,1.35,-0.18,0.36,0.13,-49.5,-11.11,49.59,163.1820666541776,81.9678692348295,10.091749105085798,72.32922645791257,17.835468463601902
7.155,-9.96,0.8,1.35,-0.18,0.36,0.13,-49.5,-11.11,49.59,165.08578041162178,82.12663775039945,10.082861696958856,70.94258382664111,24.23415061472345
7.167,-9.92,1.22,0.75,-0.6,0.44,0.12,-49.5,-11.11,49.59,168.32634883255875,82.31519271032451,10.082861696958856,70.94258382664111,24.23415061472345
7.1770000000000005,-9.92,1.22,0.75,-0.6,0.44,0.12,-49.5,-11.11,49.59,169.32552117202414,82.35792301060366,10.022838919188516,70.94258382664111,43.18140811514454
7.188,-9.92,1.95,-0.29,-0.45,0.44,0.09,-49.5,-11.11,49.59,172.5835663222051,82.44911354990228,10.022838919188516,70.94258382664111,43.18140811514454
7.199,-9.99,1.11,1.31,0.24,0.42,0.02,-49.5,-11.11,49.59,172.72453544530754,82.41196398843766,10.114000197745698,70.94258382664111,36.42678035010434
7.21,-9.99,1.11,1.31,0.24,0.42,0.02,-49.5,-11.11,49.59,172.8650364535234,82.374858261822,10.136483611193775,70.94258382664111,27.739679313985455
7.221,-9.94,1.05,0.59,0.31,0.55,0.0,-49.5,-11.11,49.59,173.50272549531104,82.47606444287175,10.136483611193775,70.94258382664111,27.739679313985455
7.232,-9.94,1.05,0.59,0.31,0.55,0.0,-49.5,-11.11,49.59,174.15868019813723,82.57621346027832,10.012701933044847,70.94258382664111,36.17356232270581
7.243,-9.87,0.77,0.28,0.36,0.6,0.01,-49.5,-11.11,49.59,174.75240637730732,82.77881046889098,10.012701933044847,70.94258382664111,36.17356232270581
7.2540000000000004,-9.87,0.77,0.28,0.36,0.6,0.01,-49.5,-11.11,49.59,176.416979429822,82.92214847974645,9.903948707460069,70.94258382664111,40.09476611230886
7.265000000000001,-9.82,0.88,0.17,0.17,0.61,0.03,-48.25,-10.57,46.66,178.47368156566995,83.05355496819942,9.903948707460069,70.94258382664111,40.09476611230886
7.276,-9.82,0.88,0.17,0.17,0.61,0.03,-48.25,-10.57,46.66,-179.05792602451982,83.11974263308792,9.860816396221967,67.94809048089577,36.322993710179226
7.287,-9.86,0.69,0.24,-0.14,0.61,0.04,-48.25,-10.57,46.66,-176.89788859371677,83.20218826820332,9.860816396221967,67.94809048089577,36.322993710179226
7.298,-9.86,0.69,0.24,-0.14,0.61,0.04,-48.25,-10.57,46.66,-177.71122291469408,83.28459011843023,9.887026853407448,67.94809048089577,35.9322659661149
7.309,-9.91,1.36,-0.1,-0.39,0.65,0.08,-48.25,-10.57,46.66,-177.12442703843757,83.28482972155183,9.887026853407448,67.94809048089577,35.9322659661149
7.32,-9.9,1.02,-0.2,-0.02,0.69,0.07,-48.25,-10.57,46.66,-176.36978043819332,83.3634998741909,10.0033844272826,67.94809048089577,43.672765991597366
7.331,-9.9,1.02,-0.2,-0.02,0.69,0.07,-48.25,-10.57,46.66,-175.5967546212791,83.44096080251467,9.954416105427782,67.94809048089577,39.75352785471566
7.3420000000000005,-9.83,1.0,-0.17,0.13,0.72,0.09,-48.25,-10.57,46.66,-175.02541837095808,83.47905575287518,9.954416105427782,67.94809048089577,39.75352785471566
7.353,-9.83,1.0,-0.17,0.13,0.72,0.09,-48.25,-10.57,46.66,-174.44733512802165,83.51656439479837,9.88219611220097,67.94809048089577,42.235967735999395
7.364,-9.75,0.92,-0.11,0.08,0.77,0.11,-48.25,-10.57,46.66,-172.63574487059043,83.59303171163859,9.88219611220097,67.94809048089577,42.235967735999395
7.375,-9.75,0.92,-0.11,0.08,0.77,0.11,-48.25,-10.57,46.66,-169.7249947234465,83.70140906767202,9.793926689535715,67.94809048089577,44.80075671679196
7.386,-9.75,0.75,-0.35,-0.11,0.83,0.13,-48.61,-10.57,43.57,-166.3932614631425,83.85043121165799,9.793926689535715,67.94809048089577,44.80075671679196
7.397,-9.75,0.75,-0.35,-0.11,0.83,0.13,-48.61,-10.57,43.57,-162.9850896659365,83.99154314718683,9.785065150524037,66.12867683539419,48.54612938920497
7.408,-9.7,0.76,-0.54,-0.42,0.88,0.18,-48.61,-10.57,43.57,-159.01053020529062,84.11864541894073,9.785065150524037,66.12867683539419,48.54612938920497
7.4190000000000005,-9.64,2.11,-2.63,-0.57,0.88,0.23,-48.61,-10.57,43.57,-149.7191067537001,83.98713374048612,9.744701124200782,66.12867683539419,56.81245640994189
7.43,-9.64,2.11,-2.63,-0.57,0.88,0.23,-48.61,-10.57,43.57,-141.0225938011445,83.70716480166027,10.212668603259386,66.12867683539419,61.50162173864631
7.441,-9.66,1.63,-1.77,0.16,0.72,0.18,-48.61,-10.57,43.57,-135.91342944297446,83.55528324673335,10.212668603259386,66.12867683539419,61.50162173864631
7.452,-9.66,1.63,-1.77,0.16,0.72,0.18,-48.61,-10.57,43.57,-131.07045859406574,83.35373742263417,9.955169511364435,66.12867683539419,43.4995354015048
7.463,-9.73,1.19,-1.23,0.34,0.63,0.14,-48.61,-10.57,43.57,-129.02740006186042,83.46777439203933,9.955169511364435,66.12867683539419,43.4995354015048
7.474,-9.73,1.19,-1.23,0.34,0.63,0.14,-48.61,-10.57,43.57,-124.3161080450482,83.27026553116653,9.879367388653993,66.12867683539419,41.79451230534039
7.485,-9.65,0.97,-1.84,0.12,0.65,0.15,-48.61,-10.57,43.57,-118.755304698837,83.01286569820641,9.879367388653993,66.12867683539419,41.79451230534039
7.496,-9.65,0.97,-1.84,0.12,0.65,0.15,-48.61,-10.57,43.57,-114.773009337053,82.76279679944258,9.871626005881705,66.12867683539419,38.83453665483078
7.507000000000001,-9.64,1.44,-1.65,-0.08,0.6,0.19,-48.61,-10.57,43.57,-111.70325006443102,82.41044543228912,9.871626005881705,66.12867683539419,38.83453665483078
7.518,-9.62,1.46,-1.74,-0.19,0.55,0.17,-48.61,-10.57,43.57,-109.42856764042062,82.01201973697982,9.88563098643683,66.12867683539419,36.350097054612206
7.529,-9.62,1.46,-1.74,-0.19,0.55,0.17,-44.69,-10.22,39.78,-107.34382905140885,81.60276900260294,9.884513139249702,66.12867683539419,34.733720411572904
7.54,-9.63,1.34,-1.66,-0.11,0.54,0.16,-44.69,-10.22,39.78,-105.49934307464892,81.25495577746412,9.884513139249702,60.696728906918864,34.733720411572904
7.551,-9.63,1.34,-1.66,-0.11,0.54,0.16,-44.69,-10.22,39.78,-103.7948263091319,80.89923561818179,9.863473019175347,60.696728906918864,32.878992245183966
7.562,-9.55,1.18,-1.61,-0.07,0.57,0.18,-44.69,-10.22,39.78,-102.21844103052877,80.52378663148963,9.863473019175347,60.696728906918864,32.878992245183966
7.573,-9.55,1.18,-1.61,-0.07,0.57,0.18,-44.69,-10.22,39.78,-100.75910158296557,80.14194928505665,9.756382526326036,60.696728906918864,34.48234997755016
7.5840000000000005,-9.53,1.5,-2.04,-0.1,0.61,0.23,-44.69,-10.22,39.78,-99.06906110170479,79.79391488821832,9.756382526326036,60.696728906918864,34.48234997755016
7.595,-9.53,1.5,-2.04,-0.1,0.61,0.23,-44.69,-10.22,39.78,-97.82054649973492,79.40041797942351,9.860654136516501,60.696728906918864,37.78916196815045
7.606,-9.45,1.7,-2.63,-0.2,0.56,0.22,-44.69,-10.22,39.78,-96.35763875420906,78.8685354380855,9.860654136516501,60.696728906918864,37.78916196815045
7.617,-9.45,1.7,-2.63,-0.2,0.56,0.22,-44.69,-10.22,39.78,-95.01881409798904,78.32557429873157,9.955370409984752,60.696728906918864,36.32751233851172
7.628,-9.48,1.85,-2.4,-0.14,0.48,0.2,-44.69,-10.22,39.78,-94.0426939139843,77.79726193974605,9.955370409984752,60.696728906918864,36.32751233851172
7.639,-9.53,1.77,-2.03,-0.1,0.48,0.16,-43.8,-10.75,38.23,-93.28924962273663,77.32778280854859,9.952532341067775,60.696728906918864,30.854721543118902
7.65,-9.53,1.77,-2.03,-0.1,0.48,0.16,-43.8,-10.75,38.23,-92.5811222675406,76.85783397316877,9.903267137667246,59.123053033482634,29.550405904202464
7.6610000000000005,-9.49,2.15,-2.89,0.19,0.52,0.16,-43.8,-10.75,38.23,-91.95221974417296,76.1990103225231,9.903267137667246,59.123053033482634,29.550405904202464
7.672000000000001,-9.49,2.15,-2.89,0.19,0.52,0.16,-43.8,-10.75,38.23,-91.3721124810283,75.54158560188222,10.150600967430451,59.123053033482634,33.018479505254334
7.683,-9.34,1.17,-2.18,0.49,0.51,0.13,-43.8,-10.75,38.23,-90.7237945679426,75.17386226385338,10.150600967430451,59.123053033482634,33.018479505254334
7.694,-9.34,1.17,-2.18,0.49,0.51,0.13,-43.8,-10.75,38.23,-90.34435373624325,75.36366928637617,9.662137444685827,59.123053033482634,41.201203424063635
7.705,-9.36,1.87,-3.0,0.14,0.54,0.17,-43.8,-10.75,38.23,-89.95902188538878,75.31291139580568,9.662137444685827,59.123053033482634,41.201203424063635
