time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
10268.00,-9.66,-1.29,-1.05,1.63,1.41,-2.92,-13.40,1.64,-8.67,-1.00
10280.00,-9.66,-1.29,-1.05,1.63,1.41,-2.92,-13.40,1.64,-8.67,-1.00
10294.00,-9.52,-1.45,-1.13,1.89,1.38,-2.91,-13.40,1.64,-8.67,-1.00
10306.00,-9.63,-1.83,-0.79,1.99,1.33,-2.89,-13.26,1.45,-9.28,-1.00
10318.00,-9.63,-1.83,-0.79,1.99,1.33,-2.89,-13.26,1.45,-9.28,-1.00
10330.00,-9.75,-1.82,-0.56,1.91,1.30,-2.86,-13.26,1.45,-9.28,-1.00
10344.00,-9.91,-1.64,-0.45,1.79,1.28,-2.86,-13.26,1.45,-9.28,-1.00
10356.00,-9.91,-1.64,-0.45,1.79,1.28,-2.86,-13.26,1.45,-9.28,-1.00
10368.00,-9.99,-1.58,-0.38,1.73,1.27,-2.90,-13.26,1.45,-9.28,-1.00
10380.00,-9.99,-1.58,-0.38,1.73,1.27,-2.90,-13.26,1.45,-9.28,-1.00
10395.00,-9.82,-1.64,-0.45,1.67,1.26,-2.96,-13.26,1.45,-9.28,-1.00
10406.00,-9.75,-1.73,-0.23,1.62,1.27,-2.96,-13.26,1.45,-9.28,-1.00
10418.00,-9.75,-1.73,-0.23,1.62,1.27,-2.96,-13.26,1.45,-9.28,-1.00
10430.00,-9.71,-1.75,-0.32,1.62,1.30,-2.91,-13.40,0.52,-9.07,-1.00
10444.00,-9.69,-1.62,-0.38,1.60,1.31,-2.89,-13.40,0.52,-9.07,-1.00
10456.00,-9.69,-1.62,-0.38,1.60,1.31,-2.89,-13.40,0.52,-9.07,-1.00
10468.00,-9.55,-1.58,-0.48,1.63,1.30,-2.91,-13.40,0.52,-9.07,-1.00
10482.00,-9.55,-1.58,-0.48,1.63,1.30,-2.91,-13.40,0.52,-9.07,-1.00
10494.00,-9.64,-1.65,-0.46,1.70,1.27,-2.92,-13.40,0.52,-9.07,-1.00
10506.00,-9.81,-1.78,-0.30,1.69,1.25,-2.92,-13.40,0.52,-9.07,-1.00
10518.00,-9.81,-1.78,-0.30,1.69,1.25,-2.92,-13.40,0.52,-9.07,-1.00
10532.00,-9.64,-1.78,-0.48,1.64,1.29,-2.93,-13.40,0.52,-9.07,-1.00
10544.00,-9.52,-1.56,-0.82,1.61,1.29,-2.92,-12.97,1.82,-6.87,-1.00
10556.00,-9.52,-1.56,-0.82,1.61,1.29,-2.92,-12.97,1.82,-6.87,-1.00
10568.00,-9.65,-1.41,-0.82,1.63,1.25,-2.92,-12.97,1.82,-6.87,-1.00
10583.00,-9.65,-1.41,-0.82,1.63,1.25,-2.92,-12.97,1.82,-6.87,-1.00
10594.00,-9.87,-1.65,-0.43,1.70,1.22,-2.93,-12.97,1.82,-6.87,-1.00
10606.00,-10.03,-1.87,-0.32,1.67,1.20,-2.93,-12.97,1.82,-6.87,-1.00
10618.00,-10.03,-1.87,-0.32,1.67,1.20,-2.93,-12.97,1.82,-6.87,-1.00
10632.00,-10.31,-1.72,-0.27,1.61,1.20,-2.94,-12.97,1.82,-6.87,-1.00
10644.00,-10.46,-1.69,-0.12,1.59,1.24,-3.00,-12.97,1.82,-6.87,-1.00
10656.00,-10.46,-1.69,-0.12,1.59,1.24,-3.00,-12.97,1.82,-6.87,-1.00
10670.00,-10.44,-1.67,-0.19,1.57,1.33,-3.08,-12.97,1.82,-6.87,-1.00
10682.00,-10.44,-1.67,-0.19,1.57,1.33,-3.08,-12.97,1.82,-6.87,-1.00
10694.00,-10.30,-1.82,-0.21,1.63,1.42,-3.12,-12.24,0.89,-10.28,-1.00
10706.00,-10.20,-1.93,-0.41,1.61,1.48,-3.14,-12.24,0.89,-10.28,-1.00
10720.00,-10.20,-1.93,-0.41,1.61,1.48,-3.14,-12.24,0.89,-10.28,-1.00
10808.00,-9.35,-1.97,-1.22,1.53,1.38,-3.08,-11.95,0.89,-8.27,-1.00
10897.00,-9.60,-1.73,-1.23,1.63,1.28,-2.97,-11.95,0.89,-8.27,-1.00
10983.00,-9.63,-2.03,-1.10,1.71,1.27,-2.99,-13.11,0.52,-8.67,-1.00
10997.00,-9.63,-2.03,-1.10,1.71,1.27,-2.99,-13.11,0.52,-8.67,-1.00
11009.00,-9.61,-2.10,-1.10,1.73,1.25,-2.96,-13.11,0.52,-8.67,-1.00
11021.00,-9.61,-2.10,-1.10,1.73,1.25,-2.96,-13.11,0.52,-8.67,-1.00
11035.00,-9.76,-1.91,-1.00,1.71,1.21,-2.92,-13.11,0.52,-8.67,-1.00
11047.00,-9.76,-2.06,-0.87,1.73,1.23,-2.93,-12.68,0.71,-10.88,-1.00
11059.00,-9.76,-2.06,-0.87,1.73,1.23,-2.93,-12.68,0.71,-10.88,-1.00
11071.00,-9.60,-2.19,-0.99,1.71,1.28,-2.93,-12.68,0.71,-10.88,-1.00
11085.00,-9.50,-1.91,-1.08,1.65,1.29,-2.90,-12.68,0.71,-10.88,-1.00
11097.00,-9.50,-1.91,-1.08,1.65,1.29,-2.90,-12.68,0.71,-10.88,-1.00
11109.00,-9.53,-1.84,-1.17,1.66,1.28,-2.92,-12.68,0.71,-10.88,-1.00
11121.00,-9.53,-1.84,-1.17,1.66,1.28,-2.92,-12.68,0.71,-10.88,-1.00
11135.00,-9.63,-2.00,-1.10,1.68,1.26,-2.94,-12.68,0.71,-10.88,-1.00
11147.00,-9.71,-1.97,-1.05,1.65,1.25,-2.94,-12.68,0.71,-10.88,-1.00
11159.00,-9.71,-1.97,-1.05,1.65,1.25,-2.94,-12.68,0.71,-10.88,-1.00
11171.00,-9.72,-2.04,-0.96,1.65,1.25,-2.94,-12.68,0.71,-10.88,-1.00
11185.00,-9.64,-1.93,-1.11,1.65,1.26,-2.92,-11.22,0.71,-10.08,-1.00
11197.00,-9.64,-1.93,-1.11,1.65,1.26,-2.92,-11.22,0.71,-10.08,-1.00
11209.00,-9.63,-1.82,-1.16,1.68,1.24,-2.91,-11.22,0.71,-10.08,-1.00
11223.00,-9.65,-1.93,-1.07,1.73,1.22,-2.92,-11.22,0.71,-10.08,-1.00
11235.00,-9.65,-1.93,-1.07,1.73,1.22,-2.92,-11.22,0.71,-10.08,-1.00
11247.00,-9.76,-2.02,-1.00,1.75,1.22,-2.93,-11.22,0.71,-10.08,-1.00
11259.00,-9.76,-2.02,-1.00,1.75,1.22,-2.93,-11.22,0.71,-10.08,-1.00
11273.00,-9.70,-2.10,-0.88,1.73,1.24,-2.95,-11.22,0.71,-10.08,-1.00
11285.00,-9.53,-2.13,-0.94,1.69,1.26,-2.96,-11.22,0.71,-10.08,-1.00
11297.00,-9.53,-2.13,-0.94,1.69,1.26,-2.96,-11.22,0.71,-10.08,-1.00
11309.00,-9.44,-1.94,-1.14,1.65,1.25,-2.93,-12.24,-0.23,-9.88,-1.00
11324.00,-9.53,-1.81,-1.16,1.68,1.22,-2.93,-12.24,-0.23,-9.88,-1.00
11335.00,-9.53,-1.81,-1.16,1.68,1.22,-2.93,-12.24,-0.23,-9.88,-1.00
11347.00,-9.64,-1.97,-1.07,1.74,1.20,-2.94,-12.24,-0.23,-9.88,-1.00
11362.00,-9.64,-1.97,-1.07,1.74,1.20,-2.94,-12.24,-0.23,-9.88,-1.00
11373.00,-9.66,-2.05,-0.98,1.74,1.21,-2.95,-12.24,-0.23,-9.88,-1.00
11385.00,-9.62,-2.01,-1.04,1.71,1.24,-2.92,-12.24,-0.23,-9.88,-1.00
11397.00,-9.62,-2.01,-1.04,1.71,1.24,-2.92,-12.24,-0.23,-9.88,-1.00
11411.00,-9.65,-1.84,-1.12,1.71,1.22,-2.90,-12.24,-0.23,-9.88,-1.00
11423.00,-9.65,-1.84,-1.12,1.71,1.22,-2.90,-12.24,-0.23,-9.88,-1.00
11435.00,-9.75,-1.83,-0.99,1.73,1.19,-2.91,-12.38,0.33,-10.08,-1.00
11447.00,-9.82,-1.99,-0.90,1.75,1.18,-2.94,-12.38,0.33,-10.08,-1.00
11461.00,-9.82,-1.99,-0.90,1.75,1.18,-2.94,-12.38,0.33,-10.08,-1.00
11473.00,-9.86,-2.06,-0.83,1.73,1.20,-2.95,-12.38,0.33,-10.08,-1.00
11485.00,-9.83,-2.04,-0.84,1.70,1.22,-2.94,-12.38,0.33,-10.08,-1.00
11499.00,-9.83,-2.04,-0.84,1.70,1.22,-2.94,-12.38,0.33,-10.08,-1.00
11511.00,-9.80,-1.96,-0.91,1.68,1.22,-2.92,-12.38,0.33,-10.08,-1.00
11523.00,-9.80,-1.96,-0.91,1.68,1.22,-2.92,-12.38,0.33,-10.08,-1.00
11535.00,-9.80,-2.07,-0.73,1.71,1.19,-2.94,-12.38,0.33,-10.08,-1.00
11549.00,-9.82,-2.05,-0.81,1.68,1.19,-2.93,-12.38,0.33,-10.08,-1.00
11561.00,-9.82,-2.05,-0.81,1.68,1.19,-2.93,-12.38,0.33,-10.08,-1.00
11573.00,-9.80,-1.94,-0.83,1.66,1.19,-2.93,-12.82,1.26,-8.27,-1.00
11585.00,-9.75,-1.97,-0.82,1.66,1.19,-2.95,-12.82,1.26,-8.27,-1.00
11599.00,-9.75,-1.97,-0.82,1.66,1.19,-2.95,-12.82,1.26,-8.27,-1.00
11611.00,-9.76,-1.96,-0.78,1.65,1.19,-2.96,-12.82,1.26,-8.27,-1.00
11623.00,-9.76,-1.96,-0.78,1.65,1.19,-2.96,-12.82,1.26,-8.27,-1.00
11635.00,-9.82,-1.93,-0.75,1.64,1.20,-2.96,-12.82,1.26,-8.27,-1.00
11649.00,-9.73,-1.99,-0.78,1.66,1.22,-2.98,-12.82,1.26,-8.27,-1.00
11661.00,-9.73,-1.99,-0.78,1.66,1.22,-2.98,-12.82,1.26,-8.27,-1.00
11673.00,-9.70,-2.03,-0.78,1.69,1.24,-2.97,-12.82,1.26,-8.27,-1.00
11687.00,-9.69,-2.04,-0.80,1.69,1.25,-2.94,-12.97,1.08,-8.47,-1.00
11699.00,-9.69,-2.04,-0.80,1.69,1.25,-2.94,-12.97,1.08,-8.47,-1.00
11711.00,-9.72,-2.02,-0.73,1.69,1.26,-2.92,-12.97,1.08,-8.47,-1.00
11723.00,-9.72,-2.02,-0.73,1.69,1.26,-2.92,-12.97,1.08,-8.47,-1.00
11737.00,-9.79,-2.01,-0.86,1.67,1.27,-2.94,-12.97,1.08,-8.47,-1.00
11749.00,-9.83,-1.99,-0.83,1.64,1.27,-2.97,-12.97,1.08,-8.47,-1.00
11761.00,-9.83,-1.99,-0.83,1.64,1.27,-2.97,-12.97,1.08,-8.47,-1.00
11773.00,-9.81,-1.99,-0.96,1.63,1.29,-3.01,-12.97,1.08,-8.47,-1.00
11788.00,-9.83,-2.01,-0.96,1.62,1.33,-3.02,-12.97,1.08,-8.47,-1.00
11799.00,-9.83,-2.01,-0.96,1.62,1.33,-3.02,-12.97,1.08,-8.47,-1.00
11811.00,-9.98,-1.89,-1.05,1.58,1.38,-3.03,-13.69,0.52,-7.87,-1.00
11823.00,-9.98,-1.89,-1.05,1.58,1.38,-3.03,-13.69,0.52,-7.87,-1.00
11837.00,-10.06,-2.01,-0.93,1.58,1.47,-3.05,-13.69,0.52,-7.87,-1.00
11849.00,-10.05,-1.91,-1.19,1.52,1.59,-3.08,-13.69,0.52,-7.87,-1.00
11861.00,-10.05,-1.91,-1.19,1.52,1.59,-3.08,-13.69,0.52,-7.87,-1.00
11875.00,-9.95,-1.71,-1.28,1.55,1.70,-3.08,-13.69,0.52,-7.87,-1.00
11887.00,-9.86,-1.84,-1.25,1.64,1.83,-3.08,-13.69,0.52,-7.87,-1.00
11899.00,-9.86,-1.84,-1.25,1.64,1.83,-3.08,-13.69,0.52,-7.87,-1.00
11911.00,-9.43,-2.63,-0.99,1.70,1.96,-3.02,-13.69,0.52,-7.87,-1.00
11925.00,-9.24,-2.65,-1.62,1.61,1.97,-2.93,-11.51,0.33,-11.28,-1.00
11937.00,-9.24,-2.65,-1.62,1.61,1.97,-2.93,-11.51,0.33,-11.28,-1.00
11949.00,-9.01,-2.08,-1.79,1.51,1.80,-2.93,-11.51,0.33,-11.28,-1.00
11961.00,-9.01,-2.08,-1.79,1.51,1.80,-2.93,-11.51,0.33,-11.28,-1.00
11975.00,-8.88,-1.94,-1.77,1.59,1.59,-3.02,-11.51,0.33,-11.28,-1.00
11987.00,-8.70,-2.28,-1.75,1.74,1.35,-3.12,-11.51,0.33,-11.28,-1.00
11999.00,-8.70,-2.28,-1.75,1.74,1.35,-3.12,-11.51,0.33,-11.28,-1.00
12011.00,-8.71,-2.61,-1.45,1.83,1.12,-3.08,-11.51,0.33,-11.28,-1.00
12025.00,-9.20,-2.26,-1.47,1.75,0.94,-2.96,-11.51,0.33,-11.28,-1.00
12037.00,-9.20,-2.26,-1.47,1.75,0.94,-2.96,-11.51,0.33,-11.28,-1.00
12049.00,-9.86,-1.90,-1.29,1.71,0.89,-2.93,-11.51,0.33,-11.28,-1.00
12063.00,-9.86,-1.90,-1.29,1.71,0.89,-2.93,-11.51,0.33,-11.28,-1.00
12075.00,-10.09,-2.34,-1.23,1.77,0.99,-3.02,-11.51,-0.41,-10.88,-1.00
12087.00,-9.93,-2.57,-1.50,1.70,1.16,-3.01,-11.51,-0.41,-10.88,-1.00
12099.00,-9.93,-2.57,-1.50,1.70,1.16,-3.01,-11.51,-0.41,-10.88,-1.00
12113.00,-9.75,-2.09,-1.80,1.57,1.28,-2.92,-11.51,-0.41,-10.88,-1.00
12125.00,-9.83,-1.71,-2.10,1.59,1.34,-2.88,-11.51,-0.41,-10.88,-1.00
12137.00,-9.83,-1.71,-2.10,1.59,1.34,-2.88,-11.51,-0.41,-10.88,-1.00
12149.00,-10.04,-1.90,-2.04,1.69,1.39,-2.94,-11.51,-0.41,-10.88,-1.00
12163.00,-10.04,-1.90,-2.04,1.69,1.39,-2.94,-11.51,-0.41,-10.88,-1.00
12175.00,-10.16,-2.24,-1.97,1.74,1.54,-2.96,-11.51,-0.41,-10.88,-1.00
12187.00,-10.03,-2.33,-2.19,1.70,1.79,-2.90,-12.24,-0.60,-12.68,-1.00
12201.00,-10.03,-2.33,-2.19,1.70,1.79,-2.90,-12.24,-0.60,-12.68,-1.00
12213.00,-9.50,-2.11,-2.65,1.50,2.04,-2.79,-12.24,-0.60,-12.68,-1.00
12225.00,-9.18,-1.50,-3.14,1.31,2.17,-2.63,-12.24,-0.60,-12.68,-1.00
12237.00,-9.18,-1.50,-3.14,1.31,2.17,-2.63,-12.24,-0.60,-12.68,-1.00
12251.00,-9.39,-1.34,-3.16,1.27,2.24,-2.53,-12.24,-0.60,-12.68,-1.00
12263.00,-9.39,-1.34,-3.16,1.27,2.24,-2.53,-12.24,-0.60,-12.68,-1.00
12275.00,-9.61,-1.65,-2.74,1.24,2.31,-2.53,-12.24,-0.60,-12.68,-1.00
12287.00,-9.30,-2.11,-2.62,1.05,2.45,-2.51,-12.24,-0.60,-12.68,-1.00
12301.00,-9.30,-2.11,-2.62,1.05,2.45,-2.51,-12.24,-0.60,-12.68,-1.00
12313.00,-9.19,-1.99,-2.95,0.84,2.55,-2.45,-10.06,1.08,-14.89,-1.00
12325.00,-9.65,-2.28,-2.47,0.57,2.66,-2.27,-10.06,1.08,-14.89,-1.00
12340.00,-9.65,-2.28,-2.47,0.57,2.66,-2.27,-10.06,1.08,-14.89,-1.00
12351.00,-8.68,-1.18,-3.95,0.29,2.79,-2.10,-10.06,1.08,-14.89,-1.00
12364.00,-8.68,-1.18,-3.95,0.29,2.79,-2.10,-10.06,1.08,-14.89,-1.00
12376.00,-8.78,-1.62,-3.25,0.36,2.75,-2.00,-10.06,1.08,-14.89,-1.00
12390.00,-7.82,-0.93,-4.42,0.47,2.74,-1.89,-10.06,1.08,-14.89,-1.00
12402.00,-7.82,-0.93,-4.42,0.47,2.74,-1.89,-10.06,1.08,-14.89,-1.00
12414.00,-8.19,0.46,-5.54,0.52,2.42,-1.86,-10.06,1.08,-14.89,-1.00
12426.00,-8.40,0.37,-3.90,0.87,2.12,-1.99,-6.27,8.91,-21.30,-1.00
12440.00,-8.40,0.37,-3.90,0.87,2.12,-1.99,-6.27,8.91,-21.30,-1.00
12452.00,-9.36,-0.45,-4.04,0.82,2.23,-2.09,-6.27,8.91,-21.30,-1.00
12464.00,-9.36,-0.45,-4.04,0.82,2.23,-2.09,-6.27,8.91,-21.30,-1.00
12478.00,-8.54,-1.55,-4.11,1.10,2.65,-2.07,-6.27,8.91,-21.30,-1.00
12490.00,-7.26,-1.45,-4.78,1.09,3.01,-1.82,-6.27,8.91,-21.30,-1.00
12502.00,-7.26,-1.45,-4.78,1.09,3.01,-1.82,-6.27,8.91,-21.30,-1.00
12514.00,-6.12,-0.27,-6.19,0.59,2.92,-1.59,-6.27,8.91,-21.30,-1.00
12529.00,-4.70,0.76,-6.87,0.01,2.49,-1.50,-6.27,8.91,-21.30,-1.00
12540.00,-4.70,0.76,-6.87,0.01,2.49,-1.50,-6.27,8.91,-21.30,-1.00
12552.00,-5.99,3.40,-8.08,0.33,2.00,-1.54,-6.27,8.91,-21.30,-1.00
12564.00,-5.99,3.40,-8.08,0.33,2.00,-1.54,-6.27,8.91,-21.30,-1.00
12578.00,-7.50,3.90,-7.32,1.45,1.43,-2.06,-2.48,17.11,-24.10,-1.00
12590.00,-8.26,2.88,-6.02,3.47,1.14,-2.43,-2.48,17.11,-24.10,-1.00
12602.00,-8.26,2.88,-6.02,3.47,1.14,-2.43,-2.48,17.11,-24.10,-1.00
12614.00,-7.93,0.11,-7.24,3.92,1.19,-2.68,-2.48,17.11,-24.10,-1.00
12628.00,-9.64,0.73,-8.22,2.63,0.94,-2.49,-2.48,17.11,-24.10,-1.00
12640.00,-9.64,0.73,-8.22,2.63,0.94,-2.49,-2.48,17.11,-24.10,-1.00
12652.00,-8.24,1.71,-6.88,3.67,1.06,-2.11,-2.48,17.11,-24.10,-1.00
12664.00,-8.24,1.71,-6.88,3.67,1.06,-2.11,-2.48,17.11,-24.10,-1.00
12679.00,-9.27,0.76,-6.26,3.60,0.91,-2.40,-2.48,17.11,-24.10,-1.00
12690.00,-8.55,0.91,-4.80,3.63,1.02,-2.41,-2.05,12.45,-25.11,-1.00
12702.00,-8.55,0.91,-4.80,3.63,1.02,-2.41,-2.05,12.45,-25.11,-1.00
12716.00,-8.73,1.70,-6.91,4.07,1.44,-2.41,-2.05,12.45,-25.11,-1.00
12728.00,-8.84,0.48,-5.24,4.73,1.50,-2.31,-2.05,12.45,-25.11,-1.00
12740.00,-8.84,0.48,-5.24,4.73,1.50,-2.31,-2.05,12.45,-25.11,-1.00
12752.00,-8.30,-1.53,-4.95,3.34,1.67,-2.43,-2.05,12.45,-25.11,-1.00
12766.00,-9.21,0.19,-5.61,1.23,1.42,-2.58,-2.05,12.45,-25.11,-1.00
12778.00,-9.21,0.19,-5.61,1.23,1.42,-2.58,-2.05,12.45,-25.11,-1.00
12790.00,-10.65,3.38,-6.03,0.23,0.88,-2.98,-2.05,12.45,-25.11,-1.00
12802.00,-10.65,3.38,-6.03,0.23,0.88,-2.98,-2.05,12.45,-25.11,-1.00
12816.00,-11.42,3.42,-4.37,0.54,0.49,-3.81,-2.63,8.35,-27.51,-1.00
12828.00,-10.65,1.84,-3.47,0.99,0.47,-4.60,-2.63,8.35,-27.51,-1.00
12840.00,-10.65,1.84,-3.47,0.99,0.47,-4.60,-2.63,8.35,-27.51,-1.00
12852.00,-11.25,0.31,-2.11,1.29,0.73,-5.08,-2.63,8.35,-27.51,-1.00
12866.00,-10.09,0.88,-3.67,0.80,1.01,-5.48,-2.63,8.35,-27.51,-1.00
12878.00,-10.09,0.88,-3.67,0.80,1.01,-5.48,-2.63,8.35,-27.51,-1.00
12890.00,-7.91,1.21,-3.94,0.70,0.96,-5.74,-2.63,8.35,-27.51,-1.00
12904.00,-7.91,1.21,-3.94,0.70,0.96,-5.74,-2.63,8.35,-27.51,-1.00
12916.00,-5.55,1.07,-3.65,1.17,0.88,-5.91,-2.63,8.35,-27.51,-1.00
12928.00,-4.99,1.24,-6.41,1.39,0.59,-6.29,-4.38,4.99,-23.10,-1.00
12940.00,-4.99,1.24,-6.41,1.39,0.59,-6.29,-4.38,4.99,-23.10,-1.00
12955.00,-7.48,0.69,-4.95,2.79,0.05,-6.54,-4.38,4.99,-23.10,-1.00
12966.00,-6.91,-1.23,-5.92,3.36,-0.37,-6.77,-4.38,4.99,-23.10,-1.00
12978.00,-6.91,-1.23,-5.92,3.36,-0.37,-6.77,-4.38,4.99,-23.10,-1.00
12990.00,-8.22,-3.37,-4.44,3.42,-1.01,-6.88,-4.38,4.99,-23.10,-1.00
13004.00,-8.22,-3.37,-4.44,3.42,-1.01,-6.88,-4.38,4.99,-23.10,-1.00
13016.00,-9.40,-5.69,-1.09,3.42,-1.05,-6.53,-4.38,4.99,-23.10,-1.00
13028.00,-9.07,-8.09,0.65,3.02,-0.12,-5.88,-4.38,4.99,-23.10,-1.00
13040.00,-9.07,-8.09,0.65,3.02,-0.12,-5.88,-4.38,4.99,-23.10,-1.00
13054.00,-6.57,-8.54,-3.14,1.59,0.95,-5.09,-4.38,4.99,-23.10,-1.00
13066.00,-5.19,-7.89,-5.90,1.29,1.34,-4.04,-5.40,-11.23,-20.90,-1.00
13078.00,-5.19,-7.89,-5.90,1.29,1.34,-4.04,-5.40,-11.23,-20.90,-1.00
13092.00,-6.53,-5.88,-5.11,1.14,1.02,-3.04,-5.40,-11.23,-20.90,-1.00
13181.00,-7.63,-5.92,-4.63,1.21,1.20,-2.64,-5.40,-11.23,-20.90,-1.00
13268.00,-8.00,-4.63,-4.65,1.39,1.26,-2.72,-5.69,-7.87,-18.09,-1.00
13357.00,-8.09,-4.05,-4.51,1.64,1.21,-2.91,-5.10,-7.50,-20.10,-1.00
13370.00,-8.22,-3.91,-4.46,1.71,1.16,-2.97,-5.10,-7.50,-20.10,-1.00
13382.00,-8.22,-3.91,-4.46,1.71,1.16,-2.97,-5.10,-7.50,-20.10,-1.00
13394.00,-8.19,-4.36,-4.31,1.70,1.10,-3.06,-5.10,-7.50,-20.10,-1.00
13406.00,-8.04,-4.40,-3.90,1.64,1.07,-3.07,-5.10,-7.50,-20.10,-1.00
13420.00,-8.04,-4.40,-3.90,1.64,1.07,-3.07,-5.10,-7.50,-20.10,-1.00
13432.00,-7.58,-4.51,-4.11,1.56,1.14,-2.99,-6.71,-6.19,-18.69,-1.00
13444.00,-7.58,-4.51,-4.11,1.56,1.14,-2.99,-6.71,-6.19,-18.69,-1.00
13459.00,-7.72,-3.97,-3.88,1.57,1.15,-2.88,-6.71,-6.19,-18.69,-1.00
13470.00,-7.73,-3.71,-4.11,1.67,1.19,-2.89,-6.71,-6.19,-18.69,-1.00
13482.00,-7.73,-3.71,-4.11,1.67,1.19,-2.89,-6.71,-6.19,-18.69,-1.00
13494.00,-7.61,-4.09,-4.37,1.84,1.19,-2.97,-6.71,-6.19,-18.69,-1.00
13508.00,-8.14,-4.91,-3.86,2.01,1.09,-3.06,-6.71,-6.19,-18.69,-1.00
13520.00,-8.14,-4.91,-3.86,2.01,1.09,-3.06,-6.71,-6.19,-18.69,-1.00
13532.00,-8.47,-5.40,-3.95,1.95,1.10,-3.05,-6.71,-6.19,-18.69,-1.00
13544.00,-8.47,-5.40,-3.95,1.95,1.10,-3.05,-6.71,-6.19,-18.69,-1.00
13558.00,-8.37,-4.97,-3.89,1.68,1.13,-2.98,-6.71,-6.19,-18.69,-1.00
13570.00,-7.90,-4.53,-3.85,1.57,1.19,-2.98,-7.73,-7.13,-20.10,-1.00
13582.00,-7.90,-4.53,-3.85,1.57,1.19,-2.98,-7.73,-7.13,-20.10,-1.00
13594.00,-7.30,-4.70,-4.35,1.55,1.25,-3.00,-7.73,-7.13,-20.10,-1.00
13609.00,-7.57,-4.51,-4.19,1.58,1.13,-2.96,-7.73,-7.13,-20.10,-1.00
13620.00,-7.57,-4.51,-4.19,1.58,1.13,-2.96,-7.73,-7.13,-20.10,-1.00
13632.00,-7.97,-4.33,-3.89,1.69,1.08,-2.97,-7.73,-7.13,-20.10,-1.00
13646.00,-8.21,-4.80,-3.92,1.75,1.11,-3.02,-7.73,-7.13,-20.10,-1.00
13658.00,-8.21,-4.80,-3.92,1.75,1.11,-3.02,-7.73,-7.13,-20.10,-1.00
13670.00,-8.14,-4.78,-3.93,1.69,1.16,-3.00,-7.73,-7.13,-20.10,-1.00
13682.00,-8.14,-4.78,-3.93,1.69,1.16,-3.00,-7.73,-7.13,-20.10,-1.00
13696.00,-7.86,-4.36,-4.01,1.61,1.20,-2.95,-6.71,-6.94,-18.29,-1.00
13708.00,-7.83,-4.22,-4.11,1.68,1.19,-2.94,-6.71,-6.94,-18.29,-1.00
13720.00,-7.83,-4.22,-4.11,1.68,1.19,-2.94,-6.71,-6.94,-18.29,-1.00
13732.00,-8.04,-4.31,-3.88,1.78,1.16,-2.97,-6.71,-6.94,-18.29,-1.00
13746.00,-7.91,-4.33,-3.85,1.78,1.16,-2.99,-6.71,-6.94,-18.29,-1.00
13759.00,-7.91,-4.33,-3.85,1.78,1.16,-2.99,-6.71,-6.94,-18.29,-1.00
13771.00,-7.87,-4.66,-3.69,1.78,1.17,-3.00,-6.71,-6.94,-18.29,-1.00
13785.00,-7.87,-4.66,-3.69,1.78,1.17,-3.00,-6.71,-6.94,-18.29,-1.00
13797.00,-7.78,-4.77,-3.63,1.73,1.21,-2.95,-6.71,-6.94,-18.29,-1.00
13809.00,-7.82,-4.65,-3.89,1.68,1.22,-2.91,-6.27,-7.87,-19.29,-1.00
13821.00,-7.82,-4.65,-3.89,1.68,1.22,-2.91,-6.27,-7.87,-19.29,-1.00
13836.00,-8.12,-4.50,-3.91,1.69,1.21,-2.91,-6.27,-7.87,-19.29,-1.00
13848.00,-8.22,-4.48,-4.06,1.71,1.23,-2.93,-6.27,-7.87,-19.29,-1.00
13860.00,-8.22,-4.48,-4.06,1.71,1.23,-2.93,-6.27,-7.87,-19.29,-1.00
13872.00,-8.20,-4.47,-3.92,1.77,1.24,-2.95,-6.27,-7.87,-19.29,-1.00
13887.00,-8.05,-4.58,-3.78,1.82,1.26,-2.98,-6.27,-7.87,-19.29,-1.00
13898.00,-8.05,-4.58,-3.78,1.82,1.26,-2.98,-6.27,-7.87,-19.29,-1.00
13911.00,-7.76,-4.88,-3.74,1.81,1.30,-2.99,-6.27,-7.87,-19.29,-1.00
13923.00,-7.76,-4.88,-3.74,1.81,1.30,-2.99,-6.27,-7.87,-19.29,-1.00
13937.00,-7.56,-4.87,-3.79,1.74,1.29,-2.95,-6.27,-7.87,-19.29,-1.00
13949.00,-7.78,-4.60,-3.79,1.73,1.24,-2.90,-7.29,-6.94,-18.29,-1.00
13961.00,-7.78,-4.60,-3.79,1.73,1.24,-2.90,-7.29,-6.94,-18.29,-1.00
13975.00,-8.16,-4.45,-3.61,1.77,1.21,-2.90,-7.29,-6.94,-18.29,-1.00
13987.00,-8.13,-4.64,-3.63,1.79,1.23,-2.94,-7.29,-6.94,-18.29,-1.00
13999.00,-8.13,-4.64,-3.63,1.79,1.23,-2.94,-7.29,-6.94,-18.29,-1.00
14011.00,-8.30,-4.83,-3.59,1.77,1.21,-2.95,-7.29,-6.94,-18.29,-1.00
14025.00,-8.30,-4.83,-3.59,1.77,1.21,-2.95,-7.29,-6.94,-18.29,-1.00
14037.00,-8.37,-4.75,-3.61,1.73,1.21,-2.92,-7.29,-6.94,-18.29,-1.00
14049.00,-8.29,-4.75,-3.57,1.68,1.23,-2.91,-7.29,-6.94,-18.29,-1.00
14061.00,-8.29,-4.75,-3.57,1.68,1.23,-2.91,-7.29,-6.94,-18.29,-1.00
