time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
14.513,-10.25,-7.97,-3.96,1.9,2.33,-4.29,-7.14,-6.01,-18.09,-1.0,71.86437872019589,54.90164066465766,13.309068337039974,20.35553487383714,292.3078836367584
14.525,-10.25,-7.97,-3.96,1.9,2.33,-4.29,-7.14,-6.01,-18.09,-1.0,73.22188059747475,54.609200751649496,13.574424481354633,20.35553487383714,300.1500535788263
14.539,-8.78,-8.02,-4.7,1.3,2.72,-4.06,-7.14,-6.01,-18.09,-1.0,74.50924654473305,54.05562760806035,13.574424481354633,20.35553487383714,300.1500535788263
14.551,-6.45,-7.53,-5.96,0.69,2.81,-3.52,-7.14,-6.01,-18.09,-1.0,75.36514043701408,53.201193544343056,12.786664928745102,20.35553487383714,289.73768133002704
14.563,-6.45,-7.53,-5.96,0.69,2.81,-3.52,-7.14,-6.01,-18.09,-1.0,76.06551697984028,52.411695557244144,11.568275584545868,20.35553487383714,261.07392654716375
14.577,-5.39,-5.6,-6.07,0.17,2.53,-2.73,-2.92,-8.8,-24.7,-1.0,75.56140293490066,51.72643879502087,11.568275584545868,20.35553487383714,261.07392654716375
14.589,-4.46,-2.83,-6.89,0.02,2.25,-2.03,-2.92,-8.8,-24.7,-1.0,74.0274389804008,51.16840028368071,9.861896369360206,26.38288081313335,213.48118351580317
14.601,-4.46,-2.83,-6.89,0.02,2.25,-2.03,-2.92,-8.8,-24.7,-1.0,72.72186330048615,50.54463751100002,8.681739457044308,26.38288081313335,173.63362853214193
14.613,-3.72,-1.98,-6.37,0.86,1.93,-1.56,-2.92,-8.8,-24.7,-1.0,71.30291548394379,49.95904664176865,8.681739457044308,26.38288081313335,173.63362853214193
14.628,-2.94,-2.22,-5.57,1.69,1.78,-1.22,-2.92,-8.8,-24.7,-1.0,70.32129755956394,49.29142402817888,7.6377810913903526,26.38288081313335,150.4829773862014
14.639000000000001,-2.94,-2.22,-5.57,1.69,1.78,-1.22,-2.92,-8.8,-24.7,-1.0,69.3485678693864,48.597193646625016,6.678091044602493,26.38288081313335,157.04583989078867
14.651,-2.73,-3.06,-6.26,1.87,1.57,-0.86,-2.92,-8.8,-24.7,-1.0,68.56544667505776,47.660518535231205,6.678091044602493,26.38288081313335,157.04583989078867
14.663,-2.73,-3.06,-6.26,1.87,1.57,-0.86,-2.92,-8.8,-24.7,-1.0,67.69431583968587,46.711943889957524,7.483588711306895,26.38288081313335,148.32194198421453
14.677,-4.2,-2.66,-5.32,1.75,1.04,-0.48,-2.92,-8.8,-24.7,-1.0,66.67362123060518,46.12302770565046,7.483588711306895,26.38288081313335,148.32194198421453
14.689,-5.72,-1.74,-4.53,1.37,0.61,-0.31,-2.34,-2.46,-25.11,-1.0,65.89852009711547,45.98995832668555,7.281346029409672,26.38288081313335,119.83587266810541
14.701,-5.72,-1.74,-4.53,1.37,0.61,-0.31,-2.34,-2.46,-25.11,-1.0,65.13084398010409,45.77777901597938,7.501126582054191,25.338494430411604,87.74114867844244
14.713000000000001,-7.43,-0.64,-4.02,1.32,0.4,-0.56,-2.34,-2.46,-25.11,-1.0,63.73875755608431,46.02465151632782,7.501126582054191,25.338494430411604,87.74114867844244
14.727,-8.63,-1.04,-3.86,1.66,0.33,-1.21,-2.34,-2.46,-25.11,-1.0,62.56148645467891,46.190903890277696,8.472006846078441,25.338494430411604,85.291845282102
14.739,-8.63,-1.04,-3.86,1.66,0.33,-1.21,-2.34,-2.46,-25.11,-1.0,61.36724815837969,46.35094550831812,9.510946325156084,25.338494430411604,119.20551818880212
14.751,-9.39,-2.21,-3.68,2.16,0.28,-1.87,-2.34,-2.46,-25.11,-1.0,60.88383713118167,46.44305491621208,9.510946325156084,25.338494430411604,119.20551818880212
14.765,-9.39,-2.21,-3.68,2.16,0.28,-1.87,-2.34,-2.46,-25.11,-1.0,60.622442302325595,46.875997532314216,10.324659800690773,25.338494430411604,164.47880972882731
14.777000000000001,-9.66,-3.77,-2.61,2.5,0.27,-2.33,-2.34,-2.46,-25.11,-1.0,61.26335809797591,47.33750180964199,10.324659800690773,25.338494430411604,164.47880972882731
14.789,-9.5,-4.29,-2.76,2.38,0.4,-2.49,-2.34,-2.46,-25.11,-1.0,61.95494854410199,47.855472950665984,10.693016412593783,25.338494430411604,196.41508003223177
14.801,-9.5,-4.29,-2.76,2.38,0.4,-2.49,-2.34,-2.46,-25.11,-1.0,61.526089537771455,48.04914056238562,10.782935592870801,25.338494430411604,198.68091240910945
14.815,-9.31,-4.29,-2.68,2.09,0.49,-2.5,-6.42,2.38,-22.7,-1.0,61.867563583400546,48.224824603273845,10.782935592870801,25.338494430411604,198.68091240910945
14.827,-9.33,-3.68,-2.68,1.61,0.59,-2.56,-6.42,2.38,-22.7,-1.0,61.31403357467213,48.762248137190596,10.59540466428725,23.710141290173706,188.79980908278884
14.839,-9.33,-3.68,-2.68,1.61,0.59,-2.56,-6.42,2.38,-22.7,-1.0,60.69379144746552,49.30524912908257,10.381411272076644,23.710141290173706,176.53981682822007
14.851,-9.32,-2.94,-2.78,1.32,0.71,-2.68,-6.42,2.38,-22.7,-1.0,59.61522657078289,50.29754809882212,10.381411272076644,23.710141290173706,176.53981682822007
14.865,-9.32,-2.94,-2.78,1.32,0.71,-2.68,-6.42,2.38,-22.7,-1.0,58.77039046157931,51.84469435940525,10.160433061636693,23.710141290173706,175.9353653863422
14.877,-9.2,-2.61,-3.17,1.18,0.88,-2.79,-6.42,2.38,-22.7,-1.0,57.64026385090032,53.348259940897805,10.160433061636693,23.710141290173706,175.9353653863422
14.889000000000001,-9.05,-2.48,-3.93,0.91,1.0,-2.85,-6.42,2.38,-22.7,-1.0,57.60576646643781,54.66518043069556,10.074770468849401,23.710141290173706,180.73980665125174
14.904,-9.05,-2.48,-3.93,0.91,1.0,-2.85,-6.42,2.38,-22.7,-1.0,59.14059274159526,55.93501670744723,10.173386850012145,23.710141290173706,180.73708215644862
14.915000000000001,-9.0,-1.51,-4.66,0.6,1.02,-2.82,-6.42,2.38,-22.7,-1.0,60.02591115646041,57.15007552503582,10.173386850012145,23.710141290173706,180.73708215644862
14.927,-8.97,-0.78,-4.87,0.58,0.95,-2.92,-6.42,2.38,-22.7,-1.0,60.7802827659263,58.28648155192175,10.246740945295729,23.710141290173706,175.22394593887515
14.939,-8.97,-0.78,-4.87,0.58,0.95,-2.92,-6.42,2.38,-22.7,-1.0,61.1962906991313,59.369784555938764,10.236513078192203,23.710141290173706,179.04633157305872
14.953000000000001,-8.97,-0.81,-5.1,0.79,0.92,-3.1,-7.14,6.3,-20.1,-1.0,62.05646615392688,60.364995016387326,10.236513078192203,23.710141290173706,179.04633157305872
14.965,-8.97,-0.81,-5.1,0.79,0.92,-3.1,-7.14,6.3,-20.1,-1.0,62.6306347370423,61.56024316906763,10.350217389021354,22.24139384121418,190.72266714081243
14.977,-8.96,-1.03,-5.26,1.02,0.9,-3.25,-7.14,6.3,-20.1,-1.0,63.30129281075068,62.65488058113698,10.350217389021354,22.24139384121418,190.72266714081243
14.989,-9.05,-1.46,-5.27,1.16,0.87,-3.31,-7.14,6.3,-20.1,-1.0,64.29385931580899,63.30574447323846,10.440790199980077,22.24139384121418,201.8641794426658
15.003,-9.05,-1.46,-5.27,1.16,0.87,-3.31,-7.14,6.3,-20.1,-1.0,65.0317223353707,63.54562083598361,10.573882919722537,22.24139384121418,207.047953388251
15.015,-9.23,-1.79,-5.0,1.2,0.88,-3.3,-7.14,6.3,-20.1,-1.0,66.01891459731942,63.81162198164546,10.573882919722537,22.24139384121418,207.047953388251
15.027000000000001,-9.31,-1.9,-5.39,1.1,0.97,-3.27,-7.14,6.3,-20.1,-1.0,67.5697657970386,63.63286117977475,10.648802749605235,22.24139384121418,207.410721837358
15.039,-9.31,-1.9,-5.39,1.1,0.97,-3.27,-7.14,6.3,-20.1,-1.0,68.95138450459793,63.34970258422973,10.924202488053762,22.24139384121418,205.3380339788049
15.054,-9.26,-1.67,-5.93,0.98,1.06,-3.24,-7.14,6.3,-20.1,-1.0,70.14376498393246,62.99425056331833,10.924202488053762,22.24139384121418,205.3380339788049
15.065,-9.26,-1.67,-5.93,0.98,1.06,-3.24,-7.14,6.3,-20.1,-1.0,70.77673048030259,62.64575624345173,11.122113108577883,22.24139384121418,203.23128787986303
15.077,-9.38,-1.08,-6.85,0.9,1.09,-3.26,-8.31,4.81,-19.29,-1.0,70.91281340480168,62.202239248102984,11.122113108577883,22.24139384121418,203.23128787986303
15.089,-9.68,-0.81,-7.11,1.03,1.07,-3.31,-8.31,4.81,-19.29,-1.0,70.00183302760661,61.67884393357457,11.665046077920138,21.54753582199134,203.58715119904613
15.103,-9.68,-0.81,-7.11,1.03,1.07,-3.31,-8.31,4.81,-19.29,-1.0,68.96145390982979,61.21026996668658,12.037881873485883,21.54753582199134,207.86526621400594
15.115,-9.94,-1.01,-7.48,1.26,1.14,-3.25,-8.31,4.81,-19.29,-1.0,68.11349270459043,60.659487149236384,12.037881873485883,21.54753582199134,207.86526621400594
15.127,-10.26,-1.16,-7.71,1.36,1.29,-3.07,-8.31,4.81,-19.29,-1.0,66.55789447478709,60.075297685084365,12.480949483112253,21.54753582199134,210.12558284452885
15.141,-10.26,-1.16,-7.71,1.36,1.29,-3.07,-8.31,4.81,-19.29,-1.0,65.44086164207056,59.43877514454809,12.886322206122273,21.54753582199134,206.0944401003141
15.153,-10.32,-0.28,-7.96,1.43,1.48,-2.88,-8.31,4.81,-19.29,-1.0,63.96278109048378,58.801040023940914,12.886322206122273,21.54753582199134,206.0944401003141
15.165000000000001,-10.32,-0.28,-7.96,1.43,1.48,-2.88,-8.31,4.81,-19.29,-1.0,62.98731043798243,58.137457251073414,13.036195764102349,21.54753582199134,202.8116829074256
15.177,-9.58,-0.48,-7.29,1.74,1.72,-2.85,-8.31,4.81,-19.29,-1.0,62.27055918105345,57.49578098365697,13.036195764102349,21.54753582199134,202.8116829074256
15.191,-8.67,-0.68,-7.9,1.91,1.94,-2.8,-7.73,3.32,-17.69,-1.0,61.820060448221625,56.70874323555651,12.04785873091148,21.54753582199134,215.21030037881712
15.203000000000001,-8.67,-0.68,-7.9,1.91,1.94,-2.8,-7.73,3.32,-17.69,-1.0,61.48781969210924,56.062338500098804,11.74909783770652,19.588552779621065,223.75964249272948
15.215,-7.82,-1.44,-6.97,2.01,2.0,-2.67,-7.73,3.32,-17.69,-1.0,61.6418202958175,55.45084531756629,11.74909783770652,19.588552779621065,223.75964249272948
15.227,-7.82,-1.44,-6.97,2.01,2.0,-2.67,-7.73,3.32,-17.69,-1.0,62.300372211911544,54.93787011396796,10.573878191089587,19.588552779621065,223.1521667457615
15.242,-7.2,-1.66,-6.69,1.81,2.07,-2.35,-7.73,3.32,-17.69,-1.0,63.503833757304825,54.409546859213606,10.573878191089587,19.588552779621065,223.1521667457615
15.253,-6.57,-1.77,-5.81,1.7,2.16,-1.91,-7.73,3.32,-17.69,-1.0,64.81575748645415,53.943439443496175,9.967532292398154,19.588552779621065,207.24525779949383
15.265,-6.57,-1.77,-5.81,1.7,2.16,-1.91,-7.73,3.32,-17.69,-1.0,65.32407112965494,53.51046018212321,8.947284504250437,19.588552779621065,191.78002373455524
15.277000000000001,-5.36,-0.93,-6.47,1.53,2.31,-1.42,-7.73,3.32,-17.69,-1.0,65.58926304698588,52.841060494684086,8.947284504250437,19.588552779621065,191.78002373455524
15.291,-4.61,-0.34,-6.32,1.72,2.29,-1.0,-7.73,3.32,-17.69,-1.0,65.5379069191496,52.14100253850654,8.453129597965477,19.588552779621065,178.38597218728788
15.303,-4.61,-0.34,-6.32,1.72,2.29,-1.0,-7.73,3.32,-17.69,-1.0,65.30264370417929,51.427243519644264,7.830076627977532,19.588552779621065,173.8103145270242
15.315,-4.66,0.04,-6.06,1.99,2.14,-0.66,-5.69,10.77,-24.91,-1.0,65.39546566232141,50.75531041959488,7.830076627977532,19.588552779621065,173.8103145270242
15.329,-5.23,0.3,-5.4,2.16,1.9,-0.5,-5.69,10.77,-24.91,-1.0,65.11321088783964,50.19744713949501,7.644658265743472,27.72863321550487,171.6513088597358
15.341000000000001,-5.23,0.3,-5.4,2.16,1.9,-0.5,-5.69,10.77,-24.91,-1.0,64.7539463035064,49.677711186005894,7.5234898816971905,27.72863321550487,167.2958272571678
15.354000000000001,-5.58,0.76,-4.41,2.34,1.67,-0.63,-5.69,10.77,-24.91,-1.0,64.00868934337912,49.364392240669844,7.5234898816971905,27.72863321550487,167.2958272571678
15.365,-5.58,0.76,-4.41,2.34,1.67,-0.63,-5.69,10.77,-24.91,-1.0,63.304712929525266,49.13000851991609,7.152768694708365,27.72863321550487,168.62294897193476
15.379,-6.9,1.02,-4.02,2.74,1.48,-0.96,-5.69,10.77,-24.91,-1.0,62.21389867812572,49.15113334534104,7.152768694708365,27.72863321550487,168.62294897193476
15.391,-6.01,0.23,-3.11,3.1,1.57,-1.3,-5.69,10.77,-24.91,-1.0,61.87483418836668,49.313865055917574,8.050515511443972,27.72863321550487,186.7139264077126
15.403,-6.01,0.23,-3.11,3.1,1.57,-1.3,-5.69,10.77,-24.91,-1.0,61.66931458459883,49.47895062459193,6.770900974021109,27.72863321550487,212.57351934631149
15.415000000000001,-7.25,-0.01,-3.15,2.38,1.47,-1.69,-5.69,10.77,-24.91,-1.0,61.41800785314631,49.83448293801263,6.770900974021109,27.72863321550487,212.57351934631149
15.429,-7.85,-0.99,-2.5,2.71,1.57,-2.0,-5.69,10.77,-24.91,-1.0,61.44436144315378,50.43856175326775,7.904751735506942,27.72863321550487,187.25642244530744
15.517,-9.19,0.0,-4.58,2.5,0.94,-2.22,-2.78,12.64,-23.3,-1.0,61.06006859695837,50.886675391070156,8.29774668208183,27.72863321550487,212.91376866542046
15.606,-9.42,2.91,-7.98,2.76,1.63,-2.07,-2.48,7.42,-28.51,-1.0,58.2891213072062,50.748380160469765,10.268032917750118,26.653104884797195,198.99047764614681
15.693,-8.68,-3.12,-4.83,2.77,1.26,-2.65,0.86,3.13,-28.31,-1.0,58.547986645372745,51.068564014635115,12.684041154143266,29.56394594772491,218.62225589441022
15.707,-8.68,-3.12,-4.83,2.77,1.26,-2.65,0.86,3.13,-28.31,-1.0,58.91039311796491,51.384645485048736,10.411805799187766,28.49548385270901,231.20107222338143
15.719000000000001,-8.62,-0.88,-5.92,0.39,1.05,-2.48,0.86,3.13,-28.31,-1.0,58.01990713783676,51.498536625638394,10.411805799187766,28.49548385270901,231.20107222338143
15.731,-8.11,0.22,-6.38,-0.54,0.99,-2.63,0.86,3.13,-28.31,-1.0,56.532985029274904,51.73332644563848,10.494055460116455,28.49548385270901,155.9140180414736
15.745000000000001,-8.11,0.22,-6.38,-0.54,0.99,-2.63,0.86,3.13,-28.31,-1.0,55.10914646335533,51.97029744220157,10.321090058709885,28.49548385270901,163.9560553249137
15.757,-8.24,-0.82,-5.78,-0.25,1.13,-2.52,0.86,3.13,-28.31,-1.0,53.84757882534945,52.29471776909142,10.321090058709885,28.49548385270901,163.9560553249137
15.769,-12.05,0.8,-6.06,-0.82,1.29,-2.19,0.86,3.13,-28.31,-1.0,51.47288302192949,53.18623750540411,10.098435522396526,28.49548385270901,158.8839962687253
15.781,-12.05,0.8,-6.06,-0.82,1.29,-2.19,0.86,3.13,-28.31,-1.0,49.0753027630821,54.08545360505258,13.511702335383207,28.49548385270901,153.0194254730221
15.795,-9.64,4.76,-6.48,-1.66,1.15,-2.59,0.86,3.13,-28.31,-1.0,44.66255093086049,54.426502506993586,13.511702335383207,28.49548385270901,153.0194254730221
15.807,-9.64,4.76,-6.48,-1.66,1.15,-2.59,0.86,3.13,-28.31,-1.0,40.39088383747276,54.693333256789685,12.552991675293983,28.49548385270901,188.17280848331055
15.819,-8.45,3.47,-4.97,-0.55,1.38,-3.3,0.86,3.13,-28.31,-1.0,37.255133353055044,55.37209377371062,12.552991675293983,28.49548385270901,188.17280848331055
15.831,-8.23,1.99,-4.77,0.29,1.69,-3.7,-1.61,14.13,-27.71,-1.0,36.502616119077736,56.14056934819692,10.399245164914614,28.49548385270901,207.35135997979086
15.845,-8.23,1.99,-4.77,0.29,1.69,-3.7,-1.61,14.13,-27.71,-1.0,35.730391833992385,56.88455520543667,9.718328045502478,31.14631759935675,233.653003751215
15.857000000000001,-7.33,-0.64,-3.2,0.96,2.04,-3.69,-1.61,14.13,-27.71,-1.0,35.975086173814205,57.830638674010885,9.718328045502478,31.14631759935675,233.653003751215
15.869,-6.97,-0.21,-4.96,0.24,2.17,-3.44,-1.61,14.13,-27.71,-1.0,36.38062395302129,58.15579663732052,8.023621376909556,31.14631759935675,247.76234738308122
15.881,-6.97,-0.21,-4.96,0.24,2.17,-3.44,-1.61,14.13,-27.71,-1.0,36.78118536391248,58.47731907031519,8.557254232521084,31.14631759935675,233.44145666704094
15.895,-4.96,0.51,-4.43,-0.34,1.93,-3.28,-1.61,14.13,-27.71,-1.0,37.120357639015765,58.40144963459679,8.557254232521084,31.14631759935675,233.44145666704094
15.907,-4.96,0.51,-4.43,-0.34,1.93,-3.28,-1.61,14.13,-27.71,-1.0,37.455290334588,58.325137309884354,6.669827583978464,31.14631759935675,218.91861872208688
15.919,-6.08,4.83,-7.56,-0.5,1.85,-3.01,-1.61,14.13,-27.71,-1.0,35.965220091897194,57.407429611587105,6.669827583978464,31.14631759935675,218.91861872208688
15.933,-13.18,9.99,-15.77,0.39,1.91,-3.07,-1.61,14.13,-27.71,-1.0,32.512407096447184,55.587455969082924,10.837384370778771,31.14631759935675,204.44720622243662
15.945,-13.18,9.99,-15.77,0.39,1.91,-3.07,-1.61,14.13,-27.71,-1.0,29.62830651594353,53.89527160593704,22.851813932377446,31.14631759935675,208.36372587266797
15.957,-9.46,5.64,-9.78,2.15,1.21,-3.72,-0.01,19.54,-25.11,-1.0,28.780459396228864,52.84314827799059,22.851813932377446,31.14631759935675,208.36372587266797
15.969000000000001,-5.32,-2.19,-2.26,3.01,0.73,-4.45,-0.01,19.54,-25.11,-1.0,30.079941329988998,52.61198810994725,14.729209075846537,31.817036317042476,255.75362465463516
15.984,-5.32,-2.19,-2.26,3.01,0.73,-4.45,-0.01,19.54,-25.11,-1.0,31.33761121294691,52.584432134802796,6.1811083148574575,31.817036317042476,310.6440632971604
15.995000000000001,-4.11,-0.73,-5.11,2.12,0.92,-4.35,-0.01,19.54,-25.11,-1.0,33.848989026931896,52.51320477254498,6.1811083148574575,31.817036317042476,310.6440632971604
16.007,-4.11,-0.73,-5.11,2.12,0.92,-4.35,-0.01,19.54,-25.11,-1.0,34.54600121662977,51.745733322992805,6.59826492344768,31.817036317042476,282.2263547442725
16.019000000000002,-8.72,2.14,-8.46,1.53,0.41,-4.34,-0.01,19.54,-25.11,-1.0,34.408708748120254,50.911944626597005,6.59826492344768,31.817036317042476,282.2263547442725
16.033,-11.34,-1.23,-4.91,2.06,0.28,-4.46,-0.01,19.54,-25.11,-1.0,35.981602840514284,51.46861375487671,12.336514904947833,31.817036317042476,264.7077415159229
16.045,-11.34,-1.23,-4.91,2.06,0.28,-4.46,-0.01,19.54,-25.11,-1.0,37.898625510844404,52.21349093419133,12.418397642208113,31.817036317042476,281.93715582846534
16.057,-6.44,-1.89,-4.98,1.31,1.03,-3.78,-0.01,19.54,-25.11,-1.0,40.18441975572485,52.317722876448045,12.418397642208113,31.817036317042476,281.93715582846534
16.071,-5.02,1.41,-8.72,0.91,1.19,-3.16,-1.9,13.01,-24.1,-1.0,40.84050637950316,51.28980805992478,8.35739792040561,31.817036317042476,236.690522593302
16.083000000000002,-5.02,1.41,-8.72,0.91,1.19,-3.16,-1.9,13.01,-24.1,-1.0,42.31214551888602,49.83270484840665,10.160063976176527,27.45323478207987,200.36982082981865
16.095,-8.28,0.17,-6.43,1.64,0.55,-3.32,-1.9,13.01,-24.1,-1.0,43.878857855498296,49.25012129941666,10.160063976176527,27.45323478207987,200.36982082981865
16.107,-8.28,0.17,-6.43,1.64,0.55,-3.32,-1.9,13.01,-24.1,-1.0,46.95228424209113,49.248279595234465,10.4848557453119,27.45323478207987,214.49216673864711
16.121,-9.56,0.09,-5.01,1.65,0.58,-3.32,-1.9,13.01,-24.1,-1.0,49.77721895072669,49.660509732944206,10.4848557453119,27.45323478207987,214.49216673864711
16.133,-8.64,0.53,-4.98,1.2,0.94,-3.24,-1.9,13.01,-24.1,-1.0,52.071216085490654,49.78716231542262,10.793599955529203,27.45323478207987,215.002746625294
16.145,-8.64,0.53,-4.98,1.2,0.94,-3.24,-1.9,13.01,-24.1,-1.0,52.78580936897669,49.858063101240646,9.986535935948963,27.45323478207987,205.15729763956867
16.157,-7.21,0.76,-6.19,1.21,1.17,-3.08,-1.9,13.01,-24.1,-1.0,53.65340636838808,49.50025744360039,9.986535935948963,27.45323478207987,205.15729763956867
16.172,-7.25,0.29,-7.21,1.33,1.05,-2.86,-1.9,13.01,-24.1,-1.0,53.937863912954434,48.78098231455007,9.532984842115297,27.45323478207987,201.10247275539572
16.183,-7.25,0.29,-7.21,1.33,1.05,-2.86,-1.9,13.01,-24.1,-1.0,54.136031779670255,48.43305797680031,10.228914898463081,27.45323478207987,190.46861414411504
16.195,-9.19,1.5,-5.68,1.15,0.77,-2.64,-4.67,16.55,-23.9,-1.0,53.908593432850644,48.59313586404468,10.228914898463081,27.45323478207987,190.46861414411504
16.207,-9.19,1.5,-5.68,1.15,0.77,-2.64,-4.67,16.55,-23.9,-1.0,53.93434903627498,48.9749177544534,10.90726821894465,29.443529000444222,170.78563879862483
16.221,-9.72,1.72,-4.16,1.21,0.83,-2.74,-4.67,16.55,-23.9,-1.0,53.638758531276615,49.657133342282435,10.90726821894465,29.443529000444222,170.78563879862483
16.233,-8.4,1.53,-4.88,1.32,1.29,-2.92,-4.67,16.55,-23.9,-1.0,54.92312993430229,50.51720982155527,10.711787899319143,29.443529000444222,178.08391006748323
16.245,-8.4,1.53,-4.88,1.32,1.29,-2.92,-4.67,16.55,-23.9,-1.0,57.65586252482084,51.93768121952593,9.834393728135966,29.443529000444222,197.92271192072715
16.257,-7.49,0.76,-6.74,1.71,1.44,-3.0,-4.67,16.55,-23.9,-1.0,61.31941895141784,52.96377809360942,9.834393728135966,29.443529000444222,197.92271192072715
16.271,-8.22,0.83,-5.79,1.9,1.17,-2.95,-4.67,16.55,-23.9,-1.0,63.101602619692066,53.606253154631986,10.104716720423191,29.443529000444222,214.36356604040571
16.283,-8.22,0.83,-5.79,1.9,1.17,-2.95,-4.67,16.55,-23.9,-1.0,61.96348722656443,53.310115283260416,10.088676821070244,29.443529000444222,211.9277867507012
16.295,-8.91,1.03,-5.33,1.99,1.15,-2.98,-4.67,16.55,-23.9,-1.0,60.6845314069807,53.19194823496608,10.088676821070244,29.443529000444222,211.9277867507012
16.309,-8.48,0.51,-5.49,2.1,1.28,-3.08,-4.67,16.55,-23.9,-1.0,59.9275772614017,53.69685264378634,10.43349893372305,29.443529000444222,215.62556976206767
16.321,-8.48,0.51,-5.49,2.1,1.28,-3.08,-4.67,16.55,-23.9,-1.0,59.175412177934156,54.184978544553616,10.11487024138224,29.443529000444222,225.82679222395743
16.333000000000002,-8.43,0.46,-5.84,2.1,1.3,-3.05,-3.94,15.25,-24.1,-1.0,59.46747871385469,54.65378370897733,10.11487024138224,29.443529000444222,225.82679222395743
16.345,-8.43,0.46,-5.84,2.1,1.3,-3.05,-3.94,15.25,-24.1,-1.0,58.83870742945894,54.069139860668486,10.265578405525915,28.790555743159945,224.8631246026255
16.359,-8.28,0.49,-5.77,1.97,1.25,-3.0,-3.94,15.25,-24.1,-1.0,58.20322616566537,53.465129860069794,10.265578405525915,28.790555743159945,224.8631246026255
16.371,-8.06,0.92,-6.12,1.79,1.18,-2.91,-3.94,15.25,-24.1,-1.0,56.83856166568872,53.413541046517025,10.104028899404435,28.790555743159945,217.74959296347635
16.383,-8.06,0.92,-6.12,1.79,1.18,-2.91,-3.94,15.25,-24.1,-1.0,56.76958797231003,54.30166321594581,10.161909269423735,28.790555743159945,207.09551381032722
16.395,-8.61,1.39,-5.66,1.75,1.06,-2.93,-3.94,15.25,-24.1,-1.0,56.40138600186432,55.32633432649854,10.161909269423735,28.790555743159945,207.09551381032722
16.409,-8.63,0.76,-5.38,1.83,1.07,-3.02,-3.94,15.25,-24.1,-1.0,56.20323589101984,55.548393711883534,10.397105366398861,28.790555743159945,204.75526829852262
16.421,-8.63,0.76,-5.38,1.83,1.07,-3.02,-3.94,15.25,-24.1,-1.0,55.99947503281179,55.77020291761437,10.197985095105798,28.790555743159945,211.4066749427035
16.433,-8.42,0.32,-5.53,1.84,1.12,-3.02,-3.94,15.25,-24.1,-1.0,56.26629864170797,55.523157032871495,10.197985095105798,28.790555743159945,211.4066749427035
16.445,-8.42,0.32,-5.53,1.84,1.12,-3.02,-3.94,15.25,-24.1,-1.0,56.69585772924199,55.39955887329711,10.078675508220314,28.790555743159945,212.5387694014944
16.459,-8.38,0.66,-5.46,1.78,1.12,-2.98,-4.09,15.81,-22.7,-1.0,57.08806457631693,55.27456832283522,10.078675508220314,28.790555743159945,212.5387694014944
16.471,-8.15,1.08,-5.71,1.79,1.14,-2.99,-4.09,15.81,-22.7,-1.0,57.184534997768175,55.47425597617928,10.023552264541749,27.963801601355993,208.9780596988024
16.483,-8.15,1.08,-5.71,1.79,1.14,-2.99,-4.09,15.81,-22.7,-1.0,56.907726340261064,55.84188083258246,10.009645348362747,27.963801601355993,210.07948973730845
16.497,-9.71,1.42,-6.07,1.9,1.1,-3.04,-4.09,15.81,-22.7,-1.0,56.437991236789586,56.32602065610658,10.009645348362747,27.963801601355993,210.07948973730845
16.509,-8.55,0.21,-4.91,1.97,1.15,-3.14,-4.09,15.81,-22.7,-1.0,56.95206311078322,56.427041307346826,11.53886476218523,27.963801601355993,214.85229757050573
16.521,-8.55,0.21,-4.91,1.97,1.15,-3.14,-4.09,15.81,-22.7,-1.0,57.47130985616019,56.527133345819465,9.861779758238368,27.963801601355993,222.37111334484726
16.533,-8.51,0.21,-5.7,1.89,1.27,-3.12,-4.09,15.81,-22.7,-1.0,58.46937401848308,56.12944188851449,9.861779758238368,27.963801601355993,222.37111334484726
16.547,-8.51,0.21,-5.7,1.89,1.27,-3.12,-4.09,15.81,-22.7,-1.0,59.19210497432632,56.02339240770877,10.244715711038545,27.963801601355993,221.30861044786582
16.559,-8.53,0.16,-5.54,1.79,1.2,-3.09,-4.09,15.81,-22.7,-1.0,59.90740820795911,55.94834041101589,10.244715711038545,27.963801601355993,221.30861044786582
16.572,-8.61,0.43,-5.41,1.7,1.14,-3.06,-4.52,13.38,-21.7,-1.0,59.69345572528821,56.342883477066266,10.172418591465846,27.963801601355993,215.84773401784105
16.584,-8.61,0.43,-5.41,1.7,1.14,-3.06,-4.52,13.38,-21.7,-1.0,59.68324546155575,56.47069420820279,10.177676552140964,25.891017747473736,210.93252718103759
16.598,-8.66,0.55,-5.49,1.71,1.12,-3.06,-4.52,13.38,-21.7,-1.0,59.624556876001954,56.58703277109362,10.177676552140964,25.891017747473736,210.93252718103759
16.61,-8.94,0.08,-5.89,1.93,1.1,-3.07,-4.52,13.38,-21.7,-1.0,60.01630992159638,56.505411434546346,10.268310474464627,25.891017747473736,210.84613316941343
16.622,-8.94,0.08,-5.89,1.93,1.1,-3.07,-4.52,13.38,-21.7,-1.0,60.11664720641136,56.496106724715304,10.706171117631175,25.891017747473736,217.11849903888577
16.634,-8.63,-0.79,-5.67,2.06,0.92,-3.05,-4.52,13.38,-21.7,-1.0,60.61041955192827,56.50434763801243,10.706171117631175,25.891017747473736,217.11849903888577
