time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
6.057,-0.22,5.69,-8.43,1.7,1.25,-2.94,18.92,10.96,-35.93,-1.0,-0.7633669392886592,1.3867195545777804,10.158749923095852,42.06011055620277,207.345027045234
6.069,-0.27,5.72,-8.39,1.7,1.25,-2.94,18.92,10.96,-35.93,-1.0,-0.6416590619262327,1.3980477021983688,10.172973999770175,42.06011055620277,207.345027045234
6.081,-0.27,5.72,-8.39,1.7,1.25,-2.94,18.92,10.96,-35.93,-1.0,-0.5097658047438115,1.4025546716072483,10.157923016050082,42.06011055620277,207.345027045234
6.095,-0.29,5.71,-8.41,1.71,1.25,-2.94,18.92,10.96,-35.93,-1.0,-0.36941909708764814,1.411508560154246,10.157923016050082,42.06011055620277,207.345027045234
6.107,-0.29,5.71,-8.41,1.71,1.25,-2.94,18.92,10.96,-35.93,-1.0,-0.29052676247720527,1.411539619237118,10.169380512105937,42.06011055620277,207.61479700860488
6.119,-0.24,5.68,-8.42,1.71,1.25,-2.94,18.92,10.96,-35.93,-1.0,-0.2019026633210034,1.4047948165192423,10.169380512105937,42.06011055620277,207.61479700860488
6.133,-0.23,5.65,-8.45,1.71,1.25,-2.94,18.92,10.96,-35.93,-1.0,-0.10230847521363816,1.395751137075763,10.15954723400605,42.06011055620277,207.61479700860488
6.222,-0.27,5.7,-8.4,1.7,1.25,-2.94,18.04,11.33,-37.53,-1.0,-0.11576154854123254,1.4069590029432106,10.167492316200686,42.06011055620277,207.61479700860488
6.309,-0.24,5.66,-8.43,1.7,1.25,-2.94,18.63,8.72,-37.13,-1.0,-0.26448924755378406,1.4160205145384452,10.15494460841614,43.15450613782992,207.345027045234
6.397,-0.27,5.67,-8.43,1.71,1.25,-2.94,18.63,8.72,-37.13,-1.0,-0.40963831598530853,1.4318128871591114,10.156677606382905,42.447051723294045,207.345027045234
6.4110000000000005,-0.24,5.64,-8.44,1.71,1.25,-2.94,18.48,9.66,-35.73,-1.0,-0.44324622375843625,1.4273051086746449,10.163006444945314,42.447051723294045,207.61479700860488
6.423,-0.24,5.64,-8.44,1.71,1.25,-2.94,18.48,9.66,-35.73,-1.0,-0.47686055915850045,1.4227973125168774,10.15385641025123,41.36978245047948,207.61479700860488
6.4350000000000005,-0.23,5.64,-8.45,1.7,1.25,-2.94,18.48,9.66,-35.73,-1.0,-0.5111431839052026,1.409289803350731,10.15385641025123,41.36978245047948,207.61479700860488
6.447,-0.23,5.64,-8.45,1.7,1.25,-2.94,18.48,9.66,-35.73,-1.0,-0.41691594011670036,1.3981131190728604,10.161938791392123,41.36978245047948,207.345027045234
6.461,-0.23,5.66,-8.41,1.7,1.25,-2.94,18.48,9.66,-35.73,-1.0,-0.3342219300720075,1.3870549200433828,10.161938791392123,41.36978245047948,207.345027045234
6.474,-0.26,5.71,-8.42,1.7,1.25,-2.94,18.48,9.66,-35.73,-1.0,-0.239241507187285,1.3938035095858083,10.139852069926858,41.36978245047948,207.345027045234
6.486,-0.26,5.71,-8.42,1.7,1.25,-2.94,18.48,9.66,-35.73,-1.0,-0.14413556990095358,1.400551912223463,10.176841356727538,41.36978245047948,207.345027045234
6.498,-0.27,5.7,-8.39,1.7,1.25,-2.94,18.48,9.66,-35.73,-1.0,-0.04842310468633693,1.4142017647786957,10.176841356727538,41.36978245047948,207.345027045234
6.513,-0.27,5.7,-8.41,1.7,1.25,-2.94,18.48,9.66,-35.73,-1.0,0.03506091422653784,1.4208718243393292,10.146674332016378,41.36978245047948,207.345027045234
6.524,-0.27,5.7,-8.41,1.7,1.25,-2.94,18.48,9.66,-35.73,-1.0,0.11868707644068584,1.4275409518344446,10.163217994316565,41.36978245047948,207.345027045234
6.5360000000000005,-0.24,5.69,-8.44,1.71,1.25,-2.94,18.48,9.66,-35.73,-1.0,0.1823377105932733,1.4185380121437277,10.163217994316565,41.36978245047948,207.345027045234
6.548,-0.23,5.65,-8.44,1.71,1.25,-2.94,18.77,9.66,-35.73,-1.0,0.26966093202690694,1.4074042284057242,10.181714001090386,41.36978245047948,207.61479700860488
6.562,-0.23,5.65,-8.44,1.71,1.25,-2.94,18.77,9.66,-35.33,-1.0,0.3745623641044744,1.4007160986498235,10.15918303802033,41.5001373491703,207.61479700860488
6.574,-0.25,5.64,-8.44,1.71,1.25,-2.94,18.77,9.66,-35.33,-1.0,0.3108233021954893,1.4097658059932456,10.15918303802033,41.156255903568294,207.61479700860488
6.586,-0.25,5.64,-8.44,1.71,1.25,-2.94,18.77,9.66,-35.33,-1.0,0.24713167653712348,1.4188158397778494,10.154097695019484,41.156255903568294,207.61479700860488
6.598,-0.27,5.67,-8.42,1.7,1.25,-2.94,18.77,9.66,-35.33,-1.0,0.18614623810352127,1.4301991191475167,10.154097695019484,41.156255903568294,207.61479700860488
6.612,-0.26,5.69,-8.39,1.7,1.25,-2.94,18.77,9.66,-35.33,-1.0,0.11865554061972321,1.4280384476875412,10.154713191420031,41.156255903568294,207.345027045234
6.6240000000000006,-0.26,5.69,-8.39,1.7,1.25,-2.94,18.77,9.66,-35.33,-1.0,0.05118755975312946,1.4258774731812878,10.14079878510564,41.156255903568294,207.345027045234
6.636,-0.23,5.7,-8.42,1.7,1.25,-2.94,18.77,9.66,-35.33,-1.0,-0.028560541764333782,1.4123311131796896,10.14079878510564,41.156255903568294,207.345027045234
6.648000000000001,-0.23,5.68,-8.42,1.7,1.25,-2.94,18.77,9.66,-35.33,-1.0,-0.1032892334892355,1.398846396260737,10.170511294915315,41.156255903568294,207.345027045234
6.663,-0.23,5.68,-8.42,1.7,1.25,-2.94,18.77,9.66,-35.33,-1.0,-0.178163759047971,1.396591086687451,10.159315921852219,41.156255903568294,207.345027045234
6.674,-0.25,5.68,-8.44,1.71,1.25,-2.94,18.19,10.03,-37.33,-1.0,-0.35403001535760464,1.4010550276115339,10.159315921852219,41.156255903568294,207.345027045234
6.686,-0.25,5.68,-8.44,1.71,1.25,-2.94,18.19,10.03,-37.33,-1.0,-0.42189143431013804,1.3964235675336596,10.176369686681001,42.72008778080869,207.61479700860488
6.698,-0.27,5.64,-8.46,1.71,1.25,-2.94,18.19,10.03,-37.33,-1.0,-0.34550333440801195,1.4031128980968077,10.176369686681001,42.72008778080869,207.61479700860488
6.712,-0.26,5.65,-8.43,1.7,1.25,-2.94,18.19,10.03,-37.33,-1.0,-0.28093958807707314,1.4009195674525898,10.171238862596828,42.72008778080869,207.61479700860488
6.724,-0.26,5.65,-8.43,1.7,1.25,-2.94,18.19,10.03,-37.33,-1.0,-0.3449693015760688,1.4054445886127667,10.151600858977858,42.72008778080869,207.345027045234
6.736,-0.24,5.68,-8.44,1.7,1.25,-2.94,18.19,10.03,-37.33,-1.0,-0.4184573786739956,1.4053210226719415,10.151600858977858,42.72008778080869,207.345027045234
6.75,-0.24,5.69,-8.42,1.7,1.25,-2.94,18.19,10.03,-37.33,-1.0,-0.49751320126284265,1.4075589855991382,10.176128930000838,42.72008778080869,207.345027045234
6.7620000000000005,-0.24,5.69,-8.42,1.7,1.25,-2.94,18.19,10.03,-37.33,-1.0,-0.5765580715750678,1.4097968164998491,10.165141415641989,42.72008778080869,207.345027045234
6.774,-0.26,5.69,-8.39,1.71,1.25,-2.94,18.19,10.03,-37.33,-1.0,-0.6452913192602723,1.416560075097749,10.165141415641989,42.72008778080869,207.345027045234
6.7860000000000005,-0.26,5.69,-8.39,1.71,1.25,-2.94,18.19,10.03,-37.33,-1.0,-0.7086021117159595,1.4167611356315746,10.14079878510564,42.72008778080869,207.61479700860488
6.8,-0.26,5.69,-8.44,1.71,1.25,-2.94,19.35,9.66,-37.73,-1.0,-0.7468190136789702,1.4167309834479767,10.14079878510564,42.72008778080869,207.61479700860488
6.812,-0.26,5.66,-8.43,1.71,1.25,-2.94,19.35,9.66,-37.73,-1.0,-0.7784029465695864,1.414415704301618,10.182205065701634,43.48897561451637,207.61479700860488
6.824,-0.26,5.66,-8.43,1.71,1.25,-2.94,19.35,9.66,-37.73,-1.0,-0.8130560219201199,1.4121927685208249,10.15716988141874,43.48897561451637,207.61479700860488
6.836,-0.24,5.64,-8.46,1.71,1.25,-2.94,19.35,9.66,-37.73,-1.0,-0.8413134241166359,1.4053836806039186,10.15716988141874,43.48897561451637,207.61479700860488
6.8500000000000005,-0.24,5.66,-8.43,1.7,1.25,-2.94,19.35,9.66,-37.73,-1.0,-0.8811245233337665,1.4055222424745182,10.170486714017182,43.48897561451637,207.61479700860488
6.862,-0.24,5.66,-8.43,1.7,1.25,-2.94,19.35,9.66,-37.73,-1.0,-0.9442083302614921,1.4077924334684013,10.156677606382905,43.48897561451637,207.345027045234
6.8740000000000006,-0.25,5.68,-8.42,1.7,1.25,-2.94,19.35,9.66,-37.73,-1.0,-1.030026796704458,1.4123018893566837,10.156677606382905,43.48897561451637,207.345027045234
6.886,-0.25,5.68,-8.42,1.7,1.25,-2.94,19.35,9.66,-37.73,-1.0,-1.12167077718409,1.4122699336591609,10.159788383622958,43.48897561451637,207.345027045234
6.9,-0.26,5.7,-8.42,1.7,1.25,-2.94,19.35,9.66,-37.73,-1.0,-1.2160685899762336,1.414430773986055,10.159788383622958,43.48897561451637,207.345027045234
6.912,-0.25,5.71,-8.4,1.7,1.25,-2.94,19.5,9.84,-38.73,-1.0,-1.3353935518882467,1.409888856064569,10.171233946773617,43.48897561451637,207.345027045234
6.924,-0.25,5.71,-8.4,1.7,1.25,-2.94,19.5,9.84,-38.73,-1.0,-1.4424645537232885,1.4075260667236762,10.160049212479239,44.46446333871578,207.345027045234
6.936,-0.23,5.67,-8.44,1.71,1.25,-2.94,19.5,9.84,-38.73,-1.0,-1.5363441652395065,1.400594848581406,10.160049212479239,44.46446333871578,207.345027045234
6.95,-0.24,5.65,-8.44,1.71,1.25,-2.94,19.5,9.84,-38.73,-1.0,-1.6195834949741974,1.4029119801381995,10.170319562334312,44.46446333871578,207.61479700860488
6.963,-0.24,5.65,-8.44,1.71,1.25,-2.94,19.5,9.84,-38.73,-1.0,-1.7072330427706957,1.4051674820768056,10.159414353199697,44.46446333871578,207.61479700860488
6.974,-0.25,5.65,-8.43,1.71,1.25,-2.94,19.5,9.84,-38.73,-1.0,-1.7940511002522004,1.4097235591781612,10.159414353199697,44.46446333871578,207.61479700860488
6.986,-0.25,5.65,-8.43,1.71,1.25,-2.94,19.5,9.84,-38.73,-1.0,-1.7936928309350653,1.409862543470041,10.151349663960945,44.46446333871578,207.61479700860488
7.0,-0.26,5.67,-8.45,1.71,1.25,-2.94,19.5,9.84,-38.73,-1.0,-1.7931635404697333,1.4121023276831295,10.151349663960945,44.46446333871578,207.61479700860488
7.0120000000000005,-0.25,5.68,-8.41,1.7,1.25,-2.94,19.5,9.84,-38.73,-1.0,-1.8202595709004703,1.4076987204574891,10.179341825481645,44.46446333871578,207.61479700860488
7.024,-0.25,5.68,-8.41,1.7,1.25,-2.94,19.5,9.84,-38.73,-1.0,-1.8380965481014675,1.4054427802019944,10.15150235186891,44.46446333871578,207.345027045234
7.0360000000000005,-0.24,5.69,-8.39,1.7,1.25,-2.94,19.5,9.84,-38.73,-1.0,-1.8634029554680747,1.4009924464317862,10.15150235186891,44.46446333871578,207.345027045234
7.05,-0.25,5.69,-8.42,1.7,1.25,-2.94,18.92,10.59,-35.93,-1.0,-1.7305018787770519,1.4033083299628828,10.140305715312532,44.46446333871578,207.345027045234
7.062,-0.25,5.69,-8.42,1.7,1.25,-2.94,18.92,10.59,-35.93,-1.0,-1.5919201723169052,1.4055635483509263,10.165382432550189,41.96521654894682,207.345027045234
7.074,-0.25,5.66,-8.41,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.0,-1.447534136927796,1.4079576520988013,10.165382432550189,41.96521654894682,207.345027045234
7.089,-0.25,5.66,-8.41,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.0,-1.3019992392956905,1.4057031782310219,10.140325438564583,41.96521654894682,207.61479700860488
7.1000000000000005,-0.25,5.66,-8.46,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.0,-1.1483583047322907,1.4032195203989062,10.140325438564583,41.96521654894682,207.61479700860488
7.112,-0.25,5.66,-8.46,1.7,1.25,-2.94,18.92,10.59,-35.93,-1.0,-1.0193506380623782,1.4009653210042785,10.181831858757048,41.96521654894682,207.61479700860488
7.1240000000000006,-0.25,5.66,-8.46,1.7,1.25,-2.94,18.92,10.59,-35.93,-1.0,-0.8955713414371771,1.3985732021535,10.181831858757048,41.96521654894682,207.345027045234
7.138,-0.24,5.66,-8.43,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.0,-0.7779070337911441,1.3940634589044834,10.181831858757048,41.96521654894682,207.345027045234
7.15,-0.23,5.69,-8.42,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.0,-0.6768204036265851,1.3918374266979043,10.156677606382905,41.96521654894682,207.61479700860488
7.162,-0.23,5.69,-8.42,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.0,-0.5653881902372491,1.389536218983281,10.164910230789054,41.96521654894682,207.61479700860488
7.174,-0.26,5.68,-8.41,1.7,1.25,-2.94,18.04,11.33,-36.33,-1.0,-0.4589685307348979,1.3940756430395425,10.164910230789054,41.96521654894682,207.61479700860488
7.188,-0.26,5.68,-8.41,1.7,1.25,-2.94,18.04,11.33,-36.33,-1.0,-0.34690957897903485,1.3963761243282562,10.151753543107713,42.115073311107984,207.345027045234
7.2,-0.25,5.69,-8.41,1.7,1.25,-2.94,18.04,11.33,-36.33,-1.0,-0.23835798307856493,1.3963910019658528,10.151753543107713,42.115073311107984,207.345027045234
7.212,-0.24,5.68,-8.43,1.7,1.25,-2.94,18.04,11.33,-36.33,-1.0,-0.12167373843955656,1.3918967961494104,10.157100964350015,42.115073311107984,207.345027045234
7.224,-0.24,5.68,-8.43,1.7,1.25,-2.94,18.04,11.33,-36.33,-1.0,0.02928816366639582,1.3895973216688304,10.16783654471294,42.115073311107984,207.345027045234
7.239,-0.23,5.65,-8.44,1.71,1.25,-2.94,18.04,11.33,-36.33,-1.0,0.18920510186204073,1.3850891544800277,10.16783654471294,42.115073311107984,207.345027045234
7.25,-0.23,5.65,-8.45,1.71,1.25,-2.94,18.04,11.33,-36.33,-1.0,0.33887971229636477,1.385104793108738,10.15918303802033,42.115073311107984,207.61479700860488
7.2620000000000005,-0.23,5.65,-8.45,1.71,1.25,-2.94,18.04,11.33,-36.33,-1.0,0.48290837241882484,1.3828046348340592,10.167492316200686,42.115073311107984,207.61479700860488
7.274,-0.25,5.67,-8.45,1.7,1.25,-2.94,18.04,11.33,-36.33,-1.0,0.6266884618366672,1.3849534597914044,10.167492316200686,42.115073311107984,207.61479700860488
7.288,-0.25,5.67,-8.45,1.7,1.25,-2.94,18.04,11.33,-36.33,-1.0,0.771657424601432,1.384802158900115,10.179091315043793,42.115073311107984,207.345027045234
7.3,-0.25,5.67,-8.42,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.0,0.6461732056327378,1.384786521937059,10.179091315043793,42.115073311107984,207.345027045234
7.312,-0.25,5.69,-8.43,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.0,0.516965114365548,1.3825615614870657,10.154201101022178,43.22428599757317,207.61479700860488
7.3260000000000005,-0.25,5.69,-8.43,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.0,0.39879359399366754,1.3824409092346457,10.173666988849202,43.22428599757317,207.61479700860488
7.338,-0.24,5.69,-8.41,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.0,0.27516971434575827,1.3801562473828284,10.173666988849202,43.22428599757317,207.61479700860488
7.3500000000000005,-0.24,5.67,-8.42,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.0,0.16604028871574075,1.3800817338024842,10.156859750926957,43.22428599757317,207.61479700860488
7.362,-0.24,5.67,-8.42,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.0,-0.10631409291662741,1.3778881097542097,10.153959818711122,43.22428599757317,207.61479700860488
7.376,-0.24,5.66,-8.44,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.0,-0.3716631405607662,1.3756346646585058,10.153959818711122,43.22428599757317,207.61479700860488
7.388,-0.24,5.66,-8.44,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.0,-0.6420167582365892,1.37324586936316,10.164979094912098,43.22428599757317,207.61479700860488
7.4,-0.24,5.64,-8.43,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.0,-0.9078451017925557,1.3709624910299283,10.164979094912098,43.22428599757317,207.61479700860488
7.412,-0.25,5.66,-8.42,1.7,1.25,-2.94,17.75,10.21,-34.72,-1.0,-0.9483040047543789,1.37114156810334,10.145545820703783,43.22428599757317,207.61479700860488
7.4270000000000005,-0.25,5.66,-8.42,1.7,1.25,-2.94,17.75,10.21,-34.72,-1.0,-0.9889121848830549,1.3713206813685446,10.148620595923369,40.30862190648546,207.345027045234
7.438,-0.23,5.67,-8.43,1.7,1.25,-2.94,17.75,10.21,-34.72,-1.0,-1.0343662278173738,1.3669153550056308,10.148620595923369,40.30862190648546,207.345027045234
7.45,-0.25,5.68,-8.43,1.7,1.25,-2.94,17.75,10.21,-34.72,-1.0,-1.0718261753679073,1.3691099649460767,10.162022436503474,40.30862190648546,207.345027045234
7.462,-0.25,5.68,-8.43,1.7,1.25,-2.94,17.75,10.21,-34.72,-1.0,-1.098169791977117,1.3736046371215878,10.16807749773771,40.30862190648546,207.345027045234
7.476,-0.26,5.7,-8.42,1.7,1.25,-2.94,17.75,10.21,-34.72,-1.0,-1.1295284274800383,1.3803382221973948,10.16807749773771,40.30862190648546,207.345027045234
7.488,-0.26,5.7,-8.42,1.7,1.25,-2.94,17.75,10.21,-34.72,-1.0,-1.154029690670134,1.3802324987977528,10.171233946773617,40.30862190648546,207.345027045234
7.5,-0.24,5.67,-8.43,1.7,1.25,-2.94,17.75,10.21,-34.72,-1.0,-1.173031287046177,1.3756640620334082,10.171233946773617,40.30862190648546,207.345027045234
7.5120000000000005,-0.25,5.66,-8.43,1.7,1.25,-2.94,17.75,10.21,-34.72,-1.0,-1.1831622776437343,1.3756648793644644,10.162253687051903,40.30862190648546,207.345027045234
7.526,-0.25,5.66,-8.43,1.7,1.25,-2.94,17.75,10.21,-34.72,-1.0,-1.1973075598543474,1.377979726894523,10.156918824131656,40.30862190648546,207.345027045234
7.538,-0.24,5.66,-8.44,1.71,1.25,-2.94,17.75,10.21,-34.72,-1.0,-1.2117424990875516,1.377995249779005,10.156918824131656,40.30862190648546,207.345027045234
7.55,-0.23,5.66,-8.44,1.71,1.25,-2.94,18.19,10.77,-36.53,-1.0,-1.2557977144670822,1.3779649891265393,10.164979094912098,40.30862190648546,207.61479700860488
7.562,-0.23,5.66,-8.44,1.71,1.25,-2.94,18.19,10.77,-36.53,-1.0,-1.3014295556096502,1.377979726894523,10.164747906367378,42.20556716832508,207.61479700860488
7.577,-0.27,5.69,-8.41,1.7,1.25,-2.94,18.19,10.77,-36.53,-1.0,-1.3519054901593972,1.3870566566348543,10.164747906367378,42.20556716832508,207.61479700860488
7.588,-0.27,5.69,-8.41,1.7,1.25,-2.94,18.19,10.77,-36.53,-1.0,-1.401016732220186,1.3916862400093208,10.157612908552874,42.20556716832508,207.345027045234
7.6000000000000005,-0.25,5.68,-8.43,1.7,1.25,-2.94,18.19,10.77,-36.53,-1.0,-1.4480294983191213,1.391746535990876,10.157612908552874,42.20556716832508,207.345027045234
7.614,-0.25,5.66,-8.41,1.7,1.25,-2.94,18.19,10.77,-36.53,-1.0,-1.2281637012420494,1.3918225747349027,10.16807749773771,42.20556716832508,207.345027045234
7.626,-0.25,5.66,-8.41,1.7,1.25,-2.94,18.19,10.77,-36.53,-1.0,-1.0035087337067958,1.392005276784289,10.140325438564583,42.20556716832508,207.345027045234
7.638,-0.24,5.67,-8.42,1.7,1.25,-2.94,18.19,10.77,-36.53,-1.0,-0.7802321050028932,1.389856572150748,10.140325438564583,42.20556716832508,207.345027045234
7.65,-0.25,5.66,-8.43,1.71,1.25,-2.94,18.19,10.77,-36.53,-1.0,-0.5441874238226215,1.3921127994633906,10.153959818711122,42.20556716832508,207.345027045234
7.664000000000001,-0.25,5.66,-8.43,1.71,1.25,-2.94,18.19,10.77,-36.53,-1.0,-0.3135358680864177,1.3943532657509792,10.156918824131656,42.20556716832508,207.61479700860488
7.676,-0.26,5.65,-8.45,1.71,1.25,-2.94,20.23,9.66,-38.53,-1.0,-0.14185087524254666,1.3987883328180999,10.156918824131656,42.20556716832508,207.61479700860488
7.688,-0.26,5.65,-8.45,1.71,1.25,-2.94,20.23,9.66,-38.53,-1.0,0.023189015919859703,1.4032837389072057,10.168215182616859,44.577229613335106,207.61479700860488
7.7,-0.25,5.66,-8.44,1.7,1.25,-2.94,20.23,9.66,-38.53,-1.0,0.18142538493055516,1.405538917807334,10.168215182616859,44.577229613335106,207.61479700860488
7.714,-0.24,5.68,-8.41,1.71,1.25,-2.94,20.23,9.66,-38.53,-1.0,0.3234078805299456,1.4055072194928755,10.165220115668918,44.577229613335106,207.345027045234
7.726,-0.24,5.68,-8.41,1.71,1.25,-2.94,20.23,9.66,-38.53,-1.0,0.2231955444017465,1.4032362521504922,10.151261005412087,44.577229613335106,207.61479700860488
7.738,-0.23,5.68,-8.42,1.7,1.25,-2.94,20.23,9.66,-38.53,-1.0,0.12402575441751179,1.398664555156671,10.151261005412087,44.577229613335106,207.61479700860488
7.75,-0.24,5.67,-8.41,1.7,1.25,-2.94,20.23,9.66,-38.53,-1.0,0.03327739924606418,1.4010110768669648,10.159315921852219,44.577229613335106,207.345027045234
7.764,-0.24,5.67,-8.41,1.7,1.25,-2.94,20.23,9.66,-38.53,-1.0,-0.0574500836647349,1.398878040302023,10.14566902673254,44.577229613335106,207.345027045234
7.776,-0.25,5.66,-8.45,1.71,1.25,-2.94,20.23,9.66,-38.53,-1.0,-0.13609334336451626,1.398848153242625,10.14566902673254,44.577229613335106,207.345027045234
7.788,-0.25,5.66,-8.45,1.71,1.25,-2.94,20.23,9.66,-38.53,-1.0,-0.20884469405492642,1.3965787395974303,10.173524463036395,44.577229613335106,207.61479700860488
7.8,-0.25,5.66,-8.46,1.71,1.25,-2.94,19.5,10.96,-36.73,-1.0,-0.14313357121734807,1.394263759210446,10.173524463036395,44.577229613335106,207.61479700860488
7.814,-0.24,5.65,-8.44,1.71,1.25,-2.94,19.5,10.96,-36.73,-1.0,-0.08594142284279928,1.3942794486339949,10.181831858757048,43.00540082361749,207.61479700860488
7.8260000000000005,-0.24,5.65,-8.44,1.71,1.25,-2.94,19.5,10.96,-36.73,-1.0,-0.03340787069422556,1.3920093073829491,10.159414353199697,43.00540082361749,207.61479700860488
7.838,-0.25,5.67,-8.46,1.7,1.25,-2.94,19.5,10.96,-36.73,-1.0,0.01886341297383053,1.3918423069789725,10.159414353199697,43.00540082361749,207.61479700860488
7.8500000000000005,-0.24,5.67,-8.41,1.7,1.25,-2.94,19.5,10.96,-36.73,-1.0,0.06092823690837514,1.3919481712258062,10.187394171229462,43.00540082361749,207.345027045234
7.864,-0.24,5.67,-8.41,1.7,1.25,-2.94,19.5,10.96,-36.73,-1.0,0.12535602182787367,1.3943093135074207,10.14566902673254,43.00540082361749,207.345027045234
7.952,-0.23,5.65,-8.44,1.7,1.25,-2.94,18.63,10.59,-36.73,-1.0,0.12842850640513395,1.3943399402915588,10.14566902673254,43.00540082361749,207.345027045234
8.040000000000001,-0.24,5.67,-8.43,1.71,1.25,-2.94,18.63,10.59,-36.73,-1.0,0.13193602547189281,1.3875442261465167,10.15918303802033,42.52432127618264,207.345027045234
8.127,-0.24,5.67,-8.45,1.7,1.25,-2.94,17.9,10.03,-37.33,-1.0,0.03614837565489514,1.380658513478508,10.162253687051903,42.52432127618264,207.61479700860488
8.142,-0.23,5.67,-8.43,1.71,1.25,-2.94,17.9,10.03,-37.33,-1.0,-0.06688086229596767,1.3761785077235515,10.178850622737322,42.597415414553026,207.345027045234
8.153,-0.25,5.68,-8.42,1.71,1.25,-2.94,17.9,10.03,-37.33,-1.0,-0.17212914691783385,1.37607311950795,10.162022436503474,42.597415414553026,207.61479700860488
8.165000000000001,-0.25,5.68,-8.42,1.71,1.25,-2.94,17.9,10.03,-37.33,-1.0,-0.27726111186006186,1.3759677448373822,10.159788383622958,42.597415414553026,207.61479700860488
8.179,-0.26,5.67,-8.43,1.71,1.25,-2.94,18.19,10.03,-38.53,-1.0,-0.4126346395975447,1.3804322713669421,10.159788383622958,42.597415414553026,207.61479700860488
8.191,-0.24,5.64,-8.43,1.71,1.25,-2.94,18.19,10.03,-38.53,-1.0,-0.5496424241622906,1.378238040177692,10.162745691986984,43.77257017813782,207.61479700860488
8.203,-0.24,5.64,-8.43,1.71,1.25,-2.94,18.19,10.03,-38.53,-1.0,-0.6862371282723696,1.3760436063154629,10.145545820703783,43.77257017813782,207.61479700860488
8.215,-0.24,5.66,-8.44,1.71,1.25,-2.94,18.19,10.03,-38.53,-1.0,-0.7730830830881606,1.3715484242183607,10.145545820703783,43.77257017813782,207.61479700860488
8.229000000000001,-0.24,5.66,-8.44,1.71,1.25,-2.94,18.19,10.03,-38.53,-1.0,-0.8604969411471022,1.3670531246892779,10.164979094912098,43.77257017813782,207.61479700860488
8.241,-0.26,5.66,-8.45,1.71,1.25,-2.94,18.19,10.03,-38.53,-1.0,-0.9370765705516975,1.3692633894191886,10.164979094912098,43.77257017813782,207.61479700860488
8.253,-0.24,5.65,-8.42,1.7,1.25,-2.94,18.19,10.03,-38.53,-1.0,-1.0084269505285544,1.3693088164470595,10.173775110547707,43.77257017813782,207.61479700860488
8.265,-0.24,5.65,-8.42,1.7,1.25,-2.94,18.19,10.03,-38.53,-1.0,-1.0802451880725767,1.3693542267677543,10.142805331859623,43.77257017813782,207.345027045234
8.279,-0.26,5.66,-8.41,1.7,1.25,-2.94,18.19,10.03,-38.53,-1.0,-1.1526947407942394,1.3762248237309365,10.142805331859623,43.77257017813782,207.345027045234
8.291,-0.25,5.67,-8.43,1.7,1.25,-2.94,18.48,10.03,-36.93,-1.0,-1.1418574692443,1.3783899544713165,10.140576906665617,43.77257017813782,207.345027045234
8.303,-0.25,5.67,-8.43,1.7,1.25,-2.94,18.48,10.03,-36.93,-1.0,-1.1309536875523774,1.3805547954726904,10.16249477244638,42.496308074937524,207.345027045234
8.315,-0.24,5.67,-8.44,1.71,1.25,-2.94,18.48,10.03,-36.93,-1.0,-1.1313661147380587,1.3783146619286413,10.16249477244638,42.496308074937524,207.345027045234
8.329,-0.24,5.67,-8.44,1.71,1.25,-2.94,18.48,10.03,-36.93,-1.0,-1.1317666692068002,1.3760744719214841,10.17055062422876,42.496308074937524,207.61479700860488
8.341,-0.24,5.67,-8.44,1.71,1.25,-2.94,18.48,10.03,-36.93,-1.0,-1.268860995958511,1.3738791233059402,10.17055062422876,42.496308074937524,207.61479700860488
8.353,-0.25,5.67,-8.44,1.71,1.25,-2.94,18.48,10.03,-36.93,-1.0,-1.4015012612420807,1.3760738095796512,10.17055062422876,42.496308074937524,207.61479700860488
8.365,-0.25,5.67,-8.44,1.71,1.25,-2.94,18.48,10.03,-36.93,-1.0,-1.5342892109540682,1.3782682931867924,10.170791512955125,42.496308074937524,207.61479700860488
8.379,-0.26,5.66,-8.45,1.71,1.25,-2.94,18.48,10.03,-36.93,-1.0,-1.6612123850440255,1.3805985936334366,10.170791512955125,42.496308074937524,207.61479700860488
8.391,-0.25,5.65,-8.44,1.7,1.25,-2.94,18.48,10.03,-36.93,-1.0,-1.7790995459698915,1.3827787392962847,10.173775110547707,42.496308074937524,207.61479700860488
8.403,-0.25,5.65,-8.44,1.7,1.25,-2.94,18.48,10.03,-36.93,-1.0,-1.897166787604215,1.384958620992137,10.159655505970662,42.496308074937524,207.345027045234
