time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
4012.00,-0.27,6.78,-7.55,1.70,1.25,-2.94,18.04,17.67,-32.72,-1.00
4024.00,-0.29,6.77,-7.54,1.70,1.25,-2.94,18.04,17.67,-32.72,-1.00
4036.00,-0.29,6.77,-7.54,1.70,1.25,-2.94,18.04,17.67,-32.72,-1.00
4050.00,-0.27,6.74,-7.53,1.70,1.25,-2.94,18.04,17.67,-32.72,-1.00
4063.00,-0.27,6.76,-7.55,1.70,1.25,-2.94,18.04,17.67,-32.72,-1.00
4074.00,-0.27,6.76,-7.55,1.70,1.25,-2.94,18.04,17.67,-32.72,-1.00
4086.00,-0.28,6.79,-7.56,1.70,1.25,-2.94,18.34,18.05,-31.52,-1.00
4100.00,-0.28,6.76,-7.53,1.70,1.25,-2.94,18.34,18.05,-31.52,-1.00
4112.00,-0.28,6.76,-7.53,1.70,1.25,-2.94,18.34,18.05,-31.52,-1.00
4124.00,-0.28,6.80,-7.55,1.70,1.25,-2.94,18.34,18.05,-31.52,-1.00
4136.00,-0.28,6.80,-7.55,1.70,1.25,-2.94,18.34,18.05,-31.52,-1.00
4150.00,-0.29,6.75,-7.55,1.70,1.25,-2.94,18.34,18.05,-31.52,-1.00
4162.00,-0.26,6.76,-7.55,1.70,1.25,-2.94,18.34,18.05,-31.52,-1.00
4174.00,-0.26,6.76,-7.55,1.70,1.25,-2.94,18.34,18.05,-31.52,-1.00
4186.00,-0.26,6.78,-7.55,1.70,1.25,-2.94,18.34,18.05,-31.52,-1.00
4200.00,-0.27,6.74,-7.54,1.70,1.25,-2.94,19.79,18.79,-32.32,-1.00
4212.00,-0.27,6.74,-7.54,1.70,1.25,-2.94,19.79,18.79,-32.32,-1.00
4224.00,-0.28,6.79,-7.54,1.70,1.25,-2.94,19.79,18.79,-32.32,-1.00
4236.00,-0.28,6.79,-7.54,1.70,1.25,-2.94,19.79,18.79,-32.32,-1.00
4250.00,-0.94,5.59,-8.03,1.71,1.25,-2.94,19.79,18.79,-32.32,-1.00
4262.00,-0.54,6.82,-7.36,1.95,1.32,-3.02,19.79,18.79,-32.32,-1.00
4274.00,-0.54,6.82,-7.36,1.95,1.32,-3.02,19.79,18.79,-32.32,-1.00
4288.00,-0.06,7.19,-7.15,1.99,1.35,-3.02,19.79,18.79,-32.32,-1.00
4300.00,-0.25,6.67,-7.64,1.97,1.28,-2.95,19.79,18.79,-32.32,-1.00
4312.00,-0.25,6.67,-7.64,1.97,1.28,-2.95,19.79,18.79,-32.32,-1.00
4324.00,-0.29,6.36,-7.93,1.89,1.27,-2.94,20.52,18.23,-32.52,-1.00
4339.00,-0.29,6.36,-7.93,1.89,1.27,-2.94,20.52,18.23,-32.52,-1.00
4350.00,-0.82,5.50,-8.78,1.89,1.25,-2.93,20.52,18.23,-32.52,-1.00
4363.00,-0.02,5.93,-8.32,1.96,1.29,-2.97,20.52,18.23,-32.52,-1.00
4374.00,-0.02,5.93,-8.32,1.96,1.29,-2.97,20.52,18.23,-32.52,-1.00
4388.00,-0.06,7.28,-6.91,1.99,1.37,-3.06,20.52,18.23,-32.52,-1.00
4400.00,-0.24,7.48,-7.01,1.89,1.41,-3.15,20.52,18.23,-32.52,-1.00
4412.00,-0.24,7.48,-7.01,1.89,1.41,-3.15,20.52,18.23,-32.52,-1.00
4424.00,2.65,6.03,-8.09,1.82,1.27,-3.01,20.52,18.23,-32.52,-1.00
4438.00,2.65,6.03,-8.09,1.82,1.27,-3.01,20.52,18.23,-32.52,-1.00
4450.00,1.21,3.29,-10.23,1.82,0.18,-1.63,20.52,18.23,-32.52,-1.00
4462.00,0.31,6.54,-8.07,1.89,-0.44,-0.83,19.94,16.74,-31.72,-1.00
4474.00,0.31,6.54,-8.07,1.89,-0.44,-0.83,19.94,16.74,-31.72,-1.00
4489.00,-0.14,7.31,-7.23,1.95,-0.31,-0.93,19.94,16.74,-31.72,-1.00
4500.00,-0.74,6.68,-7.45,1.85,-0.01,-1.31,19.94,16.74,-31.72,-1.00
4512.00,-0.74,6.68,-7.45,1.85,-0.01,-1.31,19.94,16.74,-31.72,-1.00
4524.00,-0.50,6.10,-8.20,1.84,0.15,-1.52,19.94,16.74,-31.72,-1.00
4538.00,-0.50,6.10,-8.20,1.84,0.15,-1.52,19.94,16.74,-31.72,-1.00
4550.00,0.91,4.13,-9.09,1.80,-0.09,-1.27,19.94,16.74,-31.72,-1.00
4562.00,1.99,3.44,-10.45,1.89,-0.60,-0.62,19.94,16.74,-31.72,-1.00
4576.00,1.99,3.44,-10.45,1.89,-0.60,-0.62,19.94,16.74,-31.72,-1.00
4588.00,1.26,4.87,-9.70,1.98,-1.36,0.38,16.44,13.76,-34.52,-1.00
4600.00,2.06,6.39,-8.54,2.20,-1.96,1.15,16.44,13.76,-34.52,-1.00
4612.00,2.06,6.39,-8.54,2.20,-1.96,1.15,16.44,13.76,-34.52,-1.00
4626.00,2.62,6.76,-8.07,2.56,-2.30,1.77,16.44,13.76,-34.52,-1.00
4638.00,2.62,6.76,-8.07,2.56,-2.30,1.77,16.44,13.76,-34.52,-1.00
4650.00,1.94,6.86,-8.02,2.49,-2.34,1.93,16.44,13.76,-34.52,-1.00
4662.00,0.45,6.86,-6.99,2.40,-2.14,1.73,16.44,13.76,-34.52,-1.00
4677.00,0.45,6.86,-6.99,2.40,-2.14,1.73,16.44,13.76,-34.52,-1.00
4688.00,-0.07,8.01,-7.01,1.96,-1.77,1.23,16.44,13.76,-34.52,-1.00
4700.00,-0.66,8.38,-7.04,1.88,-1.32,0.64,10.33,13.76,-34.12,-1.00
4712.00,-0.66,8.38,-7.04,1.88,-1.32,0.64,10.33,13.76,-34.12,-1.00
4726.00,-2.28,8.88,-6.30,1.82,-0.76,-0.13,10.33,13.76,-34.12,-1.00
4738.00,-2.28,8.88,-6.30,1.82,-0.76,-0.13,10.33,13.76,-34.12,-1.00
4750.00,-2.07,10.07,-6.11,1.66,0.00,-1.29,10.33,13.76,-34.12,-1.00
4762.00,-0.57,7.49,-7.66,1.86,0.98,-2.49,10.33,13.76,-34.12,-1.00
4776.00,-0.57,7.49,-7.66,1.86,0.98,-2.49,10.33,13.76,-34.12,-1.00
4789.00,-0.27,5.66,-8.17,1.95,1.30,-2.84,10.33,13.76,-34.12,-1.00
4800.00,-0.16,5.52,-8.27,1.79,1.33,-2.87,10.33,13.76,-34.12,-1.00
4812.00,-0.16,5.52,-8.27,1.79,1.33,-2.87,10.33,13.76,-34.12,-1.00
4827.00,-0.09,5.78,-8.48,1.73,1.31,-2.90,9.16,14.50,-35.73,-1.00
4838.00,-0.09,5.78,-8.48,1.73,1.31,-2.90,9.16,14.50,-35.73,-1.00
4850.00,-0.22,5.76,-8.49,1.73,1.29,-2.91,9.16,14.50,-35.73,-1.00
4864.00,-0.18,5.68,-8.36,1.81,1.36,-2.86,9.16,14.50,-35.73,-1.00
4876.00,-0.18,5.68,-8.36,1.81,1.36,-2.86,9.16,14.50,-35.73,-1.00
4888.00,-0.16,5.58,-8.28,1.77,1.34,-2.88,9.16,14.50,-35.73,-1.00
4900.00,-0.09,5.78,-8.49,1.67,1.25,-2.94,9.16,14.50,-35.73,-1.00
4914.00,-0.09,5.78,-8.49,1.67,1.25,-2.94,9.16,14.50,-35.73,-1.00
4926.00,-0.09,5.71,-8.37,1.63,1.21,-2.97,9.16,14.50,-35.73,-1.00
4938.00,-0.09,5.71,-8.37,1.63,1.21,-2.97,9.16,14.50,-35.73,-1.00
4950.00,1.65,5.66,-7.95,1.72,1.02,-2.72,9.16,14.50,-35.73,-1.00
4964.00,-1.03,6.21,-8.73,1.51,0.47,-1.82,8.73,15.06,-33.52,-1.00
4976.00,-1.03,6.21,-8.73,1.51,0.47,-1.82,8.73,15.06,-33.52,-1.00
4988.00,-1.16,5.44,-8.40,1.61,0.77,-2.32,8.73,15.06,-33.52,-1.00
5000.00,-0.23,5.70,-8.33,1.59,1.14,-2.88,8.73,15.06,-33.52,-1.00
5014.00,-0.23,5.70,-8.33,1.59,1.14,-2.88,8.73,15.06,-33.52,-1.00
5026.00,-0.09,5.52,-8.24,1.57,1.13,-3.02,8.73,15.06,-33.52,-1.00
5038.00,-0.09,5.52,-8.24,1.57,1.13,-3.02,8.73,15.06,-33.52,-1.00
5050.00,-0.30,5.89,-8.39,1.52,1.09,-3.05,8.73,15.06,-33.52,-1.00
5064.00,-0.28,6.05,-8.36,1.62,1.17,-2.99,8.73,15.06,-33.52,-1.00
5076.00,-0.28,6.05,-8.36,1.62,1.17,-2.99,8.73,15.06,-33.52,-1.00
5088.00,-0.29,5.85,-8.28,1.68,1.21,-2.96,8.73,16.18,-33.92,-1.00
5100.00,0.11,6.00,-8.65,1.53,1.55,-3.55,8.73,16.18,-33.92,-1.00
5114.00,0.11,6.00,-8.65,1.53,1.55,-3.55,8.73,16.18,-33.92,-1.00
5126.00,-0.19,6.03,-8.43,1.75,1.93,-3.87,8.73,16.18,-33.92,-1.00
5138.00,-0.19,6.03,-8.43,1.75,1.93,-3.87,8.73,16.18,-33.92,-1.00
5150.00,-0.35,6.03,-8.20,1.62,1.75,-3.72,8.73,16.18,-33.92,-1.00
5164.00,-0.33,5.92,-8.06,1.57,1.61,-3.56,8.73,16.18,-33.92,-1.00
5253.00,-0.25,5.98,-8.44,1.79,0.93,-2.50,8.73,15.81,-33.12,-1.00
5341.00,0.35,5.75,-8.04,1.24,0.77,-1.44,9.02,15.44,-32.72,-1.00
5429.00,-0.44,9.24,-5.47,-2.58,1.12,-2.35,9.02,15.44,-32.72,-1.00
5443.00,-1.47,9.17,-4.89,-2.20,1.50,-2.43,9.02,15.44,-32.72,-1.00
5455.00,-1.47,9.17,-4.89,-2.20,1.50,-2.43,9.02,15.44,-32.72,-1.00
5467.00,-1.32,9.03,-4.91,-1.91,1.97,-2.75,7.56,32.59,-22.30,-1.00
5481.00,1.43,9.34,-3.25,-0.94,2.39,-2.84,7.56,32.59,-22.30,-1.00
5493.00,1.43,9.34,-3.25,-0.94,2.39,-2.84,7.56,32.59,-22.30,-1.00
5505.00,1.91,9.55,-2.18,-0.68,2.56,-2.78,7.56,32.59,-22.30,-1.00
5517.00,1.91,9.55,-2.18,-0.68,2.56,-2.78,7.56,32.59,-22.30,-1.00
5531.00,1.00,10.02,-2.30,-0.79,2.76,-2.72,7.56,32.59,-22.30,-1.00
5543.00,0.28,9.14,-3.81,-0.37,3.06,-2.74,7.56,32.59,-22.30,-1.00
5555.00,0.28,9.14,-3.81,-0.37,3.06,-2.74,7.56,32.59,-22.30,-1.00
5567.00,1.40,8.48,-4.24,0.45,3.11,-2.73,7.56,32.59,-22.30,-1.00
5581.00,2.28,8.86,-3.98,0.66,2.72,-2.73,9.45,38.74,-14.89,-1.00
5593.00,2.28,8.86,-3.98,0.66,2.72,-2.73,9.45,38.74,-14.89,-1.00
5605.00,2.43,9.00,-0.35,-0.16,2.17,-2.73,9.45,38.74,-14.89,-1.00
5617.00,2.43,9.00,-0.35,-0.16,2.17,-2.73,9.45,38.74,-14.89,-1.00
5631.00,1.17,9.79,0.71,-1.73,2.01,-2.83,9.45,38.74,-14.89,-1.00
5643.00,0.94,10.43,-0.29,-1.60,2.36,-2.86,9.45,38.74,-14.89,-1.00
5655.00,0.94,10.43,-0.29,-1.60,2.36,-2.86,9.45,38.74,-14.89,-1.00
5667.00,0.85,10.74,-3.31,-0.56,2.80,-2.97,9.45,38.74,-14.89,-1.00
5681.00,0.81,9.83,-2.27,1.56,2.87,-3.07,9.45,38.74,-14.89,-1.00
5693.00,0.81,9.83,-2.27,1.56,2.87,-3.07,9.45,38.74,-14.89,-1.00
5705.00,0.94,10.29,-2.56,2.21,2.62,-3.17,11.64,42.66,-5.07,-1.00
5717.00,0.94,10.29,-2.56,2.21,2.62,-3.17,11.64,42.66,-5.07,-1.00
5731.00,1.63,9.68,-1.08,2.36,2.26,-3.23,11.64,42.66,-5.07,-1.00
5743.00,1.52,9.59,-0.68,2.19,2.13,-3.36,11.64,42.66,-5.07,-1.00
5755.00,1.52,9.59,-0.68,2.19,2.13,-3.36,11.64,42.66,-5.07,-1.00
5767.00,1.19,9.93,-0.98,2.78,2.14,-3.46,11.64,42.66,-5.07,-1.00
5781.00,1.20,10.48,-1.39,4.00,2.17,-3.55,11.64,42.66,-5.07,-1.00
5793.00,1.20,10.48,-1.39,4.00,2.17,-3.55,11.64,42.66,-5.07,-1.00
5805.00,0.45,8.86,-1.49,3.20,1.61,-3.45,11.64,42.66,-5.07,-1.00
5817.00,0.45,8.86,-1.49,3.20,1.61,-3.45,11.64,42.66,-5.07,-1.00
5832.00,0.50,9.75,-0.84,0.68,1.06,-3.41,10.91,41.35,-8.87,-1.00
5844.00,0.14,10.43,-0.22,0.29,1.10,-3.41,10.91,41.35,-8.87,-1.00
5856.00,0.14,10.43,-0.22,0.29,1.10,-3.41,10.91,41.35,-8.87,-1.00
5868.00,-0.33,10.90,0.18,0.57,1.31,-3.33,10.91,41.35,-8.87,-1.00
5882.00,0.07,10.28,0.13,0.79,1.25,-3.01,10.91,41.35,-8.87,-1.00
5894.00,0.07,10.28,0.13,0.79,1.25,-3.01,10.91,41.35,-8.87,-1.00
5906.00,0.59,9.74,-0.23,1.03,1.26,-2.86,10.91,41.35,-8.87,-1.00
5920.00,0.59,9.74,-0.23,1.03,1.26,-2.86,10.91,41.35,-8.87,-1.00
5932.00,0.42,9.63,0.24,0.26,1.18,-2.87,10.91,41.35,-8.87,-1.00
5944.00,0.08,9.80,1.11,-1.24,1.09,-2.99,10.91,41.35,-8.87,-1.00
5956.00,0.08,9.80,1.11,-1.24,1.09,-2.99,10.91,41.35,-8.87,-1.00
5971.00,0.31,9.28,2.43,-1.22,1.13,-3.01,11.20,42.47,-1.66,-1.00
5982.00,0.63,9.62,1.88,-1.47,1.17,-3.09,11.20,42.47,-1.66,-1.00
5994.00,0.63,9.62,1.88,-1.47,1.17,-3.09,11.20,42.47,-1.66,-1.00
6006.00,-0.18,9.93,1.13,-2.23,1.29,-3.10,11.20,42.47,-1.66,-1.00
6020.00,-0.18,9.93,1.13,-2.23,1.29,-3.10,11.20,42.47,-1.66,-1.00
6032.00,1.18,8.92,4.10,-2.51,1.33,-3.07,11.20,42.47,-1.66,-1.00
6044.00,2.15,9.11,3.90,-2.82,1.31,-2.86,11.20,42.47,-1.66,-1.00
6056.00,2.15,9.11,3.90,-2.82,1.31,-2.86,11.20,42.47,-1.66,-1.00
6070.00,1.13,9.14,4.26,-1.57,1.33,-2.76,11.20,42.47,-1.66,-1.00
6160.00,0.72,8.12,6.50,-1.87,1.00,-2.61,10.91,43.22,17.18,-1.00
6248.00,1.05,4.66,8.35,-1.49,0.42,-3.69,13.68,32.22,36.21,-1.00
6337.00,2.27,4.38,8.50,6.05,1.07,-4.77,11.35,31.47,38.22,-1.00
6351.00,1.75,4.00,9.05,4.68,0.69,-4.73,11.35,31.47,38.22,-1.00
6363.00,1.78,3.72,9.35,3.31,0.45,-4.52,11.35,31.47,38.22,-1.00
6375.00,1.78,3.72,9.35,3.31,0.45,-4.52,11.35,31.47,38.22,-1.00
6387.00,0.34,4.62,9.39,2.79,0.63,-3.98,11.35,31.47,38.22,-1.00
6401.00,0.52,4.26,9.30,3.41,1.13,-3.26,11.35,31.47,38.22,-1.00
6413.00,0.52,4.26,9.30,3.41,1.13,-3.26,11.35,31.47,38.22,-1.00
6425.00,-0.72,6.20,8.76,3.35,1.49,-2.69,11.35,31.47,38.22,-1.00
6437.00,-0.72,6.20,8.76,3.35,1.49,-2.69,11.35,31.47,38.22,-1.00
6451.00,-1.31,9.74,5.55,2.35,1.58,-2.70,11.35,31.47,38.22,-1.00
6464.00,-0.47,12.63,2.85,2.33,1.10,-3.12,9.89,36.69,31.00,-1.00
6476.00,-0.47,12.63,2.85,2.33,1.10,-3.12,9.89,36.69,31.00,-1.00
6488.00,-1.16,13.64,5.21,4.73,0.60,-3.87,9.89,36.69,31.00,-1.00
6502.00,0.88,11.90,7.69,5.97,0.35,-4.86,9.89,36.69,31.00,-1.00
6514.00,0.88,11.90,7.69,5.97,0.35,-4.86,9.89,36.69,31.00,-1.00
6526.00,0.66,8.03,8.35,4.60,0.29,-5.68,9.89,36.69,31.00,-1.00
6538.00,0.66,8.03,8.35,4.60,0.29,-5.68,9.89,36.69,31.00,-1.00
6552.00,0.23,4.48,9.61,3.53,0.57,-5.28,9.89,36.69,31.00,-1.00
6564.00,-2.83,8.01,12.99,2.94,1.47,-3.80,9.89,36.69,31.00,-1.00
6576.00,-2.83,8.01,12.99,2.94,1.47,-3.80,9.89,36.69,31.00,-1.00
6588.00,-1.29,11.96,10.61,4.60,3.96,-3.22,4.94,40.05,19.78,-1.00
6602.00,-0.71,14.73,4.62,6.65,5.29,-3.89,4.94,40.05,19.78,-1.00
6614.00,-0.71,14.73,4.62,6.65,5.29,-3.89,4.94,40.05,19.78,-1.00
6626.00,-1.63,13.93,2.33,10.23,5.67,-5.05,4.94,40.05,19.78,-1.00
6638.00,-1.63,13.93,2.33,10.23,5.67,-5.05,4.94,40.05,19.78,-1.00
6652.00,-0.19,15.61,-2.19,9.24,4.73,-6.28,4.94,40.05,19.78,-1.00
6664.00,-0.25,15.15,-2.63,8.83,2.73,-7.60,4.94,40.05,19.78,-1.00
6676.00,-0.25,15.15,-2.63,8.83,2.73,-7.60,4.94,40.05,19.78,-1.00
6688.00,0.60,11.95,1.51,11.47,1.52,-8.44,4.94,40.05,19.78,-1.00
6702.00,-1.78,15.32,-3.30,10.92,0.78,-9.02,-4.09,22.89,-17.49,-1.00
6714.00,-1.78,15.32,-3.30,10.92,0.78,-9.02,-4.09,22.89,-17.49,-1.00
6726.00,-0.60,11.74,-1.68,8.99,0.24,-10.62,-4.09,22.89,-17.49,-1.00
6738.00,-0.60,11.74,-1.68,8.99,0.24,-10.62,-4.09,22.89,-17.49,-1.00
6752.00,0.34,6.36,-2.75,5.40,0.00,-11.89,-4.09,22.89,-17.49,-1.00
6764.00,0.51,-0.92,1.11,3.74,0.07,-12.17,-4.09,22.89,-17.49,-1.00
6776.00,0.51,-0.92,1.11,3.74,0.07,-12.17,-4.09,22.89,-17.49,-1.00
6790.00,-2.56,-9.80,4.89,2.04,1.05,-11.01,-4.09,22.89,-17.49,-1.00
6802.00,-3.35,-9.66,-1.95,0.44,2.57,-8.15,-4.09,22.89,-17.49,-1.00
6814.00,-3.35,-9.66,-1.95,0.44,2.57,-8.15,-4.09,22.89,-17.49,-1.00
6826.00,-4.18,-5.68,-5.47,1.20,3.42,-5.29,-4.09,22.89,-17.49,-1.00
6840.00,-4.18,-5.68,-5.47,1.20,3.42,-5.29,-4.09,22.89,-17.49,-1.00
6852.00,-4.00,-2.09,-12.25,1.15,3.06,-3.87,-4.23,-10.11,-18.49,-1.00
6864.00,-5.08,-2.88,-11.44,1.76,1.22,-3.25,-4.23,-10.11,-18.49,-1.00
6876.00,-5.08,-2.88,-11.44,1.76,1.22,-3.25,-4.23,-10.11,-18.49,-1.00
6891.00,-7.73,-1.02,-5.38,1.75,-0.35,-2.75,-4.23,-10.11,-18.49,-1.00
6902.00,-9.91,-0.31,-2.35,1.51,-0.09,-2.59,-4.23,-10.11,-18.49,-1.00
6914.00,-9.91,-0.31,-2.35,1.51,-0.09,-2.59,-4.23,-10.11,-18.49,-1.00
6926.00,-10.69,1.64,-2.67,1.58,1.04,-2.57,-4.23,-10.11,-18.49,-1.00
6940.00,-10.69,1.64,-2.67,1.58,1.04,-2.57,-4.23,-10.11,-18.49,-1.00
6952.00,-11.74,1.47,-1.55,1.69,2.00,-2.81,-4.23,-10.11,-18.49,-1.00
6964.00,-11.56,1.80,-2.10,-0.23,3.01,-3.17,-2.92,-7.68,-20.70,-1.00
6978.00,-11.56,1.80,-2.10,-0.23,3.01,-3.17,-2.92,-7.68,-20.70,-1.00
6990.00,-3.58,1.62,-6.11,-1.60,3.89,-3.07,-2.92,-7.68,-20.70,-1.00
7002.00,-6.22,2.36,-11.81,-0.11,4.22,-2.95,-2.92,-7.68,-20.70,-1.00
7014.00,-6.22,2.36,-11.81,-0.11,4.22,-2.95,-2.92,-7.68,-20.70,-1.00
7028.00,-6.06,3.20,-15.83,1.48,2.74,-3.06,-2.92,-7.68,-20.70,-1.00
7040.00,-6.06,3.20,-15.83,1.48,2.74,-3.06,-2.92,-7.68,-20.70,-1.00
7052.00,-5.67,3.30,-11.11,2.43,0.04,-3.43,-2.92,-7.68,-20.70,-1.00
7064.00,-6.59,1.64,-6.47,3.12,-1.60,-3.93,-2.92,-7.68,-20.70,-1.00
7079.00,-6.59,1.64,-6.47,3.12,-1.60,-3.93,-2.92,-7.68,-20.70,-1.00
7090.00,-5.41,-2.34,-1.98,3.62,-1.86,-4.02,-2.63,-9.18,-22.30,-1.00
7102.00,-5.87,-5.51,3.82,1.39,-1.14,-3.21,-2.63,-9.18,-22.30,-1.00
7114.00,-5.87,-5.51,3.82,1.39,-1.14,-3.21,-2.63,-9.18,-22.30,-1.00
7128.00,-8.23,-2.14,-3.61,-2.41,0.27,-2.02,-2.63,-9.18,-22.30,-1.00
7140.00,-8.23,-2.14,-3.61,-2.41,0.27,-2.02,-2.63,-9.18,-22.30,-1.00
7152.00,-13.14,7.60,-12.95,-3.90,0.29,-1.22,-2.63,-9.18,-22.30,-1.00
7166.00,-11.86,24.30,-6.24,-0.05,-0.13,-3.46,-2.63,-9.18,-22.30,-1.00
7178.00,-11.86,24.30,-6.24,-0.05,-0.13,-3.46,-2.63,-9.18,-22.30,-1.00
7190.00,-6.14,13.69,0.92,3.46,0.74,-8.93,-2.63,-9.18,-22.30,-1.00
7202.00,-2.25,0.65,5.52,2.20,1.56,-12.12,-2.34,-11.79,-17.49,-1.00
7216.00,-2.25,0.65,5.52,2.20,1.56,-12.12,-2.34,-11.79,-17.49,-1.00
7228.00,-1.04,-8.69,13.04,1.08,4.03,-11.99,-2.34,-11.79,-17.49,-1.00
7240.00,-1.04,-8.69,13.04,1.08,4.03,-11.99,-2.34,-11.79,-17.49,-1.00
7252.00,1.52,-7.27,10.71,-4.82,7.76,-9.90,-2.34,-11.79,-17.49,-1.00
7266.00,9.96,1.79,-76.79,-11.34,11.16,-7.70,-2.34,-11.79,-17.49,-1.00
7278.00,9.96,1.79,-76.79,-11.34,11.16,-7.70,-2.34,-11.79,-17.49,-1.00
7290.00,1.50,-8.31,-10.86,0.46,1.62,-4.92,-2.34,-11.79,-17.49,-1.00
7304.00,-5.60,-1.96,4.19,0.10,-0.45,-2.80,-2.34,-11.79,-17.49,-1.00
7316.00,-5.60,-1.96,4.19,0.10,-0.45,-2.80,-2.34,-11.79,-17.49,-1.00
7328.00,-0.67,0.62,-11.03,-5.77,1.89,-3.66,-2.34,-11.79,-17.49,-1.00
7340.00,-0.67,0.62,-11.03,-5.77,1.89,-3.66,-2.34,-11.79,-17.49,-1.00
7354.00,-2.27,5.05,-13.10,-9.09,0.57,-3.97,12.95,4.43,-30.92,-1.00
7366.00,-3.95,6.77,-13.36,-2.39,-0.64,-3.92,12.95,4.43,-30.92,-1.00
7378.00,-3.95,6.77,-13.36,-2.39,-0.64,-3.92,12.95,4.43,-30.92,-1.00
7390.00,-5.49,0.29,-7.22,2.69,-1.70,-4.26,12.95,4.43,-30.92,-1.00
7404.00,-5.74,-5.02,-4.26,2.26,-1.50,-3.53,12.95,4.43,-30.92,-1.00
7416.00,-5.74,-5.02,-4.26,2.26,-1.50,-3.53,12.95,4.43,-30.92,-1.00
7428.00,-7.07,-2.99,-6.64,-2.95,-1.46,-1.93,12.95,4.43,-30.92,-1.00
7442.00,-7.91,5.00,-6.77,-5.90,-2.22,-1.01,12.95,4.43,-30.92,-1.00
7454.00,-7.91,5.00,-6.77,-5.90,-2.22,-1.01,12.95,4.43,-30.92,-1.00
7466.00,-8.42,5.33,-2.09,-4.02,-2.90,-1.70,2.03,22.52,-19.09,-1.00
7478.00,-8.42,5.33,-2.09,-4.02,-2.90,-1.70,2.03,22.52,-19.09,-1.00
7492.00,-9.81,6.26,-0.28,-0.76,-1.72,-1.86,2.03,22.52,-19.09,-1.00
7504.00,-8.65,4.24,-2.71,0.81,-0.26,-1.89,2.03,22.52,-19.09,-1.00
7516.00,-8.65,4.24,-2.71,0.81,-0.26,-1.89,2.03,22.52,-19.09,-1.00
7528.00,-9.28,7.53,-2.90,0.69,0.16,-1.81,2.03,22.52,-19.09,-1.00
7542.00,-9.54,8.16,-1.96,0.66,0.46,-2.29,2.03,22.52,-19.09,-1.00
7554.00,-9.54,8.16,-1.96,0.66,0.46,-2.29,2.03,22.52,-19.09,-1.00
7566.00,-10.02,8.36,-0.71,1.21,1.22,-2.91,2.03,22.52,-19.09,-1.00
7578.00,-10.02,8.36,-0.71,1.21,1.22,-2.91,2.03,22.52,-19.09,-1.00
7592.00,-7.93,4.47,-5.98,1.20,2.21,-3.45,1.74,28.86,-11.88,-1.00
7604.00,-7.25,4.60,-8.11,1.07,1.64,-2.98,1.74,28.86,-11.88,-1.00
7616.00,-7.25,4.60,-8.11,1.07,1.64,-2.98,1.74,28.86,-11.88,-1.00
7628.00,-8.70,5.46,-2.94,1.51,0.41,-2.43,1.74,28.86,-11.88,-1.00
7643.00,-8.42,7.17,-2.77,1.42,0.65,-2.52,1.74,28.86,-11.88,-1.00
7654.00,-8.42,7.17,-2.77,1.42,0.65,-2.52,1.74,28.86,-11.88,-1.00
7666.00,-6.86,5.19,-4.76,1.36,1.16,-2.88,1.74,28.86,-11.88,-1.00
7678.00,-6.86,5.19,-4.76,1.36,1.16,-2.88,1.74,28.86,-11.88,-1.00
7692.00,-7.97,6.13,-2.75,1.62,0.82,-2.93,1.74,28.86,-11.88,-1.00
7704.00,-7.96,6.04,-2.78,2.03,1.09,-3.04,1.45,30.35,-10.68,-1.00
7716.00,-7.96,6.04,-2.78,2.03,1.09,-3.04,1.45,30.35,-10.68,-1.00
7730.00,-7.13,3.82,-3.50,1.96,1.42,-2.94,1.45,30.35,-10.68,-1.00
7742.00,-7.13,3.82,-3.50,1.96,1.42,-2.94,1.45,30.35,-10.68,-1.00
7754.00,-7.08,5.67,-4.12,1.38,1.21,-2.64,1.45,30.35,-10.68,-1.00
7766.00,-7.19,6.08,-2.62,1.44,0.87,-2.69,1.45,30.35,-10.68,-1.00
7780.00,-7.19,6.08,-2.62,1.44,0.87,-2.69,1.45,30.35,-10.68,-1.00
7868.00,-8.11,5.10,-1.26,1.89,0.91,-2.73,-0.30,29.98,-7.47,-1.00
7957.00,-6.56,4.69,-4.49,6.82,2.64,-2.56,-0.30,29.98,-7.47,-1.00
8044.00,-7.25,3.85,-4.71,10.98,2.15,-5.12,3.63,26.81,-16.49,-1.00
8057.00,-7.25,3.85,-4.71,10.98,2.15,-5.12,3.63,26.81,-16.49,-1.00
8069.00,-5.18,-0.58,-7.73,11.33,2.10,-5.55,3.63,26.81,-16.49,-1.00
8081.00,-5.18,-0.58,-7.73,11.33,2.10,-5.55,3.63,26.81,-16.49,-1.00
8094.00,-4.05,-12.84,-0.54,8.59,1.23,-4.83,7.56,-6.94,-23.90,-1.00
8107.00,-5.87,-1.91,-7.21,1.40,1.19,-2.45,7.56,-6.94,-23.90,-1.00
8119.00,-5.87,-1.91,-7.21,1.40,1.19,-2.45,7.56,-6.94,-23.90,-1.00
8131.00,-6.63,1.98,-7.93,-0.66,0.63,-2.40,7.56,-6.94,-23.90,-1.00
8143.00,-5.14,-3.17,-7.82,-0.18,0.20,-3.23,7.56,-6.94,-23.90,-1.00
8157.00,-5.14,-3.17,-7.82,-0.18,0.20,-3.23,7.56,-6.94,-23.90,-1.00
8169.00,-7.35,-2.53,-6.34,-1.38,-0.17,-2.41,7.56,-6.94,-23.90,-1.00
