time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
3948.00,-0.72,-4.07,9.35,0.40,1.07,-3.61,1.30,4.81,40.82,-1.00
3960.00,-0.72,-4.07,9.35,0.40,1.07,-3.61,1.30,4.81,40.82,-1.00
3975.00,-0.42,-3.55,9.75,0.03,0.86,-2.24,1.30,4.81,40.82,-1.00
3986.00,-1.51,0.72,10.37,-0.76,0.83,-1.78,1.30,4.81,40.82,-1.00
3998.00,-1.51,0.72,10.37,-0.76,0.83,-1.78,1.30,4.81,40.82,-1.00
4010.00,-0.88,0.33,7.81,-0.60,0.71,-2.37,1.30,4.81,40.82,-1.00
4024.00,-0.88,0.33,7.81,-0.60,0.71,-2.37,1.30,4.81,40.82,-1.00
4036.00,-0.35,-2.06,9.12,0.96,0.79,-3.12,1.30,4.81,40.82,-1.00
4048.00,-0.16,-2.24,9.70,1.35,0.92,-3.21,1.30,4.81,40.82,-1.00
4060.00,-0.16,-2.24,9.70,1.35,0.92,-3.21,1.30,4.81,40.82,-1.00
4074.00,-0.22,-4.45,8.37,1.22,0.85,-2.86,2.32,-1.35,41.42,-1.00
4086.00,-1.68,-6.30,9.12,1.17,0.46,-1.97,2.32,-1.35,41.42,-1.00
4098.00,-1.68,-6.30,9.12,1.17,0.46,-1.97,2.32,-1.35,41.42,-1.00
4110.00,-0.85,-6.29,8.59,0.89,-0.05,-0.94,2.32,-1.35,41.42,-1.00
4125.00,-0.85,-6.29,8.59,0.89,-0.05,-0.94,2.32,-1.35,41.42,-1.00
4136.00,0.91,-2.78,14.56,0.02,-0.40,-0.62,2.32,-1.35,41.42,-1.00
4148.00,1.30,0.45,9.82,-2.98,0.41,-1.04,2.32,-1.35,41.42,-1.00
4160.00,1.30,0.45,9.82,-2.98,0.41,-1.04,2.32,-1.35,41.42,-1.00
4174.00,0.85,1.58,4.13,-2.33,0.54,-1.65,2.32,-1.35,41.42,-1.00
4186.00,0.10,-2.56,10.03,1.42,0.30,-1.95,2.32,-1.35,41.42,-1.00
4198.00,0.10,-2.56,10.03,1.42,0.30,-1.95,2.32,-1.35,41.42,-1.00
4210.00,-0.68,-4.26,8.57,1.93,0.79,-2.03,6.54,-8.99,44.83,-1.00
4224.00,-0.68,-4.26,8.57,1.93,0.79,-2.03,6.54,-8.99,44.83,-1.00
4236.00,-2.88,-6.37,8.72,2.07,0.82,-2.24,6.54,-8.99,44.83,-1.00
4248.00,6.00,-9.40,8.70,1.52,0.76,-1.86,6.54,-8.99,44.83,-1.00
4260.00,6.00,-9.40,8.70,1.52,0.76,-1.86,6.54,-8.99,44.83,-1.00
4275.00,1.34,-2.04,6.19,0.66,0.85,-0.95,6.54,-8.99,44.83,-1.00
4286.00,-1.61,1.08,12.10,2.08,1.10,-1.46,6.54,-8.99,44.83,-1.00
4298.00,-1.61,1.08,12.10,2.08,1.10,-1.46,6.54,-8.99,44.83,-1.00
4310.00,-0.93,-3.26,8.86,2.21,1.84,-2.56,6.54,-8.99,44.83,-1.00
4324.00,-0.93,-3.26,8.86,2.21,1.84,-2.56,6.54,-8.99,44.83,-1.00
4336.00,-0.90,-5.27,8.26,2.32,1.88,-2.67,5.38,-7.50,42.42,-1.00
4348.00,-2.69,-7.01,9.74,1.95,1.51,-2.38,5.38,-7.50,42.42,-1.00
4360.00,-2.69,-7.01,9.74,1.95,1.51,-2.38,5.38,-7.50,42.42,-1.00
4374.00,-1.43,-7.59,11.62,2.03,1.25,-1.81,5.38,-7.50,42.42,-1.00
4386.00,-3.35,-5.61,12.66,4.26,1.87,-0.73,5.38,-7.50,42.42,-1.00
4398.00,-3.35,-5.61,12.66,4.26,1.87,-0.73,5.38,-7.50,42.42,-1.00
4413.00,-1.91,-3.57,11.81,5.43,2.59,-0.54,5.38,-7.50,42.42,-1.00
4424.00,-1.91,-3.57,11.81,5.43,2.59,-0.54,5.38,-7.50,42.42,-1.00
4436.00,-2.92,-0.88,11.38,6.01,3.25,-0.79,5.38,-7.50,42.42,-1.00
4448.00,-7.03,1.48,16.05,6.54,3.86,-1.03,0.43,8.16,40.02,-1.00
4462.00,-7.03,1.48,16.05,6.54,3.86,-1.03,0.43,8.16,40.02,-1.00
4474.00,-5.97,0.34,16.95,8.25,5.26,-0.85,0.43,8.16,40.02,-1.00
4486.00,-4.90,5.07,12.47,10.18,6.58,-0.33,0.43,8.16,40.02,-1.00
4498.00,-4.90,5.07,12.47,10.18,6.58,-0.33,0.43,8.16,40.02,-1.00
4512.00,-4.53,7.57,6.91,10.78,6.86,-1.17,0.43,8.16,40.02,-1.00
4524.00,-4.53,7.57,6.91,10.78,6.86,-1.17,0.43,8.16,40.02,-1.00
4536.00,-5.06,10.30,3.87,10.85,6.12,-2.59,0.43,8.16,40.02,-1.00
4548.00,-3.14,9.60,0.45,11.13,4.55,-4.38,0.43,8.16,40.02,-1.00
4563.00,-3.14,9.60,0.45,11.13,4.55,-4.38,0.43,8.16,40.02,-1.00
4574.00,-0.56,7.16,1.71,11.17,2.15,-6.01,-9.62,30.72,2.15,-1.00
4586.00,-0.54,0.99,5.01,7.26,-0.46,-6.94,-9.62,30.72,2.15,-1.00
4598.00,-0.54,0.99,5.01,7.26,-0.46,-6.94,-9.62,30.72,2.15,-1.00
4612.00,-4.69,-2.80,7.76,6.18,-0.15,-5.50,-9.62,30.72,2.15,-1.00
4624.00,-4.69,-2.80,7.76,6.18,-0.15,-5.50,-9.62,30.72,2.15,-1.00
4636.00,-7.46,6.95,14.39,5.34,1.48,-3.61,-9.62,30.72,2.15,-1.00
4648.00,-6.57,14.11,10.87,3.09,3.65,-4.70,-9.62,30.72,2.15,-1.00
4662.00,-6.57,14.11,10.87,3.09,3.65,-4.70,-9.62,30.72,2.15,-1.00
4674.00,-7.02,9.96,11.03,4.47,5.94,-6.90,-9.62,30.72,2.15,-1.00
4686.00,4.27,13.10,2.09,4.24,7.81,-9.09,-9.62,30.72,2.15,-1.00
4698.00,4.27,13.10,2.09,4.24,7.81,-9.09,-9.62,30.72,2.15,-1.00
4713.00,1.00,9.24,-3.84,4.38,7.65,-11.48,-11.22,13.38,-13.28,-1.00
4724.00,1.00,9.24,-3.84,4.38,7.65,-11.48,-11.22,13.38,-13.28,-1.00
4736.00,1.87,1.07,-2.56,5.20,5.74,-12.87,-11.22,13.38,-13.28,-1.00
4748.00,-0.20,-6.09,0.02,2.67,4.27,-12.41,-11.22,13.38,-13.28,-1.00
4762.00,-0.20,-6.09,0.02,2.67,4.27,-12.41,-11.22,13.38,-13.28,-1.00
4774.00,-2.08,-12.57,2.93,1.99,4.63,-10.37,-11.22,13.38,-13.28,-1.00
4786.00,-2.82,-14.03,9.36,2.02,6.17,-7.62,-11.22,13.38,-13.28,-1.00
4798.00,-2.82,-14.03,9.36,2.02,6.17,-7.62,-11.22,13.38,-13.28,-1.00
4812.00,0.54,-6.44,4.15,-5.50,7.91,-5.63,-11.22,13.38,-13.28,-1.00
4901.00,-2.08,12.09,-17.52,-7.07,2.39,-2.81,4.65,-5.45,-36.33,-1.00
4988.00,-5.35,8.10,-6.34,-0.05,0.46,-4.19,10.04,34.27,-17.69,-1.00
5003.00,-5.35,8.10,-6.34,-0.05,0.46,-4.19,10.04,34.27,-17.69,-1.00
5014.00,-5.15,9.83,-5.57,-0.16,0.34,-4.88,10.04,34.27,-17.69,-1.00
5026.00,-6.30,6.74,-4.37,1.00,0.81,-5.95,10.04,34.27,-17.69,-1.00
5038.00,-6.30,6.74,-4.37,1.00,0.81,-5.95,10.04,34.27,-17.69,-1.00
5052.00,-5.88,1.19,-7.20,0.72,1.54,-6.12,10.04,34.27,-17.69,-1.00
5064.00,-5.88,1.19,-7.20,0.72,1.54,-6.12,10.04,34.27,-17.69,-1.00
5076.00,-5.34,4.65,-5.85,-0.33,1.14,-4.79,3.92,35.01,-12.48,-1.00
5088.00,-5.46,10.92,-7.40,-3.01,0.03,-4.65,3.92,35.01,-12.48,-1.00
5102.00,-5.46,10.92,-7.40,-3.01,0.03,-4.65,3.92,35.01,-12.48,-1.00
5114.00,-8.49,12.31,-0.77,-1.02,0.21,-5.89,3.92,35.01,-12.48,-1.00
5126.00,-8.49,12.31,-0.77,-1.02,0.21,-5.89,3.92,35.01,-12.48,-1.00
5138.00,-8.56,1.76,-3.82,3.97,2.36,-6.52,3.92,35.01,-12.48,-1.00
5153.00,-4.04,-3.33,-12.23,3.69,2.23,-4.98,3.92,35.01,-12.48,-1.00
5164.00,-4.04,-3.33,-12.23,3.69,2.23,-4.98,3.92,35.01,-12.48,-1.00
5176.00,-8.16,6.78,-5.07,1.72,-0.56,-2.79,3.92,35.01,-12.48,-1.00
5188.00,-10.49,9.29,-0.34,0.10,-1.23,-2.97,3.92,35.01,-12.48,-1.00
5202.00,-10.49,9.29,-0.34,0.10,-1.23,-2.97,3.92,35.01,-12.48,-1.00
5214.00,-9.00,4.36,-1.07,3.24,0.68,-3.27,-2.78,35.39,-9.28,-1.00
5226.00,-9.00,4.36,-1.07,3.24,0.68,-3.27,-2.78,35.39,-9.28,-1.00
5240.00,-7.65,2.93,-5.46,4.43,1.58,-2.35,-2.78,35.39,-9.28,-1.00
5252.00,-6.51,6.00,-6.11,4.03,0.91,-1.32,-2.78,35.39,-9.28,-1.00
5264.00,-6.51,6.00,-6.11,4.03,0.91,-1.32,-2.78,35.39,-9.28,-1.00
5276.00,-6.20,10.58,-6.47,4.07,0.38,-1.31,-2.78,35.39,-9.28,-1.00
5290.00,-6.83,4.36,1.90,8.23,1.70,-1.12,-2.78,35.39,-9.28,-1.00
5302.00,-6.83,4.36,1.90,8.23,1.70,-1.12,-2.78,35.39,-9.28,-1.00
5314.00,-7.13,3.89,-4.01,11.03,3.90,-0.88,-2.78,35.39,-9.28,-1.00
5326.00,-7.13,3.89,-4.01,11.03,3.90,-0.88,-2.78,35.39,-9.28,-1.00
5341.00,-4.54,1.29,-13.84,7.34,3.57,-1.69,2.76,24.94,-27.31,-1.00
5352.00,-5.95,3.18,-6.05,5.21,1.78,-1.32,2.76,24.94,-27.31,-1.00
5364.00,-5.95,3.18,-6.05,5.21,1.78,-1.32,2.76,24.94,-27.31,-1.00
5376.00,-6.17,3.94,-6.88,5.01,2.08,-1.52,2.76,24.94,-27.31,-1.00
5390.00,-4.96,0.90,-7.48,4.28,2.38,-1.81,2.76,24.94,-27.31,-1.00
5402.00,-4.96,0.90,-7.48,4.28,2.38,-1.81,2.76,24.94,-27.31,-1.00
5414.00,-4.87,3.58,-8.15,1.61,2.17,-1.96,2.76,24.94,-27.31,-1.00
5426.00,-4.87,3.58,-8.15,1.61,2.17,-1.96,2.76,24.94,-27.31,-1.00
5441.00,-3.81,4.53,-6.77,1.33,1.99,-2.30,2.76,24.94,-27.31,-1.00
5453.00,-5.07,5.45,-6.83,1.30,2.24,-3.04,8.73,19.54,-32.72,-1.00
5465.00,-5.07,5.45,-6.83,1.30,2.24,-3.04,8.73,19.54,-32.72,-1.00
5477.00,-5.78,2.56,-10.15,1.81,2.26,-3.99,8.73,19.54,-32.72,-1.00
5492.00,-5.21,1.19,-9.45,2.96,1.55,-3.77,8.73,19.54,-32.72,-1.00
5503.00,-5.21,1.19,-9.45,2.96,1.55,-3.77,8.73,19.54,-32.72,-1.00
5515.00,-5.54,1.37,-7.90,2.92,1.05,-3.47,8.73,19.54,-32.72,-1.00
5527.00,-5.28,5.34,-8.15,2.82,0.90,-3.33,8.73,19.54,-32.72,-1.00
5541.00,-5.28,5.34,-8.15,2.82,0.90,-3.33,8.73,19.54,-32.72,-1.00
5553.00,-3.97,1.79,-8.73,3.89,0.79,-3.70,8.73,19.54,-32.72,-1.00
5565.00,-3.97,1.79,-8.73,3.89,0.79,-3.70,8.73,19.54,-32.72,-1.00
5579.00,-4.87,4.57,-9.08,3.33,0.04,-3.96,8.73,19.54,-32.72,-1.00
5591.00,-6.34,0.08,-6.44,4.62,-0.21,-4.41,5.96,13.38,-35.33,-1.00
5604.00,-6.34,0.08,-6.44,4.62,-0.21,-4.41,5.96,13.38,-35.33,-1.00
5616.00,-7.75,-0.87,-7.96,4.31,0.20,-3.70,5.96,13.38,-35.33,-1.00
5630.00,-7.51,0.68,-8.30,3.91,0.88,-2.92,5.96,13.38,-35.33,-1.00
5642.00,-7.51,0.68,-8.30,3.91,0.88,-2.92,5.96,13.38,-35.33,-1.00
5654.00,-6.49,0.47,-8.22,4.37,1.29,-2.87,5.96,13.38,-35.33,-1.00
5666.00,-6.49,0.47,-8.22,4.37,1.29,-2.87,5.96,13.38,-35.33,-1.00
5680.00,-6.11,-2.47,-7.29,4.51,1.39,-3.03,5.96,13.38,-35.33,-1.00
5692.00,-6.66,-2.83,-7.49,3.59,1.49,-2.92,5.96,13.38,-35.33,-1.00
5704.00,-6.66,-2.83,-7.49,3.59,1.49,-2.92,5.96,13.38,-35.33,-1.00
5716.00,-6.97,-2.22,-7.59,2.95,1.74,-2.81,5.96,0.33,-35.73,-1.00
5730.00,-6.68,-3.15,-7.27,2.75,2.12,-2.71,5.96,0.33,-35.73,-1.00
5742.00,-6.68,-3.15,-7.27,2.75,2.12,-2.71,5.96,0.33,-35.73,-1.00
5754.00,-6.33,-0.74,-8.90,2.71,2.54,-2.40,5.96,0.33,-35.73,-1.00
5766.00,-6.33,-0.74,-8.90,2.71,2.54,-2.40,5.96,0.33,-35.73,-1.00
5780.00,-5.39,-0.45,-9.20,3.70,2.76,-2.56,5.96,0.33,-35.73,-1.00
5792.00,-4.04,-3.81,-7.41,4.24,2.75,-2.81,5.96,0.33,-35.73,-1.00
5804.00,-4.04,-3.81,-7.41,4.24,2.75,-2.81,5.96,0.33,-35.73,-1.00
5816.00,-3.62,-4.83,-7.25,2.81,2.64,-2.53,5.96,0.33,-35.73,-1.00
5830.00,-3.18,-2.51,-8.07,1.31,2.55,-2.01,9.89,-4.33,-36.73,-1.00
5842.00,-3.18,-2.51,-8.07,1.31,2.55,-2.01,9.89,-4.33,-36.73,-1.00
5854.00,-3.19,-1.02,-9.00,0.95,2.38,-1.79,9.89,-4.33,-36.73,-1.00
5866.00,-3.19,-1.02,-9.00,0.95,2.38,-1.79,9.89,-4.33,-36.73,-1.00
5880.00,-3.97,-2.26,-8.13,0.74,2.02,-1.96,9.89,-4.33,-36.73,-1.00
5892.00,-4.37,-0.18,-9.56,0.41,1.79,-2.05,9.89,-4.33,-36.73,-1.00
5904.00,-4.37,-0.18,-9.56,0.41,1.79,-2.05,9.89,-4.33,-36.73,-1.00
5919.00,-3.65,-0.40,-9.74,1.47,1.63,-2.16,9.89,-4.33,-36.73,-1.00
5930.00,-4.14,-1.89,-9.13,2.17,1.30,-2.26,9.89,-4.33,-36.73,-1.00
5942.00,-4.14,-1.89,-9.13,2.17,1.30,-2.26,9.89,-4.33,-36.73,-1.00
5954.00,-4.67,-1.06,-9.08,2.11,0.95,-2.55,12.95,-3.40,-37.33,-1.00
5968.00,-5.15,-1.22,-9.39,2.47,0.72,-3.07,12.95,-3.40,-37.33,-1.00
5980.00,-5.15,-1.22,-9.39,2.47,0.72,-3.07,12.95,-3.40,-37.33,-1.00
5992.00,-7.40,-4.00,-5.71,2.93,0.60,-3.38,12.95,-3.40,-37.33,-1.00
6004.00,-7.40,-4.00,-5.71,2.93,0.60,-3.38,12.95,-3.40,-37.33,-1.00
6018.00,-5.52,-2.79,-9.52,2.90,1.44,-3.21,12.95,-3.40,-37.33,-1.00
6030.00,-4.34,-3.07,-8.45,2.79,1.48,-2.99,12.95,-3.40,-37.33,-1.00
6042.00,-4.34,-3.07,-8.45,2.79,1.48,-2.99,12.95,-3.40,-37.33,-1.00
6054.00,-3.97,-1.53,-8.67,2.07,1.35,-2.79,12.95,-3.40,-37.33,-1.00
6069.00,-4.04,-1.54,-8.29,2.03,1.04,-3.11,12.95,-3.40,-37.33,-1.00
6080.00,-4.04,-1.54,-8.29,2.03,1.04,-3.11,12.95,-3.40,-37.33,-1.00
6092.00,-5.59,-2.19,-9.51,2.62,0.82,-3.49,12.22,-6.94,-35.53,-1.00
6106.00,-5.59,-2.19,-9.51,2.62,0.82,-3.49,12.22,-6.94,-35.53,-1.00
6118.00,-5.29,-4.51,-7.94,3.49,0.78,-3.57,12.22,-6.94,-35.53,-1.00
6130.00,-4.78,-4.41,-7.71,3.31,0.92,-3.26,12.22,-6.94,-35.53,-1.00
6142.00,-4.78,-4.41,-7.71,3.31,0.92,-3.26,12.22,-6.94,-35.53,-1.00
6156.00,-4.34,-1.15,-8.91,3.68,1.25,-2.91,12.22,-6.94,-35.53,-1.00
6168.00,-4.71,-3.28,-7.39,6.09,1.45,-3.23,12.22,-6.94,-35.53,-1.00
6180.00,-4.71,-3.28,-7.39,6.09,1.45,-3.23,12.22,-6.94,-35.53,-1.00
6192.00,-3.77,-6.79,-5.40,6.56,1.45,-3.38,12.22,-6.94,-35.53,-1.00
6206.00,-3.77,-6.79,-5.40,6.56,1.45,-3.38,12.22,-6.94,-35.53,-1.00
6218.00,-4.65,-6.78,-7.24,5.50,1.39,-3.20,11.64,-20.36,-28.31,-1.00
6230.00,-5.55,-7.98,-6.21,5.49,1.37,-2.89,11.64,-20.36,-28.31,-1.00
6242.00,-5.55,-7.98,-6.21,5.49,1.37,-2.89,11.64,-20.36,-28.31,-1.00
6257.00,-5.76,-7.74,-5.17,4.40,1.43,-2.46,11.64,-20.36,-28.31,-1.00
6268.00,-4.62,-7.30,-6.27,3.10,1.53,-2.15,11.64,-20.36,-28.31,-1.00
6280.00,-4.62,-7.30,-6.27,3.10,1.53,-2.15,11.64,-20.36,-28.31,-1.00
6294.00,-4.54,-5.62,-5.26,2.78,1.41,-1.97,11.64,-20.36,-28.31,-1.00
6306.00,-4.54,-5.62,-5.26,2.78,1.41,-1.97,11.64,-20.36,-28.31,-1.00
6318.00,-5.32,-3.31,-8.88,1.91,1.19,-2.21,11.64,-20.36,-28.31,-1.00
6330.00,-4.92,-5.75,-6.49,2.13,0.84,-2.73,12.07,-26.89,-24.50,-1.00
6344.00,-4.92,-5.75,-6.49,2.13,0.84,-2.73,12.07,-26.89,-24.50,-1.00
6356.00,-5.19,-7.29,-3.71,1.74,0.68,-2.84,12.07,-26.89,-24.50,-1.00
6368.00,-5.12,-7.21,-5.94,0.03,0.80,-2.86,12.07,-26.89,-24.50,-1.00
6380.00,-5.12,-7.21,-5.94,0.03,0.80,-2.86,12.07,-26.89,-24.50,-1.00
6394.00,-5.95,-7.56,-3.91,-0.63,0.78,-2.73,12.07,-26.89,-24.50,-1.00
6406.00,-5.95,-7.56,-3.91,-0.63,0.78,-2.73,12.07,-26.89,-24.50,-1.00
6418.00,-5.38,-7.60,-3.80,-1.92,1.09,-2.50,12.07,-26.89,-24.50,-1.00
6432.00,-4.98,-5.21,-6.50,-2.86,1.35,-2.10,12.07,-26.89,-24.50,-1.00
6444.00,-4.98,-5.21,-6.50,-2.86,1.35,-2.10,12.07,-26.89,-24.50,-1.00
6456.00,-4.83,-3.76,-8.49,-3.05,1.02,-1.89,10.33,-16.82,-32.92,-1.00
6468.00,-7.85,0.29,-10.74,-2.68,0.28,-1.91,10.33,-16.82,-32.92,-1.00
6482.00,-7.85,0.29,-10.74,-2.68,0.28,-1.91,10.33,-16.82,-32.92,-1.00
6494.00,-7.11,-0.63,-5.85,1.31,0.65,-2.73,10.33,-16.82,-32.92,-1.00
6506.00,-7.11,-0.63,-5.85,1.31,0.65,-2.73,10.33,-16.82,-32.92,-1.00
6518.00,-6.21,-6.72,-6.39,2.96,1.19,-3.38,10.33,-16.82,-32.92,-1.00
6533.00,-6.52,-3.30,-6.54,1.61,1.06,-3.01,10.33,-16.82,-32.92,-1.00
6544.00,-6.52,-3.30,-6.54,1.61,1.06,-3.01,10.33,-16.82,-32.92,-1.00
6556.00,-6.44,-3.52,-6.52,1.61,0.95,-3.22,10.33,-16.82,-32.92,-1.00
6568.00,-5.97,-5.94,-4.92,2.03,0.78,-3.46,10.33,-16.82,-32.92,-1.00
6582.00,-5.97,-5.94,-4.92,2.03,0.78,-3.46,10.33,-16.82,-32.92,-1.00
6594.00,-6.86,-4.29,-5.12,1.93,0.57,-3.46,8.00,-14.58,-32.52,-1.00
6606.00,-6.86,-4.29,-5.12,1.93,0.57,-3.46,8.00,-14.58,-32.52,-1.00
6620.00,-7.02,-5.68,-4.18,2.18,0.54,-3.73,8.00,-14.58,-32.52,-1.00
6632.00,-5.61,-5.54,-5.32,1.65,0.79,-3.79,8.00,-14.58,-32.52,-1.00
6644.00,-5.61,-5.54,-5.32,1.65,0.79,-3.79,8.00,-14.58,-32.52,-1.00
6656.00,-4.00,-3.77,-7.15,1.06,0.85,-3.62,8.00,-14.58,-32.52,-1.00
6670.00,-4.34,-2.97,-8.03,0.71,0.72,-3.48,8.00,-14.58,-32.52,-1.00
6682.00,-4.34,-2.97,-8.03,0.71,0.72,-3.48,8.00,-14.58,-32.52,-1.00
6694.00,-3.67,-2.92,-7.88,0.03,0.49,-3.66,8.00,-14.58,-32.52,-1.00
6706.00,-3.67,-2.92,-7.88,0.03,0.49,-3.66,8.00,-14.58,-32.52,-1.00
6720.00,-3.61,-3.11,-8.13,-0.25,0.31,-3.80,7.85,-12.16,-31.12,-1.00
6732.00,-5.42,-2.48,-8.55,0.38,0.17,-3.60,7.85,-12.16,-31.12,-1.00
6744.00,-5.42,-2.48,-8.55,0.38,0.17,-3.60,7.85,-12.16,-31.12,-1.00
6756.00,-5.31,-5.60,-5.29,0.93,0.33,-3.25,7.85,-12.16,-31.12,-1.00
6770.00,-3.69,-4.52,-7.98,-1.14,0.73,-2.57,7.85,-12.16,-31.12,-1.00
6782.00,-3.69,-4.52,-7.98,-1.14,0.73,-2.57,7.85,-12.16,-31.12,-1.00
6794.00,-4.87,3.22,-10.45,-3.17,0.20,-2.04,7.85,-12.16,-31.12,-1.00
6809.00,-7.67,2.66,-7.19,-1.49,-0.38,-2.90,7.85,-12.16,-31.12,-1.00
6820.00,-7.67,2.66,-7.19,-1.49,-0.38,-2.90,7.85,-12.16,-31.12,-1.00
6832.00,-9.41,-2.66,-5.37,-0.06,0.24,-3.54,2.76,-0.79,-33.72,-1.00
6844.00,-9.41,-2.66,-5.37,-0.06,0.24,-3.54,2.76,-0.79,-33.72,-1.00
6858.00,-8.07,0.09,-9.29,-0.69,1.19,-2.84,2.76,-0.79,-33.72,-1.00
6870.00,-7.61,4.16,-8.51,0.05,1.20,-2.67,2.76,-0.79,-33.72,-1.00
6882.00,-7.61,4.16,-8.51,0.05,1.20,-2.67,2.76,-0.79,-33.72,-1.00
6894.00,-6.78,0.30,-7.28,1.29,1.16,-3.39,2.76,-0.79,-33.72,-1.00
6908.00,-6.94,-2.09,-7.08,0.85,1.08,-3.44,2.76,-0.79,-33.72,-1.00
6920.00,-6.94,-2.09,-7.08,0.85,1.08,-3.44,2.76,-0.79,-33.72,-1.00
6932.00,-7.09,-0.49,-8.26,0.35,0.99,-2.98,2.76,-0.79,-33.72,-1.00
6944.00,-7.09,-0.49,-8.26,0.35,0.99,-2.98,2.76,-0.79,-33.72,-1.00
6959.00,-6.32,-0.49,-8.34,1.55,0.86,-2.97,1.74,4.62,-31.52,-1.00
6970.00,-7.63,-1.29,-5.78,2.09,0.33,-3.18,1.74,4.62,-31.52,-1.00
6982.00,-7.63,-1.29,-5.78,2.09,0.33,-3.18,1.74,4.62,-31.52,-1.00
6996.00,-8.48,1.13,-5.50,1.42,0.60,-2.90,1.74,4.62,-31.52,-1.00
7008.00,-7.08,0.03,-7.17,1.83,1.18,-2.80,1.74,4.62,-31.52,-1.00
7020.00,-7.08,0.03,-7.17,1.83,1.18,-2.80,1.74,4.62,-31.52,-1.00
7032.00,-7.01,-0.54,-6.63,2.27,0.98,-2.86,1.74,4.62,-31.52,-1.00
7046.00,-7.01,-0.54,-6.63,2.27,0.98,-2.86,1.74,4.62,-31.52,-1.00
7058.00,-7.88,-0.15,-6.40,2.64,0.83,-3.09,1.74,4.62,-31.52,-1.00
7070.00,-9.46,-1.61,-5.81,3.37,0.84,-3.57,1.74,4.62,-31.52,-1.00
7082.00,-9.46,-1.61,-5.81,3.37,0.84,-3.57,1.74,4.62,-31.52,-1.00
7096.00,-9.11,-3.71,-5.49,2.91,1.26,-3.33,-0.45,1.45,-31.32,-1.00
7185.00,-6.95,-0.68,-7.08,2.54,1.52,-3.08,-0.45,1.45,-31.32,-1.00
7275.00,-9.03,-4.34,-7.32,2.80,0.98,-3.13,0.43,0.33,-34.12,-1.00
7363.00,-7.18,-4.40,-6.11,2.35,0.82,-3.54,2.03,-2.09,-32.72,-1.00
7376.00,-6.62,-4.38,-3.87,1.96,0.78,-3.31,2.03,-2.09,-32.72,-1.00
7388.00,-6.62,-4.38,-3.87,1.96,0.78,-3.31,2.03,-2.09,-32.72,-1.00
7400.00,-6.03,-3.49,-3.68,1.38,1.37,-2.69,2.03,-2.09,-32.72,-1.00
7412.00,-5.10,-0.42,-4.83,0.82,1.96,-2.25,2.03,-2.09,-32.72,-1.00
7427.00,-5.10,-0.42,-4.83,0.82,1.96,-2.25,2.03,-2.09,-32.72,-1.00
7438.00,-3.96,0.03,-5.41,0.90,1.90,-2.54,2.03,-2.09,-32.72,-1.00
7450.00,-4.00,-1.03,-3.12,0.84,1.46,-3.06,1.30,1.08,-31.32,-1.00
7462.00,-4.00,-1.03,-3.12,0.84,1.46,-3.06,1.30,1.08,-31.32,-1.00
7476.00,-5.48,-1.68,-4.09,0.92,1.44,-3.10,1.30,1.08,-31.32,-1.00
7488.00,-5.48,-1.68,-4.09,0.92,1.44,-3.10,1.30,1.08,-31.32,-1.00
7500.00,-6.02,-2.55,-4.43,0.86,1.74,-2.88,1.30,1.08,-31.32,-1.00
7512.00,-7.45,-1.25,-4.95,-0.08,1.85,-2.70,1.30,1.08,-31.32,-1.00
7526.00,-7.45,-1.25,-4.95,-0.08,1.85,-2.70,1.30,1.08,-31.32,-1.00
7538.00,-6.80,0.61,-9.19,-0.68,1.80,-2.95,1.30,1.08,-31.32,-1.00
7550.00,-7.65,0.45,-14.23,0.42,1.51,-3.01,1.30,1.08,-31.32,-1.00
7562.00,-7.65,0.45,-14.23,0.42,1.51,-3.01,1.30,1.08,-31.32,-1.00
7577.00,-12.79,1.78,-12.53,1.44,1.16,-2.92,1.30,1.08,-31.32,-1.00
7588.00,-12.79,1.78,-12.53,1.44,1.16,-2.92,1.30,1.08,-31.32,-1.00
7600.00,-7.16,-0.93,-6.96,2.38,1.46,-3.44,1.74,4.25,-31.52,-1.00
7614.00,-2.81,-2.52,-5.32,2.20,1.50,-3.63,1.74,4.25,-31.52,-1.00
7626.00,-2.81,-2.52,-5.32,2.20,1.50,-3.63,1.74,4.25,-31.52,-1.00
7638.00,-3.80,-1.98,-7.06,1.75,1.07,-3.15,1.74,4.25,-31.52,-1.00
7650.00,-9.27,-1.22,-8.05,1.37,0.60,-2.62,1.74,4.25,-31.52,-1.00
7664.00,-9.27,-1.22,-8.05,1.37,0.60,-2.62,1.74,4.25,-31.52,-1.00
7676.00,-10.64,-0.71,-9.38,1.20,0.82,-2.60,1.74,4.25,-31.52,-1.00
7688.00,-10.64,-0.71,-9.38,1.20,0.82,-2.60,1.74,4.25,-31.52,-1.00
7700.00,-8.26,-1.08,-9.78,1.43,0.93,-2.87,1.74,4.25,-31.52,-1.00
7714.00,-7.54,-2.03,-9.18,1.50,0.51,-2.76,1.30,4.43,-31.32,-1.00
7727.00,-7.54,-2.03,-9.18,1.50,0.51,-2.76,1.30,4.43,-31.32,-1.00
7739.00,-7.43,-1.97,-7.59,1.54,0.11,-2.55,1.30,4.43,-31.32,-1.00
7751.00,-8.55,-1.22,-5.94,1.73,0.18,-2.36,1.30,4.43,-31.32,-1.00
