time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
7.316,-5.6,-1.96,4.19,0.1,-0.45,-2.8,-2.34,-11.79,-17.49,-1.0,-40.93057178992232,27.92903725933263,7.263449593684808,21.222153519376867,162.58781668215352
7.328,-0.67,0.62,-11.03,-5.77,1.89,-3.66,-2.34,-11.79,-17.49,-1.0,-42.1357297878727,26.824164131933216,7.263449593684808,21.222153519376867,162.58781668215352
7.34,-0.67,0.62,-11.03,-5.77,1.89,-3.66,-2.34,-11.79,-17.49,-1.0,-42.8002809094279,26.181363586954333,11.067709790195982,21.222153519376867,406.19677107948587
7.354,-2.27,5.05,-13.1,-9.09,0.57,-3.97,12.95,4.43,-30.92,-1.0,-40.531881662400394,25.56376156265486,11.067709790195982,21.222153519376867,406.19677107948587
7.3660000000000005,-3.95,6.77,-13.36,-2.39,-0.64,-3.92,12.95,4.43,-30.92,-1.0,-38.601172293640396,24.840216317118035,14.222004078188135,33.813810787901446,569.2614669503148
7.378,-3.95,6.77,-13.36,-2.39,-0.64,-3.92,12.95,4.43,-30.92,-1.0,-37.623722614961714,23.403826382879046,15.489512581098218,33.813810787901446,265.5960676096078
7.390000000000001,-5.49,0.29,-7.22,2.69,-1.7,-4.26,12.95,4.43,-30.92,-1.0,-34.10275876200932,23.10005806670489,15.489512581098218,33.813810787901446,265.5960676096078
7.404,-5.74,-5.02,-4.26,2.26,-1.5,-3.53,12.95,4.43,-30.92,-1.0,-29.803424142230764,23.004712385249704,9.074833331802848,33.813810787901446,304.6589599836628
7.416,-5.74,-5.02,-4.26,2.26,-1.5,-3.53,12.95,4.43,-30.92,-1.0,-26.779791449501005,22.208055058835924,8.734735256434506,33.813810787901446,255.06920168398958
7.428,-7.07,-2.99,-6.64,-2.95,-1.46,-1.93,12.95,4.43,-30.92,-1.0,-24.117210743009068,21.518307024304704,8.734735256434506,33.813810787901446,255.06920168398958
7.442,-7.91,5.0,-6.77,-5.9,-2.22,-1.01,12.95,4.43,-30.92,-1.0,-22.97780620397568,21.072186663676163,10.14961082997767,33.813810787901446,218.61925269706
7.454,-7.91,5.0,-6.77,-5.9,-2.22,-1.01,12.95,4.43,-30.92,-1.0,-21.863437428688123,20.626596088706123,11.54993506475253,33.813810787901446,365.78991595853716
7.466,-8.42,5.33,-2.09,-4.02,-2.9,-1.7,2.03,22.52,-19.09,-1.0,-17.854609526130183,20.505294164566493,11.54993506475253,33.813810787901446,365.78991595853716
7.478,-8.42,5.33,-2.09,-4.02,-2.9,-1.7,2.03,22.52,-19.09,-1.0,-6.511384272780257,20.381288786635224,10.182013553320385,29.59221857177998,300.24519229100486
7.492,-9.81,6.26,-0.28,-0.76,-1.72,-1.86,2.03,22.52,-19.09,-1.0,7.361240453249005,20.601690871397807,10.182013553320385,29.59221857177998,300.24519229100486
7.5040000000000004,-8.65,4.24,-2.71,0.81,-0.26,-1.89,2.03,22.52,-19.09,-1.0,18.614178979928873,20.914501496699074,11.640536929197037,29.59221857177998,151.54273358410214
7.516,-8.65,4.24,-2.71,0.81,-0.26,-1.89,2.03,22.52,-19.09,-1.0,23.663695883307597,21.6342135757192,10.00720740266734,29.59221857177998,118.75301898638388
7.5280000000000005,-9.28,7.53,-2.9,0.69,0.16,-1.81,2.03,22.52,-19.09,-1.0,26.978954632543473,22.38987146436702,10.00720740266734,29.59221857177998,118.75301898638388
7.542,-9.54,8.16,-1.96,0.66,0.46,-2.29,2.03,22.52,-19.09,-1.0,26.451464199432344,22.71161164336472,12.297532272777332,29.59221857177998,111.363305577171
7.554,-9.54,8.16,-1.96,0.66,0.46,-2.29,2.03,22.52,-19.09,-1.0,26.635993059247216,22.923480020079722,12.70585691718587,29.59221857177998,139.0683179226102
7.566,-10.02,8.36,-0.71,1.21,1.22,-2.91,2.03,22.52,-19.09,-1.0,27.402262092332652,23.85841951981368,12.70585691718587,29.59221857177998,139.0683179226102
7.578,-10.02,8.36,-0.71,1.21,1.22,-2.91,2.03,22.52,-19.09,-1.0,21.788180828315657,34.56085524751428,13.068821676034911,29.59221857177998,193.62752438882268
7.5920000000000005,-7.93,4.47,-5.98,1.2,2.21,-3.45,1.74,28.86,-11.88,-1.0,14.238519916118918,47.97697521077333,13.068821676034911,29.59221857177998,193.62752438882268
7.604,-7.25,4.6,-8.11,1.07,1.64,-2.98,1.74,28.86,-11.88,-1.0,13.059882902709553,48.545839364772604,10.89156554403452,31.25798457994373,244.61070749074753
7.6160000000000005,-7.25,4.6,-8.11,1.07,1.64,-2.98,1.74,28.86,-11.88,-1.0,17.55560040974001,46.310286545639116,11.810783208576813,31.25798457994373,204.30505245775083
7.628,-8.7,5.46,-2.94,1.51,0.41,-2.43,1.74,28.86,-11.88,-1.0,20.596300039029067,45.10901861151572,11.810783208576813,31.25798457994373,204.30505245775083
7.643,-8.42,7.17,-2.77,1.42,0.65,-2.52,1.74,28.86,-11.88,-1.0,20.391612677773175,46.77216617066563,10.683875701261224,31.25798457994373,165.59471526073258
7.654,-8.42,7.17,-2.77,1.42,0.65,-2.52,1.74,28.86,-11.88,-1.0,19.884815964170766,48.2805673913293,11.400798217668795,31.25798457994373,169.86338584921185
7.666,-6.86,5.19,-4.76,1.36,1.16,-2.88,1.74,28.86,-11.88,-1.0,20.494475827601594,49.96311575586873,11.400798217668795,31.25798457994373,169.86338584921185
7.678,-6.86,5.19,-4.76,1.36,1.16,-2.88,1.74,28.86,-11.88,-1.0,21.31783593437543,51.628972353401565,9.831241020339192,31.25798457994373,194.21156463788384
7.692,-7.97,6.13,-2.75,1.62,0.82,-2.93,1.74,28.86,-11.88,-1.0,21.0154944921144,53.555104810488274,9.831241020339192,31.25798457994373,194.21156463788384
7.704,-7.96,6.04,-2.78,2.03,1.09,-3.04,1.45,30.35,-10.68,-1.0,20.892609010161703,53.58744897780991,10.424025134275148,31.25798457994373,197.4976460845408
7.716,-7.96,6.04,-2.78,2.03,1.09,-3.04,1.45,30.35,-10.68,-1.0,20.479831830109973,52.45765303340795,10.37167296052088,32.206946455694926,218.55617601999006
7.73,-7.13,3.82,-3.5,1.96,1.42,-2.94,1.45,30.35,-10.68,-1.0,21.04593411667191,51.46065385580218,10.37167296052088,32.206946455694926,218.55617601999006
7.742,-7.13,3.82,-3.5,1.96,1.42,-2.94,1.45,30.35,-10.68,-1.0,21.363947795783737,50.78166176934536,8.813586103283953,32.206946455694926,218.1878653026568
7.7540000000000004,-7.08,5.67,-4.12,1.38,1.21,-2.64,1.45,30.35,-10.68,-1.0,23.155013715845403,50.79630080876299,8.813586103283953,32.206946455694926,218.1878653026568
7.766,-7.19,6.08,-2.62,1.44,0.87,-2.69,1.45,30.35,-10.68,-1.0,24.25630428763052,50.88007932803907,9.962414366005863,32.206946455694926,184.22263793317154
7.78,-7.19,6.08,-2.62,1.44,0.87,-2.69,1.45,30.35,-10.68,-1.0,25.33582004512973,50.560161527770475,9.773786369672708,32.206946455694926,181.78750893014686
7.868,-8.11,5.1,-1.26,1.89,0.91,-2.73,-0.3,29.98,-7.47,-1.0,26.355503853419684,50.61748967996505,9.773786369672708,32.206946455694926,181.78750893014686
7.957,-6.56,4.69,-4.49,6.82,2.64,-2.56,-0.3,29.98,-7.47,-1.0,29.545626076516033,50.05355428296653,9.662799801299828,30.898079228327447,197.25980824112193
8.044,-7.25,3.85,-4.71,10.98,2.15,-5.12,3.63,26.81,-16.49,-1.0,30.76327726213787,49.744975588471135,9.229832067811417,30.898079228327447,443.9428441891649
8.057,-7.25,3.85,-4.71,10.98,2.15,-5.12,3.63,26.81,-16.49,-1.0,31.975923726013274,49.43128520395334,9.464095308057713,31.683956507986814,704.9879557940214
8.069,-5.18,-0.58,-7.73,11.33,2.1,-5.55,3.63,26.81,-16.49,-1.0,35.895944973521786,49.552168144777426,9.464095308057713,31.683956507986814,704.9879557940214
8.081,-5.18,-0.58,-7.73,11.33,2.1,-5.55,3.63,26.81,-16.49,-1.0,40.426050822259626,49.55133962088672,9.323180787692579,31.683956507986814,732.8069723084049
8.094,-4.05,-12.84,-0.54,8.59,1.23,-4.83,7.56,-6.94,-23.9,-1.0,43.77758789050389,51.84545700301288,9.323180787692579,31.683956507986814,732.8069723084049
8.107,-5.87,-1.91,-7.21,1.4,1.19,-2.45,7.56,-6.94,-23.9,-1.0,47.500660201251826,51.75022432529249,13.474409077952176,26.010136485608836,569.019210590489
8.119,-5.87,-1.91,-7.21,1.4,1.19,-2.45,7.56,-6.94,-23.9,-1.0,51.22042674867999,51.45210026843512,9.491527801149823,26.010136485608836,175.46545994645254
8.131,-6.63,1.98,-7.93,-0.66,0.63,-2.4,7.56,-6.94,-23.9,-1.0,49.903285828199024,51.241018273941904,9.491527801149823,26.010136485608836,175.46545994645254
8.143,-5.14,-3.17,-7.82,-0.18,0.2,-3.23,7.56,-6.94,-23.9,-1.0,49.56716422128121,51.86593556755551,10.524362213455026,26.010136485608836,147.11186513144486
8.157,-5.14,-3.17,-7.82,-0.18,0.2,-3.23,7.56,-6.94,-23.9,-1.0,49.23760509202204,52.45714128622427,9.880328941892573,26.010136485608836,185.7063960901142
8.169,-7.35,-2.53,-6.34,-1.38,-0.17,-2.41,7.56,-6.94,-23.9,-1.0,49.95321147193844,52.45528831257471,9.880328941892573,26.010136485608836,185.7063960901142
8.181000000000001,-7.35,-2.53,-6.34,-1.38,-0.17,-2.41,7.56,-6.94,-23.9,-1.0,51.229156090264404,52.491081036814336,10.0309022525394,26.010136485608836,159.41617570993515
8.193,-8.29,-0.13,-8.09,-3.54,0.09,-1.54,7.56,-6.94,-23.9,-1.0,51.646543024051184,51.986760997377104,10.0309022525394,26.010136485608836,159.41617570993515
8.207,-9.57,9.04,-7.4,-2.56,-0.05,-1.36,3.78,6.49,-25.11,-1.0,47.744418262174136,51.637964090979864,11.584001899171115,26.010136485608836,221.248526157645
8.219,-9.57,9.04,-7.4,-2.56,-0.05,-1.36,3.78,6.49,-25.11,-1.0,43.79936515666194,51.292694158748134,15.101870745043476,26.209170150922365,166.11527725135252
8.231,-7.64,1.86,-5.84,0.59,0.67,-2.86,3.78,6.49,-25.11,-1.0,43.19872725940546,50.96539467578512,15.101870745043476,26.209170150922365,166.11527725135252
8.246,-6.63,1.68,-12.06,0.54,0.83,-3.21,3.78,6.49,-25.11,-1.0,43.3569150366891,49.29800345820382,9.794631182438673,26.209170150922365,171.66373956521923
8.258000000000001,-6.63,1.68,-12.06,0.54,0.83,-3.21,3.78,6.49,-25.11,-1.0,43.22053928637207,47.62744516584846,13.86444733842644,26.209170150922365,192.4711836544435
8.27,-8.44,2.87,-8.73,1.31,-0.65,-3.28,3.78,6.49,-25.11,-1.0,40.98357601363429,46.972195649239666,13.86444733842644,26.209170150922365,192.4711836544435
8.282,-8.44,2.87,-8.73,1.31,-0.65,-3.28,3.78,6.49,-25.11,-1.0,38.67836593506009,46.33522291343482,12.477315416386652,26.209170150922365,205.7628574259734
8.296,-11.87,1.65,-2.18,2.42,-1.0,-3.56,3.78,6.49,-25.11,-1.0,36.671444329673726,47.59158652941716,12.477315416386652,26.209170150922365,205.7628574259734
8.308,-13.08,2.01,-3.08,2.89,0.71,-3.66,3.78,6.49,-25.11,-1.0,35.02884882067794,48.57308198968295,12.180796361486387,26.209170150922365,253.20586094269095
8.32,-13.08,2.01,-3.08,2.89,0.71,-3.66,3.78,6.49,-25.11,-1.0,33.49031010181705,49.50367811282081,13.587232978057012,26.209170150922365,270.2745832282261
8.332,-10.78,1.53,-4.27,3.6,2.25,-3.87,3.78,6.49,-25.11,-1.0,32.00135312820462,49.469861060891645,13.587232978057012,26.209170150922365,270.2745832282261
8.346,-8.26,4.07,-6.46,4.71,2.86,-4.26,1.01,4.81,-22.5,-1.0,29.322701584816656,49.39807183687151,11.695392255072079,26.209170150922365,329.13620260703254
8.358,-8.26,4.07,-6.46,4.71,2.86,-4.26,1.01,4.81,-22.5,-1.0,26.892197626355873,49.246735235499216,11.248293203859863,23.03054927699294,399.06541279259557
8.370000000000001,-5.4,-2.98,-7.71,5.87,2.56,-5.16,1.01,4.81,-22.5,-1.0,27.169538047352805,48.59539082220721,11.248293203859863,23.03054927699294,399.06541279259557
8.382,-5.4,-2.98,-7.71,5.87,2.56,-5.16,1.01,4.81,-22.5,-1.0,25.642528503954267,48.66100183640057,9.87342392486011,23.03054927699294,471.20719282501335
8.396,-5.89,-3.37,-7.34,4.41,1.33,-4.45,1.01,4.81,-22.5,-1.0,24.279932236163365,48.857671865405734,9.87342392486011,23.03054927699294,471.20719282501335
8.408,-7.38,0.55,-5.63,3.48,0.34,-3.82,1.01,4.81,-22.5,-1.0,20.653404537105118,48.31111181054706,9.99622928908696,23.03054927699294,366.95922808168586
8.42,-7.38,0.55,-5.63,3.48,0.34,-3.82,1.01,4.81,-22.5,-1.0,20.9393299348151,48.727397001460275,9.298591291158031,23.03054927699294,296.71470104656925
8.432,-6.59,-3.41,-3.9,3.58,-0.0,-4.4,1.01,4.81,-22.5,-1.0,22.633046965438037,49.399879501864035,9.298591291158031,23.03054927699294,296.71470104656925
8.446,-6.96,-2.66,-5.63,3.05,0.01,-4.04,1.01,4.81,-22.5,-1.0,25.6296352323507,49.920193987577335,8.382493662389493,23.03054927699294,325.00598493030543
8.458,-6.96,-2.66,-5.63,3.05,0.01,-4.04,1.01,4.81,-22.5,-1.0,26.640198841400224,50.530772230208015,9.33884896547749,23.03054927699294,290.03325063511414
8.47,-7.14,-2.79,-5.45,2.59,-0.18,-3.57,3.05,-9.36,-20.5,-1.0,26.163643925483623,51.198208750917246,9.33884896547749,23.03054927699294,290.03325063511414
8.482,-7.14,-2.79,-5.45,2.59,-0.18,-3.57,3.05,-9.36,-20.5,-1.0,26.022041128490077,51.32553472574776,9.40564723982353,22.74119829736331,252.9165768638324
8.496,-7.88,-2.17,-5.28,2.48,-0.37,-3.28,3.05,-9.36,-20.5,-1.0,25.61308003972445,51.57104909556949,9.40564723982353,22.74119829736331,252.9165768638324
8.508000000000001,-9.21,-1.82,-5.29,2.53,-0.54,-3.38,3.05,-9.36,-20.5,-1.0,25.95569199652818,52.210722800112705,9.730452199152925,22.74119829736331,236.55386743909975
8.52,-9.21,-1.82,-5.29,2.53,-0.54,-3.38,3.05,-9.36,-20.5,-1.0,28.71632299936286,52.680485370017664,10.775926874287892,22.74119829736331,243.87348023622366
8.534,-8.88,-3.66,-3.73,2.86,-0.58,-3.6,3.05,-9.36,-20.5,-1.0,32.35645450799333,53.250542733914415,10.775926874287892,22.74119829736331,243.87348023622366
8.546,-9.3,-3.85,-2.63,2.46,-0.44,-3.39,3.05,-9.36,-20.5,-1.0,33.07319834714009,53.9927259777283,10.303538227230488,22.74119829736331,265.5212781922613
8.558,-9.3,-3.85,-2.63,2.46,-0.44,-3.39,3.05,-9.36,-20.5,-1.0,33.976926476340935,55.97650551285852,10.403336003417365,22.74119829736331,241.30503739471192
8.57,-10.86,-2.99,-2.32,1.9,-0.2,-3.28,3.05,-9.36,-20.5,-1.0,34.792718397782394,58.21925467489234,10.403336003417365,22.74119829736331,241.30503739471192
8.584,-10.95,-3.2,-2.63,1.64,0.32,-3.58,-1.17,-10.67,-14.28,-1.0,36.210874088762985,59.4620158559014,11.500526074923702,22.74119829736331,217.48560185333926
8.596,-10.95,-3.2,-2.63,1.64,0.32,-3.58,-1.17,-10.67,-14.28,-1.0,37.80510108526602,60.62508753987433,11.707237077978732,17.864383560593406,226.36111555106655
8.608,-9.84,-4.69,-2.6,1.13,0.91,-3.86,-1.17,-10.67,-14.28,-1.0,38.82332162047448,59.938534717741476,11.707237077978732,17.864383560593406,226.36111555106655
8.620000000000001,-9.84,-4.69,-2.6,1.13,0.91,-3.86,-1.17,-10.67,-14.28,-1.0,40.01255632305973,59.19102710342591,11.206324107395787,17.864383560593406,236.26851008843664
8.634,-8.33,-2.22,-5.27,0.18,1.43,-3.68,-1.17,-10.67,-14.28,-1.0,39.5070764577813,57.89575830889183,11.206324107395787,17.864383560593406,236.26851008843664
8.646,-7.87,-2.26,-4.94,0.7,1.8,-3.61,-1.17,-10.67,-14.28,-1.0,38.88272673934341,57.108563427914305,10.103969516976978,17.864383560593406,226.44303995768658
8.658,-7.87,-2.26,-4.94,0.7,1.8,-3.61,-1.17,-10.67,-14.28,-1.0,39.8759877223296,56.7870795062951,9.562849993595007,17.864383560593406,234.57776603832653
8.67,-6.06,-3.23,-5.78,1.15,2.2,-3.64,-1.17,-10.67,-14.28,-1.0,41.05865778979741,55.93753715719865,9.562849993595007,17.864383560593406,234.57776603832653
8.685,-4.96,-2.69,-7.32,1.27,2.2,-3.36,-1.17,-10.67,-14.28,-1.0,38.798486350228025,55.97358473045065,8.975795229393325,17.864383560593406,252.44041900429295
8.696,-4.96,-2.69,-7.32,1.27,2.2,-3.36,-1.17,-10.67,-14.28,-1.0,36.48475914951215,56.00981585499875,9.24229949741946,17.864383560593406,241.34040620062643
8.708,-4.85,-3.64,-6.18,1.49,1.58,-3.08,1.3,-11.23,-16.09,-1.0,34.537756196520704,56.04257469514744,9.24229949741946,17.864383560593406,241.34040620062643
8.722,-4.85,-3.64,-6.18,1.49,1.58,-3.08,1.3,-11.23,-16.09,-1.0,33.889356678986886,55.189453076335866,8.65820420179612,19.664460328216485,215.929086295899
8.81,-9.79,-3.45,-2.02,1.3,1.28,-2.26,1.3,-11.23,-16.09,-1.0,34.06846384213429,55.68258350411293,8.65820420179612,19.664460328216485,215.929086295899
8.899000000000001,-9.07,-2.18,-7.15,1.36,1.73,-3.15,-0.01,-7.31,-17.49,-1.0,30.93934727492004,55.61562105379696,10.574828603811978,19.664460328216485,166.41440553239096
8.986,-5.23,-2.79,-7.02,1.19,1.74,-2.92,1.16,-9.18,-19.09,-1.0,28.75130071836285,55.148159534187414,11.753288901409682,18.956167861674995,220.16047728401074
9.0,-5.23,-2.79,-7.02,1.19,1.74,-2.92,1.16,-9.18,-19.09,-1.0,26.570867046010182,54.677430565888784,9.187894209229881,21.214289995189564,206.34516384031713
9.011000000000001,-5.46,-1.99,-7.58,1.36,1.29,-2.77,1.16,-9.18,-19.09,-1.0,25.644057067313657,54.18356428912912,9.187894209229881,21.214289995189564,206.34516384031713
9.023,-5.46,-1.99,-7.58,1.36,1.29,-2.77,1.16,-9.18,-19.09,-1.0,24.718393908716983,53.68319088265096,9.551340220094769,21.214289995189564,191.6336126963153
9.035,-8.01,-3.4,-5.06,1.96,0.69,-2.77,1.16,-9.18,-19.09,-1.0,25.204205885089443,53.61708731957131,9.551340220094769,21.214289995189564,191.6336126963153
9.049,-9.9,-2.91,-4.49,2.04,0.81,-2.73,1.16,-9.18,-19.09,-1.0,25.77524424697127,53.734348615413694,10.06596741500786,21.214289995189564,198.40064974805608
9.061,-9.9,-2.91,-4.49,2.04,0.81,-2.73,1.16,-9.18,-19.09,-1.0,26.348260870525934,53.84876635950275,11.253363941506558,21.214289995189564,200.70377076291842
9.073,-9.37,-3.7,-4.34,2.2,1.11,-2.94,1.16,-9.18,-19.09,-1.0,26.134929890629753,53.814981760142786,11.253363941506558,21.214289995189564,200.70377076291842
9.085,-8.99,-3.43,-4.58,2.14,1.15,-2.95,-0.3,-9.18,-16.69,-1.0,25.22437795547318,53.50310588005976,10.969161317074336,21.214289995189564,219.792614536676
9.099,-8.99,-3.43,-4.58,2.14,1.15,-2.95,-0.3,-9.18,-16.69,-1.0,24.307124171623883,53.190336330781605,10.656519131498802,19.050419942877898,218.96135188517064
9.111,-9.0,-3.41,-3.91,2.16,0.94,-2.89,-0.3,-9.18,-16.69,-1.0,23.816745963478287,52.636881441876284,10.656519131498802,19.050419942877898,218.96135188517064
9.123,-9.0,-3.41,-3.91,2.16,0.94,-2.89,-0.3,-9.18,-16.69,-1.0,23.964519392169976,52.136748060930785,10.388272233629614,19.050419942877898,213.62414637259116
9.135,-9.64,-2.62,-3.62,2.16,0.74,-2.91,-0.3,-9.18,-16.69,-1.0,23.859690598242572,51.84544269180418,10.388272233629614,19.050419942877898,213.62414637259116
9.15,-9.43,-3.31,-2.33,2.21,0.72,-3.09,-0.3,-9.18,-16.69,-1.0,23.727267202512405,51.957141047771614,10.625365876053399,19.050419942877898,211.92701223868485
9.161,-9.43,-3.31,-2.33,2.21,0.72,-3.09,-0.3,-9.18,-16.69,-1.0,23.587293648174292,52.068268538858206,10.262061196465357,19.050419942877898,221.53989396152915
9.174,-8.64,-3.47,-2.56,1.87,1.0,-3.07,-0.3,-9.18,-16.69,-1.0,25.135258870026504,52.434550680114256,10.262061196465357,19.050419942877898,221.53989396152915
9.187,-7.81,-2.49,-4.36,1.56,1.1,-2.9,-0.3,-9.18,-16.69,-1.0,25.73663212095948,52.49766138962937,9.65629846266156,19.050419942877898,213.7816022102779
9.199,-7.81,-2.49,-4.36,1.56,1.1,-2.9,-0.3,-9.18,-16.69,-1.0,26.334526678221252,52.56060684321645,9.28470785754727,19.050419942877898,198.9211769030677
9.211,-8.13,-2.35,-4.29,1.59,0.88,-2.8,-0.15,-9.36,-17.69,-1.0,26.720510489267387,53.18329175035481,9.28470785754727,19.050419942877898,198.9211769030677
9.223,-8.13,-2.35,-4.29,1.59,0.88,-2.8,-0.15,-9.36,-17.69,-1.0,27.69739120217942,54.15348017742227,9.488071458415563,20.014199959029092,191.25550908406757
9.237,-8.62,-2.54,-4.01,1.6,0.89,-2.73,-0.15,-9.36,-17.69,-1.0,28.817985979225377,55.20590262477458,9.488071458415563,20.014199959029092,191.25550908406757
9.249,-8.83,-2.14,-4.42,1.59,1.14,-2.66,-0.15,-9.36,-17.69,-1.0,28.93684222434285,56.170652188917074,9.840533522121653,20.014199959029092,188.33672666762817
9.261000000000001,-8.83,-2.14,-4.42,1.59,1.14,-2.66,-0.15,-9.36,-17.69,-1.0,29.048990812599925,57.119452659078604,10.103707240414282,20.014199959029092,189.19149683874022
9.273,-8.67,-2.0,-5.23,1.67,1.37,-2.72,-0.15,-9.36,-17.69,-1.0,27.962089850137655,56.59279647770785,10.103707240414282,20.014199959029092,189.19149683874022
9.287,-8.45,-2.76,-5.09,1.92,1.34,-2.85,-0.15,-9.36,-17.69,-1.0,28.49417548965705,56.79816496462243,10.320939879681502,20.014199959029092,199.00862385286646
9.299,-8.45,-2.76,-5.09,1.92,1.34,-2.85,-0.15,-9.36,-17.69,-1.0,28.848585284304086,57.523710876585056,10.243446685564384,20.014199959029092,211.3313488073522
9.311,-8.83,-3.2,-4.3,1.99,1.17,-2.84,-0.15,-9.36,-17.69,-1.0,29.606875645127417,58.36715736190564,10.243446685564384,20.014199959029092,211.3313488073522
9.323,-8.83,-3.2,-4.3,1.99,1.17,-2.84,-0.15,-9.36,-17.69,-1.0,30.88530690448544,59.17131731641621,10.329515961554055,20.014199959029092,209.6947255795131
9.338000000000001,-9.06,-3.28,-3.7,1.88,1.17,-2.82,-0.15,-9.36,-17.69,-1.0,32.39561824705903,60.06471656127843,10.329515961554055,20.014199959029092,209.6947255795131
9.349,-9.12,-2.94,-3.61,1.79,1.25,-2.85,0.28,-8.8,-16.69,-1.0,32.50441752529766,60.47161650890527,10.321434008896244,20.014199959029092,205.4331365526165
9.361,-9.12,-2.94,-3.61,1.79,1.25,-2.85,0.28,-8.8,-16.69,-1.0,32.68277766437003,60.5223173565403,10.239633782513904,18.869936406888076,205.69982821076047
9.375,-8.78,-3.2,-3.52,1.81,1.32,-2.94,0.28,-8.8,-16.69,-1.0,33.007251038559616,60.519463249463854,10.239633782513904,18.869936406888076,205.69982821076047
9.387,-8.44,-3.32,-3.54,1.81,1.29,-3.04,0.28,-8.8,-16.69,-1.0,32.988366329207715,60.58791416927025,9.98593010189837,18.869936406888076,211.77825345038488
9.399000000000001,-8.44,-3.32,-3.54,1.81,1.29,-3.04,0.28,-8.8,-16.69,-1.0,33.296089194123155,60.7065230512641,9.735892357662959,18.869936406888076,215.76863325005456
9.411,-8.21,-3.1,-3.93,1.83,1.23,-3.06,0.28,-8.8,-16.69,-1.0,33.393161271569184,60.76296163301683,9.735892357662959,18.869936406888076,215.76863325005456
9.425,-8.34,-3.26,-3.95,1.86,1.18,-2.99,0.28,-8.8,-16.69,-1.0,33.360114031722745,60.700069175999715,9.615560306087213,18.869936406888076,216.10005426065274
9.437,-8.34,-3.26,-3.95,1.86,1.18,-2.99,0.28,-8.8,-16.69,-1.0,33.32704400641006,60.63683657756593,9.787016910172374,18.869936406888076,212.78344263592734
9.449,-8.14,-3.17,-4.13,1.81,1.2,-2.91,0.28,-8.8,-16.69,-1.0,33.4718384175115,60.31780689930798,9.787016910172374,18.869936406888076,212.78344263592734
9.461,-8.14,-3.17,-4.13,1.81,1.2,-2.91,0.28,-8.8,-16.69,-1.0,32.92561570121147,59.89218061747462,9.662577295939215,18.869936406888076,208.0412831142532
9.475,-8.31,-3.11,-4.2,1.83,1.17,-2.81,-0.45,-11.6,-15.69,-1.0,31.947194471347245,59.47840309842999,9.662577295939215,18.869936406888076,208.0412831142532
9.487,-9.63,-3.02,-3.26,1.84,1.22,-2.84,-0.45,-11.6,-15.69,-1.0,31.182889457770326,59.53158268648255,9.816730616656445,19.517648423926484,203.49199251669128
9.499,-9.63,-3.02,-3.26,1.84,1.22,-2.84,-0.45,-11.6,-15.69,-1.0,31.367811712892458,59.86261485311252,10.605889873084672,19.517648423926484,206.102404271789
9.511000000000001,-9.02,-3.18,-3.66,1.73,1.37,-2.86,-0.45,-11.6,-15.69,-1.0,31.51462512806981,60.03572419286431,10.605889873084672,19.517648423926484,206.102404271789
9.525,-8.78,-2.71,-4.19,1.67,1.33,-2.8,-0.45,-11.6,-15.69,-1.0,31.300769926811764,60.084413161045774,10.240527330172016,19.517648423926484,206.97500618152725
9.537,-8.78,-2.71,-4.19,1.67,1.33,-2.8,-0.45,-11.6,-15.69,-1.0,31.085528472628162,60.13266424068374,10.098940538492144,19.517648423926484,201.74136057381887
9.549,-8.73,-2.59,-4.58,1.81,1.27,-2.82,-0.45,-11.6,-15.69,-1.0,30.538475080453463,60.048126766555214,10.098940538492144,19.517648423926484,201.74136057381887
9.563,-8.73,-2.59,-4.58,1.81,1.27,-2.82,-0.45,-11.6,-15.69,-1.0,30.286576535798066,59.959127257600386,10.193007407041359,19.517648423926484,205.31884828977783
9.575000000000001,-8.69,-3.2,-4.2,1.96,1.11,-2.91,-0.45,-11.6,-15.69,-1.0,30.40869710820199,59.85487028926627,10.193007407041359,19.517648423926484,205.31884828977783
9.588000000000001,-8.8,-2.27,-3.96,2.25,0.99,-2.95,0.14,-11.23,-14.08,-1.0,30.43046350163968,60.03890510153482,10.168387286094093,19.517648423926484,210.84379770481522
9.599,-8.8,-2.27,-3.96,2.25,0.99,-2.95,0.14,-11.23,-14.08,-1.0,30.08384702010295,60.31558927309479,9.913349585281455,18.01052192469724,220.01206310463564
9.613,-8.89,-3.21,-2.85,2.44,0.95,-3.02,0.14,-11.23,-14.08,-1.0,30.492735014534933,60.66456430131143,9.913349585281455,18.01052192469724,220.01206310463564
9.625,-8.83,-2.98,-3.07,2.32,1.05,-3.0,0.14,-11.23,-14.08,-1.0,30.30500712877361,60.88529603994806,9.87211730076178,18.01052192469724,229.0147498545948
9.637,-8.83,-2.98,-3.07,2.32,1.05,-3.0,0.14,-11.23,-14.08,-1.0,30.11979271294463,61.10641462476249,9.811941703862697,18.01052192469724,225.46380651735848
9.649000000000001,-8.95,-3.51,-2.47,2.24,1.14,-3.0,0.14,-11.23,-14.08,-1.0,30.132450684796588,61.259009498153375,9.811941703862697,18.01052192469724,225.46380651735848
9.663,-8.95,-3.51,-2.47,2.24,1.14,-3.0,0.14,-11.23,-14.08,-1.0,30.280470703724518,61.346448337586935,9.925900462930302,18.01052192469724,224.2396071714359
