time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
5.226,-9.0,4.36,-1.07,3.24,0.68,-3.27,-2.78,35.39,-9.28,-1.0,50.61502453910413,49.21612633876745,10.05755934608392,36.691945982735774,266.61259838231445
5.24,-7.65,2.93,-5.46,4.43,1.58,-2.35,-2.78,35.39,-9.28,-1.0,49.67348375762669,46.709674444198185,10.05755934608392,36.691945982735774,266.61259838231445
5.252,-6.51,6.0,-6.11,4.03,0.91,-1.32,-2.78,35.39,-9.28,-1.0,50.57782515869105,42.7625892469143,9.844744791003981,36.691945982735774,301.24614881929136
5.264,-6.51,6.0,-6.11,4.03,0.91,-1.32,-2.78,35.39,-9.28,-1.0,51.68673498728562,39.47025285858027,10.756960537252146,36.691945982735774,248.50389005528854
5.276,-6.2,10.58,-6.47,4.07,0.38,-1.31,-2.78,35.39,-9.28,-1.0,51.86123779867167,37.911937802383065,10.756960537252146,36.691945982735774,248.50389005528854
5.29,-6.83,4.36,1.9,8.23,1.7,-1.12,-2.78,35.39,-9.28,-1.0,50.59518519245482,41.244784890192534,13.86496664258519,36.691945982735774,245.94109075448614
5.3020000000000005,-6.83,4.36,1.9,8.23,1.7,-1.12,-2.78,35.39,-9.28,-1.0,49.491990766095775,42.68838558579188,8.322769971589988,36.691945982735774,485.7563760381321
5.314,-7.13,3.89,-4.01,11.03,3.9,-0.88,-2.78,35.39,-9.28,-1.0,50.3571021850587,43.719105769083086,8.322769971589988,36.691945982735774,485.7563760381321
5.3260000000000005,-7.13,3.89,-4.01,11.03,3.9,-0.88,-2.78,35.39,-9.28,-1.0,51.828473497526744,44.943006961915046,9.05809582638647,36.691945982735774,672.2074567343562
5.341,-4.54,1.29,-13.84,7.34,3.57,-1.69,2.76,24.94,-27.31,-1.0,55.509371696531325,44.33972595273937,9.05809582638647,36.691945982735774,672.2074567343562
5.352,-5.95,3.18,-6.05,5.21,1.78,-1.32,2.76,24.94,-27.31,-1.0,56.12669345260325,44.521751217100416,14.622629722454166,37.08715815481148,477.57535913950375
5.364,-5.95,3.18,-6.05,5.21,1.78,-1.32,2.76,24.94,-27.31,-1.0,54.56599735421602,44.42352963415448,9.061865150177418,37.08715815481148,324.3917836027778
5.376,-6.17,3.94,-6.88,5.01,2.08,-1.52,2.76,24.94,-27.31,-1.0,53.05929953983265,44.17833342712467,9.061865150177418,37.08715815481148,324.3917836027778
5.39,-4.96,0.9,-7.48,4.28,2.38,-1.81,2.76,24.94,-27.31,-1.0,53.111371440824726,44.38402044231893,10.04623810189665,37.08715815481148,322.77871189049586
5.402,-4.96,0.9,-7.48,4.28,2.38,-1.81,2.76,24.94,-27.31,-1.0,54.192874577119234,45.475478791926406,9.02008869135997,37.08715815481148,299.14158857359695
5.414,-4.87,3.58,-8.15,1.61,2.17,-1.96,2.76,24.94,-27.31,-1.0,54.99904162311912,46.14883097221389,9.02008869135997,37.08715815481148,299.14158857359695
5.426,-4.87,3.58,-8.15,1.61,2.17,-1.96,2.76,24.94,-27.31,-1.0,58.61863823675537,45.56263209095195,10.14671375372342,37.08715815481148,191.25636730744642
5.441,-3.81,4.53,-6.77,1.33,1.99,-2.3,2.76,24.94,-27.31,-1.0,61.63939416917379,44.744066119976736,10.14671375372342,37.08715815481148,191.25636730744642
5.453,-5.07,5.45,-6.83,1.3,2.24,-3.04,8.73,19.54,-32.72,-1.0,59.69952254390176,43.3494074289909,8.99276931762402,37.08715815481148,190.1926475202956
5.465,-5.07,5.45,-6.83,1.3,2.24,-3.04,8.73,19.54,-32.72,-1.0,53.33467907737695,43.35276265399398,10.102291819186377,39.09760734367258,228.81900060442382
5.477,-5.78,2.56,-10.15,1.81,2.26,-3.99,8.73,19.54,-32.72,-1.0,48.65335308629668,43.29121581273921,10.102291819186377,39.09760734367258,228.81900060442382
5.492,-5.21,1.19,-9.45,2.96,1.55,-3.77,8.73,19.54,-32.72,-1.0,49.58318916600501,42.812024293753666,11.957612637980878,39.09760734367258,282.46180090308746
5.503,-5.21,1.19,-9.45,2.96,1.55,-3.77,8.73,19.54,-32.72,-1.0,52.848517936495554,41.4670971202286,10.85645890702857,39.09760734367258,288.63086588971737
5.515,-5.54,1.37,-7.9,2.92,1.05,-3.47,8.73,19.54,-32.72,-1.0,55.52529809517961,40.23327015212348,10.85645890702857,39.09760734367258,288.63086588971737
5.527,-5.28,5.34,-8.15,2.82,0.9,-3.33,8.73,19.54,-32.72,-1.0,54.71031016550535,38.513764952626616,9.745691355670976,39.09760734367258,266.71662311053
5.541,-5.28,5.34,-8.15,2.82,0.9,-3.33,8.73,19.54,-32.72,-1.0,53.800143999479374,36.82898676149327,11.082260599715205,39.09760734367258,255.28018664986152
5.553,-3.97,1.79,-8.73,3.89,0.79,-3.7,8.73,19.54,-32.72,-1.0,52.52744241051628,35.79251048973248,11.082260599715205,39.09760734367258,255.28018664986152
5.565,-3.97,1.79,-8.73,3.89,0.79,-3.7,8.73,19.54,-32.72,-1.0,51.96832020248746,35.251074485509605,9.755916153801241,39.09760734367258,310.9118401471964
5.579,-4.87,4.57,-9.08,3.33,0.04,-3.96,8.73,19.54,-32.72,-1.0,50.54896774703232,34.65256652493926,9.755916153801241,39.09760734367258,310.9118401471964
5.591,-6.34,0.08,-6.44,4.62,-0.21,-4.41,5.96,13.38,-35.33,-1.0,50.89247058638416,35.30891814189013,11.271565995903142,39.09760734367258,296.45846232339096
5.604,-6.34,0.08,-6.44,4.62,-0.21,-4.41,5.96,13.38,-35.33,-1.0,51.016384218984726,34.37987729164958,9.037455394080792,38.245978873601864,366.140205103031
5.6160000000000005,-7.75,-0.87,-7.96,4.31,0.2,-3.7,5.96,13.38,-35.33,-1.0,51.48205690969813,33.584982868378745,9.037455394080792,38.245978873601864,366.140205103031
5.63,-7.51,0.68,-8.3,3.91,0.88,-2.92,5.96,13.38,-35.33,-1.0,50.28674204046676,33.27237263697786,11.143652901988649,38.245978873601864,325.66036022843554
5.642,-7.51,0.68,-8.3,3.91,0.88,-2.92,5.96,13.38,-35.33,-1.0,49.102845537297846,32.95507236145504,11.2139422149394,38.245978873601864,284.11370445616274
5.654,-6.49,0.47,-8.22,4.37,1.29,-2.87,5.96,13.38,-35.33,-1.0,47.16499188352079,34.039164762733876,11.2139422149394,38.245978873601864,284.11370445616274
5.666,-6.49,0.47,-8.22,4.37,1.29,-2.87,5.96,13.38,-35.33,-1.0,47.15460343015753,33.97561165054786,10.483768406446224,38.245978873601864,308.53604369182796
5.68,-6.11,-2.47,-7.29,4.51,1.39,-3.03,5.96,13.38,-35.33,-1.0,48.02254857286877,34.047508760503504,10.483768406446224,38.245978873601864,308.53604369182796
5.692,-6.66,-2.83,-7.49,3.59,1.49,-2.92,5.96,13.38,-35.33,-1.0,49.16732998282474,34.27362304734372,9.827364855341436,38.245978873601864,321.33228348168564
5.704,-6.66,-2.83,-7.49,3.59,1.49,-2.92,5.96,13.38,-35.33,-1.0,49.145099769359206,34.69967591341948,10.414633934997429,38.245978873601864,278.5458938128286
5.716,-6.97,-2.22,-7.59,2.95,1.74,-2.81,5.96,0.33,-35.73,-1.0,47.995766623545016,35.14599437442415,10.414633934997429,38.245978873601864,278.5458938128286
5.73,-6.68,-3.15,-7.27,2.75,2.12,-2.71,5.96,0.33,-35.73,-1.0,48.004699302639516,35.7579488815108,10.541223837866266,36.22517632807327,253.82870993368834
5.742,-6.68,-3.15,-7.27,2.75,2.12,-2.71,5.96,0.33,-35.73,-1.0,48.05911767846337,36.344245488019666,10.363290983080615,36.22517632807327,252.36823491988417
5.7540000000000004,-6.33,-0.74,-8.9,2.71,2.54,-2.4,5.96,0.33,-35.73,-1.0,47.84386260000998,36.602330024425186,10.363290983080615,36.22517632807327,252.36823491988417
5.766,-6.33,-0.74,-8.9,2.71,2.54,-2.4,5.96,0.33,-35.73,-1.0,48.63710731657451,36.62371038129828,10.946529130276867,36.22517632807327,253.37240603294723
5.78,-5.39,-0.45,-9.2,3.7,2.76,-2.56,5.96,0.33,-35.73,-1.0,49.365897521803106,36.40723453094837,10.946529130276867,36.22517632807327,253.37240603294723
5.792,-4.04,-3.81,-7.41,4.24,2.75,-2.81,5.96,0.33,-35.73,-1.0,50.092480515689836,36.47947925439689,10.672141303412356,36.22517632807327,302.42837875924806
5.804,-4.04,-3.81,-7.41,4.24,2.75,-2.81,5.96,0.33,-35.73,-1.0,50.394031436053226,36.53954097668523,9.259902807265313,36.22517632807327,331.3073643616494
5.816,-3.62,-4.83,-7.25,2.81,2.64,-2.53,5.96,0.33,-35.73,-1.0,51.10770836523556,36.52085520988189,9.259902807265313,36.22517632807327,331.3073643616494
5.83,-3.18,-2.51,-8.07,1.31,2.55,-2.01,9.89,-4.33,-36.73,-1.0,50.74418874854183,36.02464523814845,9.433758529875567,36.22517632807327,264.2236354362716
5.8420000000000005,-3.18,-2.51,-8.07,1.31,2.55,-2.01,9.89,-4.33,-36.73,-1.0,51.75113037315366,35.545786931621194,9.029806199470729,38.28385952330303,200.60642612560784
5.854,-3.19,-1.02,-9.0,0.95,2.38,-1.79,9.89,-4.33,-36.73,-1.0,52.23372952913787,34.929120606335744,9.029806199470729,38.28385952330303,200.60642612560784
5.8660000000000005,-3.19,-1.02,-9.0,0.95,2.38,-1.79,9.89,-4.33,-36.73,-1.0,51.3640035679708,34.69019743839138,9.602942257454222,38.28385952330303,179.0985785704754
5.88,-3.97,-2.26,-8.13,0.74,2.02,-1.96,9.89,-4.33,-36.73,-1.0,50.87413229912941,34.683027291170916,9.602942257454222,38.28385952330303,179.0985785704754
5.892,-4.37,-0.18,-9.56,0.41,1.79,-2.05,9.89,-4.33,-36.73,-1.0,50.65028955148698,34.41090409471754,9.32552411395735,38.28385952330303,166.7454846826728
5.904,-4.37,-0.18,-9.56,0.41,1.79,-2.05,9.89,-4.33,-36.73,-1.0,49.295305543370006,33.62740583306818,10.512987206308205,38.28385952330303,157.6904349015309
5.9190000000000005,-3.65,-0.4,-9.74,1.47,1.63,-2.16,9.89,-4.33,-36.73,-1.0,48.029949802876466,32.68670914091352,10.512987206308205,38.28385952330303,157.6904349015309
5.93,-4.14,-1.89,-9.13,2.17,1.3,-2.26,9.89,-4.33,-36.73,-1.0,47.040072332057576,31.81711602140517,10.409135410782204,38.28385952330303,176.4430949051319
5.942,-4.14,-1.89,-9.13,2.17,1.3,-2.26,9.89,-4.33,-36.73,-1.0,46.57882975570224,30.992184624359638,10.201401864449807,38.28385952330303,194.35434460389644
5.954,-4.67,-1.06,-9.08,2.11,0.95,-2.55,12.95,-3.4,-37.33,-1.0,45.77662375938176,30.29285912568855,10.201401864449807,38.28385952330303,194.35434460389644
5.968,-5.15,-1.22,-9.39,2.47,0.72,-3.07,12.95,-3.4,-37.33,-1.0,44.83510014486847,29.84930831886568,10.2654225436657,39.65843415970933,197.29308952095673
5.98,-5.15,-1.22,-9.39,2.47,0.72,-3.07,12.95,-3.4,-37.33,-1.0,43.88943490608942,29.407011938212605,10.778821828010704,39.65843415970933,229.49945891190774
5.992,-7.4,-4.0,-5.71,2.93,0.6,-3.38,12.95,-3.4,-37.33,-1.0,42.87022001210536,29.80193047671243,10.778821828010704,39.65843415970933,229.49945891190774
6.0040000000000004,-7.4,-4.0,-5.71,2.93,0.6,-3.38,12.95,-3.4,-37.33,-1.0,41.8068761848329,30.118659932799574,10.166813660139542,39.65843415970933,258.58937987723743
6.018,-5.52,-2.79,-9.52,2.9,1.44,-3.21,12.95,-3.4,-37.33,-1.0,40.22064554781325,29.663420787356003,10.166813660139542,39.65843415970933,258.58937987723743
6.03,-4.34,-3.07,-8.45,2.79,1.48,-2.99,12.95,-3.4,-37.33,-1.0,40.176938245450444,29.015838362180162,11.352748565876018,39.65843415970933,261.2316856013817
6.042,-4.34,-3.07,-8.45,2.79,1.48,-2.99,12.95,-3.4,-37.33,-1.0,39.77266469226599,28.415612697030483,9.983135779904027,39.65843415970933,249.18460824844726
6.054,-3.97,-1.53,-8.67,2.07,1.35,-2.79,12.95,-3.4,-37.33,-1.0,38.83002937096998,27.754525048665585,9.983135779904027,39.65843415970933,249.18460824844726
6.069,-4.04,-1.54,-8.29,2.03,1.04,-3.11,12.95,-3.4,-37.33,-1.0,38.84383776422406,27.326225789465596,9.657675703811968,39.65843415970933,213.54883378559606
6.08,-4.04,-1.54,-8.29,2.03,1.04,-3.11,12.95,-3.4,-37.33,-1.0,38.86163161949136,26.892556901971545,9.349721920998507,39.65843415970933,220.97608769702816
6.0920000000000005,-5.59,-2.19,-9.51,2.62,0.82,-3.49,12.22,-6.94,-35.53,-1.0,38.734159831759605,26.85802555789948,9.349721920998507,39.65843415970933,220.97608769702816
6.106,-5.59,-2.19,-9.51,2.62,0.82,-3.49,12.22,-6.94,-35.53,-1.0,37.27166811255732,27.00586019738192,11.246523907412458,38.20828313337306,254.41455249758528
6.118,-5.29,-4.51,-7.94,3.49,0.78,-3.57,12.22,-6.94,-35.53,-1.0,36.74499703100986,27.19147451041907,11.246523907412458,38.20828313337306,254.41455249758528
6.13,-4.78,-4.41,-7.71,3.31,0.92,-3.26,12.22,-6.94,-35.53,-1.0,35.8589065377176,27.39221732555842,10.553094332943301,38.20828313337306,289.51892452375176
6.142,-4.78,-4.41,-7.71,3.31,0.92,-3.26,12.22,-6.94,-35.53,-1.0,36.2133116390872,27.706492354564332,10.086654549452955,38.20828313337306,271.35525554409
6.156,-4.34,-1.15,-8.91,3.68,1.25,-2.91,12.22,-6.94,-35.53,-1.0,35.41548263418872,27.889195372598493,10.086654549452955,38.20828313337306,271.35525554409
6.168,-4.71,-3.28,-7.39,6.09,1.45,-3.23,12.22,-6.94,-35.53,-1.0,35.97238824305419,28.304164364919487,9.977284199620657,38.20828313337306,278.1826631708505
6.18,-4.71,-3.28,-7.39,6.09,1.45,-3.23,12.22,-6.94,-35.53,-1.0,36.525410267954896,28.716360495361826,9.35706150455366,38.20828313337306,403.61409899780233
6.192,-3.77,-6.79,-5.4,6.56,1.45,-3.38,12.22,-6.94,-35.53,-1.0,37.94986590238879,28.830260090824254,9.35706150455366,38.20828313337306,403.61409899780233
6.206,-3.77,-6.79,-5.4,6.56,1.45,-3.38,12.22,-6.94,-35.53,-1.0,40.16876657585205,28.93079130848865,9.459228298333855,38.20828313337306,430.90273677459885
6.218,-4.65,-6.78,-7.24,5.5,1.39,-3.2,11.64,-20.36,-28.31,-1.0,41.06392707914712,28.98782354420689,9.459228298333855,38.20828313337306,430.90273677459885
6.23,-5.55,-7.98,-6.21,5.49,1.37,-2.89,11.64,-20.36,-28.31,-1.0,42.27512022830981,29.430598402116132,10.95483911337816,36.76241694992319,373.1803039561885
6.242,-5.55,-7.98,-6.21,5.49,1.37,-2.89,11.64,-20.36,-28.31,-1.0,42.971162587037426,29.74373730907513,11.534600123107866,36.76241694992319,364.03837410945994
6.257000000000001,-5.76,-7.74,-5.17,4.4,1.43,-2.46,11.64,-20.36,-28.31,-1.0,43.685385564820656,30.19336666439102,11.534600123107866,36.76241694992319,364.03837410945994
6.268,-4.62,-7.3,-6.27,3.1,1.53,-2.15,11.64,-20.36,-28.31,-1.0,44.43403717861035,30.144600345124203,10.945962726046531,36.76241694992319,300.22387071833157
6.28,-4.62,-7.3,-6.27,3.1,1.53,-2.15,11.64,-20.36,-28.31,-1.0,45.18272340821136,30.015381639302745,10.674610063135795,36.76241694992319,233.2536446902484
6.2940000000000005,-4.54,-5.62,-5.26,2.78,1.41,-1.97,11.64,-20.36,-28.31,-1.0,45.59139782909166,30.04589443731244,10.674610063135795,36.76241694992319,233.2536446902484
6.306,-4.54,-5.62,-5.26,2.78,1.41,-1.97,11.64,-20.36,-28.31,-1.0,44.83902340123821,29.415038004594663,8.936643665269417,36.76241694992319,211.27619615955246
6.3180000000000005,-5.32,-3.31,-8.88,1.91,1.19,-2.21,11.64,-20.36,-28.31,-1.0,42.84763019500698,28.727861848027842,8.936643665269417,36.76241694992319,211.27619615955246
6.33,-4.92,-5.75,-6.49,2.13,0.84,-2.73,12.07,-26.89,-24.5,-1.0,42.07028912212374,28.719533824532547,10.867975892501788,36.76241694992319,180.71619299836368
6.344,-4.92,-5.75,-6.49,2.13,0.84,-2.73,12.07,-26.89,-24.5,-1.0,40.98990665897576,28.860478288598344,9.969403191766297,38.32762711152362,204.14832778139305
6.356,-5.19,-7.29,-3.71,1.74,0.68,-2.84,12.07,-26.89,-24.5,-1.0,40.77441230564435,29.212080602233826,9.969403191766297,38.32762711152362,204.14832778139305
6.368,-5.12,-7.21,-5.94,0.03,0.8,-2.86,12.07,-26.89,-24.5,-1.0,40.62484495968913,29.32174515325896,9.687326772644763,38.32762711152362,194.7685730763454
6.38,-5.12,-7.21,-5.94,0.03,0.8,-2.86,12.07,-26.89,-24.5,-1.0,40.38717026948407,29.362588518031032,10.65279775458072,38.32762711152362,170.1646068084623
6.394,-5.95,-7.56,-3.91,-0.63,0.78,-2.73,12.07,-26.89,-24.5,-1.0,40.55943661166325,29.701056399056753,10.65279775458072,38.32762711152362,170.1646068084623
6.406,-5.95,-7.56,-3.91,-0.63,0.78,-2.73,12.07,-26.89,-24.5,-1.0,41.16872393082679,29.85269813341438,10.384806209072945,38.32762711152362,166.63322798790563
6.418,-5.38,-7.6,-3.8,-1.92,1.09,-2.5,12.07,-26.89,-24.5,-1.0,41.85556795866025,29.865136572826827,10.384806209072945,38.32762711152362,166.63322798790563
6.432,-4.98,-5.21,-6.5,-2.86,1.35,-2.1,12.07,-26.89,-24.5,-1.0,40.54347483913628,29.865255800571163,10.057057223661403,38.32762711152362,191.10096609045607
6.444,-4.98,-5.21,-6.5,-2.86,1.35,-2.1,12.07,-26.89,-24.5,-1.0,39.1879986730914,29.939496826785273,9.705385103127027,38.32762711152362,217.5135246300888
6.456,-4.83,-3.76,-8.49,-3.05,1.02,-1.89,10.33,-16.82,-32.92,-1.0,38.137579115482936,29.938449486471,9.705385103127027,38.32762711152362,217.5135246300888
6.468,-7.85,0.29,-10.74,-2.68,0.28,-1.91,10.33,-16.82,-32.92,-1.0,36.554332856533705,30.600741489084967,10.466451165509731,38.38421159799951,213.72938581396198
6.482,-7.85,0.29,-10.74,-2.68,0.28,-1.91,10.33,-16.82,-32.92,-1.0,34.14671294142065,31.217979596022573,13.306171500473004,38.38421159799951,189.24007554332437
6.494,-7.11,-0.63,-5.85,1.31,0.65,-2.73,10.33,-16.82,-32.92,-1.0,33.03572149254877,32.0346942954626,13.306171500473004,38.38421159799951,189.24007554332437
6.506,-7.11,-0.63,-5.85,1.31,0.65,-2.73,10.33,-16.82,-32.92,-1.0,30.60305131466336,33.14637188451384,9.228840663918735,38.38421159799951,177.4458709188175
6.518,-6.21,-6.72,-6.39,2.96,1.19,-3.38,10.33,-16.82,-32.92,-1.0,29.62728985643149,33.52529579657269,9.228840663918735,38.38421159799951,177.4458709188175
6.533,-6.52,-3.3,-6.54,1.61,1.06,-3.01,10.33,-16.82,-32.92,-1.0,29.31430349883929,34.2376304748544,11.16040321852217,38.38421159799951,266.2996640132854
6.5440000000000005,-6.52,-3.3,-6.54,1.61,1.06,-3.01,10.33,-16.82,-32.92,-1.0,28.456919718767505,34.779547386972496,9.806732381379641,38.38421159799951,204.79374347494124
6.556,-6.44,-3.52,-6.52,1.61,0.95,-3.22,10.33,-16.82,-32.92,-1.0,27.63601953727694,35.28789042730277,9.806732381379641,38.38421159799951,204.79374347494124
6.5680000000000005,-5.97,-5.94,-4.92,2.03,0.78,-3.46,10.33,-16.82,-32.92,-1.0,27.632490520710647,35.50409523148153,9.817046398993947,38.38421159799951,213.32966139337682
6.582,-5.97,-5.94,-4.92,2.03,0.78,-3.46,10.33,-16.82,-32.92,-1.0,27.96818681167853,36.019827421650135,9.753507061565086,38.38421159799951,234.14914172576232
6.594,-6.86,-4.29,-5.12,1.93,0.57,-3.46,8.0,-14.58,-32.52,-1.0,27.91823736199125,36.82513206590842,9.753507061565086,38.38421159799951,234.14914172576232
6.606,-6.86,-4.29,-5.12,1.93,0.57,-3.46,8.0,-14.58,-32.52,-1.0,28.113339124061802,37.38887721592549,9.574868145306231,36.52570054085206,229.33633304838148
6.62,-7.02,-5.68,-4.18,2.18,0.54,-3.73,8.0,-14.58,-32.52,-1.0,28.88578196345166,37.96593144811713,9.574868145306231,36.52570054085206,229.33633304838148
6.632000000000001,-5.61,-5.54,-5.32,1.65,0.79,-3.79,8.0,-14.58,-32.52,-1.0,30.795855431090654,38.22777583955266,9.950638170489368,36.52570054085206,249.46308684159592
6.644,-5.61,-5.54,-5.32,1.65,0.79,-3.79,8.0,-14.58,-32.52,-1.0,32.09291053088334,38.507071097210655,9.511366883892137,36.52570054085206,241.12403120210354
6.656000000000001,-4.0,-3.77,-7.15,1.06,0.85,-3.62,8.0,-14.58,-32.52,-1.0,32.52889183975089,38.441371638364444,9.511366883892137,36.52570054085206,241.12403120210354
6.67,-4.34,-2.97,-8.03,0.71,0.72,-3.48,8.0,-14.58,-32.52,-1.0,31.533370952699123,38.16113553887419,9.018614084214935,36.52570054085206,221.5391530539254
6.682,-4.34,-2.97,-8.03,0.71,0.72,-3.48,8.0,-14.58,-32.52,-1.0,31.00431334086382,38.12695049999192,9.598822844495047,36.52570054085206,207.63614211901844
6.694,-3.67,-2.92,-7.88,0.03,0.49,-3.66,8.0,-14.58,-32.52,-1.0,30.477107453198695,37.972380808449344,9.598822844495047,36.52570054085206,207.63614211901844
6.706,-3.67,-2.92,-7.88,0.03,0.49,-3.66,8.0,-14.58,-32.52,-1.0,29.444077341402185,37.416453497172924,9.170043620397887,36.52570054085206,211.58052148666746
6.72,-3.61,-3.11,-8.13,-0.25,0.31,-3.8,7.85,-12.16,-31.12,-1.0,28.53700657680078,36.77364322870797,9.170043620397887,36.52570054085206,211.58052148666746
6.732,-5.42,-2.48,-8.55,0.38,0.17,-3.6,7.85,-12.16,-31.12,-1.0,27.326863835438132,36.53884430388344,9.423433556830547,34.32116693820302,218.9163693771698
6.744,-5.42,-2.48,-8.55,0.38,0.17,-3.6,7.85,-12.16,-31.12,-1.0,27.374661269223562,36.541829343466574,10.422538078606381,34.32116693820302,207.63930417098118
6.756,-5.31,-5.6,-5.29,0.93,0.33,-3.25,7.85,-12.16,-31.12,-1.0,28.997910904749197,36.73269503690565,10.422538078606381,34.32116693820302,207.63930417098118
6.7700000000000005,-3.69,-4.52,-7.98,-1.14,0.73,-2.57,7.85,-12.16,-31.12,-1.0,29.626695410091568,36.53003100690985,9.356292000573731,34.32116693820302,194.60585524500667
6.782,-3.69,-4.52,-7.98,-1.14,0.73,-2.57,7.85,-12.16,-31.12,-1.0,32.040943959850104,35.74814041651892,9.885691680403552,34.32116693820302,166.4282136465722
6.7940000000000005,-4.87,3.22,-10.45,-3.17,0.2,-2.04,7.85,-12.16,-31.12,-1.0,31.441175502620826,35.3936236643934,9.885691680403552,34.32116693820302,166.4282136465722
6.809,-7.67,2.66,-7.19,-1.49,-0.38,-2.9,7.85,-12.16,-31.12,-1.0,30.37443217549365,35.55340883455983,11.970288217081492,34.32116693820302,216.2906190541845
6.82,-7.67,2.66,-7.19,-1.49,-0.38,-2.9,7.85,-12.16,-31.12,-1.0,29.305478533746378,35.703777163367434,10.84438103351224,34.32116693820302,188.07072344786025
6.832,-9.41,-2.66,-5.37,-0.06,0.24,-3.54,2.76,-0.79,-33.72,-1.0,29.294569839403785,36.72035584013872,10.84438103351224,34.32116693820302,188.07072344786025
6.844,-9.41,-2.66,-5.37,-0.06,0.24,-3.54,2.76,-0.79,-33.72,-1.0,30.511573358844952,37.47888387929001,11.156191106287128,33.84198723479459,203.32172487077688
6.8580000000000005,-8.07,0.09,-9.29,-0.69,1.19,-2.84,2.76,-0.79,-33.72,-1.0,30.170909815264995,37.61424721011731,11.156191106287128,33.84198723479459,203.32172487077688
6.87,-7.61,4.16,-8.51,0.05,1.2,-2.67,2.76,-0.79,-33.72,-1.0,28.41139035472411,38.002800152764905,12.305978221986255,33.84198723479459,180.80245870050257
6.882000000000001,-7.61,4.16,-8.51,0.05,1.2,-2.67,2.76,-0.79,-33.72,-1.0,25.521260107213035,38.31885190082494,12.15062961331634,33.84198723479459,167.74458664437032
6.894,-6.78,0.3,-7.28,1.29,1.16,-3.39,2.76,-0.79,-33.72,-1.0,24.224601283697552,38.40820017175747,12.15062961331634,33.84198723479459,167.74458664437032
6.908,-6.94,-2.09,-7.08,0.85,1.08,-3.44,2.76,-0.79,-33.72,-1.0,24.34322787765925,38.23093123672851,9.952728269173232,33.84198723479459,218.18936987534548
6.92,-6.94,-2.09,-7.08,0.85,1.08,-3.44,2.76,-0.79,-33.72,-1.0,24.486280502525172,38.04981037374796,10.132033359597667,33.84198723479459,212.24587189869246
6.932,-7.09,-0.49,-8.26,0.35,0.99,-2.98,2.76,-0.79,-33.72,-1.0,23.303477198263174,37.66279947273006,10.132033359597667,33.84198723479459,212.24587189869246
6.944,-7.09,-0.49,-8.26,0.35,0.99,-2.98,2.76,-0.79,-33.72,-1.0,22.336430823662003,37.6733112481174,10.896595798688688,33.84198723479459,181.0310906782789
6.9590000000000005,-6.32,-0.49,-8.34,1.55,0.86,-2.97,1.74,4.62,-31.52,-1.0,21.825840976593504,37.509125011429575,10.896595798688688,33.84198723479459,181.0310906782789
6.97,-7.63,-1.29,-5.78,2.09,0.33,-3.18,1.74,4.62,-31.52,-1.0,22.69581510368302,38.418672419150795,10.475595448469743,31.90426930678714,198.17217858516491
6.982,-7.63,-1.29,-5.78,2.09,0.33,-3.18,1.74,4.62,-31.52,-1.0,23.920880511934417,39.367918444980376,9.658643797138396,31.90426930678714,218.84737824077612
6.996,-8.48,1.13,-5.5,1.42,0.6,-2.9,1.74,4.62,-31.52,-1.0,24.200570462214298,40.552634165253636,9.658643797138396,31.90426930678714,218.84737824077612
7.008,-7.08,0.03,-7.17,1.83,1.18,-2.8,1.74,4.62,-31.52,-1.0,24.807809697765723,41.30293879078113,10.170412970966321,31.90426930678714,188.17455304521565
7.0200000000000005,-7.08,0.03,-7.17,1.83,1.18,-2.8,1.74,4.62,-31.52,-1.0,25.412186193040903,42.0379338456747,10.076517255480686,31.90426930678714,203.22886490703712
7.032,-7.01,-0.54,-6.63,2.27,0.98,-2.86,1.74,4.62,-31.52,-1.0,25.981296387400192,42.87205956534342,10.076517255480686,31.90426930678714,203.22886490703712
7.046,-7.01,-0.54,-6.63,2.27,0.98,-2.86,1.74,4.62,-31.52,-1.0,26.79644828233404,43.45576287391981,9.66377772923198,31.90426930678714,216.61214850530163
7.058,-7.88,-0.15,-6.4,2.64,0.83,-3.09,1.74,4.62,-31.52,-1.0,27.44029047207913,44.22062017203868,9.66377772923198,31.90426930678714,216.61214850530163
7.07,-9.46,-1.61,-5.81,3.37,0.84,-3.57,1.74,4.62,-31.52,-1.0,27.335485088667756,44.8374513021146,10.152679449288252,31.90426930678714,237.6677002499752
7.082,-9.46,-1.61,-5.81,3.37,0.84,-3.57,1.74,4.62,-31.52,-1.0,27.688838627737653,46.099905614392526,11.217834015530807,31.90426930678714,285.37324725222817
7.096,-9.11,-3.71,-5.49,2.91,1.26,-3.33,-0.45,1.45,-31.32,-1.0,28.586499979709572,47.325158676078814,11.217834015530807,31.90426930678714,285.37324725222817
7.1850000000000005,-6.95,-0.68,-7.08,2.54,1.52,-3.08,-0.45,1.45,-31.32,-1.0,31.435251204816556,48.164140377439,11.264825786491329,31.356775982233888,263.4646601509552
7.275,-9.03,-4.34,-7.32,2.8,0.98,-3.13,0.43,0.33,-34.12,-1.0,35.464483725207764,48.2716297318766,9.944410490320681,31.356775982233888,244.75694759813115
7.363,-7.18,-4.4,-6.11,2.35,0.82,-3.54,2.03,-2.09,-32.72,-1.0,39.35390483155279,48.25798695875662,12.408017569297684,34.124305121130305,247.08568257402814
