time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
4335.00,-0.24,5.70,-8.39,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.00
4348.00,-0.24,5.69,-8.39,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.00
4360.00,-0.24,5.69,-8.39,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.00
4372.00,-0.25,5.69,-8.41,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.00
4384.00,-0.25,5.69,-8.41,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.00
4398.00,-0.25,5.68,-8.41,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.00
4410.00,-0.26,5.70,-8.43,1.71,1.25,-2.94,18.19,9.66,-37.33,-1.00
4422.00,-0.26,5.70,-8.43,1.71,1.25,-2.94,18.19,9.66,-37.33,-1.00
4434.00,-0.25,5.69,-8.41,1.71,1.25,-2.94,18.19,9.66,-37.33,-1.00
4447.00,-0.26,5.71,-8.39,1.71,1.25,-2.94,18.19,9.66,-37.33,-1.00
4459.00,-0.26,5.71,-8.39,1.71,1.25,-2.94,18.19,9.66,-37.33,-1.00
4471.00,-0.25,5.70,-8.41,1.70,1.25,-2.94,18.19,9.66,-37.33,-1.00
4484.00,-0.25,5.70,-8.41,1.70,1.25,-2.94,18.19,9.66,-37.33,-1.00
4496.00,-0.24,5.70,-8.42,1.71,1.25,-2.94,18.19,9.66,-37.33,-1.00
4508.00,-0.23,5.68,-8.41,1.71,1.25,-2.94,18.19,9.66,-37.33,-1.00
4520.00,-0.23,5.68,-8.41,1.71,1.25,-2.94,18.19,9.66,-37.33,-1.00
4533.00,-0.26,5.69,-8.44,1.71,1.25,-2.94,19.65,10.03,-36.93,-1.00
4545.00,-0.26,5.69,-8.44,1.71,1.25,-2.94,19.65,10.03,-36.93,-1.00
4557.00,-0.25,5.70,-8.43,1.71,1.25,-2.94,19.65,10.03,-36.93,-1.00
4569.00,-0.24,5.71,-8.42,1.71,1.25,-2.94,19.65,10.03,-36.93,-1.00
4583.00,-0.24,5.71,-8.42,1.71,1.25,-2.94,19.65,10.03,-36.93,-1.00
4595.00,-0.24,5.70,-8.40,1.70,1.25,-2.94,19.65,10.03,-36.93,-1.00
4607.00,-0.26,5.71,-8.39,1.71,1.25,-2.94,19.65,10.03,-36.93,-1.00
4619.00,-0.26,5.71,-8.39,1.71,1.25,-2.94,19.65,10.03,-36.93,-1.00
4632.00,-0.26,5.69,-8.41,1.70,1.25,-2.94,19.65,10.03,-36.93,-1.00
4644.00,-0.26,5.69,-8.41,1.70,1.25,-2.94,19.65,10.03,-36.93,-1.00
4656.00,-0.26,5.68,-8.41,1.71,1.25,-2.94,19.65,10.03,-36.93,-1.00
4668.00,-0.24,5.67,-8.42,1.70,1.25,-2.94,18.92,11.33,-36.73,-1.00
4681.00,-0.24,5.67,-8.42,1.70,1.25,-2.94,18.92,11.33,-36.73,-1.00
4693.00,-0.24,5.71,-8.45,1.71,1.25,-2.94,18.92,11.33,-36.73,-1.00
4705.00,-0.24,5.71,-8.45,1.71,1.25,-2.94,18.92,11.33,-36.73,-1.00
4717.00,-0.26,5.67,-8.39,1.71,1.25,-2.94,18.92,11.33,-36.73,-1.00
4731.00,-0.27,5.71,-8.39,1.71,1.25,-2.94,18.92,11.33,-36.73,-1.00
4742.00,-0.27,5.71,-8.39,1.71,1.25,-2.94,18.92,11.33,-36.73,-1.00
4754.00,-0.26,5.71,-8.40,1.71,1.25,-2.94,18.92,11.33,-36.73,-1.00
4767.00,-0.23,5.70,-8.40,1.71,1.25,-2.94,18.92,11.33,-36.73,-1.00
4779.00,-0.23,5.70,-8.40,1.71,1.25,-2.94,18.92,11.33,-36.73,-1.00
4791.00,-0.22,5.67,-8.44,1.71,1.25,-2.94,18.19,10.77,-36.93,-1.00
4803.00,-0.22,5.67,-8.44,1.71,1.25,-2.94,18.19,10.77,-36.93,-1.00
4816.00,-0.25,5.68,-8.42,1.71,1.25,-2.94,18.19,10.77,-36.93,-1.00
4828.00,-0.28,5.68,-8.40,1.71,1.25,-2.94,18.19,10.77,-36.93,-1.00
4840.00,-0.28,5.68,-8.40,1.71,1.25,-2.94,18.19,10.77,-36.93,-1.00
4852.00,-0.26,5.69,-8.39,1.71,1.25,-2.94,18.19,10.77,-36.93,-1.00
4866.00,-0.26,5.69,-8.39,1.71,1.25,-2.94,18.19,10.77,-36.93,-1.00
4878.00,-0.23,5.71,-8.41,1.71,1.25,-2.94,18.19,10.77,-36.93,-1.00
4890.00,-0.24,5.72,-8.38,1.71,1.25,-2.94,18.19,10.77,-36.93,-1.00
4902.00,-0.24,5.72,-8.38,1.71,1.25,-2.94,18.19,10.77,-36.93,-1.00
4915.00,-0.26,5.69,-8.40,1.71,1.25,-2.94,17.90,10.03,-37.33,-1.00
4927.00,-0.27,5.68,-8.43,1.71,1.25,-2.94,17.90,10.03,-37.33,-1.00
4939.00,-0.27,5.68,-8.43,1.71,1.25,-2.94,17.90,10.03,-37.33,-1.00
4951.00,-0.24,5.66,-8.42,1.71,1.25,-2.94,17.90,10.03,-37.33,-1.00
4964.00,-0.24,5.66,-8.42,1.71,1.25,-2.94,17.90,10.03,-37.33,-1.00
4976.00,-0.25,5.64,-8.42,1.71,1.25,-2.94,17.90,10.03,-37.33,-1.00
4988.00,-0.25,5.69,-8.44,1.71,1.25,-2.94,17.90,10.03,-37.33,-1.00
5000.00,-0.25,5.69,-8.44,1.71,1.25,-2.94,17.90,10.03,-37.33,-1.00
5014.00,-0.25,5.70,-8.39,1.71,1.25,-2.94,17.90,10.03,-37.33,-1.00
5026.00,-0.25,5.70,-8.39,1.71,1.25,-2.94,17.90,10.03,-37.33,-1.00
5038.00,-0.25,5.72,-8.39,1.70,1.25,-2.94,17.90,9.66,-37.73,-1.00
5051.00,-0.26,5.72,-8.41,1.70,1.25,-2.94,17.90,9.66,-37.73,-1.00
5063.00,-0.26,5.72,-8.41,1.70,1.25,-2.94,17.90,9.66,-37.73,-1.00
5075.00,-0.25,5.68,-8.42,1.70,1.25,-2.94,17.90,9.66,-37.73,-1.00
5087.00,-0.25,5.66,-8.45,1.71,1.25,-2.94,17.90,9.66,-37.73,-1.00
5100.00,-0.25,5.66,-8.45,1.71,1.25,-2.94,17.90,9.66,-37.73,-1.00
5112.00,-0.26,5.66,-8.46,1.71,1.25,-2.94,17.90,9.66,-37.73,-1.00
5124.00,-0.26,5.66,-8.46,1.71,1.25,-2.94,17.90,9.66,-37.73,-1.00
5136.00,-0.25,5.68,-8.42,1.71,1.25,-2.94,17.90,9.66,-37.73,-1.00
5150.00,-0.24,5.70,-8.41,1.70,1.25,-2.94,17.90,9.66,-37.73,-1.00
5161.00,-0.24,5.70,-8.41,1.70,1.25,-2.94,17.90,9.66,-37.73,-1.00
5173.00,-0.26,5.72,-8.42,1.70,1.25,-2.94,18.77,11.15,-36.93,-1.00
5185.00,-0.26,5.72,-8.42,1.70,1.25,-2.94,18.77,11.15,-36.93,-1.00
5199.00,-0.25,5.70,-8.40,1.70,1.25,-2.94,18.77,11.15,-36.93,-1.00
5211.00,-0.25,5.68,-8.41,1.70,1.25,-2.94,18.77,11.15,-36.93,-1.00
5223.00,-0.25,5.68,-8.41,1.70,1.25,-2.94,18.77,11.15,-36.93,-1.00
5235.00,-0.25,5.67,-8.42,1.71,1.25,-2.94,18.77,11.15,-36.93,-1.00
5248.00,-0.24,5.67,-8.41,1.71,1.25,-2.94,18.77,11.15,-36.93,-1.00
5337.00,-0.25,5.70,-8.41,1.71,1.25,-2.94,19.06,10.77,-37.33,-1.00
5424.00,-0.25,5.67,-8.45,1.70,1.25,-2.94,17.75,9.84,-39.13,-1.00
5514.00,-0.28,5.71,-8.41,1.70,1.25,-2.94,17.75,9.84,-39.13,-1.00
5527.00,-0.23,5.73,-8.41,1.70,1.25,-2.94,19.21,10.96,-35.93,-1.00
5539.00,-0.23,5.73,-8.41,1.70,1.25,-2.94,19.21,10.96,-35.93,-1.00
5551.00,-0.21,5.67,-8.42,1.71,1.25,-2.94,19.21,10.96,-35.93,-1.00
5563.00,-0.21,5.67,-8.42,1.71,1.25,-2.94,19.21,10.96,-35.93,-1.00
5576.00,-0.31,5.66,-8.48,1.71,1.25,-2.94,19.21,10.96,-35.93,-1.00
5588.00,-0.30,5.63,-8.45,1.70,1.25,-2.94,19.21,10.96,-35.93,-1.00
5600.00,-0.30,5.63,-8.45,1.70,1.25,-2.94,19.21,10.96,-35.93,-1.00
5614.00,-0.25,5.66,-8.44,1.70,1.25,-2.94,19.21,10.96,-35.93,-1.00
5625.00,-0.25,5.66,-8.44,1.70,1.25,-2.94,19.21,10.96,-35.93,-1.00
5637.00,-0.20,5.69,-8.38,1.70,1.25,-2.94,19.21,10.96,-35.93,-1.00
5649.00,-0.18,5.74,-8.38,1.70,1.25,-2.94,19.21,10.96,-35.93,-1.00
5663.00,-0.18,5.74,-8.38,1.70,1.25,-2.94,19.21,10.96,-35.93,-1.00
5675.00,-0.24,5.71,-8.38,1.71,1.25,-2.94,16.30,10.96,-35.93,-1.00
5687.00,-0.29,5.69,-8.44,1.71,1.25,-2.94,16.30,10.96,-35.93,-1.00
5699.00,-0.29,5.69,-8.44,1.71,1.25,-2.94,16.30,10.96,-35.93,-1.00
5712.00,-0.27,5.64,-8.43,1.71,1.25,-2.94,16.30,10.96,-35.93,-1.00
5724.00,-0.27,5.64,-8.43,1.71,1.25,-2.94,16.30,10.96,-35.93,-1.00
5736.00,-0.20,5.63,-8.47,1.71,1.25,-2.94,16.30,10.96,-35.93,-1.00
5748.00,-0.22,5.65,-8.45,1.70,1.25,-2.94,16.30,10.96,-35.93,-1.00
5763.00,-0.22,5.65,-8.45,1.70,1.25,-2.94,16.30,10.96,-35.93,-1.00
5774.00,-0.25,5.69,-8.41,1.70,1.25,-2.94,16.30,10.96,-35.93,-1.00
5786.00,-0.25,5.69,-8.41,1.70,1.25,-2.94,16.30,10.96,-35.93,-1.00
5798.00,-0.29,5.72,-8.41,1.70,1.25,-2.94,18.63,9.84,-35.53,-1.00
5811.00,-0.27,5.73,-8.39,1.70,1.25,-2.94,18.63,9.84,-35.53,-1.00
5823.00,-0.27,5.73,-8.39,1.70,1.25,-2.94,18.63,9.84,-35.53,-1.00
5835.00,-0.22,5.68,-8.40,1.71,1.25,-2.94,18.63,9.84,-35.53,-1.00
5848.00,-0.20,5.66,-8.44,1.71,1.25,-2.94,18.63,9.84,-35.53,-1.00
5860.00,-0.20,5.66,-8.44,1.71,1.25,-2.94,18.63,9.84,-35.53,-1.00
5872.00,-0.26,5.64,-8.44,1.71,1.25,-2.94,18.63,9.84,-35.53,-1.00
5884.00,-0.26,5.64,-8.44,1.71,1.25,-2.94,18.63,9.84,-35.53,-1.00
5898.00,-0.29,5.66,-8.44,1.70,1.25,-2.94,18.63,9.84,-35.53,-1.00
5909.00,-0.28,5.70,-8.43,1.70,1.25,-2.94,18.48,10.03,-38.13,-1.00
5921.00,-0.28,5.70,-8.43,1.70,1.25,-2.94,18.48,10.03,-38.13,-1.00
5933.00,-0.23,5.72,-8.41,1.70,1.25,-2.94,18.48,10.03,-38.13,-1.00
5946.00,-0.23,5.72,-8.41,1.70,1.25,-2.94,18.48,10.03,-38.13,-1.00
5958.00,-0.21,5.71,-8.41,1.70,1.25,-2.94,18.48,10.03,-38.13,-1.00
5970.00,-0.24,5.67,-8.41,1.71,1.25,-2.94,18.48,10.03,-38.13,-1.00
5982.00,-0.24,5.67,-8.41,1.71,1.25,-2.94,18.48,10.03,-38.13,-1.00
5995.00,-0.28,5.65,-8.47,1.71,1.25,-2.94,18.48,10.03,-38.13,-1.00
6007.00,-0.28,5.65,-8.47,1.71,1.25,-2.94,18.48,10.03,-38.13,-1.00
6019.00,-0.26,5.63,-8.47,1.71,1.25,-2.94,18.48,10.03,-38.13,-1.00
6031.00,-0.21,5.65,-8.44,1.70,1.25,-2.94,18.92,10.96,-35.93,-1.00
6046.00,-0.21,5.65,-8.44,1.70,1.25,-2.94,18.92,10.96,-35.93,-1.00
6057.00,-0.22,5.69,-8.43,1.70,1.25,-2.94,18.92,10.96,-35.93,-1.00
6069.00,-0.27,5.72,-8.39,1.70,1.25,-2.94,18.92,10.96,-35.93,-1.00
6081.00,-0.27,5.72,-8.39,1.70,1.25,-2.94,18.92,10.96,-35.93,-1.00
6095.00,-0.29,5.71,-8.41,1.71,1.25,-2.94,18.92,10.96,-35.93,-1.00
6107.00,-0.29,5.71,-8.41,1.71,1.25,-2.94,18.92,10.96,-35.93,-1.00
6119.00,-0.24,5.68,-8.42,1.71,1.25,-2.94,18.92,10.96,-35.93,-1.00
6133.00,-0.23,5.65,-8.45,1.71,1.25,-2.94,18.92,10.96,-35.93,-1.00
6222.00,-0.27,5.70,-8.40,1.70,1.25,-2.94,18.04,11.33,-37.53,-1.00
6309.00,-0.24,5.66,-8.43,1.70,1.25,-2.94,18.63,8.72,-37.13,-1.00
6397.00,-0.27,5.67,-8.43,1.71,1.25,-2.94,18.63,8.72,-37.13,-1.00
6411.00,-0.24,5.64,-8.44,1.71,1.25,-2.94,18.48,9.66,-35.73,-1.00
6423.00,-0.24,5.64,-8.44,1.71,1.25,-2.94,18.48,9.66,-35.73,-1.00
6435.00,-0.23,5.64,-8.45,1.70,1.25,-2.94,18.48,9.66,-35.73,-1.00
6447.00,-0.23,5.64,-8.45,1.70,1.25,-2.94,18.48,9.66,-35.73,-1.00
6461.00,-0.23,5.66,-8.41,1.70,1.25,-2.94,18.48,9.66,-35.73,-1.00
6474.00,-0.26,5.71,-8.42,1.70,1.25,-2.94,18.48,9.66,-35.73,-1.00
6486.00,-0.26,5.71,-8.42,1.70,1.25,-2.94,18.48,9.66,-35.73,-1.00
6498.00,-0.27,5.70,-8.39,1.70,1.25,-2.94,18.48,9.66,-35.73,-1.00
6513.00,-0.27,5.70,-8.41,1.70,1.25,-2.94,18.48,9.66,-35.73,-1.00
6524.00,-0.27,5.70,-8.41,1.70,1.25,-2.94,18.48,9.66,-35.73,-1.00
6536.00,-0.24,5.69,-8.44,1.71,1.25,-2.94,18.48,9.66,-35.73,-1.00
6548.00,-0.23,5.65,-8.44,1.71,1.25,-2.94,18.77,9.66,-35.73,-1.00
6562.00,-0.23,5.65,-8.44,1.71,1.25,-2.94,18.77,9.66,-35.33,-1.00
6574.00,-0.25,5.64,-8.44,1.71,1.25,-2.94,18.77,9.66,-35.33,-1.00
6586.00,-0.25,5.64,-8.44,1.71,1.25,-2.94,18.77,9.66,-35.33,-1.00
6598.00,-0.27,5.67,-8.42,1.70,1.25,-2.94,18.77,9.66,-35.33,-1.00
6612.00,-0.26,5.69,-8.39,1.70,1.25,-2.94,18.77,9.66,-35.33,-1.00
6624.00,-0.26,5.69,-8.39,1.70,1.25,-2.94,18.77,9.66,-35.33,-1.00
6636.00,-0.23,5.70,-8.42,1.70,1.25,-2.94,18.77,9.66,-35.33,-1.00
6648.00,-0.23,5.68,-8.42,1.70,1.25,-2.94,18.77,9.66,-35.33,-1.00
6663.00,-0.23,5.68,-8.42,1.70,1.25,-2.94,18.77,9.66,-35.33,-1.00
6674.00,-0.25,5.68,-8.44,1.71,1.25,-2.94,18.19,10.03,-37.33,-1.00
6686.00,-0.25,5.68,-8.44,1.71,1.25,-2.94,18.19,10.03,-37.33,-1.00
6698.00,-0.27,5.64,-8.46,1.71,1.25,-2.94,18.19,10.03,-37.33,-1.00
6712.00,-0.26,5.65,-8.43,1.70,1.25,-2.94,18.19,10.03,-37.33,-1.00
6724.00,-0.26,5.65,-8.43,1.70,1.25,-2.94,18.19,10.03,-37.33,-1.00
6736.00,-0.24,5.68,-8.44,1.70,1.25,-2.94,18.19,10.03,-37.33,-1.00
6750.00,-0.24,5.69,-8.42,1.70,1.25,-2.94,18.19,10.03,-37.33,-1.00
6762.00,-0.24,5.69,-8.42,1.70,1.25,-2.94,18.19,10.03,-37.33,-1.00
6774.00,-0.26,5.69,-8.39,1.71,1.25,-2.94,18.19,10.03,-37.33,-1.00
6786.00,-0.26,5.69,-8.39,1.71,1.25,-2.94,18.19,10.03,-37.33,-1.00
6800.00,-0.26,5.69,-8.44,1.71,1.25,-2.94,19.35,9.66,-37.73,-1.00
6812.00,-0.26,5.66,-8.43,1.71,1.25,-2.94,19.35,9.66,-37.73,-1.00
6824.00,-0.26,5.66,-8.43,1.71,1.25,-2.94,19.35,9.66,-37.73,-1.00
6836.00,-0.24,5.64,-8.46,1.71,1.25,-2.94,19.35,9.66,-37.73,-1.00
6850.00,-0.24,5.66,-8.43,1.70,1.25,-2.94,19.35,9.66,-37.73,-1.00
6862.00,-0.24,5.66,-8.43,1.70,1.25,-2.94,19.35,9.66,-37.73,-1.00
6874.00,-0.25,5.68,-8.42,1.70,1.25,-2.94,19.35,9.66,-37.73,-1.00
6886.00,-0.25,5.68,-8.42,1.70,1.25,-2.94,19.35,9.66,-37.73,-1.00
6900.00,-0.26,5.70,-8.42,1.70,1.25,-2.94,19.35,9.66,-37.73,-1.00
6912.00,-0.25,5.71,-8.40,1.70,1.25,-2.94,19.50,9.84,-38.73,-1.00
6924.00,-0.25,5.71,-8.40,1.70,1.25,-2.94,19.50,9.84,-38.73,-1.00
6936.00,-0.23,5.67,-8.44,1.71,1.25,-2.94,19.50,9.84,-38.73,-1.00
6950.00,-0.24,5.65,-8.44,1.71,1.25,-2.94,19.50,9.84,-38.73,-1.00
6963.00,-0.24,5.65,-8.44,1.71,1.25,-2.94,19.50,9.84,-38.73,-1.00
6974.00,-0.25,5.65,-8.43,1.71,1.25,-2.94,19.50,9.84,-38.73,-1.00
6986.00,-0.25,5.65,-8.43,1.71,1.25,-2.94,19.50,9.84,-38.73,-1.00
7000.00,-0.26,5.67,-8.45,1.71,1.25,-2.94,19.50,9.84,-38.73,-1.00
7012.00,-0.25,5.68,-8.41,1.70,1.25,-2.94,19.50,9.84,-38.73,-1.00
7024.00,-0.25,5.68,-8.41,1.70,1.25,-2.94,19.50,9.84,-38.73,-1.00
7036.00,-0.24,5.69,-8.39,1.70,1.25,-2.94,19.50,9.84,-38.73,-1.00
7050.00,-0.25,5.69,-8.42,1.70,1.25,-2.94,18.92,10.59,-35.93,-1.00
7062.00,-0.25,5.69,-8.42,1.70,1.25,-2.94,18.92,10.59,-35.93,-1.00
7074.00,-0.25,5.66,-8.41,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.00
7089.00,-0.25,5.66,-8.41,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.00
7100.00,-0.25,5.66,-8.46,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.00
7112.00,-0.25,5.66,-8.46,1.70,1.25,-2.94,18.92,10.59,-35.93,-1.00
7124.00,-0.25,5.66,-8.46,1.70,1.25,-2.94,18.92,10.59,-35.93,-1.00
7138.00,-0.24,5.66,-8.43,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.00
7150.00,-0.23,5.69,-8.42,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.00
7162.00,-0.23,5.69,-8.42,1.71,1.25,-2.94,18.92,10.59,-35.93,-1.00
7174.00,-0.26,5.68,-8.41,1.70,1.25,-2.94,18.04,11.33,-36.33,-1.00
7188.00,-0.26,5.68,-8.41,1.70,1.25,-2.94,18.04,11.33,-36.33,-1.00
7200.00,-0.25,5.69,-8.41,1.70,1.25,-2.94,18.04,11.33,-36.33,-1.00
7212.00,-0.24,5.68,-8.43,1.70,1.25,-2.94,18.04,11.33,-36.33,-1.00
7224.00,-0.24,5.68,-8.43,1.70,1.25,-2.94,18.04,11.33,-36.33,-1.00
7239.00,-0.23,5.65,-8.44,1.71,1.25,-2.94,18.04,11.33,-36.33,-1.00
7250.00,-0.23,5.65,-8.45,1.71,1.25,-2.94,18.04,11.33,-36.33,-1.00
7262.00,-0.23,5.65,-8.45,1.71,1.25,-2.94,18.04,11.33,-36.33,-1.00
7274.00,-0.25,5.67,-8.45,1.70,1.25,-2.94,18.04,11.33,-36.33,-1.00
7288.00,-0.25,5.67,-8.45,1.70,1.25,-2.94,18.04,11.33,-36.33,-1.00
7300.00,-0.25,5.67,-8.42,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.00
7312.00,-0.25,5.69,-8.43,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.00
7326.00,-0.25,5.69,-8.43,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.00
7338.00,-0.24,5.69,-8.41,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.00
7350.00,-0.24,5.67,-8.42,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.00
7362.00,-0.24,5.67,-8.42,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.00
7376.00,-0.24,5.66,-8.44,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.00
7388.00,-0.24,5.66,-8.44,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.00
7400.00,-0.24,5.64,-8.43,1.71,1.25,-2.94,18.48,8.54,-38.13,-1.00
7412.00,-0.25,5.66,-8.42,1.70,1.25,-2.94,17.75,10.21,-34.72,-1.00
7427.00,-0.25,5.66,-8.42,1.70,1.25,-2.94,17.75,10.21,-34.72,-1.00
7438.00,-0.23,5.67,-8.43,1.70,1.25,-2.94,17.75,10.21,-34.72,-1.00
7450.00,-0.25,5.68,-8.43,1.70,1.25,-2.94,17.75,10.21,-34.72,-1.00
7462.00,-0.25,5.68,-8.43,1.70,1.25,-2.94,17.75,10.21,-34.72,-1.00
7476.00,-0.26,5.70,-8.42,1.70,1.25,-2.94,17.75,10.21,-34.72,-1.00
7488.00,-0.26,5.70,-8.42,1.70,1.25,-2.94,17.75,10.21,-34.72,-1.00
7500.00,-0.24,5.67,-8.43,1.70,1.25,-2.94,17.75,10.21,-34.72,-1.00
7512.00,-0.25,5.66,-8.43,1.70,1.25,-2.94,17.75,10.21,-34.72,-1.00
7526.00,-0.25,5.66,-8.43,1.70,1.25,-2.94,17.75,10.21,-34.72,-1.00
7538.00,-0.24,5.66,-8.44,1.71,1.25,-2.94,17.75,10.21,-34.72,-1.00
7550.00,-0.23,5.66,-8.44,1.71,1.25,-2.94,18.19,10.77,-36.53,-1.00
7562.00,-0.23,5.66,-8.44,1.71,1.25,-2.94,18.19,10.77,-36.53,-1.00
7577.00,-0.27,5.69,-8.41,1.70,1.25,-2.94,18.19,10.77,-36.53,-1.00
7588.00,-0.27,5.69,-8.41,1.70,1.25,-2.94,18.19,10.77,-36.53,-1.00
7600.00,-0.25,5.68,-8.43,1.70,1.25,-2.94,18.19,10.77,-36.53,-1.00
7614.00,-0.25,5.66,-8.41,1.70,1.25,-2.94,18.19,10.77,-36.53,-1.00
7626.00,-0.25,5.66,-8.41,1.70,1.25,-2.94,18.19,10.77,-36.53,-1.00
7638.00,-0.24,5.67,-8.42,1.70,1.25,-2.94,18.19,10.77,-36.53,-1.00
7650.00,-0.25,5.66,-8.43,1.71,1.25,-2.94,18.19,10.77,-36.53,-1.00
7664.00,-0.25,5.66,-8.43,1.71,1.25,-2.94,18.19,10.77,-36.53,-1.00
7676.00,-0.26,5.65,-8.45,1.71,1.25,-2.94,20.23,9.66,-38.53,-1.00
7688.00,-0.26,5.65,-8.45,1.71,1.25,-2.94,20.23,9.66,-38.53,-1.00
7700.00,-0.25,5.66,-8.44,1.70,1.25,-2.94,20.23,9.66,-38.53,-1.00
7714.00,-0.24,5.68,-8.41,1.71,1.25,-2.94,20.23,9.66,-38.53,-1.00
7726.00,-0.24,5.68,-8.41,1.71,1.25,-2.94,20.23,9.66,-38.53,-1.00
7738.00,-0.23,5.68,-8.42,1.70,1.25,-2.94,20.23,9.66,-38.53,-1.00
7750.00,-0.24,5.67,-8.41,1.70,1.25,-2.94,20.23,9.66,-38.53,-1.00
7764.00,-0.24,5.67,-8.41,1.70,1.25,-2.94,20.23,9.66,-38.53,-1.00
7776.00,-0.25,5.66,-8.45,1.71,1.25,-2.94,20.23,9.66,-38.53,-1.00
7788.00,-0.25,5.66,-8.45,1.71,1.25,-2.94,20.23,9.66,-38.53,-1.00
7800.00,-0.25,5.66,-8.46,1.71,1.25,-2.94,19.50,10.96,-36.73,-1.00
7814.00,-0.24,5.65,-8.44,1.71,1.25,-2.94,19.50,10.96,-36.73,-1.00
7826.00,-0.24,5.65,-8.44,1.71,1.25,-2.94,19.50,10.96,-36.73,-1.00
7838.00,-0.25,5.67,-8.46,1.70,1.25,-2.94,19.50,10.96,-36.73,-1.00
7850.00,-0.24,5.67,-8.41,1.70,1.25,-2.94,19.50,10.96,-36.73,-1.00
7864.00,-0.24,5.67,-8.41,1.70,1.25,-2.94,19.50,10.96,-36.73,-1.00
7952.00,-0.23,5.65,-8.44,1.70,1.25,-2.94,18.63,10.59,-36.73,-1.00
8040.00,-0.24,5.67,-8.43,1.71,1.25,-2.94,18.63,10.59,-36.73,-1.00
8127.00,-0.24,5.67,-8.45,1.70,1.25,-2.94,17.90,10.03,-37.33,-1.00
8142.00,-0.23,5.67,-8.43,1.71,1.25,-2.94,17.90,10.03,-37.33,-1.00
8153.00,-0.25,5.68,-8.42,1.71,1.25,-2.94,17.90,10.03,-37.33,-1.00
8165.00,-0.25,5.68,-8.42,1.71,1.25,-2.94,17.90,10.03,-37.33,-1.00
8179.00,-0.26,5.67,-8.43,1.71,1.25,-2.94,18.19,10.03,-38.53,-1.00
8191.00,-0.24,5.64,-8.43,1.71,1.25,-2.94,18.19,10.03,-38.53,-1.00
8203.00,-0.24,5.64,-8.43,1.71,1.25,-2.94,18.19,10.03,-38.53,-1.00
8215.00,-0.24,5.66,-8.44,1.71,1.25,-2.94,18.19,10.03,-38.53,-1.00
8229.00,-0.24,5.66,-8.44,1.71,1.25,-2.94,18.19,10.03,-38.53,-1.00
8241.00,-0.26,5.66,-8.45,1.71,1.25,-2.94,18.19,10.03,-38.53,-1.00
8253.00,-0.24,5.65,-8.42,1.70,1.25,-2.94,18.19,10.03,-38.53,-1.00
8265.00,-0.24,5.65,-8.42,1.70,1.25,-2.94,18.19,10.03,-38.53,-1.00
8279.00,-0.26,5.66,-8.41,1.70,1.25,-2.94,18.19,10.03,-38.53,-1.00
8291.00,-0.25,5.67,-8.43,1.70,1.25,-2.94,18.48,10.03,-36.93,-1.00
8303.00,-0.25,5.67,-8.43,1.70,1.25,-2.94,18.48,10.03,-36.93,-1.00
8315.00,-0.24,5.67,-8.44,1.71,1.25,-2.94,18.48,10.03,-36.93,-1.00
8329.00,-0.24,5.67,-8.44,1.71,1.25,-2.94,18.48,10.03,-36.93,-1.00
8341.00,-0.24,5.67,-8.44,1.71,1.25,-2.94,18.48,10.03,-36.93,-1.00
8353.00,-0.25,5.67,-8.44,1.71,1.25,-2.94,18.48,10.03,-36.93,-1.00
8365.00,-0.25,5.67,-8.44,1.71,1.25,-2.94,18.48,10.03,-36.93,-1.00
8379.00,-0.26,5.66,-8.45,1.71,1.25,-2.94,18.48,10.03,-36.93,-1.00
8391.00,-0.25,5.65,-8.44,1.70,1.25,-2.94,18.48,10.03,-36.93,-1.00
8403.00,-0.25,5.65,-8.44,1.70,1.25,-2.94,18.48,10.03,-36.93,-1.00
8418.00,-0.26,5.67,-8.44,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.00
8429.00,-0.26,5.67,-8.44,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.00
8441.00,-0.26,5.67,-8.46,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.00
8453.00,-0.27,5.66,-8.44,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.00
8467.00,-0.27,5.66,-8.44,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.00
8479.00,-0.25,5.66,-8.43,1.71,1.25,-2.94,18.34,10.59,-36.73,-1.00
