time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
4166.00,-1.87,0.05,-10.15,0.06,-0.29,0.22,12.79,-89.32,14.49,-1.00
4179.00,-1.92,0.03,-10.37,-0.06,-0.20,0.30,12.79,-89.32,14.49,-1.00
4190.00,-1.92,0.03,-10.37,-0.06,-0.20,0.30,12.79,-89.32,14.49,-1.00
4205.00,-1.72,0.13,-10.20,0.06,0.05,0.31,12.79,-89.32,14.49,-1.00
4216.00,-1.73,0.24,-9.85,0.18,0.23,0.19,12.79,-89.32,14.49,-1.00
4228.00,-1.73,0.24,-9.85,0.18,0.23,0.19,12.79,-89.32,14.49,-1.00
4240.00,-1.82,0.25,-10.16,0.06,0.28,0.11,12.79,-89.32,14.49,-1.00
4255.00,-1.82,0.25,-10.16,0.06,0.28,0.11,12.79,-89.32,14.49,-1.00
4342.00,-0.87,0.81,-9.25,0.35,0.05,-0.12,11.64,-92.36,14.17,-1.00
4429.00,-2.50,-0.10,-10.87,-0.32,-0.21,0.30,11.48,-94.18,15.33,-1.00
