time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
2.295,-5.88,1.4,-9.49,3.63,1.53,-0.92,-54.11,-18.55,19.43,-1.0,-116.72620660871297,47.50743715990535,11.251422132335096,60.41125309079427,231.7768316136498
2.309,-5.88,1.4,-9.49,3.63,1.53,-0.92,-54.11,-18.55,19.43,-1.0,-113.69152640807599,47.60328435092657,11.251422132335096,60.41125309079427,231.7768316136498
2.32,-5.76,0.03,-8.25,4.12,1.36,-1.01,-54.11,-18.55,19.43,-1.0,-110.68604788785717,47.65823678853013,10.061858675215031,60.41125309079427,255.23388781717065
2.333,-5.76,0.03,-8.25,4.12,1.36,-1.01,-54.11,-18.55,19.43,-1.0,-108.03587073733928,48.17476081303454,10.061858675215031,60.41125309079427,255.23388781717065
2.344,-5.66,0.28,-10.88,3.59,1.19,-1.14,-54.11,-18.55,19.43,-1.0,-104.92087053650192,48.334603766835755,12.267371356570242,60.41125309079427,226.32775729970294
2.358,-5.21,-0.95,-7.84,4.82,0.76,-1.31,-54.11,-18.55,19.43,-1.0,-101.91934373966473,48.68632627296324,9.461088732276005,60.41125309079427,289.47753482962156
2.369,-5.21,-0.95,-7.84,4.82,0.76,-1.31,-54.11,-18.55,19.43,-1.0,-98.35575757728697,48.00496927164721,9.461088732276005,60.41125309079427,289.47753482962156
2.3810000000000002,-5.23,-1.12,-9.11,3.82,0.49,-1.7,-54.11,-18.55,19.43,-1.0,-94.52208475540965,46.34360266745733,10.564061718865524,60.41125309079427,241.20434394530113
2.395,-4.88,-2.63,-7.72,3.44,0.37,-2.07,-54.11,-18.55,19.43,-1.0,-90.8760347093455,44.66221444061168,9.504193811155158,60.41125309079427,231.00504397519313
2.406,-4.88,-2.63,-7.72,3.44,0.37,-2.07,-54.11,-18.55,19.43,-1.0,-87.39801953290805,42.97453774210729,9.504193811155158,60.41125309079427,231.00504397519313
2.418,-4.34,-3.48,-8.88,2.78,0.26,-2.37,-28.67,-32.36,26.42,-1.0,-83.69348455676736,40.80991093854843,10.47856860453755,50.667098792016894,209.83792148244444
2.43,-4.34,-3.48,-8.88,2.78,0.26,-2.37,-28.67,-32.36,26.42,-1.0,-80.53950359997847,39.352943768476734,10.47856860453755,50.667098792016894,209.83792148244444
2.444,-3.75,-3.97,-9.82,2.53,0.03,-2.72,-28.67,-32.36,26.42,-1.0,-77.88052225864732,37.872302806204615,11.23636062077041,50.667098792016894,212.8459165486434
2.455,-2.96,-5.65,-8.42,2.25,-0.39,-3.06,-28.67,-32.36,26.42,-1.0,-75.04880998264859,36.441694694997466,10.56316713869472,50.667098792016894,218.76335966459558
2.467,-2.96,-5.65,-8.42,2.25,-0.39,-3.06,-28.67,-32.36,26.42,-1.0,-72.57295277687335,35.121548888744286,10.56316713869472,50.667098792016894,218.76335966459558
2.479,-2.83,-5.67,-6.39,1.08,-0.87,-3.11,-28.67,-32.36,26.42,-1.0,-70.04569191936395,34.01975512638623,8.999438871396372,50.667098792016894,195.1036974301773
2.494,-3.21,-5.57,-5.42,-0.03,-1.09,-3.03,-28.67,-32.36,26.42,-1.0,-67.38232224340685,33.41266559150661,8.408650307867488,50.667098792016894,184.50575483975234
2.505,-3.21,-5.57,-5.42,-0.03,-1.09,-3.03,-28.67,-32.36,26.42,-1.0,-64.32980834581282,32.626925823954494,8.408650307867488,50.667098792016894,184.50575483975234
2.517,-3.04,-6.63,-6.93,-0.56,-1.06,-2.87,-28.67,-32.36,26.42,-1.0,-61.11546867301213,31.484290521318528,10.060984047298753,50.667098792016894,178.20829641363116
2.531,-3.04,-6.63,-6.93,-0.56,-1.06,-2.87,-28.67,-32.36,26.42,-1.0,-57.8510817371363,30.026102050446013,10.060984047298753,50.667098792016894,178.20829641363116
2.5420000000000003,-3.04,-7.05,-9.29,-0.4,-1.16,-2.45,1.15,-37.2,32.2,-1.0,-54.09164179129481,28.713911211464747,12.051896116379364,49.21384459682052,156.99566349591692
2.5540000000000003,-2.83,-7.25,-8.72,0.9,-1.56,-1.81,1.15,-37.2,32.2,-1.0,-50.10436629314675,27.399558319860432,11.68801950717058,49.21384459682052,146.29734297030677
2.566,-2.83,-7.25,-8.72,0.9,-1.56,-1.81,1.15,-37.2,32.2,-1.0,-46.17485454716649,26.341681868381713,11.68801950717058,49.21384459682052,146.29734297030677
2.58,-2.94,-6.66,-8.26,2.24,-1.98,-1.21,1.15,-37.2,32.2,-1.0,-42.053741535593474,25.37105301935108,11.010304264642281,49.21384459682052,184.7919909884007
2.668,-4.02,-8.66,-2.3,3.22,-1.99,0.44,6.86,-41.2,45.43,-1.0,-38.40739002952176,25.17831180861019,9.820692439945363,61.712109832673846,218.3420300709544
2.755,-3.77,-7.45,-4.15,-2.25,1.99,0.73,6.86,-41.2,45.43,-1.0,-34.72063725723017,24.807206127316462,9.324049549417893,61.712109832673846,177.1125520044732
2.843,-4.03,-7.64,-4.12,-0.39,0.99,0.17,2.03,-38.65,45.28,-1.0,-31.172637956914482,24.432755623842425,9.57,59.5669522470304,61.73869494084432
2.857,-3.96,-7.58,-3.29,-0.87,1.08,0.23,2.03,-38.65,45.28,-1.0,-27.707814779852978,24.060173044339805,9.163083542127072,59.5669522470304,80.54490616353841
2.868,-3.96,-7.58,-3.29,-0.87,1.08,0.23,2.03,-38.65,45.28,-1.0,-24.211750499103893,23.64866239982932,9.163083542127072,59.5669522470304,80.54490616353841
2.88,-4.16,-6.59,-4.53,-1.17,1.45,0.31,2.03,-38.65,45.28,-1.0,-20.666438326018927,23.413250241667967,9.014133347138815,59.5669522470304,108.21927579533552
2.892,-4.16,-6.59,-4.53,-1.17,1.45,0.31,2.03,-38.65,45.28,-1.0,-17.40007355177716,23.091210990205894,9.014133347138815,59.5669522470304,108.21927579533552
2.906,-4.23,-6.53,-5.88,-0.91,1.74,0.22,-4.11,-39.14,39.5,-1.0,-14.476944744602461,22.678094558748796,9.752343308149074,55.75914005793131,113.20955909763472
2.9170000000000003,-3.8,-6.62,-6.88,-0.95,1.72,0.14,-4.11,-39.14,39.5,-1.0,-11.593589195834967,22.182067087424358,10.276127675345416,55.75914005793131,112.8668686604735
2.9290000000000003,-3.8,-6.62,-6.88,-0.95,1.72,0.14,-4.11,-39.14,39.5,-1.0,-8.940274707292494,21.7591444022176,10.276127675345416,55.75914005793131,112.8668686604735
2.9410000000000003,-3.87,-6.13,-7.53,-1.03,1.42,0.22,-4.11,-39.14,39.5,-1.0,-6.413551430902404,21.341626605844894,10.452497309255813,55.75914005793131,101.29692891806596
2.955,-3.96,-5.72,-7.16,-0.63,1.19,0.22,-4.11,-39.14,39.5,-1.0,-5.129668485638178,21.23005065239353,9.983265998659956,55.75914005793131,78.17042752800998
2.966,-3.96,-5.72,-7.16,-0.63,1.19,0.22,-4.11,-39.14,39.5,-1.0,-3.8598247078404264,21.11574159680754,9.983265998659956,55.75914005793131,78.17042752800998
2.978,-3.98,-5.96,-6.38,-0.33,1.18,0.1,-4.11,-39.14,39.5,-1.0,-2.4900145243962197,21.24736844655945,9.595123761578066,55.75914005793131,70.43653339548126
2.992,-3.98,-5.96,-6.38,-0.33,1.18,0.1,-4.11,-39.14,39.5,-1.0,-1.3082147781500877,21.571132980301897,9.595123761578066,55.75914005793131,70.43653339548126
3.003,-4.21,-5.68,-6.88,-0.46,1.32,0.03,-4.11,-39.14,39.5,-1.0,-0.1912361804475131,21.934186578454828,9.86513557940285,55.75914005793131,80.10966317266576
3.015,-3.52,-5.82,-7.52,-0.5,1.38,-0.01,-4.11,-39.14,39.5,-1.0,0.7083213435429665,22.007250113642925,10.13968441323496,55.75914005793131,84.09997789001078
3.027,-3.52,-5.82,-7.52,-0.5,1.38,-0.01,-4.11,-39.14,39.5,-1.0,1.5207503135310612,21.93272850511184,10.13968441323496,55.75914005793131,84.09997789001078
3.041,-3.9,-5.76,-8.24,-0.43,1.24,0.03,-7.18,-38.77,34.18,-1.0,2.19378937299689,21.900827062607306,10.783561563787726,52.18177555430632,75.21694266327393
3.053,-3.9,-5.76,-8.24,-0.43,1.24,0.03,-7.18,-38.77,34.18,-1.0,2.8946511280183613,22.060159038465102,10.783561563787726,52.18177555430632,75.21694266327393
3.064,-3.58,-5.58,-8.36,-0.26,1.14,0.03,-7.18,-38.77,34.18,-1.0,3.559519224063845,22.153482132815412,10.669695403337435,52.18177555430632,67.0164708668777
3.076,-3.37,-5.93,-7.75,-0.3,1.01,-0.02,-7.18,-38.77,34.18,-1.0,3.2709787972653417,22.388341275227035,10.323967260699735,52.18177555430632,60.378443601073734
3.091,-3.37,-5.93,-7.75,-0.3,1.01,-0.02,-7.18,-38.77,34.18,-1.0,2.933169565398778,22.648272518321818,10.323967260699735,52.18177555430632,60.378443601073734
3.102,-3.17,-6.12,-7.76,-0.65,0.97,-0.01,-7.18,-38.77,34.18,-1.0,2.6085750580273417,22.8548784813308,10.378867953683582,52.18177555430632,66.90371034734181
3.114,-3.34,-5.06,-8.18,-0.97,0.97,0.05,-7.18,-38.77,34.18,-1.0,2.1902861044852946,23.050085693899646,10.181925161775645,52.18177555430632,78.64980613661504
3.128,-3.34,-5.06,-8.18,-0.97,0.97,0.05,-7.18,-38.77,34.18,-1.0,1.0746082160236037,22.747660754227894,10.181925161775645,52.18177555430632,78.64980613661504
3.1390000000000002,-2.93,-5.28,-8.98,-0.7,0.92,-0.01,-7.18,-38.77,34.18,-1.0,0.14477131895655898,22.381476165410874,10.821446298901087,52.18177555430632,66.23798522593131
3.1510000000000002,-2.93,-5.28,-8.98,-0.7,0.92,-0.01,-7.18,-38.77,34.18,-1.0,-0.5688886809570323,21.964293460771444,10.821446298901087,52.18177555430632,66.23798522593131
3.1630000000000003,-2.49,-6.24,-10.94,-0.4,0.72,-0.07,-5.43,-39.02,31.14,-1.0,-1.2445011797628873,21.231609718115223,12.838274806219097,50.21697820458734,47.36181562147955
3.177,-3.16,-4.94,-8.47,-0.27,0.16,-0.01,-5.43,-39.02,31.14,-1.0,-1.8585384652183659,20.868930916693003,10.301946418031886,50.21697820458734,17.99123970467733
3.188,-3.16,-4.94,-8.47,-0.27,0.16,-0.01,-5.43,-39.02,31.14,-1.0,-2.325583809071584,20.49153618787217,10.301946418031886,50.21697820458734,17.99123970467733
3.2,-4.06,-4.24,-7.47,0.19,0.15,-0.26,-5.43,-39.02,31.14,-1.0,-2.8019542494148184,20.396643587732726,9.500636820761017,50.21697820458734,20.354119027152272
3.212,-4.06,-4.24,-7.47,0.19,0.15,-0.26,-5.43,-39.02,31.14,-1.0,-3.0201256164837345,20.365782638624623,9.500636820761017,50.21697820458734,20.354119027152272
3.227,-2.45,-8.67,-6.4,0.57,0.5,-0.37,-5.43,-39.02,31.14,-1.0,-2.8173101574444437,20.020587889106935,11.051307614938604,50.21697820458734,48.33944103874557
3.238,-2.64,-6.3,-7.8,-0.49,0.65,0.09,-5.43,-39.02,31.14,-1.0,-2.851170662107565,19.735422653369767,10.368201386933029,50.21697820458734,46.92310964709049
3.25,-2.64,-6.3,-7.8,-0.49,0.65,0.09,-5.43,-39.02,31.14,-1.0,-2.822880989668485,19.45343738876967,10.368201386933029,50.21697820458734,46.92310964709049
3.262,-2.57,-6.08,-7.63,-0.44,0.77,0.27,-5.43,-39.02,31.14,-1.0,-2.7912898583347143,19.117538392298215,10.089013826930756,50.21697820458734,53.11538173825067
3.2760000000000002,-3.92,-7.51,-5.82,-0.47,0.9,0.39,4.22,-37.08,30.83,-1.0,-2.2282582915297526,19.110832938037902,10.278078614215792,48.40685591938398,62.3182149300178
3.287,-3.92,-7.51,-5.82,-0.47,0.9,0.39,4.22,-37.08,30.83,-1.0,-1.7117756024069584,19.063529343211755,10.278078614215792,48.40685591938398,62.3182149300178
3.299,-1.5,-5.18,-9.09,-1.32,1.05,0.34,4.22,-37.08,30.83,-1.0,-1.4623550533232814,18.419869936302277,10.56931880491832,48.40685591938398,98.5837116323471
3.313,-1.5,-5.18,-9.09,-1.32,1.05,0.34,4.22,-37.08,30.83,-1.0,-1.15749944491436,17.7468415932198,10.56931880491832,48.40685591938398,98.5837116323471
3.3240000000000003,-1.48,-4.94,-8.16,-0.71,0.87,0.05,4.22,-37.08,30.83,-1.0,-0.8098574196454075,17.315686667458138,9.652958095837773,48.40685591938398,64.40361653851309
3.336,-1.27,-5.58,-7.84,-0.46,0.5,0.04,4.22,-37.08,30.83,-1.0,-0.40373423218997684,16.830371757266846,9.706436009164229,48.40685591938398,38.99481890361128
3.348,-1.27,-5.58,-7.84,-0.46,0.5,0.04,4.22,-37.08,30.83,-1.0,0.1358763759709211,16.296199484442155,9.706436009164229,48.40685591938398,38.99481890361128
3.363,-2.04,-5.01,-8.18,-0.58,0.27,0.53,4.22,-37.08,30.83,-1.0,0.6285488812677685,15.92661459452053,9.806839450098078,48.40685591938398,47.60034603632736
3.374,-1.83,-4.51,-8.74,-0.37,0.38,0.56,4.22,-37.08,30.83,-1.0,1.0940346284439346,15.567423353682216,10.003829266835776,48.40685591938398,44.19209768297932
3.386,-1.83,-4.51,-8.74,-0.37,0.38,0.56,4.22,-37.08,30.83,-1.0,1.5256679398634607,15.233673487216436,10.003829266835776,48.40685591938398,44.19209768297932
3.398,-1.35,-4.74,-8.84,-0.2,0.53,0.2,-2.79,-36.35,28.1,-1.0,1.6859403851246506,14.781267236526958,10.12105231682951,46.02951878957676,34.42041271860694
3.412,-1.35,-4.74,-8.84,-0.2,0.53,0.2,-2.79,-36.35,28.1,-1.0,1.84012807295467,14.377349313203467,10.12105231682951,46.02951878957676,34.42041271860694
3.423,-0.59,-4.69,-9.13,-0.47,0.58,-0.02,-2.79,-36.35,28.1,-1.0,2.0729365675014786,13.743197459785392,10.281104026319353,46.02951878957676,42.7880953233671
3.435,-0.36,-4.0,-9.62,-0.73,0.41,0.05,-2.79,-36.35,28.1,-1.0,2.2701116445576295,13.056469462590812,10.424682249354174,46.02951878957676,48.056781698666235
3.447,-0.36,-4.0,-9.62,-0.73,0.41,0.05,-2.79,-36.35,28.1,-1.0,2.4777063999107565,12.497853114345261,10.424682249354174,46.02951878957676,48.056781698666235
3.461,-0.85,-3.81,-9.16,-0.68,0.01,0.11,-2.79,-36.35,28.1,-1.0,2.683691810809658,12.067774010376624,9.957118056948005,46.02951878957676,39.47176071212905
3.472,-0.85,-3.81,-9.16,-0.68,0.01,0.11,-2.79,-36.35,28.1,-1.0,2.7807486437751554,11.833699848257538,9.957118056948005,46.02951878957676,39.47176071212905
3.484,-1.23,-4.46,-8.8,-0.45,-0.15,0.15,-2.79,-36.35,28.1,-1.0,2.9261573072998788,11.396966593877224,9.942057131197748,46.02951878957676,28.504290407373883
3.496,-1.32,-4.3,-9.01,-0.5,-0.11,0.32,-2.79,-36.35,28.1,-1.0,3.0616225010022347,10.975255248938012,10.070377351420353,46.02951878957676,34.59165961007481
3.511,-1.32,-4.3,-9.01,-0.5,-0.11,0.32,-2.79,-36.35,28.1,-1.0,3.2325467118548983,10.297585850890911,10.070377351420353,46.02951878957676,34.59165961007481
3.597,-1.99,-4.36,-8.55,-0.68,0.06,-0.24,-4.11,-35.5,26.12,-1.0,3.34556897465727,9.789744379348122,9.801642719462897,44.26507087987096,41.45934641146854
3.6870000000000003,-1.53,-3.79,-9.05,-1.32,0.19,-0.22,1.59,-34.17,22.32,-1.0,3.515592064150526,9.591779570320128,9.93013091555192,40.84482096912655,77.44261695498453
3.701,-1.45,-3.63,-8.77,-1.93,0.22,-0.15,1.59,-34.17,22.32,-1.0,3.814574744341484,9.34076512634283,9.601682144291175,40.84482096912655,111.62829544239479
3.712,-1.45,-3.63,-8.77,-1.93,0.22,-0.15,1.59,-34.17,22.32,-1.0,4.124790066818372,9.087172683942399,9.601682144291175,40.84482096912655,111.62829544239479
3.724,-1.14,-3.14,-9.01,-2.52,0.31,-0.02,1.59,-34.17,22.32,-1.0,4.441092983061727,8.767942120033226,9.60933400397759,40.84482096912655,145.47826043052177
3.736,-0.88,-2.16,-9.29,-3.03,0.4,0.12,1.59,-34.17,22.32,-1.0,4.255135664876192,8.052076930624608,9.578314047889638,40.84482096912655,175.24736302228592
3.75,-0.88,-2.16,-9.29,-3.03,0.4,0.12,1.59,-34.17,22.32,-1.0,4.099070920974351,7.332169394327323,9.578314047889638,40.84482096912655,175.24736302228592
3.761,-0.97,-1.14,-9.8,-3.27,0.38,0.2,1.59,-34.17,22.32,-1.0,3.8987829332137425,7.241891447116089,9.913652202896772,40.84482096912655,188.96578926086792
3.773,-0.97,-1.14,-9.8,-3.27,0.38,0.2,1.59,-34.17,22.32,-1.0,3.6978629849889617,7.148912362641113,9.913652202896772,40.84482096912655,188.96578926086792
3.785,-1.34,0.45,-10.37,-3.62,0.15,0.14,1.15,-26.54,13.04,-1.0,3.4225136834040453,7.118763262378977,10.465896999302066,29.59283190233743,207.74362488516797
3.8000000000000003,-1.12,0.29,-9.49,-4.7,-0.16,-0.13,1.15,-26.54,13.04,-1.0,3.1308939655785175,7.10230949466407,9.5602615026996,29.59283190233743,269.5490892984707
3.811,-1.12,0.29,-9.49,-4.7,-0.16,-0.13,1.15,-26.54,13.04,-1.0,2.8337144330809334,7.0813791835487905,9.5602615026996,29.59283190233743,269.5490892984707
3.823,-1.11,2.1,-10.61,-4.98,-0.33,-0.15,1.15,-26.54,13.04,-1.0,2.5445955112429153,6.863966050097019,10.872635375105705,29.59283190233743,286.0878734885889
3.835,-1.46,2.52,-8.68,-4.49,-0.52,-0.25,1.15,-26.54,13.04,-1.0,2.218169988995706,6.836610097795003,9.155566612722557,29.59283190233743,259.3733805362275
3.85,-1.46,2.52,-8.68,-4.49,-0.52,-0.25,1.15,-26.54,13.04,-1.0,1.8823152766608071,6.803429246144489,9.155566612722557,29.59283190233743,259.3733805362275
3.861,-1.81,3.28,-7.5,-5.15,-0.48,-0.4,1.15,-26.54,13.04,-1.0,1.8399679342599964,7.005232397232973,8.383585151950209,29.59283190233743,297.23700815549716
3.873,-1.81,3.28,-7.5,-5.15,-0.48,-0.4,1.15,-26.54,13.04,-1.0,1.7901198725765923,7.205006317019723,8.383585151950209,29.59283190233743,297.23700815549716
3.887,-1.58,4.03,-7.0,-6.0,-0.28,-0.42,1.15,-26.54,13.04,-1.0,1.6416263620981015,7.5606936415799595,8.230267310361189,29.59283190233743,344.98911237661656
3.898,-1.1,4.83,-7.45,-6.75,-0.12,-0.33,-2.79,-7.05,4.99,-1.0,1.1915571163808099,7.856147508894523,8.946585941016831,9.0767119597352,387.2694596083798
3.91,-1.1,4.83,-7.45,-6.75,-0.12,-0.33,-2.79,-7.05,4.99,-1.0,0.7011509948760667,8.148405150278194,8.946585941016831,9.0767119597352,387.2694596083798
3.922,-0.96,6.29,-8.08,-7.1,-0.08,-0.14,-2.79,-7.05,4.99,-1.0,0.216992968099919,8.236148413508204,10.284556383237927,9.0767119597352,406.9049287845901
3.936,-1.38,7.23,-6.41,-6.46,-0.22,0.06,-2.79,-7.05,4.99,-1.0,-0.44870856912212226,8.478350202830555,9.760399581984336,9.0767119597352,370.3612660718595
3.947,-1.38,7.23,-6.41,-6.46,-0.22,0.06,-2.79,-7.05,4.99,-1.0,-1.1304378792196395,8.589598263716525,9.760399581984336,9.0767119597352,370.3612660718595
3.959,-1.55,8.34,-4.69,-6.38,-0.33,0.04,-2.79,-7.05,4.99,-1.0,-2.006830090650566,8.769757025774013,9.692997472402435,9.0767119597352,366.04291127556934
3.972,-1.55,8.34,-4.69,-6.38,-0.33,0.04,-2.79,-7.05,4.99,-1.0,-2.969611876186132,8.92126484656049,9.692997472402435,9.0767119597352,366.04291127556934
3.986,-1.34,8.5,-3.67,-6.96,-0.3,-0.17,-2.79,-7.05,4.99,-1.0,-3.7180323422014783,8.825616280592413,9.354918492429531,9.0767119597352,399.26772691985167
3.997,-1.69,9.19,-3.55,-7.29,-0.32,-0.13,-2.79,-7.05,4.99,-1.0,-5.630410164557635,8.932347884642368,9.995734090100635,9.0767119597352,418.1547892147303
4.009,-1.69,9.19,-3.55,-7.29,-0.32,-0.13,-2.79,-7.05,4.99,-1.0,-7.858449684354831,9.012840231511163,9.995734090100635,9.0767119597352,418.1547892147303
4.021,-1.5,9.63,-1.82,-6.57,-0.39,0.01,-2.79,-7.05,4.99,-1.0,-10.673072747659969,9.060634419241396,9.914600344945832,9.0767119597352,377.096341727275
4.035,-1.48,10.69,-0.6,-6.37,-0.45,0.07,-12.44,15.71,18.36,-1.0,-18.615312213309778,9.182022636200998,10.808630810606864,27.178066524313312,365.90566956632955
4.046,-1.48,10.69,-0.6,-6.37,-0.45,0.07,-12.44,15.71,18.36,-1.0,-31.025532029601408,9.353638160535397,10.808630810606864,27.178066524313312,365.90566956632955
4.058,-1.92,10.9,1.27,-6.46,-0.46,-0.11,-12.44,15.71,18.36,-1.0,-51.604842907344256,9.650775238755884,11.140435359536,27.178066524313312,371.12144273357166
4.07,-1.92,10.9,1.27,-6.46,-0.46,-0.11,-12.44,15.71,18.36,-1.0,-78.40918645269355,9.910039620944062,11.140435359536,27.178066524313312,371.12144273357166
4.0840000000000005,-1.96,10.1,3.07,-6.68,-0.44,-0.36,-12.44,15.71,18.36,-1.0,-102.94382071905045,10.203073064497957,10.736689433899073,27.178066524313312,384.1193838965795
4.096,-1.55,9.42,3.37,-6.66,-0.3,-0.43,-12.44,15.71,18.36,-1.0,-119.40411421318987,10.330954706270205,10.12402094031813,27.178066524313312,382.77054328174097
4.107,-1.55,9.42,3.37,-6.66,-0.3,-0.43,-12.44,15.71,18.36,-1.0,-129.4133421542217,10.424205034884295,10.12402094031813,27.178066524313312,382.77054328174097
4.122,-1.68,8.99,4.21,-6.11,-0.24,-0.34,-12.44,15.71,18.36,-1.0,-135.81628262224962,10.529521478949306,10.068098132219411,27.178066524313312,350.88835403742803
4.133,-1.68,8.99,4.21,-6.11,-0.24,-0.34,-12.44,15.71,18.36,-1.0,-139.99362135499663,10.678453396599139,10.068098132219411,27.178066524313312,350.88835403742803
4.1450000000000005,-1.74,8.89,5.85,-5.87,-0.25,-0.33,-12.44,15.71,18.36,-1.0,-142.7512319754505,10.703099016589888,10.783422462279775,27.178066524313312,337.16168692499997
4.157,-1.13,8.03,7.39,-6.13,-0.13,-0.43,-20.34,22.01,47.25,-1.0,-145.8814390610939,10.563189916932288,10.971321707068842,55.95282119786276,352.1649560293992
4.171,-1.13,8.03,7.39,-6.13,-0.13,-0.43,-20.34,22.01,47.25,-1.0,-147.77384907034903,10.29193600393748,10.971321707068842,55.95282119786276,352.1649560293992
4.182,-1.49,6.63,8.1,-6.39,0.02,-0.42,-20.34,22.01,47.25,-1.0,-148.91464545559998,10.134636362599252,10.57293715104748,55.95282119786276,366.9118113756992
4.194,-1.4,5.29,7.9,-6.88,-0.07,-0.32,-20.34,22.01,47.25,-1.0,-149.4999518033798,10.057990710485228,9.610104057709261,55.95282119786276,394.641500624747
4.206,-1.4,5.29,7.9,-6.88,-0.07,-0.32,-20.34,22.01,47.25,-1.0,-150.19549542062492,10.094689176023877,9.610104057709261,55.95282119786276,394.641500624747
4.22,-1.94,4.65,7.91,-6.95,-0.08,-0.17,-20.34,22.01,47.25,-1.0,-150.66717221266197,10.249924680201147,9.378390053735236,55.95282119786276,398.3511475891562
4.231,-1.94,4.65,7.91,-6.95,-0.08,-0.17,-20.34,22.01,47.25,-1.0,-150.89576232646678,10.449085333027512,9.378390053735236,55.95282119786276,398.3511475891562
4.243,-1.65,2.95,10.18,-6.32,0.05,0.0,-20.34,22.01,47.25,-1.0,-150.70319781404544,10.518959893268004,10.726481249692277,55.95282119786276,362.12065858023635
4.255,-2.1,1.84,9.92,-5.99,0.13,0.15,-20.34,22.01,47.25,-1.0,-150.24558550775407,10.693508604342384,10.305435459018701,55.95282119786276,343.3901027828945
4.2700000000000005,-2.1,1.84,9.92,-5.99,0.13,0.15,-20.34,22.01,47.25,-1.0,-149.4626245860856,10.84210759797449,10.305435459018701,55.95282119786276,343.3901027828945
4.282,-2.56,2.96,11.02,-5.08,0.16,0.26,-15.07,11.6,73.4,-1.0,-150.1371527128453,10.973791927249678,11.69425499978515,75.8236434102187,291.5876735096396
4.293,-2.56,2.96,11.02,-5.08,0.16,0.26,-15.07,11.6,73.4,-1.0,-150.630037992563,11.129419216649737,11.69425499978515,75.8236434102187,291.5876735096396
4.305,-1.87,2.5,10.92,-4.86,0.41,-0.01,-15.07,11.6,73.4,-1.0,-150.33162561555835,11.02231640655863,11.357521736717038,75.8236434102187,279.4472059134057
4.32,-1.48,0.23,10.39,-5.35,0.63,-0.39,-15.07,11.6,73.4,-1.0,-149.28953545556988,10.867794173581146,10.497399678015505,75.8236434102187,309.45821275152406
4.331,-1.48,0.23,10.39,-5.35,0.63,-0.39,-15.07,11.6,73.4,-1.0,-147.8801664881453,10.779416058114762,10.497399678015505,75.8236434102187,309.45821275152406
4.343,-1.99,-1.98,9.05,-6.2,0.65,-0.54,-15.07,11.6,73.4,-1.0,-147.2632008138509,10.962823577063602,9.475389174065624,75.8236434102187,358.5182395764473
4.357,-2.11,-3.21,7.92,-6.62,0.51,-0.47,-15.07,11.6,73.4,-1.0,-146.03197761111292,11.202599514669998,8.802420121761969,75.8236434102187,381.37389588147
4.368,-2.11,-3.21,7.92,-6.62,0.51,-0.47,-15.07,11.6,73.4,-1.0,-143.77944843404475,11.362765305716295,8.802420121761969,75.8236434102187,381.37389588147
4.38,-2.63,-3.39,7.25,-7.06,0.23,-0.45,-15.07,11.6,73.4,-1.0,-140.16892001040586,11.635532310778217,8.424458439567495,75.8236434102187,405.5432348458526
4.393,-2.63,-3.39,7.25,-7.06,0.23,-0.45,-15.07,11.6,73.4,-1.0,-134.59290591608237,11.915155731442823,8.424458439567495,75.8236434102187,405.5432348458526
4.408,-2.31,-4.99,9.75,-5.53,0.34,-0.41,-20.78,-9.84,80.85,-1.0,-124.0086888136994,12.07827346885091,11.193690186886538,84.05567500175107,318.31196155748296
4.4190000000000005,-2.36,-5.7,9.63,-5.18,0.76,-0.37,-20.78,-9.84,80.85,-1.0,-101.34997783124072,12.208273934399955,11.436629748313095,84.05567500175107,300.7177052372183
4.431,-2.36,-5.7,9.63,-5.18,0.76,-0.37,-20.78,-9.84,80.85,-1.0,-67.8577606493126,12.279320406341697,11.436629748313095,84.05567500175107,300.7177052372183
4.4430000000000005,-2.34,-6.06,8.62,-6.23,1.11,-0.43,-20.78,-9.84,80.85,-1.0,-38.945439313087256,12.342490747087794,10.793683337952803,84.05567500175107,363.4101968579548
4.458,-1.57,-6.11,5.04,-8.45,1.21,-0.53,-20.78,-9.84,80.85,-1.0,-23.167295120500953,12.424011733898126,8.074565003763361,84.05567500175107,490.02967000732104
4.469,-1.57,-6.11,5.04,-8.45,1.21,-0.53,-20.78,-9.84,80.85,-1.0,-13.69016456770026,12.689572647729435,8.074565003763361,84.05567500175107,490.02967000732104
4.481,-2.21,-6.12,-1.25,-10.71,0.7,-0.7,-20.78,-9.84,80.85,-1.0,-5.204783486948496,13.44649569240309,6.625782972600295,84.05567500175107,616.2535988336243
4.493,-2.21,-6.12,-1.25,-10.71,0.7,-0.7,-20.78,-9.84,80.85,-1.0,-0.00018116068017540497,14.154152379486419,6.625782972600295,84.05567500175107,616.2535988336243
4.508,-2.51,-9.88,2.24,-8.53,0.15,-0.62,-20.78,-9.84,80.85,-1.0,2.6770733415007513,14.657147574445574,10.437054182095636,84.05567500175107,490.0976621617259
4.519,-2.14,-9.66,-0.44,-6.58,0.31,-0.21,-20.78,-9.84,80.85,-1.0,4.262756951830844,15.171110673679806,9.903978998362224,84.05567500175107,377.6161361792159
4.531,-2.14,-9.66,-0.44,-6.58,0.31,-0.21,-20.78,-9.84,80.85,-1.0,4.674539434538001,15.46275345585768,9.903978998362224,84.05567500175107,377.6161361792159
