time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
3661.00,-7.80,5.93,-6.44,1.96,0.16,-1.10,-31.30,4.23,17.22,-1.00
3676.00,-7.12,3.58,-7.00,3.40,0.37,-1.75,-31.30,4.23,17.22,-1.00
3687.00,-7.12,3.58,-7.00,3.40,0.37,-1.75,-31.30,4.23,17.22,-1.00
3699.00,-6.52,2.83,-6.83,4.37,0.46,-2.03,-31.30,4.23,17.22,-1.00
3711.00,-4.16,-7.38,-4.73,3.93,0.27,-1.84,-31.30,4.23,17.22,-1.00
3726.00,-4.16,-7.38,-4.73,3.93,0.27,-1.84,-31.30,4.23,17.22,-1.00
3737.00,-4.01,-9.51,-3.60,-0.69,-0.10,0.33,-31.30,4.23,17.22,-1.00
3749.00,-4.01,-9.51,-3.60,-0.69,-0.10,0.33,-31.30,4.23,17.22,-1.00
3764.00,-5.41,1.47,-5.82,-5.56,-0.19,2.91,-31.30,4.23,17.22,-1.00
3775.00,-6.64,9.93,-8.02,-6.31,-0.52,3.18,-30.80,12.13,17.54,-1.00
3787.00,-6.64,9.93,-8.02,-6.31,-0.52,3.18,-30.80,12.13,17.54,-1.00
3799.00,-8.72,10.60,-5.88,-2.91,-0.55,1.65,-30.80,12.13,17.54,-1.00
3814.00,-8.66,6.93,-6.67,0.33,-0.09,-0.11,-30.80,12.13,17.54,-1.00
3900.00,-3.72,-7.88,-4.42,4.14,0.34,-1.84,-30.80,12.13,17.54,-1.00
3990.00,-8.87,10.29,-5.88,-2.43,-0.53,1.48,-32.78,-19.46,12.07,-1.00
4076.00,-3.66,-7.76,-4.91,4.35,0.31,-1.87,-31.46,2.41,15.86,-1.00
4091.00,-4.01,-9.89,-3.79,-0.55,-0.14,0.48,-31.46,2.41,15.86,-1.00
4102.00,-4.01,-9.89,-3.79,-0.55,-0.14,0.48,-31.46,2.41,15.86,-1.00
4114.00,-6.58,2.25,-5.58,-5.51,-0.28,3.11,-31.46,2.41,15.86,-1.00
4127.00,-6.58,2.25,-5.58,-5.51,-0.28,3.11,-31.46,2.41,15.86,-1.00
4141.00,-7.90,11.29,-7.57,-5.93,-0.46,3.02,-31.46,2.41,15.86,-1.00
4152.00,-9.08,10.35,-6.27,-2.16,-0.23,1.18,-29.98,13.95,18.06,-1.00
4164.00,-9.08,10.35,-6.27,-2.16,-0.23,1.18,-29.98,13.95,18.06,-1.00
4176.00,-8.31,6.69,-6.91,0.97,0.27,-0.61,-29.98,13.95,18.06,-1.00
4191.00,-7.14,4.15,-6.96,2.69,0.44,-1.52,-29.98,13.95,18.06,-1.00
4202.00,-7.14,4.15,-6.96,2.69,0.44,-1.52,-29.98,13.95,18.06,-1.00
4214.00,-7.14,4.21,-6.97,3.65,0.48,-1.81,-29.98,13.95,18.06,-1.00
4229.00,-7.14,4.21,-6.97,3.65,0.48,-1.81,-29.98,13.95,18.06,-1.00
4240.00,-4.80,-1.70,-6.17,4.47,0.50,-1.97,-29.98,13.95,18.06,-1.00
4252.00,-3.23,-9.93,-5.14,1.42,0.01,-0.66,-29.98,13.95,18.06,-1.00
4264.00,-3.23,-9.93,-5.14,1.42,0.01,-0.66,-29.98,13.95,18.06,-1.00
4279.00,-6.09,-0.66,-5.55,-3.34,-0.25,2.14,-30.64,-10.35,13.86,-1.00
4290.00,-7.38,9.80,-8.46,-4.63,-0.28,2.89,-30.64,-10.35,13.86,-1.00
4302.00,-7.38,9.80,-8.46,-4.63,-0.28,2.89,-30.64,-10.35,13.86,-1.00
4314.00,-8.20,9.91,-7.84,-1.62,-0.21,1.40,-30.64,-10.35,13.86,-1.00
4329.00,-8.20,9.91,-7.84,-1.62,-0.21,1.40,-30.64,-10.35,13.86,-1.00
4340.00,-8.24,5.38,-6.97,1.09,-0.08,-0.26,-30.64,-10.35,13.86,-1.00
4352.00,-7.41,3.44,-6.43,2.34,0.07,-1.02,-30.64,-10.35,13.86,-1.00
4364.00,-7.41,3.44,-6.43,2.34,0.07,-1.02,-30.64,-10.35,13.86,-1.00
4379.00,-6.63,0.46,-5.95,2.65,0.23,-1.16,-30.64,-10.35,13.86,-1.00
4390.00,-5.59,-2.69,-5.70,1.48,0.21,-0.64,-30.64,-10.35,13.86,-1.00
4402.00,-5.59,-2.69,-5.70,1.48,0.21,-0.64,-30.64,-10.35,13.86,-1.00
4417.00,-3.25,-7.28,-5.23,-1.33,-0.02,0.78,-31.63,-6.70,12.81,-1.00
4428.00,-3.25,-7.28,-5.23,-1.33,-0.02,0.78,-31.63,-6.70,12.81,-1.00
4440.00,-4.81,-2.35,-4.02,-6.15,-0.57,3.14,-31.63,-6.70,12.81,-1.00
4452.00,-4.63,8.82,-6.87,-8.62,-1.11,4.62,-31.63,-6.70,12.81,-1.00
4467.00,-4.63,8.82,-6.87,-8.62,-1.11,4.62,-31.63,-6.70,12.81,-1.00
4478.00,-5.13,13.59,-4.63,-5.66,-1.36,4.30,-31.63,-6.70,12.81,-1.00
4490.00,-5.37,11.82,-4.56,-1.76,-0.85,2.95,-31.63,-6.70,12.81,-1.00
4502.00,-5.37,11.82,-4.56,-1.76,-0.85,2.95,-31.63,-6.70,12.81,-1.00
4517.00,-3.62,5.01,-5.72,0.57,-0.68,2.03,-31.63,-6.70,12.81,-1.00
4528.00,-3.62,5.01,-5.72,0.57,-0.68,2.03,-31.63,-6.70,12.81,-1.00
4541.00,-3.94,7.69,-5.99,0.16,-0.97,2.60,-16.00,41.29,24.26,-1.00
4555.00,-3.75,9.64,-4.13,0.17,-1.11,2.96,-16.00,41.29,24.26,-1.00
4566.00,-3.75,9.64,-4.13,0.17,-1.11,2.96,-16.00,41.29,24.26,-1.00
4578.00,-3.27,7.94,-5.83,0.72,-1.01,2.74,-16.00,41.29,24.26,-1.00
4590.00,-2.71,7.86,-5.30,0.41,-1.46,2.64,-16.00,41.29,24.26,-1.00
4605.00,-2.71,7.86,-5.30,0.41,-1.46,2.64,-16.00,41.29,24.26,-1.00
4616.00,-2.54,8.77,-4.21,0.53,-1.75,2.63,-16.00,41.29,24.26,-1.00
4628.00,-2.54,8.77,-4.21,0.53,-1.75,2.63,-16.00,41.29,24.26,-1.00
4640.00,-1.53,8.54,-4.12,1.04,-1.58,2.48,-16.00,41.29,24.26,-1.00
4655.00,-1.62,8.40,-5.43,0.95,-1.53,2.20,-4.32,40.68,22.26,-1.00
4666.00,-1.62,8.40,-5.43,0.95,-1.53,2.20,-4.32,40.68,22.26,-1.00
4678.00,-3.91,8.52,-5.49,0.28,-1.91,1.90,-4.32,40.68,22.26,-1.00
4691.00,-3.01,7.47,-4.19,-0.42,-2.30,1.85,-4.32,40.68,22.26,-1.00
4705.00,-3.01,7.47,-4.19,-0.42,-2.30,1.85,-4.32,40.68,22.26,-1.00
4716.00,-2.10,9.32,-1.11,-1.49,-2.42,1.89,-4.32,40.68,22.26,-1.00
4728.00,-2.10,9.32,-1.11,-1.49,-2.42,1.89,-4.32,40.68,22.26,-1.00
4740.00,-2.83,11.32,-2.40,-2.85,-2.25,1.39,-4.32,40.68,22.26,-1.00
4755.00,-4.19,10.09,-0.47,-4.22,-2.48,0.52,-4.32,40.68,22.26,-1.00
4766.00,-4.19,10.09,-0.47,-4.22,-2.48,0.52,-4.32,40.68,22.26,-1.00
4778.00,-4.41,8.33,1.76,-6.21,-2.70,-0.08,2.26,26.10,29.62,-1.00
4790.00,-4.51,7.00,2.24,-8.56,-2.89,-0.31,2.26,26.10,29.62,-1.00
4805.00,-4.51,7.00,2.24,-8.56,-2.89,-0.31,2.26,26.10,29.62,-1.00
4816.00,-4.45,6.77,3.85,-10.44,-3.42,-0.33,2.26,26.10,29.62,-1.00
4828.00,-4.45,6.77,3.85,-10.44,-3.42,-0.33,2.26,26.10,29.62,-1.00
4843.00,-3.99,7.41,9.44,-10.97,-3.54,-0.56,2.26,26.10,29.62,-1.00
4854.00,-2.77,7.10,12.58,-10.78,-2.35,-1.06,2.26,26.10,29.62,-1.00
4866.00,-2.77,7.10,12.58,-10.78,-2.35,-1.06,2.26,26.10,29.62,-1.00
4878.00,-3.68,6.16,13.35,-9.81,-0.25,-1.41,2.26,26.10,29.62,-1.00
4893.00,-3.06,3.71,10.22,-8.91,1.51,-1.45,2.26,26.10,29.62,-1.00
4904.00,-3.06,3.71,10.22,-8.91,1.51,-1.45,2.26,26.10,29.62,-1.00
4916.00,-3.35,1.13,6.72,-9.62,1.71,-1.25,4.40,-93.58,53.25,-1.00
4928.00,-3.35,1.13,6.72,-9.62,1.71,-1.25,4.40,-93.58,53.25,-1.00
4943.00,-3.44,-0.56,6.25,-9.65,0.95,-0.67,4.40,-93.58,53.25,-1.00
4954.00,-3.24,-1.58,9.02,-8.39,0.33,0.01,4.40,-93.58,53.25,-1.00
4966.00,-3.24,-1.58,9.02,-8.39,0.33,0.01,4.40,-93.58,53.25,-1.00
4978.00,-3.32,-1.93,10.62,-7.72,0.36,0.42,4.40,-93.58,53.25,-1.00
4993.00,-4.13,-2.11,10.59,-7.29,0.71,0.54,4.40,-93.58,53.25,-1.00
5004.00,-4.13,-2.11,10.59,-7.29,0.71,0.54,4.40,-93.58,53.25,-1.00
5016.00,-4.69,-3.52,9.10,-6.53,1.15,0.45,4.40,-93.58,53.25,-1.00
5028.00,-4.69,-3.52,9.10,-6.53,1.15,0.45,4.40,-93.58,53.25,-1.00
5043.00,-4.21,-5.20,6.12,-5.97,1.57,0.40,2.26,-237.55,48.73,-1.00
5054.00,-5.72,-6.42,4.02,-5.76,1.54,0.55,2.26,-237.55,48.73,-1.00
5066.00,-5.72,-6.42,4.02,-5.76,1.54,0.55,2.26,-237.55,48.73,-1.00
5078.00,-4.39,-6.46,0.94,-5.36,1.12,0.61,2.26,-237.55,48.73,-1.00
5093.00,-5.39,-6.99,1.85,-4.39,0.42,0.68,2.26,-237.55,48.73,-1.00
5104.00,-5.39,-6.99,1.85,-4.39,0.42,0.68,2.26,-237.55,48.73,-1.00
5116.00,-4.88,-6.76,4.16,-4.70,-0.13,0.59,2.26,-237.55,48.73,-1.00
5131.00,-4.13,-4.14,3.23,-6.35,-0.39,0.38,2.26,-237.55,48.73,-1.00
5143.00,-4.13,-4.14,3.23,-6.35,-0.39,0.38,2.26,-237.55,48.73,-1.00
5154.00,-4.84,-4.69,6.76,-5.17,0.08,0.20,1.77,-290.41,32.66,-1.00
5166.00,-4.84,-4.69,6.76,-5.17,0.08,0.20,1.77,-290.41,32.66,-1.00
5181.00,-5.56,-6.16,5.58,-4.80,0.98,-0.26,1.77,-290.41,32.66,-1.00
5192.00,-5.31,-8.17,2.55,-5.24,1.67,-0.95,1.77,-290.41,32.66,-1.00
5204.00,-5.31,-8.17,2.55,-5.24,1.67,-0.95,1.77,-290.41,32.66,-1.00
5216.00,-2.81,-16.79,-18.19,-6.44,1.97,-0.91,1.77,-290.41,32.66,-1.00
5231.00,-2.81,-16.79,-18.19,-6.44,1.97,-0.91,1.77,-290.41,32.66,-1.00
5242.00,-4.88,-10.99,-8.24,-4.27,-0.57,0.57,1.77,-290.41,32.66,-1.00
5254.00,-5.56,-9.47,7.25,-0.73,-1.46,1.25,1.77,-290.41,32.66,-1.00
5267.00,-5.56,-9.47,7.25,-0.73,-1.46,1.25,1.77,-290.41,32.66,-1.00
5281.00,-10.60,7.43,-10.05,-1.88,0.19,1.22,-1.36,-284.94,18.48,-1.00
5293.00,-5.07,-8.24,-3.03,-0.47,-0.62,-1.20,-1.36,-284.94,18.48,-1.00
5304.00,-5.07,-8.24,-3.03,-0.47,-0.62,-1.20,-1.36,-284.94,18.48,-1.00
5319.00,-7.44,-12.39,5.42,-2.18,-0.76,-1.65,-1.36,-284.94,18.48,-1.00
5330.00,-7.44,-12.39,5.42,-2.18,-0.76,-1.65,-1.36,-284.94,18.48,-1.00
5342.00,-5.26,-8.76,-0.85,-7.57,-0.33,-1.16,-1.36,-284.94,18.48,-1.00
5354.00,-4.85,-7.75,-2.11,-8.08,0.83,-1.13,-1.36,-284.94,18.48,-1.00
5369.00,-4.85,-7.75,-2.11,-8.08,0.83,-1.13,-1.36,-284.94,18.48,-1.00
5380.00,-1.91,-6.16,-1.64,-8.12,1.92,-0.55,-1.36,-284.94,18.48,-1.00
5392.00,-2.41,-1.55,-4.39,-7.78,2.43,0.62,-1.36,-284.94,18.48,-1.00
5404.00,-2.41,-1.55,-4.39,-7.78,2.43,0.62,-1.36,-284.94,18.48,-1.00
5419.00,-2.96,0.72,-9.07,-6.25,3.18,0.37,2.92,-208.39,2.72,-1.00
5430.00,-2.96,0.72,-9.07,-6.25,3.18,0.37,2.92,-208.39,2.72,-1.00
5442.00,-0.32,0.19,-11.61,-5.37,3.65,-0.95,2.92,-208.39,2.72,-1.00
5457.00,-0.66,-0.95,-12.89,-5.44,3.54,-1.77,2.92,-208.39,2.72,-1.00
5468.00,-0.66,-0.95,-12.89,-5.44,3.54,-1.77,2.92,-208.39,2.72,-1.00
5480.00,-0.79,-1.98,-12.50,-5.66,2.73,-1.68,2.92,-208.39,2.72,-1.00
5492.00,0.45,0.48,-11.82,-5.89,1.49,-0.88,2.92,-208.39,2.72,-1.00
5507.00,0.45,0.48,-11.82,-5.89,1.49,-0.88,2.92,-208.39,2.72,-1.00
5518.00,-0.47,3.33,-9.62,-5.68,0.70,-0.57,2.92,-208.39,2.72,-1.00
5530.00,-0.47,3.33,-9.62,-5.68,0.70,-0.57,2.92,-208.39,2.72,-1.00
5542.00,-0.62,4.06,-8.59,-5.64,0.89,-1.07,15.09,-95.40,0.62,-1.00
5557.00,-1.97,2.75,-8.32,-5.93,1.39,-1.48,15.09,-95.40,0.62,-1.00
5568.00,-1.97,2.75,-8.32,-5.93,1.39,-1.48,15.09,-95.40,0.62,-1.00
5580.00,-1.61,3.95,-7.64,-6.99,1.48,-1.43,15.09,-95.40,0.62,-1.00
5592.00,-0.66,8.08,-5.42,-7.86,1.50,-1.24,15.09,-95.40,0.62,-1.00
5607.00,-0.66,8.08,-5.42,-7.86,1.50,-1.24,15.09,-95.40,0.62,-1.00
5618.00,1.05,12.30,-14.18,-6.15,1.98,-1.38,15.09,-95.40,0.62,-1.00
5630.00,1.05,12.30,-14.18,-6.15,1.98,-1.38,15.09,-95.40,0.62,-1.00
5642.00,0.34,7.49,-10.53,-0.60,1.01,-1.71,15.09,-95.40,0.62,-1.00
5657.00,-2.13,3.63,-8.55,1.48,0.08,-1.44,12.63,-14.60,11.02,-1.00
5668.00,-2.13,3.63,-8.55,1.48,0.08,-1.44,12.63,-14.60,11.02,-1.00
5680.00,-1.33,5.35,-9.77,3.22,0.33,-0.61,12.63,-14.60,11.02,-1.00
5695.00,-2.08,5.13,-8.66,5.04,-0.20,-0.58,12.63,-14.60,11.02,-1.00
5706.00,-2.08,5.13,-8.66,5.04,-0.20,-0.58,12.63,-14.60,11.02,-1.00
5718.00,-0.51,3.88,-8.38,4.29,-0.97,-0.80,12.63,-14.60,11.02,-1.00
5731.00,-0.51,3.88,-8.38,4.29,-0.97,-0.80,12.63,-14.60,11.02,-1.00
5745.00,-1.19,2.89,-7.30,3.31,-1.15,-0.49,12.63,-14.60,11.02,-1.00
5757.00,-2.27,2.95,-8.19,2.92,-0.66,-0.26,12.63,-14.60,11.02,-1.00
5768.00,-2.27,2.95,-8.19,2.92,-0.66,-0.26,12.63,-14.60,11.02,-1.00
5780.00,-1.55,2.70,-9.34,2.44,-0.04,-0.16,10.98,-53.48,2.62,-1.00
5795.00,-1.44,3.33,-8.85,1.70,0.13,-0.14,10.98,-53.48,2.62,-1.00
5806.00,-1.44,3.33,-8.85,1.70,0.13,-0.14,10.98,-53.48,2.62,-1.00
5818.00,-1.95,2.40,-9.99,1.43,0.12,-0.35,10.98,-53.48,2.62,-1.00
5830.00,-1.95,2.40,-9.99,1.43,0.12,-0.35,10.98,-53.48,2.62,-1.00
5845.00,-1.85,1.90,-10.01,1.13,0.05,-0.30,10.98,-53.48,2.62,-1.00
5856.00,-1.81,1.79,-9.69,0.73,0.02,-0.11,10.98,-53.48,2.62,-1.00
5868.00,-1.81,1.79,-9.69,0.73,0.02,-0.11,10.98,-53.48,2.62,-1.00
5880.00,-2.20,2.15,-9.06,0.55,0.09,-0.02,10.98,-53.48,2.62,-1.00
5895.00,-1.63,1.88,-9.43,0.41,0.32,-0.12,10.98,-53.48,2.62,-1.00
5907.00,-1.63,1.88,-9.43,0.41,0.32,-0.12,10.98,-53.48,2.62,-1.00
5918.00,-1.42,1.53,-9.48,0.47,0.33,-0.19,12.46,-74.74,2.09,-1.00
5933.00,-1.52,1.47,-9.30,0.58,0.30,-0.15,12.46,-74.74,2.09,-1.00
5944.00,-1.52,1.47,-9.30,0.58,0.30,-0.15,12.46,-74.74,2.09,-1.00
5956.00,-1.35,1.31,-9.87,0.39,0.38,-0.06,12.46,-74.74,2.09,-1.00
5968.00,-1.35,1.31,-9.87,0.39,0.38,-0.06,12.46,-74.74,2.09,-1.00
5983.00,-1.64,1.37,-9.69,-0.04,0.25,0.05,12.46,-74.74,2.09,-1.00
5994.00,-1.68,1.05,-9.95,-0.15,0.08,0.12,12.46,-74.74,2.09,-1.00
6006.00,-1.68,1.05,-9.95,-0.15,0.08,0.12,12.46,-74.74,2.09,-1.00
6018.00,-1.65,1.19,-10.27,-0.02,-0.01,0.23,12.46,-74.74,2.09,-1.00
6033.00,-1.54,1.41,-10.06,0.15,0.00,0.34,13.29,-77.78,1.36,-1.00
6044.00,-1.54,1.41,-10.06,0.15,0.00,0.34,13.29,-77.78,1.36,-1.00
6057.00,-1.35,1.74,-10.38,0.19,-0.01,0.37,13.29,-77.78,1.36,-1.00
6069.00,-1.35,1.74,-10.38,0.19,-0.01,0.37,13.29,-77.78,1.36,-1.00
6084.00,-1.22,1.67,-9.52,0.21,-0.11,0.29,13.29,-77.78,1.36,-1.00
6095.00,-1.30,1.82,-9.48,0.24,-0.00,0.17,13.29,-77.78,1.36,-1.00
6107.00,-1.30,1.82,-9.48,0.24,-0.00,0.17,13.29,-77.78,1.36,-1.00
6119.00,-1.41,1.93,-9.01,0.39,0.28,-0.01,13.29,-77.78,1.36,-1.00
6134.00,-0.83,1.76,-9.40,0.54,0.66,-0.29,13.29,-77.78,1.36,-1.00
6145.00,-0.83,1.76,-9.40,0.54,0.66,-0.29,13.29,-77.78,1.36,-1.00
6157.00,-0.53,0.89,-10.58,0.48,0.51,-0.42,13.61,-83.86,-0.53,-1.00
6169.00,-0.53,0.89,-10.58,0.48,0.51,-0.42,13.61,-83.86,-0.53,-1.00
6184.00,-1.22,0.59,-10.08,0.32,-0.05,-0.23,13.61,-83.86,-0.53,-1.00
6195.00,-1.25,0.41,-10.00,0.24,-0.25,-0.00,13.61,-83.86,-0.53,-1.00
6207.00,-1.25,0.41,-10.00,0.24,-0.25,-0.00,13.61,-83.86,-0.53,-1.00
6222.00,-1.41,0.43,-10.72,0.11,-0.27,0.29,13.61,-83.86,-0.53,-1.00
6308.00,-1.69,1.98,-8.38,0.24,0.08,0.17,12.46,-89.32,1.04,-1.00
6396.00,-0.85,0.48,-9.89,0.23,-0.29,0.33,12.46,-89.32,1.04,-1.00
