time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,normAccel,normMag,normGyr,ax_filter,ay_filter,az_filter,gx_filter,gy_filter,gz_filter,mx_filter,my_filter,mz_filter,psi,theta
1.115,-5.08,-7.56,-4.28,-1.74,-0.21,1.11,-25.7,-33.43,6.51,-1.0,10.063717007149991,42.666555989439786,118.86354348235014,-6.586000000000001,-1.3559999999999994,-6.85,472.7241144016913,-846.9640383030296,-551.5114668019733,-25.601,-42.17800000000001,6.068999999999999,-32.70685257257535,30.316992918836604
1.1280000000000001,-5.08,-7.56,-4.28,-1.74,-0.21,1.11,-25.7,-33.43,6.51,-1.0,10.063717007149991,42.666555989439786,118.86354348235014,-6.372000000000001,-2.342000000000001,-6.4590000000000005,1185.09309235424,-958.5794542034289,-791.1563303528303,-25.633999999999997,-39.262,6.215999999999999,-32.70685257257535,30.316992918836604
1.139,-7.15,1.19,-7.48,-4.48,0.08,2.7,-25.7,-33.43,6.51,-1.0,10.415805297719423,42.666555989439786,299.733055933945,-6.338,-2.559,-6.346000000000001,407.0679874014566,-984.8419050035232,-269.19012070096267,-25.666999999999994,-36.346000000000004,6.362999999999999,-50.17071822009919,43.35028135536675
1.154,-7.14,4.3,-9.01,-4.3,-0.0,2.38,-28.01,-27.36,7.56,-1.0,12.273943946425696,39.878356285082766,281.59228984601776,-6.302999999999999,-2.4649999999999994,-6.386000000000001,-311.86660325111575,-1037.366806603711,147.72628575052863,-25.930999999999994,-32.823,6.614999999999999,-67.78403407214712,35.57161704658361
1.165,-7.14,4.3,-9.01,-4.3,-0.0,2.38,-28.01,-27.36,7.56,-1.0,12.273943946425696,39.878356285082766,281.59228984601776,-6.178999999999999,-2.392,-6.397,-1762.8670099563062,-1040.649612953723,915.9029716532768,-26.161999999999995,-32.216,6.719999999999999,-67.78403407214712,35.57161704658361
1.177,-8.33,5.39,-7.63,-2.29,-0.11,1.35,-28.01,-27.36,7.56,-1.0,12.516305365402363,39.878356285082766,152.44015648715444,-6.257999999999999,-2.04,-6.328999999999999,-3220.4330293615208,-961.8622605534408,1795.6950734564243,-26.392999999999994,-31.609,6.824999999999998,-73.46212188629738,41.72314124633803
1.192,-8.65,3.6,-7.16,0.13,-0.04,-0.04,-28.01,-27.36,7.56,-1.0,11.791865840485126,39.878356285082766,8.123078704237455,-6.369,-1.8669999999999995,-6.213999999999999,-3883.5599120638917,-860.095263703077,2219.17709260794,-26.623999999999995,-31.002000000000002,6.93,-67.79001726161034,47.185383752925134
1.203,-8.65,3.6,-7.16,0.13,-0.04,-0.04,-28.01,-27.36,7.56,-1.0,11.791865840485126,39.878356285082766,8.123078704237455,-6.6739999999999995,-1.1619999999999995,-6.275,-4855.270591667369,-640.1472382522901,2865.8899435602525,-26.854999999999997,-30.395000000000003,7.034999999999999,-67.79001726161034,47.185383752925134
1.215,-7.64,1.35,-7.52,1.49,-0.14,-1.2,-28.01,-27.36,7.56,-1.0,10.804744328303192,39.878356285082766,109.9078820018756,-6.962000000000001,-0.0829999999999993,-6.69,-4989.86565201785,-453.0272763016207,2836.3446864101466,-27.085999999999995,-29.788000000000004,7.140000000000001,-58.37705569195646,44.99919020034514
1.227,-7.64,1.35,-7.52,1.49,-0.14,-1.2,-28.01,-27.36,7.56,-1.0,10.804744328303192,39.878356285082766,109.9078820018756,-7.25,0.9960000000000004,-7.1049999999999995,-5124.460712368333,-265.90731435095125,2806.7994292600406,-27.316999999999997,-29.181000000000004,7.245,-58.37705569195646,44.99919020034514
1.242,-7.3,0.69,-6.99,2.02,-0.37,-1.71,-28.01,-27.36,7.56,-1.0,10.130459022176636,39.878356285082766,153.113791893395,-7.4719999999999995,1.8210000000000004,-7.376,-3890.125524763916,-318.4322159511392,1881.0480385567294,-27.547999999999995,-28.574000000000005,7.350000000000001,-55.63152254115086,46.103968239163095
1.2530000000000001,-5.82,-5.35,-4.09,2.09,-0.37,-1.6,-28.01,-27.36,7.56,-1.0,8.900730307115253,39.878356285082766,152.29256995281474,-7.546000000000001,2.0420000000000003,-7.357000000000001,-2632.8106927094195,-370.9571175513271,991.4075177035468,-27.778999999999996,-27.967000000000006,7.455000000000001,-34.124064941640086,40.83469897485131
1.2650000000000001,-5.82,-5.35,-4.09,2.09,-0.37,-1.6,-28.01,-27.36,7.56,-1.0,8.900730307115253,39.878356285082766,152.29256995281474,-7.412999999999999,1.388,-7.018000000000001,-476.0069207517028,-518.6834033018555,-420.19921280150317,-28.009999999999998,-27.360000000000007,7.5600000000000005,-34.124064941640086,40.83469897485131
1.2770000000000001,-5.53,-6.4,-4.58,-0.13,-0.06,-0.14,-28.01,-27.36,7.56,-1.0,9.618591372961012,39.878356285082766,11.473470906202314,-7.252,0.3179999999999998,-6.575,892.9233272031945,-538.3802414019259,-1247.4664130044628,-28.009999999999998,-27.360000000000007,7.5600000000000005,-40.145850531416926,35.094608342030384
1.292,-6.93,0.6,-7.14,-2.56,0.19,1.45,-29.32,-35.86,7.56,-1.0,9.968174356420537,46.93352320037353,168.92249511409688,-7.231,-0.05200000000000023,-6.387999999999999,1464.1316321052377,-476.00692075170286,-1552.7674035555547,-28.141,-28.210000000000008,7.5600000000000005,-49.29178297135616,44.04415781170607
1.303,-6.93,0.6,-7.14,-2.56,0.19,1.45,-29.32,-35.86,7.56,-1.0,9.968174356420537,46.93352320037353,168.92249511409688,-7.090999999999999,-0.5310000000000002,-6.338999999999999,1375.4958606549205,-377.52273025135054,-1519.9393400554372,-28.272,-29.06000000000001,7.5600000000000005,-49.29178297135616,44.04415781170607
1.315,-6.78,3.28,-8.53,-2.52,0.16,1.44,-29.32,-35.86,7.56,-1.0,11.379266232934354,46.93352320037353,166.5484930434954,-6.904000000000001,-0.5630000000000003,-6.475999999999999,505.55217790180836,-311.8666032511157,-1034.0840002536993,-28.403,-29.910000000000007,7.5600000000000005,-59.34558219198262,36.57114520472598
1.327,-6.78,3.28,-8.53,-2.52,0.16,1.44,-29.32,-35.86,7.56,-1.0,11.379266232934354,46.93352320037353,166.5484930434954,-6.7170000000000005,-0.5950000000000001,-6.613000000000001,-364.39150485130415,-246.2104762508808,-548.2286604519618,-28.534,-30.76000000000001,7.5600000000000005,-59.34558219198262,36.57114520472598
1.342,-7.61,3.58,-7.68,-1.07,0.05,0.79,-29.32,-35.86,7.56,-1.0,11.389069321063946,46.93352320037353,76.2593695820114,-6.714,-0.3720000000000002,-6.6290000000000004,-1204.7899304543107,-183.83715560065767,105.04980320037546,-28.665,-31.610000000000007,7.5600000000000005,-61.56441261134312,41.92710058857563
1.353,-8.32,3.21,-7.81,0.41,-0.01,-0.15,-29.32,-35.86,7.56,-1.0,11.854222876258063,46.93352320037353,25.020614919446714,-6.782000000000001,-0.18600000000000008,-6.6579999999999995,-1559.3330162555787,-141.16067305050498,449.74446995160844,-28.796,-32.46000000000001,7.5600000000000005,-59.72849161444496,44.576390171025196
1.365,-8.32,3.21,-7.81,0.41,-0.01,-0.15,-29.32,-35.86,7.56,-1.0,11.854222876258063,46.93352320037353,25.020614919446714,-6.884,0.0660000000000002,-6.74,-2087.8648386074697,-22.979644450082187,961.8622605534406,-28.927,-33.31000000000001,7.5600000000000005,-59.72849161444496,44.576390171025196
1.377,-7.59,2.38,-7.83,1.7,-0.11,-1.18,-29.32,-35.86,7.56,-1.0,11.161603827407601,46.93352320037353,118.73504903829127,-7.060999999999998,0.8390000000000004,-7.114,-2215.894286257928,62.37332065022315,1099.740127253934,-29.058,-34.16000000000001,7.5600000000000005,-56.53451230078931,42.84440895042894
1.3920000000000001,-6.93,0.69,-7.25,2.69,-0.23,-1.78,-29.32,-35.86,7.56,-1.0,10.053034367791648,46.93352320037353,185.2825386392706,-7.172,1.443,-7.43,-2018.9259052572231,108.33260955038756,1040.649612953723,-29.189,-35.010000000000005,7.5600000000000005,-49.75014498432966,43.57821166425501
1.403,-6.93,0.69,-7.25,2.69,-0.23,-1.78,-29.32,-35.86,7.56,-1.0,10.053034367791648,46.93352320037353,185.2825386392706,-7.312,2.152,-7.697,-1093.1745145539112,52.52490160018784,502.2693715517972,-29.32,-35.86000000000001,7.5600000000000005,-49.75014498432966,43.57821166425501
1.415,-5.57,-4.8,-5.18,3.03,-0.23,-1.76,-30.31,-38.29,8.19,-1.0,8.994292634776789,49.516626500600786,201.2003932017401,-7.175999999999999,1.612,-7.501,741.9142351026528,-85.3529651003054,-551.5114668019729,-29.418999999999993,-36.10300000000001,7.623,-29.032175295802475,38.263692596336
1.43,-5.33,-8.25,-4.24,0.74,-0.17,-0.51,-30.31,-38.29,8.19,-1.0,10.698083940594223,49.516626500600786,52.406066370410066,-7.016,0.7269999999999996,-7.211,1825.2403306065287,-203.53399370072825,-1194.9415114042743,-29.517999999999994,-36.34600000000001,7.686,-34.589641266739285,29.882309679906626
1.516,-8.42,3.52,-7.14,-0.41,0.03,0.22,-30.31,-38.29,8.19,-1.0,11.587337916881513,49.516626500600786,26.71482922446919,-7.18,0.7509999999999998,-7.072,2517.9124704590067,-246.2104762508809,-1595.4438861057074,-29.616999999999997,-36.58900000000001,7.7490000000000006,-61.70045450188948,46.6067203472939
1.605,-5.72,-6.1,-5.05,1.24,-0.13,-0.82,-28.66,-18.85,9.03,-1.0,9.7688740395196,35.47194666211597,85.50135356145627,-7.074,-0.187,-6.724000000000001,3752.2476580634225,-341.4118604012214,-2337.3581212083614,-29.551,-34.888000000000005,7.896000000000001,-53.966234771873545,35.84066652716666
1.692,-8.29,2.92,-7.76,0.7,-0.03,-0.73,-28.99,-23.71,9.24,-1.0,11.724679100086279,38.574107896359706,57.97359003151369,-7.142,-0.2530000000000003,-6.731999999999999,4333.304382015501,-367.67431120131533,-2836.3446864101466,-29.517999999999994,-33.673,8.064,-70.10196474881226,44.995852906906066
1.707,-8.29,2.92,-7.76,0.7,-0.03,-0.73,-28.99,-23.71,9.24,-1.0,11.724679100086279,38.574107896359706,57.97359003151369,-7.1389999999999985,-0.28200000000000003,-6.726999999999999,4428.505766165841,-374.2399239013389,-3026.7474547108286,-29.484999999999996,-32.458000000000006,8.232,-70.10196474881226,44.995852906906066
1.718,-7.83,1.19,-7.38,2.0,-0.27,-1.57,-28.99,-23.71,9.24,-1.0,10.825405304190694,38.574107896359706,146.50027766221737,-7.089999999999999,-0.48400000000000026,-6.684,4950.471975817711,-459.59288900164415,-3492.905956412496,-29.451999999999998,-31.243000000000002,8.4,-63.53715255633352,46.32749098488574
1.73,-7.46,-0.75,-5.96,2.84,-0.33,-1.93,-28.99,-23.71,9.24,-1.0,9.57787554732259,38.574107896359706,197.64469606172014,-7.077,-0.7970000000000003,-6.497,5324.711899719048,-531.8146287019025,-3739.116432663376,-29.419,-30.028,8.568000000000001,-53.320192007265895,51.15799352709689
1.743,-7.46,-0.75,-5.96,2.84,-0.33,-1.93,-28.99,-23.71,9.24,-1.0,9.57787554732259,38.574107896359706,197.64469606172014,-7.130000000000001,-0.9410000000000002,-6.368,5373.953994969224,-564.6426922020199,-3788.358527913553,-29.385999999999996,-28.813,8.736,-53.320192007265895,51.15799352709689
1.7570000000000001,-6.12,-6.98,-4.24,2.37,-0.21,-1.63,-28.99,-23.71,9.24,-1.0,10.205508316590604,38.574107896359706,165.2454384809538,-7.049000000000001,-1.7080000000000002,-6.066999999999999,5268.904191768849,-558.0770795019964,-3739.1164326633766,-29.352999999999998,-27.598000000000003,8.904,-44.88483965942629,36.8467075657597
1.768,-6.12,-6.98,-4.24,2.37,-0.21,-1.63,-28.99,-23.71,9.24,-1.0,10.205508316590604,38.574107896359706,165.2454384809538,-7.103999999999999,-1.9260000000000002,-5.973,5052.238972668075,-551.511466801973,-3696.4399501132243,-29.220999999999997,-26.140000000000004,9.009,-44.88483965942629,36.8467075657597
1.78,-6.27,-5.87,-4.66,-0.63,-0.09,-0.15,-28.99,-23.71,9.24,-1.0,9.771663113308808,38.574107896359706,37.46197691833709,-7.197999999999999,-1.688,-6.015,4602.494502716465,-525.2490160018791,-3578.2589215128014,-29.089000000000006,-24.682000000000002,9.114,-42.823101188123424,39.91506067793304
1.795,-7.38,-0.19,-6.51,-3.02,0.11,1.09,-31.95,-46.8,7.98,-1.0,9.842794318688163,57.22519462614347,184.06664884201922,-7.093999999999999,-2.059,-5.952,3745.6820453634,-498.9865652017852,-3292.6547690617795,-29.253000000000004,-25.533000000000005,9.093,-39.35080961611203,48.5719373708219
1.806,-7.38,-0.19,-6.51,-3.02,0.11,1.09,-31.95,-46.8,7.98,-1.0,9.842794318688163,57.22519462614347,184.06664884201922,-7.26,-1.4680000000000002,-6.098000000000001,2347.2065402583967,-420.1992128015033,-2665.6387562095365,-29.582000000000004,-28.328000000000003,8.988,-39.35080961611203,48.5719373708219
1.818,-7.41,2.45,-7.52,-2.83,0.12,0.99,-31.95,-46.8,7.98,-1.0,10.837942609185564,57.22519462614347,171.91980308183156,-7.172,-1.5150000000000001,-6.074,1188.3758987042509,-370.9571175513271,-2100.9960640075165,-29.878000000000004,-30.636999999999993,8.861999999999998,-52.745279757967204,43.13416965336549
1.83,-7.51,2.23,-7.23,-1.21,0.0,0.25,-31.95,-46.8,7.98,-1.0,10.660483103499578,57.22519462614347,70.79217593723142,-7.093999999999999,-1.584,-6.021,561.3598858520082,-361.1086985012919,-1779.2810417063654,-30.174,-32.94599999999999,8.736,-52.02715800263243,44.786813743581064
1.845,-7.51,2.23,-7.23,-1.21,0.0,0.25,-31.95,-46.8,7.98,-1.0,10.660483103499578,57.22519462614347,70.79217593723142,-7.061999999999999,-1.48,-6.006,-492.4209525017618,-272.47292705097476,-1181.810286004228,-30.470000000000006,-35.25499999999999,8.61,-52.02715800263243,44.786813743581064
1.856,-7.96,1.44,-7.14,0.22,-0.09,-0.51,-31.95,-46.8,7.98,-1.0,10.789569036805872,57.22519462614347,32.238742072446286,-7.111999999999999,-1.261,-6.1240000000000006,-1352.5162162048389,-193.6855746506929,-715.6517843025601,-30.766000000000002,-37.56399999999999,8.484,-47.95678324490281,47.54006531962415
1.868,-7.96,1.44,-7.14,0.22,-0.09,-0.51,-31.95,-46.8,7.98,-1.0,10.789569036805872,57.22519462614347,32.238742072446286,-7.162000000000001,-1.0420000000000003,-6.242,-2212.611479907916,-114.89822225041102,-249.4932826008925,-31.062,-39.873,8.358,-47.95678324490281,47.54006531962415
1.8800000000000001,-7.73,0.41,-7.19,1.15,-0.16,-1.06,-31.95,-46.8,7.98,-1.0,10.564899431608424,57.22519462614347,90.07836840953563,-7.323,-0.30300000000000005,-6.536999999999999,-2613.113854609349,-98.48419050035231,-62.373320650222965,-31.357999999999997,-42.182,8.232000000000001,-42.88633893268698,47.0264204915313
1.895,-7.65,-0.22,-6.63,1.65,-0.19,-1.32,-31.95,-46.8,7.98,-1.0,10.12560121671795,57.22519462614347,121.55620667577143,-7.476000000000001,0.3730000000000001,-6.775999999999999,-2849.475911810194,-91.91857780032883,39.39367620014088,-31.653999999999996,-44.491,8.106000000000002,-39.04496105338537,49.07001309026563
1.9060000000000001,-7.65,-0.22,-6.63,1.65,-0.19,-1.32,-31.95,-46.8,7.98,-1.0,10.12560121671795,57.22519462614347,121.55620667577143,-7.613999999999999,0.9380000000000003,-6.972999999999999,-2100.9960640075165,-124.7466413004463,-344.694666751233,-31.949999999999996,-46.800000000000004,7.980000000000002,-39.04496105338537,49.07001309026563
1.9180000000000001,-6.19,-4.45,-5.11,1.66,-0.18,-1.31,-32.78,-37.69,8.92,-1.0,9.177728477134199,50.740820844759696,121.59805952846409,-7.494999999999999,0.512,-6.833000000000001,-564.64269220202,-219.94802545078684,-1132.5681907540513,-32.032999999999994,-45.889,8.074000000000002,-29.674223886524956,42.41213924500485
1.93,-5.69,-6.74,-4.29,-0.25,-0.16,-0.33,-32.78,-37.69,8.92,-1.0,9.808557488234445,50.740820844759696,25.430549560564234,-7.325999999999999,-0.1430000000000003,-6.611,344.69466675123306,-308.583796901104,-1598.7266924557193,-32.116,-44.978,8.168000000000003,-31.990637558617212,35.457976584698685
1.945,-5.69,-6.74,-4.29,-0.25,-0.16,-0.33,-32.78,-37.69,8.92,-1.0,9.808557488234445,50.740820844759696,25.430549560564234,-7.154000000000001,-1.0619999999999996,-6.288000000000001,1191.658705054263,-400.5023747014327,-2032.0571306572692,-32.199,-44.06700000000001,8.262000000000002,-31.990637558617212,35.457976584698685
1.956,-7.08,-2.81,-4.94,-3.09,-0.04,1.18,-32.78,-37.69,8.92,-1.0,9.078882089772948,50.740820844759696,189.52782213296152,-7.1110000000000015,-1.5659999999999994,-6.059,574.4911112520554,-413.6336001014797,-1726.7561401061773,-32.282,-43.156000000000006,8.356000000000002,-28.254506889582217,51.24516804923746
1.968,-7.08,-2.81,-4.94,-3.09,-0.04,1.18,-32.78,-37.69,8.92,-1.0,9.078882089772948,50.740820844759696,189.52782213296152,-7.0680000000000005,-2.0699999999999994,-5.83,-42.676482550152485,-426.76482550152673,-1421.4551495550859,-32.364999999999995,-42.245000000000005,8.450000000000001,-28.254506889582217,51.24516804923746
1.983,-7.35,1.82,-7.21,-4.4,0.06,1.76,-32.78,-37.69,8.92,-1.0,10.45557267680733,50.740820844759696,271.5433114419941,-7.007,-2.0319999999999996,-5.837,-1559.3330162555787,-377.52273025135054,-676.2581081024196,-32.44799999999999,-41.334,8.544,-56.55311179231114,44.666130885305364
1.995,-7.87,4.47,-7.6,-3.31,0.07,1.39,-32.78,-37.69,8.92,-1.0,11.81853628839037,50.740820844759696,205.73174415081502,-6.997999999999999,-1.7289999999999999,-5.883000000000001,-2718.163657809724,-324.99782865116265,-52.524901600187974,-32.531,-40.423,8.638000000000002,-66.8453687056744,41.751646423803464
2.0060000000000002,-7.87,4.47,-7.6,-3.31,0.07,1.39,-32.78,-37.69,8.92,-1.0,11.81853628839037,50.740820844759696,205.73174415081502,-7.011999999999999,-1.3230000000000004,-5.924,-4182.295289914962,-249.4932826008925,751.7626541526894,-32.614,-39.512,8.732000000000001,-66.8453687056744,41.751646423803464
2.0180000000000002,-7.97,4.58,-8.13,-1.25,0.07,0.35,-32.78,-37.69,8.92,-1.0,12.271682851182229,50.740820844759696,74.48230965057975,-7.044,-0.8430000000000002,-6.074,-5134.3091314183675,-164.14031750058717,1299.9913146046508,-32.696999999999996,-38.601,8.826,-66.18543062081324,40.50110228938621
2.033,-7.85,3.06,-7.47,0.51,-0.06,-0.74,-31.13,-18.25,11.86,-1.0,11.259973356984464,37.98419408122278,51.60756525708734,-7.064,-0.5150000000000003,-6.1579999999999995,-5508.549055319707,-121.46383495043452,1490.394082905332,-32.614999999999995,-35.745999999999995,9.214000000000002,-80.71029455865416,44.199570704793985
2.044,-7.85,3.06,-7.47,0.51,-0.06,-0.74,-31.13,-18.25,11.86,-1.0,11.259973356984464,37.98419408122278,51.60756525708734,-7.2299999999999995,0.23599999999999977,-6.394,-5886.071785571057,-82.07015875029359,1677.5140448560012,-32.45,-33.802,9.508000000000001,-80.71029455865416,44.199570704793985
2.056,-6.82,0.78,-7.21,1.73,-0.1,-1.36,-31.13,-18.25,11.86,-1.0,9.955144398751834,37.98419408122278,126.21338206954123,-7.342999999999999,0.9880000000000001,-6.686,-5236.076128268731,-62.37332065022313,1339.3849908047912,-32.28499999999999,-31.857999999999997,9.802000000000001,-72.59344202138907,43.24134340934668
2.068,-6.82,0.78,-7.21,1.73,-0.1,-1.36,-31.13,-18.25,11.86,-1.0,9.955144398751834,37.98419408122278,126.21338206954123,-7.456,1.7400000000000002,-6.978,-4586.080470966407,-42.67648255015267,1001.2559367535814,-32.120000000000005,-29.913999999999998,10.096,-72.59344202138907,43.24134340934668
2.083,-7.09,0.17,-7.33,2.19,-0.04,-1.38,-31.13,-18.25,11.86,-1.0,10.199308800109938,37.98419408122278,148.32968832440022,-7.456999999999999,2.038,-7.2170000000000005,-2852.7587181602053,-42.6764825501527,160.85751115057525,-31.954999999999995,-27.97,10.39,-70.14681184527802,44.038784559318685
2.094,-6.13,-3.19,-6.5,2.05,-0.02,-1.2,-31.13,-18.25,11.86,-1.0,9.486991093070552,37.98419408122278,136.10491523997678,-7.361999999999999,2.0,-7.372999999999999,-1165.39625425417,-36.1108698501292,-620.4504001522196,-31.79,-26.026,10.684000000000001,-59.97436440175246,40.251800691066734
2.106,-6.13,-3.19,-6.5,2.05,-0.02,-1.2,-31.13,-18.25,11.86,-1.0,9.486991093070552,37.98419408122278,136.10491523997678,-7.24,1.4989999999999999,-7.302,952.0138415034057,-62.37332065022315,-1592.1610797556957,-31.625,-24.082,10.978,-59.97436440175246,40.251800691066734
2.118,-5.98,-5.57,-5.21,0.25,-0.11,-0.28,-31.13,-18.25,11.86,-1.0,9.691718113936249,37.98419408122278,22.411367016578815,-7.051,0.495,-7.063,2120.6929021075866,-121.46383495043455,-2140.389740207657,-31.46,-22.137999999999998,11.272,-55.510547074358115,38.09896502842872
2.133,-7.0,-1.89,-5.7,-2.26,-0.01,1.08,-31.13,-18.25,11.86,-1.0,9.222911687748073,37.98419408122278,143.51534872831087,-6.964,-0.14100000000000001,-6.873,2465.3875688588196,-147.7262857505285,-2242.1567370580206,-31.295000000000005,-20.194,11.565999999999999,-59.58623361151133,49.37430667347158
2.145,-7.0,-1.89,-5.7,-2.26,-0.01,1.08,-31.13,-18.25,11.86,-1.0,9.222911687748073,37.98419408122278,143.51534872831087,-6.867,-0.7879999999999999,-6.63,2133.824127507633,-173.98873655062246,-2002.5118735071637,-31.130000000000003,-18.25,11.86,-59.58623361151133,49.37430667347158
2.156,-7.55,2.14,-6.86,-3.16,0.09,1.56,-32.78,-20.68,11.23,-1.0,10.423132926332658,40.35224529068984,201.98123515193421,-6.837000000000001,-0.8800000000000001,-6.569,929.0341970533233,-124.7466413004463,-1247.466413004463,-31.294999999999998,-18.493000000000002,11.797,-75.10240821261841,46.41483154524977
2.1710000000000003,-8.18,4.19,-7.53,-2.07,0.11,1.07,-32.78,-20.68,11.23,-1.0,11.881472972657892,40.35224529068984,133.65890870469096,-6.87,-0.7669999999999999,-6.575,82.07015875029369,-68.93893335024663,-653.2784636523369,-31.459999999999997,-18.736,11.734,-81.70706807339594,43.50886715935292
2.182,-8.18,4.19,-7.53,-2.07,0.11,1.07,-32.78,-20.68,11.23,-1.0,11.881472972657892,40.35224529068984,133.65890870469096,-7.006,-0.4259999999999999,-6.606999999999999,-1165.3962542541697,2.5444437451708134e-14,144.44347940051705,-31.625,-18.979,11.671,-81.70706807339594,43.50886715935292
2.194,-8.35,3.26,-7.46,-0.48,0.02,0.13,-32.78,-20.68,11.23,-1.0,11.661976676361517,40.35224529068984,28.515804966683106,-7.159000000000001,-0.17800000000000002,-6.632000000000001,-1890.8964576067651,39.393676200140945,633.5816255522669,-31.79,-19.222,11.608,-78.5405980940058,45.72538667019094
2.206,-8.35,3.26,-7.46,-0.48,0.02,0.13,-32.78,-20.68,11.23,-1.0,11.661976676361517,40.35224529068984,28.515804966683106,-7.284999999999999,0.13100000000000017,-6.645000000000001,-2767.4057530599007,59.09051430021144,1129.2853844040403,-31.955000000000002,-19.465,11.545,-78.5405980940058,45.72538667019094
2.221,-8.43,2.2,-6.81,0.61,-0.08,-0.69,-32.78,-20.68,11.23,-1.0,11.058073973346353,40.35224529068984,52.96684157772706,-7.514999999999999,0.6700000000000002,-6.676,-3240.129867461592,39.393676200140916,1296.7085082546391,-32.12,-19.708000000000002,11.482000000000001,-74.93788985177379,49.67082668317707
2.232,-7.46,0.54,-6.4,1.29,-0.07,-1.14,-32.78,-20.68,11.23,-1.0,9.843942299708996,40.35224529068984,98.71848322702726,-7.648000000000001,1.043,-6.666000000000001,-3489.6231500624845,22.97964445008221,1316.4053463547093,-32.285000000000004,-19.951,11.419,-68.08365610572517,49.27295676360495
2.244,-7.46,0.54,-6.4,1.29,-0.07,-1.14,-32.78,-20.68,11.23,-1.0,9.843942299708996,40.35224529068984,98.71848322702726,-7.796000000000001,1.6540000000000004,-6.785000000000001,-3148.2112896612625,36.1108698501292,1034.0840002536997,-32.45,-20.194000000000003,11.356000000000002,-68.08365610572517,49.27295676360495
2.2560000000000002,-7.7,0.58,-6.75,1.68,0.01,-1.19,-32.78,-20.68,11.23,-1.0,10.256164000248827,40.35224529068984,117.95975158993755,-7.866,1.9010000000000002,-6.890000000000001,-1854.7855877566353,42.67648255015268,288.8869588010338,-32.614999999999995,-20.437000000000005,11.293000000000003,-68.27259571102718,48.65695052805211
2.271,-6.63,-2.88,-5.87,1.66,-0.04,-1.17,-32.78,-20.68,11.23,-1.0,9.31172379315452,40.35224529068984,116.38379303315155,-7.829000000000001,1.8020000000000003,-6.907000000000001,-567.925498552032,32.828063500117445,-449.74446995160855,-32.779999999999994,-20.680000000000003,11.230000000000002,-55.55523706553404,45.398336129942436
2.282,-6.63,-2.88,-5.87,1.66,-0.04,-1.17,-32.78,-20.68,11.23,-1.0,9.31172379315452,40.35224529068984,116.38379303315155,-7.737,1.3,-6.808,1014.3871621536287,-9.848419050035229,-1345.9506035048144,-32.779999999999994,-20.680000000000003,11.230000000000002,-55.55523706553404,45.398336129942436
2.294,-6.56,-4.6,-4.8,0.07,-0.14,-0.35,-34.42,-29.18,10.18,-1.0,9.339892933005174,46.258417612365434,21.967533622410283,-7.575,0.4210000000000001,-6.534999999999999,1716.9077210561418,-91.91857780032883,-1812.109105206482,-32.943999999999996,-21.530000000000005,11.125000000000004,-39.15948118247709,44.61693780419216
2.309,-6.56,-4.6,-4.8,0.07,-0.14,-0.35,-34.42,-29.18,10.18,-1.0,9.339892933005174,46.258417612365434,21.967533622410283,-7.412999999999999,-0.45799999999999985,-6.2620000000000005,2419.428279958655,-173.98873655062243,-2278.26760690815,-33.10799999999999,-22.380000000000003,11.020000000000001,-39.15948118247709,44.61693780419216
2.32,-7.69,-0.72,-5.98,-1.95,-0.01,0.77,-34.42,-29.18,10.18,-1.0,9.768055077649798,46.258417612365434,120.12316725543253,-7.3469999999999995,-0.8559999999999997,-6.114000000000001,1936.8557465069289,-183.83715560065772,-2068.1680005073986,-33.272000000000006,-23.230000000000004,10.915000000000003,-51.52350099180109,51.93019558759178
2.332,-7.9,2.04,-7.04,-2.41,0.09,0.98,-34.42,-29.18,10.18,-1.0,10.77651149491337,46.258417612365434,149.15182034252746,-7.302000000000001,-0.9779999999999998,-6.072,1303.2741209546627,-160.85751115057548,-1789.1294607564,-33.436,-24.080000000000005,10.810000000000002,-65.72401567130653,47.14487449873562
2.344,-7.9,2.04,-7.04,-2.41,0.09,0.98,-34.42,-29.18,10.18,-1.0,10.77651149491337,46.258417612365434,149.15182034252746,-7.249,-0.9939999999999998,-6.095,311.866603251116,-105.0498032003758,-1240.9008003044391,-33.6,-24.930000000000003,10.705000000000002,-65.72401567130653,47.14487449873562
2.359,-8.22,2.99,-7.09,-1.4,0.12,0.54,-34.42,-29.18,10.18,-1.0,11.25951153469812,46.258417612365434,86.24870543449687,-7.325,-0.7489999999999999,-6.164,-571.2083049020432,-42.67648255015268,-689.389333502466,-33.763999999999996,-25.78,10.600000000000001,-69.63338904364849,46.8905382689712
2.37,-8.4,2.59,-7.22,-0.29,0.04,-0.19,-34.42,-29.18,10.18,-1.0,11.375258238826932,46.258417612365434,19.996144964253247,-7.419000000000001,-0.5439999999999999,-6.245999999999999,-1089.8917082038988,-6.565612700023476,-377.52273025135037,-33.928,-26.630000000000003,10.495000000000001,-67.70748319639992,47.59910216147733
2.382,-8.4,2.59,-7.22,-0.29,0.04,-0.19,-34.42,-29.18,10.18,-1.0,11.375258238826932,46.258417612365434,19.996144964253247,-7.489,-0.34299999999999997,-6.292999999999999,-1736.6045591562122,3.2828063500117333,-49.242095250176014,-34.092000000000006,-27.48,10.39,-67.70748319639992,47.59910216147733
