time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
4157.00,-1.13,8.03,7.39,-6.13,-0.13,-0.43,-20.34,22.01,47.25,-1.00
4171.00,-1.13,8.03,7.39,-6.13,-0.13,-0.43,-20.34,22.01,47.25,-1.00
4182.00,-1.49,6.63,8.10,-6.39,0.02,-0.42,-20.34,22.01,47.25,-1.00
4194.00,-1.40,5.29,7.90,-6.88,-0.07,-0.32,-20.34,22.01,47.25,-1.00
4206.00,-1.40,5.29,7.90,-6.88,-0.07,-0.32,-20.34,22.01,47.25,-1.00
4220.00,-1.94,4.65,7.91,-6.95,-0.08,-0.17,-20.34,22.01,47.25,-1.00
4231.00,-1.94,4.65,7.91,-6.95,-0.08,-0.17,-20.34,22.01,47.25,-1.00
4243.00,-1.65,2.95,10.18,-6.32,0.05,0.00,-20.34,22.01,47.25,-1.00
4255.00,-2.10,1.84,9.92,-5.99,0.13,0.15,-20.34,22.01,47.25,-1.00
4270.00,-2.10,1.84,9.92,-5.99,0.13,0.15,-20.34,22.01,47.25,-1.00
4282.00,-2.56,2.96,11.02,-5.08,0.16,0.26,-15.07,11.60,73.40,-1.00
4293.00,-2.56,2.96,11.02,-5.08,0.16,0.26,-15.07,11.60,73.40,-1.00
4305.00,-1.87,2.50,10.92,-4.86,0.41,-0.01,-15.07,11.60,73.40,-1.00
4320.00,-1.48,0.23,10.39,-5.35,0.63,-0.39,-15.07,11.60,73.40,-1.00
4331.00,-1.48,0.23,10.39,-5.35,0.63,-0.39,-15.07,11.60,73.40,-1.00
4343.00,-1.99,-1.98,9.05,-6.20,0.65,-0.54,-15.07,11.60,73.40,-1.00
4357.00,-2.11,-3.21,7.92,-6.62,0.51,-0.47,-15.07,11.60,73.40,-1.00
4368.00,-2.11,-3.21,7.92,-6.62,0.51,-0.47,-15.07,11.60,73.40,-1.00
4380.00,-2.63,-3.39,7.25,-7.06,0.23,-0.45,-15.07,11.60,73.40,-1.00
4393.00,-2.63,-3.39,7.25,-7.06,0.23,-0.45,-15.07,11.60,73.40,-1.00
4408.00,-2.31,-4.99,9.75,-5.53,0.34,-0.41,-20.78,-9.84,80.85,-1.00
4419.00,-2.36,-5.70,9.63,-5.18,0.76,-0.37,-20.78,-9.84,80.85,-1.00
4431.00,-2.36,-5.70,9.63,-5.18,0.76,-0.37,-20.78,-9.84,80.85,-1.00
4443.00,-2.34,-6.06,8.62,-6.23,1.11,-0.43,-20.78,-9.84,80.85,-1.00
4458.00,-1.57,-6.11,5.04,-8.45,1.21,-0.53,-20.78,-9.84,80.85,-1.00
4469.00,-1.57,-6.11,5.04,-8.45,1.21,-0.53,-20.78,-9.84,80.85,-1.00
4481.00,-2.21,-6.12,-1.25,-10.71,0.70,-0.70,-20.78,-9.84,80.85,-1.00
4493.00,-2.21,-6.12,-1.25,-10.71,0.70,-0.70,-20.78,-9.84,80.85,-1.00
4508.00,-2.51,-9.88,2.24,-8.53,0.15,-0.62,-20.78,-9.84,80.85,-1.00
4519.00,-2.14,-9.66,-0.44,-6.58,0.31,-0.21,-20.78,-9.84,80.85,-1.00
4531.00,-2.14,-9.66,-0.44,-6.58,0.31,-0.21,-20.78,-9.84,80.85,-1.00
4545.00,-2.65,-7.93,-0.32,-4.21,0.37,0.07,-20.78,-32.60,64.43,-1.00
4557.00,-2.59,-9.68,-0.56,-3.85,0.40,-0.12,-20.78,-32.60,64.43,-1.00
4568.00,-2.59,-9.68,-0.56,-3.85,0.40,-0.12,-20.78,-32.60,64.43,-1.00
4580.00,-2.23,-10.00,-1.82,-4.96,0.33,-0.03,-20.78,-32.60,64.43,-1.00
4595.00,-2.95,-5.63,-4.00,-7.13,0.26,0.09,-20.78,-32.60,64.43,-1.00
4606.00,-2.95,-5.63,-4.00,-7.13,0.26,0.09,-20.78,-32.60,64.43,-1.00
4618.00,-2.05,-7.42,-6.65,-8.13,0.15,-0.27,-20.78,-32.60,64.43,-1.00
4630.00,-2.05,-7.42,-6.65,-8.13,0.15,-0.27,-20.78,-32.60,64.43,-1.00
4644.00,-2.44,-7.26,-5.87,-6.18,-0.13,-0.28,-20.78,-32.60,64.43,-1.00
4655.00,-2.41,-6.76,-5.89,-5.24,-0.08,-0.37,-21.65,-36.47,37.67,-1.00
4667.00,-2.41,-6.76,-5.89,-5.24,-0.08,-0.37,-21.65,-36.47,37.67,-1.00
4681.00,-2.31,-5.89,-6.20,-5.13,0.19,-0.41,-21.65,-36.47,37.67,-1.00
4692.00,-2.31,-5.89,-6.20,-5.13,0.19,-0.41,-21.65,-36.47,37.67,-1.00
4704.00,-3.88,-4.07,-7.87,-5.70,0.50,-0.65,-21.65,-36.47,37.67,-1.00
4716.00,-0.92,-4.88,-9.96,-5.28,0.76,-0.99,-21.65,-36.47,37.67,-1.00
4731.00,-0.92,-4.88,-9.96,-5.28,0.76,-0.99,-21.65,-36.47,37.67,-1.00
4743.00,-1.18,-3.60,-10.81,-3.96,0.90,-0.73,-21.65,-36.47,37.67,-1.00
4755.00,-0.73,-2.83,-10.06,-3.24,0.55,-0.72,-21.65,-36.47,37.67,-1.00
4767.00,-0.73,-2.83,-10.06,-3.24,0.55,-0.72,-21.65,-36.47,37.67,-1.00
4782.00,-1.06,-2.74,-9.52,-3.02,0.10,-0.83,-13.76,-30.18,19.73,-1.00
4793.00,-1.06,-2.74,-9.52,-3.02,0.10,-0.83,-13.76,-30.18,19.73,-1.00
4805.00,-1.33,-2.49,-8.83,-3.44,0.06,-0.89,-13.76,-30.18,19.73,-1.00
4819.00,-1.31,-1.18,-9.04,-4.35,0.37,-0.88,-13.76,-30.18,19.73,-1.00
4830.00,-1.31,-1.18,-9.04,-4.35,0.37,-0.88,-13.76,-30.18,19.73,-1.00
4842.00,-1.70,0.94,-10.57,-4.75,0.64,-0.95,-13.76,-30.18,19.73,-1.00
4854.00,-1.70,0.94,-10.57,-4.75,0.64,-0.95,-13.76,-30.18,19.73,-1.00
4869.00,-0.40,1.39,-10.76,-3.99,0.60,-1.17,-13.76,-30.18,19.73,-1.00
4880.00,-0.63,0.68,-10.24,-2.85,0.61,-0.98,-13.76,-30.18,19.73,-1.00
4893.00,-0.63,0.68,-10.24,-2.85,0.61,-0.98,-13.76,-30.18,19.73,-1.00
4904.00,-0.28,1.79,-11.23,-2.16,0.60,-0.58,-5.86,-20.01,9.09,-1.00
4919.00,-0.09,2.67,-10.79,-1.28,0.44,-0.53,-5.86,-20.01,9.09,-1.00
4930.00,-0.09,2.67,-10.79,-1.28,0.44,-0.53,-5.86,-20.01,9.09,-1.00
4942.00,-0.73,2.18,-8.99,-0.46,0.37,-0.64,-5.86,-20.01,9.09,-1.00
4956.00,-0.57,2.18,-9.53,-0.08,0.61,-0.73,-5.86,-20.01,9.09,-1.00
4967.00,-0.57,2.18,-9.53,-0.08,0.61,-0.73,-5.86,-20.01,9.09,-1.00
4979.00,-0.28,1.50,-10.03,0.29,0.67,-0.82,-5.86,-20.01,9.09,-1.00
4991.00,-0.28,1.50,-10.03,0.29,0.67,-0.82,-5.86,-20.01,9.09,-1.00
5006.00,-0.38,1.17,-9.86,0.42,0.53,-0.74,-5.86,-20.01,9.09,-1.00
5017.00,-0.24,1.55,-10.26,0.31,0.51,-0.64,-5.86,-20.01,9.09,-1.00
5029.00,-0.24,1.55,-10.26,0.31,0.51,-0.64,-5.86,-20.01,9.09,-1.00
5041.00,0.05,1.68,-10.33,0.47,0.43,-0.63,8.17,-21.22,7.57,-1.00
5056.00,-0.19,1.24,-9.75,0.49,0.23,-0.58,8.17,-21.22,7.57,-1.00
5067.00,-0.19,1.24,-9.75,0.49,0.23,-0.58,8.17,-21.22,7.57,-1.00
5079.00,-0.32,1.44,-9.75,0.05,0.19,-0.53,8.17,-21.22,7.57,-1.00
5091.00,-0.32,1.44,-9.75,0.05,0.19,-0.53,8.17,-21.22,7.57,-1.00
5106.00,-0.18,1.46,-9.65,-0.27,0.20,-0.49,8.17,-21.22,7.57,-1.00
5194.00,-0.71,1.55,-9.75,-0.62,0.11,-0.20,13.00,-20.37,8.63,-1.00
5281.00,0.17,1.76,-9.58,0.58,-0.10,-0.30,12.56,-20.98,9.09,-1.00
5370.00,-0.96,2.12,-9.73,-0.13,-0.12,0.30,12.56,-20.98,9.09,-1.00
5384.00,-0.40,1.64,-9.88,-0.17,0.15,-0.06,12.56,-20.98,9.09,-1.00
5395.00,0.69,1.61,-10.83,-0.10,0.14,-0.13,13.44,-20.73,6.66,-1.00
5407.00,0.69,1.61,-10.83,-0.10,0.14,-0.13,13.44,-20.73,6.66,-1.00
5419.00,0.25,1.37,-10.04,0.16,-0.25,0.00,13.44,-20.73,6.66,-1.00
5433.00,0.25,1.37,-10.04,0.16,-0.25,0.00,13.44,-20.73,6.66,-1.00
5444.00,-0.68,2.40,-10.12,0.41,-0.36,0.05,13.44,-20.73,6.66,-1.00
5457.00,-0.69,2.48,-9.81,0.93,-0.21,-0.46,13.44,-20.73,6.66,-1.00
5471.00,-0.69,2.48,-9.81,0.93,-0.21,-0.46,13.44,-20.73,6.66,-1.00
5482.00,-0.05,0.63,-9.54,1.32,0.05,-1.06,13.44,-20.73,6.66,-1.00
5494.00,-0.05,0.63,-9.54,1.32,0.05,-1.06,13.44,-20.73,6.66,-1.00
5506.00,-0.16,-0.37,-9.75,0.80,0.14,-0.72,13.44,-20.73,6.66,-1.00
5520.00,0.08,0.49,-10.40,0.31,0.09,-0.14,13.44,-20.73,6.66,-1.00
5531.00,0.08,0.49,-10.40,0.31,0.09,-0.14,13.44,-20.73,6.66,-1.00
5543.00,-0.15,0.41,-10.00,0.26,-0.16,0.07,15.19,-23.88,8.48,-1.00
5555.00,-0.52,1.25,-9.69,0.17,-0.13,0.14,15.19,-23.88,8.48,-1.00
5569.00,-0.52,1.25,-9.69,0.17,-0.13,0.14,15.19,-23.88,8.48,-1.00
5580.00,-0.23,1.42,-9.43,0.29,0.15,-0.08,15.19,-23.88,8.48,-1.00
5592.00,-0.23,1.42,-9.43,0.29,0.15,-0.08,15.19,-23.88,8.48,-1.00
5604.00,0.35,0.64,-9.79,0.36,0.21,-0.18,15.19,-23.88,8.48,-1.00
5619.00,0.11,0.29,-10.23,0.14,0.05,-0.06,15.19,-23.88,8.48,-1.00
5630.00,0.11,0.29,-10.23,0.14,0.05,-0.06,15.19,-23.88,8.48,-1.00
5642.00,-0.34,0.40,-10.24,-0.05,0.01,0.08,15.19,-23.88,8.48,-1.00
5654.00,-0.34,0.40,-10.24,-0.05,0.01,0.08,15.19,-23.88,8.48,-1.00
5669.00,-0.51,0.45,-10.41,-0.02,-0.00,0.14,20.89,-23.28,7.72,-1.00
5680.00,-0.39,0.56,-10.12,0.06,-0.06,0.08,20.89,-23.28,7.72,-1.00
5692.00,-0.39,0.56,-10.12,0.06,-0.06,0.08,20.89,-23.28,7.72,-1.00
5704.00,-0.17,0.46,-9.93,0.11,-0.09,0.03,20.89,-23.28,7.72,-1.00
5719.00,-0.23,0.44,-9.93,0.04,-0.10,0.06,20.89,-23.28,7.72,-1.00
5730.00,-0.23,0.44,-9.93,0.04,-0.10,0.06,20.89,-23.28,7.72,-1.00
5742.00,-0.19,0.46,-10.13,0.01,-0.08,0.08,20.89,-23.28,7.72,-1.00
5754.00,-0.19,0.46,-10.13,0.01,-0.08,0.08,20.89,-23.28,7.72,-1.00
5769.00,-0.12,0.56,-10.12,0.03,-0.05,0.09,20.89,-23.28,7.72,-1.00
5780.00,-0.35,0.71,-10.00,0.08,-0.07,0.07,16.07,-23.40,8.48,-1.00
5792.00,-0.35,0.71,-10.00,0.08,-0.07,0.07,16.07,-23.40,8.48,-1.00
5807.00,-0.31,0.68,-9.95,0.15,-0.07,0.03,16.07,-23.40,8.48,-1.00
5818.00,0.00,0.50,-9.98,0.21,-0.08,0.05,16.07,-23.40,8.48,-1.00
5830.00,0.00,0.50,-9.98,0.21,-0.08,0.05,16.07,-23.40,8.48,-1.00
5842.00,-0.44,0.52,-9.84,0.16,-0.05,0.10,16.07,-23.40,8.48,-1.00
5857.00,-0.32,0.58,-10.01,0.17,0.00,0.05,16.07,-23.40,8.48,-1.00
5868.00,-0.32,0.58,-10.01,0.17,0.00,0.05,16.07,-23.40,8.48,-1.00
5880.00,-0.12,0.80,-9.87,0.43,-0.00,-0.02,16.07,-23.40,8.48,-1.00
5893.00,-0.12,0.80,-9.87,0.43,-0.00,-0.02,16.07,-23.40,8.48,-1.00
5908.00,0.27,0.37,-9.63,0.72,-0.01,-0.03,17.82,-24.61,7.57,-1.00
5920.00,-0.40,0.04,-9.81,0.59,-0.08,0.04,17.82,-24.61,7.57,-1.00
5931.00,-0.40,0.04,-9.81,0.59,-0.08,0.04,17.82,-24.61,7.57,-1.00
5943.00,-0.37,-0.22,-10.16,0.25,-0.20,0.02,17.82,-24.61,7.57,-1.00
5958.00,-0.48,-0.61,-10.04,0.05,-0.24,0.02,17.82,-24.61,7.57,-1.00
5969.00,-0.48,-0.61,-10.04,0.05,-0.24,0.02,17.82,-24.61,7.57,-1.00
5981.00,-0.88,-0.42,-10.38,-0.10,-0.12,0.12,17.82,-24.61,7.57,-1.00
5993.00,-0.88,-0.42,-10.38,-0.10,-0.12,0.12,17.82,-24.61,7.57,-1.00
6008.00,-0.48,-0.36,-10.79,-0.24,-0.16,0.10,17.82,-24.61,7.57,-1.00
6096.00,0.18,0.67,-9.47,0.67,0.51,-0.52,12.56,-24.61,8.48,-1.00
6183.00,-0.94,-0.54,-10.09,0.04,-0.27,-0.01,16.07,-26.06,9.09,-1.00
