time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,normAccel,normMag,normGyr,ax_filter,ay_filter,az_filter,gx_filter,gy_filter,gz_filter,mx_filter,my_filter,mz_filter,psi,theta
1.352,-7.03,-2.06,6.92,0.22,2.79,0.78,-41.33,-115.45,40.86,-1.0,10.077246647770412,129.2532823567742,166.46272892096334,-5.340999999999999,-2.271,7.898999999999999,620.4504001522196,11844.365310842371,5154.005969518438,-36.839,-124.01500000000001,44.229000000000006,160.78453961613386,44.23566205103194
1.364,-7.51,-1.36,6.19,0.32,3.1,0.87,-41.33,-115.45,40.86,-1.0,9.82678991329315,129.2532823567742,185.3879298125365,-5.7620000000000005,-2.1439999999999997,7.654000000000001,745.197041452666,11447.145742490951,4720.675531316888,-38.336,-121.16000000000001,43.10600000000001,160.23321271843145,49.83919200006008
1.379,-7.98,-1.26,5.44,0.69,3.46,1.07,-41.33,-115.45,40.86,-1.0,9.739691986916219,129.2532823567742,211.238901704136,-6.2299999999999995,-2.0070000000000006,7.3340000000000005,991.4075177035464,11168.107202739953,4353.001220115572,-39.83299999999999,-118.30500000000002,41.983000000000004,156.25219562389637,55.01755626850175
1.3900000000000001,-7.98,-1.26,5.44,0.69,3.46,1.07,-41.33,-115.45,40.86,-1.0,9.739691986916219,129.2532823567742,211.238901704136,-6.537000000000001,-1.8920000000000001,7.048000000000002,1132.5681907540513,10846.392180438803,3883.5599120638935,-41.32999999999999,-115.45000000000002,40.86000000000001,156.25219562389637,55.01755626850175
1.4020000000000001,-8.1,-1.32,5.54,1.27,3.99,1.11,-46.1,-97.83,28.78,-1.0,9.901717022819831,111.91160484954186,248.19788363039157,-6.798,-1.7740000000000002,6.743,1398.475505105003,10764.322021688511,3568.410502462766,-41.80699999999999,-113.68800000000002,39.65200000000001,163.00774714119765,54.88906283947483
1.414,-8.33,-0.96,5.29,1.29,4.01,0.81,-46.1,-97.83,28.78,-1.0,9.914363317934239,111.91160484954186,245.7735170479543,-7.081999999999999,-1.6200000000000003,6.413000000000001,1670.9484321559776,10688.817475638238,3154.776902361287,-42.28399999999999,-111.92600000000002,38.444,164.17886629992674,57.16073298424212
1.429,-8.33,-0.96,5.29,1.29,4.01,0.81,-46.1,-97.83,28.78,-1.0,9.914363317934239,111.91160484954186,245.7735170479543,-7.398999999999999,-1.4840000000000002,6.115000000000001,1992.6634544571284,10875.937437588906,2993.919391210711,-42.76099999999999,-110.16400000000002,37.236000000000004,164.17886629992674,57.16073298424212
1.44,-8.71,-0.61,5.06,1.13,3.33,0.4,-46.1,-97.83,28.78,-1.0,10.091570739978986,111.91160484954186,202.78011682356114,-7.685,-1.365,5.915000000000001,2350.4893466084086,11063.057399539575,2826.496267360112,-43.23799999999999,-108.40200000000002,36.028000000000006,165.59842580949984,59.6660629677894
1.452,-8.71,-0.61,5.06,1.13,3.33,0.4,-46.1,-97.83,28.78,-1.0,10.091570739978986,111.91160484954186,202.78011682356114,-7.971000000000001,-1.246,5.715,2708.315238759689,11250.177361490247,2659.0731435095126,-43.71499999999999,-106.64000000000001,34.82000000000001,165.59842580949984,59.6660629677894
1.464,-8.65,-0.86,4.82,0.64,2.43,0.1,-46.1,-97.83,28.78,-1.0,9.93954224298081,111.91160484954186,144.09062690074356,-8.133000000000001,-1.126,5.504999999999999,2846.1931054601823,11131.996332889825,2435.842311708714,-44.19199999999999,-104.87800000000001,33.61200000000001,162.0939608955826,60.4890306949747
1.479,-9.02,-0.82,3.88,-0.09,2.05,0.13,-46.1,-97.83,28.78,-1.0,9.853283716609402,111.91160484954186,117.80519447237732,-8.332,-1.002,5.200999999999999,2744.426108609818,10889.068662988955,2222.459898957951,-44.669,-103.11600000000001,32.404,156.58726596490135,66.26698935036333
1.49,-9.02,-0.82,3.88,-0.09,2.05,0.13,-46.1,-97.83,28.78,-1.0,9.853283716609402,111.91160484954186,117.80519447237732,-8.483,-0.9480000000000001,4.97,2609.831048259336,10544.37399623772,1979.5322290570816,-45.146,-101.35400000000001,31.196000000000005,156.58726596490135,66.26698935036333
1.502,-9.14,-0.52,2.95,-0.35,2.28,0.31,-46.1,-97.83,28.78,-1.0,9.618341852939102,111.91160484954186,133.3527727421279,-8.599,-0.874,4.720999999999999,2268.419187858115,10157.002846936335,1730.0389464561888,-45.623000000000005,-99.59200000000001,29.988,155.13772269811616,71.8543209014502
1.514,-9.19,-0.11,2.04,-0.22,2.68,0.5,-44.29,-89.93,19.85,-1.0,9.414340125574387,102.19115176961262,156.7099797178465,-8.719999999999999,-0.759,4.380999999999999,1969.6838100070463,9900.943951635421,1542.9189845055196,-45.91900000000001,-97.04,27.887,163.32912943394194,77.4667880960958
1.5290000000000001,-9.19,-0.11,2.04,-0.22,2.68,0.5,-44.29,-89.93,19.85,-1.0,9.414340125574387,102.19115176961262,156.7099797178465,-8.828999999999999,-0.638,4.031,1480.5456638552964,9470.896319783882,1342.6677971548033,-45.738000000000014,-96.25000000000001,26.994,163.32912943394194,77.4667880960958
1.54,-9.53,-0.21,1.69,0.17,3.19,0.67,-44.29,-89.93,19.85,-1.0,9.680965860904582,102.19115176961262,187.01521481523935,-8.949,-0.563,3.6709999999999994,1112.8713526539811,9201.706199082919,1296.7085082546391,-45.55700000000001,-95.46000000000001,26.101,158.0446117847711,79.86826903049467
1.552,-9.53,-0.21,1.69,0.17,3.19,0.67,-44.29,-89.93,19.85,-1.0,9.680965860904582,102.19115176961262,187.01521481523935,-9.068999999999999,-0.488,3.311,745.1970414526658,8932.516078381956,1250.7492193544745,-45.37600000000001,-94.67000000000002,25.208000000000002,158.0446117847711,79.86826903049467
1.567,-9.64,-0.11,1.26,0.52,3.64,0.82,-44.29,-89.93,19.85,-1.0,9.722617960199814,102.19115176961262,215.84925490236625,-9.162,-0.438,2.931,544.9458541019495,9034.283075232319,1388.6270860549678,-45.19500000000001,-93.88000000000002,24.315,158.77620290077283,82.52534299028756
1.578,-9.17,-0.17,1.17,0.8,3.71,0.74,-44.29,-89.93,19.85,-1.0,9.245901794849434,102.19115176961262,221.54804378163797,-9.208,-0.39399999999999996,2.542,436.6132445515619,9159.029716532765,1500.242501955367,-45.01400000000001,-93.09000000000002,23.422,155.40070324497142,82.65339710980825
1.59,-9.17,-0.17,1.17,0.8,3.71,0.74,-44.29,-89.93,19.85,-1.0,9.245901794849434,102.19115176961262,221.54804378163797,-9.26,-0.325,2.1769999999999996,489.13814615174977,9579.22892933427,1710.3421083561186,-44.83300000000001,-92.30000000000001,22.529,155.40070324497142,82.65339710980825
1.602,-9.47,-0.37,1.22,1.08,3.38,0.6,-44.29,-89.93,19.85,-1.0,9.55542777692344,102.19115176961262,206.19158197591892,-9.305,-0.28,1.9109999999999996,873.2264891031238,10015.842173885832,1864.6340068066702,-44.65200000000001,-91.51000000000002,21.636,146.8076781012544,82.33281036188708
1.617,-10.08,-0.31,0.26,0.95,2.95,0.5,-44.29,-89.93,19.85,-1.0,10.088116771727021,102.19115176961262,179.86677452872095,-9.411,-0.229,1.549,1214.6383495043451,10311.29474538689,1986.0978417571052,-44.47100000000001,-90.72000000000001,20.743,110.66690913826196,87.70145310153748
1.6280000000000001,-10.08,-0.31,0.26,0.95,2.95,0.5,-44.29,-89.93,19.85,-1.0,10.088116771727021,102.19115176961262,179.86677452872095,-9.504999999999999,-0.20800000000000002,1.2799999999999998,1641.4031750058718,10531.242770837674,2048.471162407328,-44.290000000000006,-89.93000000000002,19.849999999999998,110.66690913826196,87.70145310153748
1.6400000000000001,-10.24,-0.32,-0.65,1.14,2.87,0.65,-44.29,-89.93,19.85,-1.0,10.265597888092053,102.19115176961262,180.81335249302515,-9.61,-0.229,1.011,2087.864838607469,10593.6160914879,2097.713257657505,-44.290000000000006,-89.93000000000002,19.849999999999998,4.4149510634606814,85.95295661393882
1.6520000000000001,-10.24,-0.32,-0.65,1.14,2.87,0.65,-44.29,-89.93,19.85,-1.0,10.265597888092053,102.19115176961262,180.81335249302515,-9.715,-0.24999999999999994,0.742,2534.326502209066,10655.989412138124,2146.955352907681,-44.290000000000006,-89.93000000000002,19.849999999999998,4.4149510634606814,85.95295661393882
1.667,-9.38,0.71,-2.0,0.07,2.79,0.87,-38.53,-85.68,9.03,-1.0,9.617094155720844,94.37777386652009,167.49487988164103,-9.7,-0.158,0.37299999999999994,2501.498438708949,10524.67715813765,2212.6114799079155,-43.714000000000006,-89.50500000000002,18.767999999999997,-37.349649679292554,77.25110871680911
1.7530000000000001,-9.8,0.57,-3.91,-0.52,3.42,0.67,-38.53,-85.68,9.03,-1.0,10.566598317339409,94.37777386652009,201.88694559044873,-9.727,-0.08000000000000004,-0.18700000000000017,2274.9848005581384,10600.181704187922,2212.6114799079155,-43.138000000000005,-89.08000000000001,17.686,-29.665428195441418,68.04086425518608
1.842,-7.61,2.3,-7.48,-0.26,2.32,0.65,-25.05,-71.1,2.09,-1.0,10.915699702721763,75.41273499880508,138.84624694403507,-9.524000000000001,0.16099999999999998,-1.0610000000000002,2018.9259052572224,10166.851265986372,2156.8037719577155,-41.214000000000006,-87.19700000000003,15.91,-34.14517965774758,44.199671217275665
1.929,-6.02,2.36,-7.88,-0.43,2.88,-0.09,-9.25,-65.02,-0.64,-1.0,10.193350773911392,65.67779305061947,166.92061171434065,-9.209,0.41400000000000003,-1.9659999999999997,1615.140724205778,9894.378338935398,1884.330844906741,-37.71,-84.70600000000002,13.860999999999999,-23.58695287974647,36.19825349142285
1.944,-5.75,2.16,-8.66,-0.26,2.89,-0.14,-9.25,-65.02,-0.64,-1.0,10.617141799938437,65.67779305061947,166.4469513978977,-8.867,0.647,-2.9489999999999994,1267.163251104533,9625.188218234434,1595.4438861057074,-34.206,-82.215,11.812000000000001,-21.577256969014947,32.79105798056547
1.957,-4.75,2.75,-8.78,-0.89,2.7,-0.29,-9.25,-65.02,-0.64,-1.0,10.354390373170213,65.67779305061947,163.73165001143153,-8.395,0.959,-3.9489999999999994,620.4504001522197,9401.957386433634,1303.2741209546623,-30.702000000000005,-79.72400000000002,9.763,-22.56453425816375,27.305999741985303
1.969,-4.75,2.75,-8.78,-0.89,2.7,-0.29,-9.25,-65.02,-0.64,-1.0,10.354390373170213,65.67779305061947,163.73165001143153,-7.862,1.2650000000000001,-4.853,16.414031750058793,9319.887227683344,1043.9324193037346,-27.198,-77.23300000000002,7.714,-22.56453425816375,27.305999741985303
1.984,-4.62,2.78,-8.5,-0.52,2.62,-0.33,-9.25,-65.02,-0.64,-1.0,10.065922709816522,65.67779305061947,154.20656392508093,-7.316,1.5739999999999998,-5.728999999999999,-466.15850170166755,9211.554618132954,771.4594922527598,-23.694,-74.742,5.665,-22.931283278240706,27.32094183242404
1.995,-3.97,3.17,-8.6,-0.28,2.2,-0.28,-9.25,-65.02,-0.64,-1.0,9.988483368359784,65.67779305061947,128.07625373088754,-6.689,1.923,-6.524000000000001,-932.3170034033351,8991.606592682167,466.15850170166755,-20.19,-72.251,3.6159999999999997,-23.091906699823472,23.41934527033989
2.007,-3.97,3.17,-8.6,-0.28,2.2,-0.28,-9.25,-65.02,-0.64,-1.0,9.988483368359784,65.67779305061947,128.07625373088754,-6.061999999999999,2.2720000000000002,-7.319,-1398.4755051050024,8771.658567231381,160.85751115057548,-16.686,-69.75999999999999,1.5669999999999997,-23.091906699823472,23.41934527033989
2.019,-3.67,3.3,-9.21,0.3,1.54,-0.17,2.1,-65.63,1.36,-1.0,10.449066943990742,65.67767124373395,90.42029205164208,-5.491,2.531,-8.040000000000001,-1322.9709590547325,8361.307773479914,-180.55434925064586,-12.623000000000001,-67.755,0.7999999999999999,-13.239606038865013,20.56241487699822
2.0340000000000003,-3.67,3.3,-9.21,0.3,1.54,-0.17,2.1,-65.63,1.36,-1.0,10.449066943990742,65.67767124373395,90.42029205164208,-4.878,2.804,-8.57,-1053.78083835377,7744.1401796777045,-456.3100826516325,-8.559999999999999,-65.74999999999999,0.03299999999999996,-13.239606038865013,20.56241487699822
2.045,-4.15,2.12,-8.81,0.84,1.4,0.15,2.1,-65.63,1.36,-1.0,9.96659420263512,65.67767124373395,93.93887240895842,-4.531999999999999,2.786,-8.703,-692.6721398524779,7442.121995476625,-620.4504001522197,-5.845000000000001,-65.20299999999999,-0.04000000000000005,-11.946323202605072,24.606944165010532
2.057,-3.81,2.35,-8.97,0.67,1.46,0.55,2.1,-65.63,1.36,-1.0,10.024943890117292,65.67767124373395,97.28479175638842,-4.311,2.785,-8.812000000000001,-331.56344135118616,6975.963493774957,-410.3507937514679,-4.71,-65.26399999999998,0.16000000000000006,-11.83054409216183,22.336903846442496
2.069,-3.81,2.35,-8.97,0.67,1.46,0.55,2.1,-65.63,1.36,-1.0,10.024943890117292,65.67767124373395,97.28479175638842,-4.117,2.8040000000000007,-8.843,-26.262450800093745,6506.522185723278,-183.83715560065758,-3.575,-65.32499999999999,0.3600000000000002,-11.83054409216183,22.336903846442496
2.084,-3.32,2.47,-9.04,0.62,0.98,0.58,2.1,-65.63,1.36,-1.0,9.942077247738522,65.67767124373395,74.29033608511772,-3.9739999999999993,2.7760000000000007,-8.869,469.4413080516796,5941.879493521257,101.76699685036414,-2.44,-65.386,0.5600000000000002,-11.261028626651806,19.50774260294837
2.095,-4.01,2.53,-10.37,-0.38,0.57,0.6,2.1,-65.63,1.36,-1.0,11.402539190899542,65.67767124373395,52.176923118029286,-3.9,2.7540000000000004,-9.027999999999999,636.8644319022783,5242.6417409687565,393.9367620014094,-1.3050000000000002,-65.44699999999999,0.7599999999999999,-10.992630446572774,20.589864441678586
2.107,-4.01,2.53,-10.37,-0.38,0.57,0.6,2.1,-65.63,1.36,-1.0,11.402539190899542,65.67767124373395,52.176923118029286,-3.839,2.729,-9.215,682.8237208024428,4569.666439216348,699.2377525525014,-0.16999999999999993,-65.508,0.9599999999999997,-10.992630446572774,20.589864441678586
2.119,-4.53,2.42,-9.31,-0.62,1.11,0.92,2.1,-65.63,1.36,-1.0,10.63265724078417,65.67767124373395,89.9178723026959,-3.8950000000000005,2.654,-9.285999999999998,571.2083049020434,4211.840547065069,1093.1745145539107,0.9650000000000002,-65.56899999999999,1.1599999999999997,-12.563438715582809,25.21688330444003
2.134,-4.53,2.42,-9.31,-0.62,1.11,0.92,2.1,-65.63,1.36,-1.0,10.63265724078417,65.67767124373395,89.9178723026959,-3.9509999999999996,2.579,-9.357000000000003,459.5928890016441,3854.0146549137876,1487.11127655532,2.1000000000000005,-65.63,1.3599999999999999,-12.563438715582809,25.21688330444003
2.145,-2.99,2.09,-9.3,-0.57,1.5,0.71,2.1,-65.63,1.36,-1.0,9.989904904452295,65.67767124373395,100.53735997969193,-3.883,2.458,-9.366,173.98873655062246,3840.8834295137403,1775.9982353563535,2.1000000000000005,-65.63,1.3599999999999999,-9.83839870526005,17.415693369070297
2.157,-2.79,2.49,-10.35,-0.7,1.94,0.17,9.34,-69.28,-0.53,-1.0,11.004848931266617,69.90876125350813,118.56904399515622,-3.7949999999999995,2.3770000000000002,-9.48,-154.29189845055194,3972.1956835142105,1887.613651256753,2.8240000000000007,-65.99499999999999,1.171,-3.126485809534233,14.686178761845014
2.169,-2.79,2.49,-10.35,-0.7,1.94,0.17,9.34,-69.28,-0.53,-1.0,11.004848931266617,69.90876125350813,118.56904399515622,-3.6590000000000003,2.414,-9.634,-659.8440763523605,4149.467226414844,1894.1792639567766,3.548000000000001,-66.35999999999999,0.982,-3.126485809534233,14.686178761845014
2.184,-1.42,3.33,-11.77,0.13,2.74,-0.26,9.34,-69.28,-0.53,-1.0,12.314146336632515,69.90876125350813,157.87144798830522,-3.4200000000000004,2.512,-9.914000000000001,-837.1156192529946,4569.666439216348,1628.2719496058253,4.272,-66.725,0.7930000000000001,-1.2936409765534127,6.621766996989976
2.195,-0.96,3.56,-10.58,1.34,3.63,-0.04,9.34,-69.28,-0.53,-1.0,11.204088539457372,69.90876125350813,221.71393859139945,-3.1350000000000002,2.6330000000000005,-10.075000000000003,-617.1675938022078,5282.035417168897,1434.5863749551324,4.996,-67.09,0.6040000000000001,-0.950875982873586,4.915301596431888
2.207,-0.96,3.56,-10.58,1.34,3.63,-0.04,9.34,-69.28,-0.53,-1.0,11.204088539457372,69.90876125350813,221.71393859139945,-2.899,2.742,-10.229000000000003,-380.80553660136206,6151.9790999220095,1231.052381254404,5.720000000000001,-67.455,0.41500000000000004,-0.950875982873586,4.915301596431888
2.22,-1.06,2.94,-9.75,1.81,4.33,0.42,9.34,-69.28,-0.53,-1.0,10.238637604681593,69.90876125350813,269.96832573313253,-2.604,2.7830000000000004,-10.167,338.1290540512099,7386.314287526425,1171.9618669541924,6.444000000000001,-67.82,0.22599999999999998,-1.170270071073708,5.942445569156789
2.234,-1.06,2.94,-9.75,1.81,4.33,0.42,9.34,-69.28,-0.53,-1.0,10.238637604681593,69.90876125350813,269.96832573313253,-2.309,2.8240000000000003,-10.105,1057.0636447037818,8620.64947513084,1112.8713526539814,7.167999999999999,-68.18499999999999,0.036999999999999963,-1.170270071073708,5.942445569156789
2.245,0.54,1.96,-8.88,1.53,4.79,0.52,9.34,-69.28,-0.53,-1.0,9.109753015312766,69.90876125350813,289.64362481692933,-1.802,2.778,-10.062,1762.8670099563067,9828.72221193516,981.5590986535116,7.892,-68.54999999999998,-0.15200000000000008,1.1293972700669546,-3.398321426877942
2.257,1.27,1.65,-8.48,0.95,4.78,0.63,9.34,-69.28,-0.53,-1.0,8.731884103674304,69.90876125350813,281.5538157773991,-1.222,2.701,-9.978999999999997,2278.2676069081504,11033.512142389474,886.3577145031709,8.616000000000001,-68.91499999999999,-0.3410000000000001,1.8359529082270185,-8.362990079306186
2.269,1.27,1.65,-8.48,0.95,4.78,0.63,9.34,-69.28,-0.53,-1.0,8.731884103674304,69.90876125350813,281.5538157773991,-0.796,2.657,-9.896999999999998,2777.2541721099356,12110.272625193327,860.0952637030769,9.340000000000002,-69.27999999999999,-0.5300000000000001,1.8359529082270185,-8.362990079306186
2.2840000000000003,2.12,1.45,-8.91,0.51,4.5,0.76,26.78,-91.15,6.4,-1.0,9.272809714428524,95.21791270554087,263.1099303848919,-0.30499999999999994,2.553,-9.752999999999998,3174.473740461357,12950.671050796334,1053.78083835377,11.084000000000003,-71.46699999999998,0.16299999999999984,11.72487264619028,-13.216157883369675
2.295,2.93,1.27,-8.77,0.39,4.28,0.8,26.78,-91.15,6.4,-1.0,9.333311309497825,95.21791270554087,250.47169650860644,0.2669999999999998,2.4309999999999996,-9.595,3532.2996326126367,13718.847736699081,1260.5976384045098,12.828000000000003,-73.65399999999998,0.8560000000000005,12.028246872120524,-18.296189452145484
2.307,2.93,1.27,-8.77,0.39,4.28,0.8,26.78,-91.15,6.4,-1.0,9.333311309497825,95.21791270554087,250.47169650860644,0.7019999999999997,2.2249999999999996,-9.294999999999998,3617.652597712942,14224.39991460089,1608.575111505755,14.572000000000003,-75.84099999999998,1.5489999999999997,12.028246872120524,-18.296189452145484
2.319,3.26,1.19,-8.77,0.39,4.37,0.74,26.78,-91.15,6.4,-1.0,9.431680656171517,95.21791270554087,254.92823340823296,1.1239999999999994,1.988,-9.114,3305.785994461826,14467.327584501756,1864.6340068066709,16.316000000000003,-78.02799999999999,2.2419999999999995,12.018043413009377,-20.22108808391124
2.334,3.26,1.19,-8.77,0.39,4.37,0.74,26.78,-91.15,6.4,-1.0,9.431680656171517,95.21791270554087,254.92823340823296,1.5459999999999998,1.751,-8.933,2993.9193912107103,14710.255254402624,2120.6929021075866,18.060000000000002,-80.21499999999999,2.9349999999999996,12.018043413009377,-20.22108808391124
2.345,4.91,0.65,-7.81,0.61,4.73,0.56,26.78,-91.15,6.4,-1.0,9.248064662403696,95.21791270554087,275.1307298401631,2.143,1.522,-8.739,2599.9826292093016,14841.567508403095,2166.652191007751,19.804000000000002,-82.40199999999999,3.6279999999999992,11.01823698164207,-32.06776462750651
2.357,6.16,0.91,-7.31,0.56,5.09,0.54,26.78,-91.15,6.4,-1.0,9.602593399701979,95.21791270554087,295.0220832408421,2.8649999999999998,1.3190000000000002,-8.495,2189.6318354578334,15091.060791003989,2206.0458672078917,21.548000000000002,-84.58899999999998,4.321,12.13906512294994,-39.90326667987426
2.37,6.16,0.91,-7.31,0.56,5.09,0.54,26.78,-91.15,6.4,-1.0,9.602593399701979,95.21791270554087,295.0220832408421,3.4270000000000005,1.214,-8.338,1871.1996195066945,15189.544981504341,2212.6114799079155,23.292,-86.77599999999998,5.013999999999999,12.13906512294994,-39.90326667987426
2.384,6.42,0.67,-6.8,0.79,5.21,0.82,26.78,-91.15,6.4,-1.0,9.375782633999147,95.21791270554087,305.5568396847696,3.942,1.1159999999999999,-8.169999999999998,1818.6747179065064,15330.705654554842,2274.9848005581384,25.036,-88.963,5.706999999999999,11.005748138389874,-43.21538609319959
2.395,6.69,0.38,-5.9,1.0,5.54,1.04,38.62,-114.23,21.53,-1.0,8.928073700412648,122.48893092847207,328.0062027922718,4.484,0.9889999999999999,-7.911999999999997,1835.0887496565645,15580.198937155736,2409.57986090862,27.964,-93.45799999999998,7.913000000000001,15.317919773142812,-48.531661743036196
2.407,6.69,0.38,-5.9,1.0,5.54,1.04,38.62,-114.23,21.53,-1.0,8.928073700412648,122.48893092847207,328.0062027922718,4.941,0.8819999999999999,-7.610999999999999,1995.9462608071399,15921.61079755696,2501.498438708949,29.148000000000003,-95.76599999999999,9.426000000000002,15.317919773142812,-48.531661743036196
2.419,7.57,0.04,-5.72,0.9,6.26,1.15,38.62,-114.23,21.53,-1.0,9.488145234976118,122.48893092847207,368.30135305632564,5.404999999999999,0.759,-7.306,2163.3693846577394,16571.606454859284,2616.39666095936,30.331999999999994,-98.07399999999998,10.939000000000004,12.39982843194832,-52.92411147778258
2.434,7.57,0.04,-5.72,0.9,6.26,1.15,38.62,-114.23,21.53,-1.0,9.488145234976118,122.48893092847207,368.30135305632564,5.869,0.6359999999999999,-7.001,2330.7925085083375,17221.60211216161,2731.294883209771,31.516,-100.38199999999999,12.452000000000004,12.39982843194832,-52.92411147778258
2.445,7.91,-0.26,-4.38,1.06,6.61,1.12,38.62,-114.23,21.53,-1.0,9.045446368200963,122.48893092847207,388.8948660315227,6.334,0.491,-6.562,2550.7405339591255,17956.95073456424,2856.041524510217,32.7,-102.68999999999998,13.965000000000003,7.917713669159411,-60.9826845789385
2.457,8.11,-0.23,-3.39,0.96,6.39,0.88,38.62,-114.23,21.53,-1.0,8.79301427270535,122.48893092847207,373.6462454433799,6.819,0.34900000000000003,-6.024,2737.8604959097943,18620.077617266616,2902.000813410381,33.88399999999999,-104.998,15.478000000000003,6.037390689699724,-67.26809849358351
2.469,8.11,-0.23,-3.39,0.96,6.39,0.88,38.62,-114.23,21.53,-1.0,8.79301427270535,122.48893092847207,373.6462454433799,7.1389999999999985,0.261,-5.582,2852.7587181602053,19165.02347136856,3007.0506166107566,35.068,-107.306,16.991000000000003,6.037390689699724,-67.26809849358351
2.484,8.41,-0.69,-1.59,0.7,5.55,0.54,38.62,-114.23,21.53,-1.0,8.586751422977143,122.48893092847207,322.0007516131072,7.363999999999999,0.10100000000000002,-5.01,2898.71800706037,19316.032563469103,3007.0506166107566,36.251999999999995,-109.614,18.504,-16.138046055634156,-78.35465286777212
2.495,9.59,-1.17,0.66,0.26,4.59,0.44,38.62,-114.23,21.53,-1.0,9.68362535417392,122.48893092847207,264.61285207129583,7.706999999999999,-0.10700000000000003,-4.212999999999999,2800.2338165600177,19151.892245968516,2974.2225531106396,37.436,-111.922,20.017000000000003,-117.23950056768368,-82.02618948215806
2.507,9.59,-1.17,0.66,0.26,4.59,0.44,38.62,-114.23,21.53,-1.0,9.68362535417392,122.48893092847207,264.61285207129583,8.024,-0.29100000000000004,-3.4669999999999996,2626.2450800093948,18948.358252267786,2849.4759118101933,38.62,-114.22999999999999,21.53,-117.23950056768368,-82.02618948215806
2.5220000000000002,10.84,-1.08,1.46,-0.26,4.18,0.54,33.68,-131.24,40.65,-1.0,10.991069101775313,141.45919022813612,241.94563379170415,8.438999999999998,-0.437,-2.7309999999999994,2212.611479907916,18501.89658866619,2685.3355943096067,38.126,-115.93100000000001,23.442,-135.53606934573392,-80.48948180857515
2.533,10.84,-1.08,1.46,-0.26,4.18,0.54,33.68,-131.24,40.65,-1.0,10.991069101775313,141.45919022813612,241.94563379170415,8.854,-0.583,-1.9949999999999999,1798.9778798064356,18055.434925064594,2521.1952768090187,37.632,-117.63200000000002,25.354,-135.53606934573392,-80.48948180857515
2.545,10.64,-0.83,1.38,-0.71,4.3,0.79,33.68,-131.24,40.65,-1.0,10.76117558633814,141.45919022813612,253.77697203607815,9.160999999999998,-0.67,-1.285,1270.4460574545449,17412.00488046229,2403.014248208597,37.138,-119.33300000000001,27.266,-140.95756809300008,-81.39355675387148
2.557,9.68,-0.83,0.3,-1.09,4.6,1.15,33.68,-131.24,40.65,-1.0,9.72014917581001,141.45919022813612,278.75795233246345,9.372,-0.757,-0.683,617.1675938022078,16867.05902636034,2403.014248208597,36.644,-121.03400000000002,29.177999999999997,-100.14679975085835,-84.79058346867065
2.572,9.68,-0.83,0.3,-1.09,4.6,1.15,33.68,-131.24,40.65,-1.0,9.72014917581001,141.45919022813612,278.75795233246345,9.549000000000001,-0.8140000000000001,-0.21499999999999994,-88.63577145031722,16207.214950007981,2412.862667258632,36.15,-122.73500000000001,31.089999999999996,-100.14679975085835,-84.79058346867065
2.583,8.96,-1.43,1.9,-0.86,5.09,1.54,33.68,-131.24,40.65,-1.0,9.270194172723677,141.45919022813612,308.64987010024123,9.634,-0.9339999999999999,0.31399999999999995,-686.1065271524546,15780.450124506455,2629.527886359407,35.656,-124.436,33.001999999999995,-136.4890409329391,-75.13624490556447
2.595,7.94,-1.62,2.3,-0.6,5.87,1.71,33.68,-131.24,40.65,-1.0,8.423657163014173,141.45919022813612,351.98919650437176,9.617,-1.073,0.8829999999999998,-1198.2243177542869,15609.744194305842,2902.000813410382,35.162,-126.13700000000001,34.914,-139.98582791179186,-70.49004352357872
2.607,7.94,-1.62,2.3,-0.6,5.87,1.71,33.68,-131.24,40.65,-1.0,8.423657163014173,141.45919022813612,351.98919650437176,9.570000000000002,-1.166,1.2720000000000002,-1624.9891432558134,15714.79399750622,3286.0891563617547,34.668,-127.83800000000001,36.826,-139.98582791179186,-70.49004352357872
2.622,7.6,-2.21,4.43,-0.13,6.14,1.67,33.68,-131.24,40.65,-1.0,9.070226017029563,141.45919022813612,364.65241577393357,9.371,-1.27,1.6490000000000002,-1753.0185909062716,16223.628981758036,3689.8743374131986,34.174,-129.53900000000002,38.738,-155.76991409890917,-56.91969154208568
2.633,7.6,-2.21,4.43,-0.13,6.14,1.67,33.68,-131.24,40.65,-1.0,9.070226017029563,141.45919022813612,364.65241577393357,9.172,-1.374,2.0260000000000007,-1881.0480385567296,16732.46396600986,4093.659518464644,33.68,-131.24,40.64999999999999,-155.76991409890917,-56.91969154208568
2.645,7.29,-2.84,6.98,0.01,5.75,1.58,33.68,-131.24,40.65,-1.0,10.484755600394317,141.45919022813612,341.66256891861536,8.817,-1.55,2.5780000000000003,-1792.4122671064126,17247.8645629617,4435.071378865865,33.68,-131.24,40.64999999999999,-168.5180015233412,-44.050743662221215
2.657,6.5,-2.68,6.78,-0.34,4.9,1.33,10.32,-149.47,53.67,-1.0,9.767333310581758,159.1485224562264,291.55896321392544,8.383,-1.7099999999999997,3.1100000000000003,-1818.6747179065064,17484.22662016255,4694.413080516793,31.344000000000005,-133.06300000000002,41.95199999999999,-159.91696536424652,-41.71943551422179
